cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
da252938-93f9-45a8-a06f-5b790e440326,-123.4351084144473,47.98556252896373,-123.4351084144473,47.99157476325955,-123.4440915672885,47.99157476325955,-123.4440915672885,47.98556252896373,510,3,288,510,3,288,510,3,288,510,3,288
da3bbd9d-ef5b-4188-8aa3-fd82853ba2f6,-123.3722263445589,47.556902801563,-123.3722263445589,47.5629648003117,-123.3812094974001,47.5629648003117,-123.3812094974001,47.556902801563,510,3,288,510,3,288,510,3,288,510,3,288
da57cb47-d296-4412-9fdd-4d0a993b0b53,-123.3901926502413,47.87119698516566,-123.3901926502413,47.87722252954067,-123.3991758030825,47.87722252954067,-123.3991758030825,47.87119698516566,510,3,288,510,3,288,510,3,288,510,3,288
da585570-2f9d-4509-975a-4c69a6d3ac23,-123.2284958990998,47.5144491700611,-123.2284958990998,47.5205160789674,-123.237479051941,47.5205160789674,-123.237479051941,47.5144491700611,510,3,288,510,3,288,510,3,288,510,3,288
da5c8bde-43ab-4ea0-bc3b-97b935791edb,-123.7764682224127,47.73845771076281,-123.7764682224127,47.74449867348596,-123.7854513752539,47.74449867348596,-123.7854513752539,47.73845771076281,510,3,288,510,3,288,510,3,288,510,3,288
da70615a-0fe4-47a9-be37-891fdd2168d0,-123.5069736371768,47.96752162365252,-123.5069736371768,47.97353595917557,-123.515956790018,47.97353595917557,-123.515956790018,47.96752162365252,510,3,288,510,3,288,510,3,288,510,3,288
daa85c3a-33b1-4945-801f-fa48089b7390,-123.8842660565071,47.85311614789785,-123.8842660565071,47.85914379435903,-123.8932492093483,47.85914379435903,-123.8932492093483,47.85311614789785,510,3,288,510,3,288,510,3,288,510,3,288
dab81a45-673e-4d2a-a54a-1379834e7703,-123.237479051941,47.58720578145856,-123.237479051941,47.59326427335016,-123.2464622047822,47.59326427335016,-123.2464622047822,47.58720578145856,510,3,288,510,3,288,510,3,288,510,3,288
dabb12dd-543a-4e2a-9a57-4a8efb75473a,-124.0100301962838,47.63565408007464,-124.0100301962838,47.64170696169569,-124.019013349125,47.64170696169569,-124.019013349125,47.63565408007464,692,13,109,692,13,109,793,8,38,793,8,38
dae20d7c-1d8c-47d0-ad69-d2d3c8cf6799,-123.8034176809363,47.78072972963097,-123.8034176809363,47.78676578575621,-123.8124008337775,47.78676578575621,-123.8124008337775,47.78072972963097,510,3,288,510,3,288,510,3,288,510,3,288
dae59bb3-32f6-45b9-a794-2e3cbc750217,-123.4890073314945,48.01561669681382,-123.4890073314945,48.02162542937243,-123.4979904843356,48.02162542937243,-123.4979904843356,48.01561669681382,454,8,355,523,15,123,523,15,123,454,8,355
daf62318-cb8b-4ac3-a91c-ece4c5bd9297,-123.9651144320778,47.72033061653945,-123.9651144320778,47.7263736823037,-123.974097584919,47.7263736823037,-123.974097584919,47.72033061653945,510,3,288,510,3,288,510,3,288,510,3,288
db0b1e00-89dd-443e-a632-3725b72fd15d,-123.6686703883184,47.83502900410589,-123.6686703883184,47.84105875278598,-123.6776535411596,47.84105875278598,-123.6776535411596,47.83502900410589,510,3,288,510,3,288,510,3,288,510,3,288
db1fb9bc-ab25-4e9c-8e11-b136dcfc7237,-123.560872554224,47.53871259679528,-123.560872554224,47.54477669981804,-123.5698557070652,47.54477669981804,-123.5698557070652,47.53871259679528,510,3,288,510,3,288,510,3,288,510,3,288
db2bbd9a-7ebd-4366-ac05-4cfe31fb0591,-123.9561312792366,47.54477669981804,-123.9561312792366,47.55084010140288,-123.9651144320778,47.55084010140288,-123.9651144320778,47.54477669981804,510,3,288,510,3,288,510,3,288,510,3,288
db3d0e18-1f99-442e-814e-11b2a5013a57,-123.5698557070652,47.83502900410589,-123.5698557070652,47.84105875278598,-123.5788388599064,47.84105875278598,-123.5788388599064,47.83502900410589,510,3,288,510,3,288,510,3,288,510,3,288
db3d3e16-5a8e-4b40-966c-36906267bef3,-123.3183274275117,47.55084010140288,-123.3183274275117,47.556902801563,-123.3273105803529,47.556902801563,-123.3273105803529,47.55084010140288,510,3,288,510,3,288,510,3,288,510,3,288
db612581-21bb-407f-a332-b3a797131b6a,-123.6686703883184,48.02763346163012,-123.6686703883184,48.03364079360241,-123.6776535411596,48.03364079360241,-123.6776535411596,48.02763346163012,739,13,151,821,8,9,821,8,9,739,13,151
db62f7ab-b0bb-4e98-bf49-526beb86b70d,-123.4351084144473,47.91938172235906,-123.4351084144473,47.92540166182588,-123.4440915672885,47.92540166182588,-123.4440915672885,47.91938172235906,510,3,288,510,3,288,510,3,288,510,3,288
db7b284e-f522-4045-91f2-ef5b134f9d38,-123.9830807377602,48.02763346163012,-123.9830807377602,48.03364079360241,-123.9920638906014,48.03364079360241,-123.9920638906014,48.02763346163012,739,13,151,821,8,9,821,8,9,739,13,151
db8a043a-c2ba-4e59-b1c9-35f41944d686,-124.063929113331,47.5629648003117,-124.063929113331,47.56902609766226,-124.0729122661722,47.56902609766226,-124.0729122661722,47.5629648003117,478,15,254,478,15,254,758,13,354,758,13,354
db9db7f0-d135-4f28-8475-206cf576d193,-123.6596872354772,47.65381062128385,-123.6596872354772,47.65986139927843,-123.6686703883184,47.65986139927843,-123.6686703883184,47.65381062128385,510,3,288,510,3,288,510,3,288,510,3,288
dba77865-da7d-47ee-9e47-b89dbd0c72de,-123.1476475235291,47.5629648003117,-123.1476475235291,47.56902609766226,-123.1566306763703,47.56902609766226,-123.1566306763703,47.5629648003117,510,3,288,510,3,288,510,3,288,510,3,288
dbacc2c5-02c1-4eca-af74-722c50d0dade,-123.4890073314945,47.78676578575621,-123.4890073314945,47.79280114099624,-123.4979904843356,47.79280114099624,-123.4979904843356,47.78676578575621,510,3,288,510,3,288,510,3,288,510,3,288
dbb8d0d3-c5d2-4bbd-adf5-08161a40a8b5,-123.560872554224,47.54477669981804,-123.560872554224,47.55084010140288,-123.5698557070652,47.55084010140288,-123.5698557070652,47.54477669981804,510,3,288,510,3,288,510,3,288,510,3,288
dbc7cff5-4c90-4d63-9e73-d3fb2730db03,-123.8034176809363,47.90733974172714,-123.8034176809363,47.91336108233116,-123.8124008337775,47.91336108233116,-123.8124008337775,47.90733974172714,510,3,288,510,3,288,510,3,288,510,3,288
dbeeddc7-970d-4161-85d9-f18602158cdb,-123.8303671394599,47.65381062128385,-123.8303671394599,47.65986139927843,-123.8393502923011,47.65986139927843,-123.8393502923011,47.65381062128385,510,3,288,510,3,288,510,3,288,510,3,288
dbf3a480-65c2-47c2-8a33-47e7fd9b242d,-124.1447774889017,47.83502900410589,-124.1447774889017,47.84105875278598,-124.1537606417429,47.84105875278598,-124.1537606417429,47.83502900410589,463,16,352,463,16,352,312,16,188,312,16,188
dbf7df4d-97a7-4069-a80f-677b5f30b7d7,-123.2734116633058,48.02162542937243,-123.2734116633058,48.02763346163012,-123.282394816147,48.02763346163012,-123.282394816147,48.02162542937243,523,15,123,739,13,151,739,13,151,523,15,123
dbfad869-f0a0-4a6e-9825-b5619cf48576,-123.282394816147,48.08767527109304,-123.282394816147,48.09367560107385,-123.2913779689882,48.09367560107385,-123.2913779689882,48.08767527109304,839,12,317,924,17,190,924,17,190,839,12,317
dc42860d-bdb1-4eee-b2aa-822e17da9ecc,-123.5429062485416,47.53264779232136,-123.5429062485416,47.53871259679528,-123.5518894013828,47.53871259679528,-123.5518894013828,47.53264779232136,510,3,288,510,3,288,510,3,288,510,3,288
dc5ebcc7-d98d-4372-b2b9-8a64d594589b,-123.9920638906014,47.82899855465681,-123.9920638906014,47.83502900410589,-124.0010470434426,47.83502900410589,-124.0010470434426,47.82899855465681,510,3,288,510,3,288,510,3,288,510,3,288
dc6f0342-7aa7-412e-8b01-4028af6bf1a3,-123.4081589559237,47.64170696169569,-123.4081589559237,47.64775914209419,-123.4171421087649,47.64775914209419,-123.4171421087649,47.64170696169569,510,3,288,510,3,288,510,3,288,510,3,288
dc809ab9-bb6c-4a49-9920-364c1eb56d8d,-123.9022323621895,48.08167424098407,-123.9022323621895,48.08767527109304,-123.9112155150306,48.08767527109304,-123.9112155150306,48.08167424098407,561,21,167,839,12,317,839,12,317,561,21,167
dc9406ca-8964-4827-9135-e90c575a728b,-123.8483334451423,47.4901745192686,-123.8483334451423,47.49624423426788,-123.8573165979835,47.49624423426788,-123.8573165979835,47.4901745192686,510,3,288,510,3,288,510,3,288,510,3,288
dc9f4378-ebb4-4882-ab0b-780a67ebadcb,-123.2015464405762,47.83502900410589,-123.2015464405762,47.84105875278598,-123.2105295934174,47.84105875278598,-123.2105295934174,47.83502900410589,510,3,288,510,3,288,510,3,288,510,3,288
dca85db5-1170-4a0d-827b-4a0188e60220,-123.4171421087649,47.69010477180816,-123.4171421087649,47.69615134292251,-123.4261252616061,47.69615134292251,-123.4261252616061,47.69010477180816,510,3,288,510,3,288,510,3,288,510,3,288
dcafe233-15f0-4163-b963-69ee27db0609,-123.3901926502413,47.91938172235906,-123.3901926502413,47.92540166182588,-123.3991758030825,47.92540166182588,-123.3991758030825,47.91938172235906,510,3,288,510,3,288,510,3,288,510,3,288
dcd295ee-6560-4874-8757-8964116b1689,-124.1537606417429,47.5144491700611,-124.1537606417429,47.5205160789674,-124.1627437945841,47.5205160789674,-124.1627437945841,47.5144491700611,572,20,13,572,20,13,463,16,352,463,16,352
dcdb24d0-12b2-4aa2-b883-fce187c70d28,-123.7405356110479,48.03364079360241,-123.7405356110479,48.03964742530491,-123.7495187638891,48.03964742530491,-123.7495187638891,48.03364079360241,821,8,9,595,9,101,595,9,101,821,8,9
dd07f138-9a80-4c57-a227-15bb3fbc9f91,-123.7764682224127,47.50231324772437,-123.7764682224127,47.50838155965111,-123.7854513752539,47.50838155965111,-123.7854513752539,47.50231324772437,510,3,288,510,3,288,510,3,288,510,3,288
dd0ec8a7-83a4-45f0-ac93-333de6bc7183,-123.2913779689882,48.06366694972984,-123.2913779689882,48.06967008031828,-123.3003611218294,48.06967008031828,-123.3003611218294,48.06366694972984,385,2,268,301,6,16,301,6,16,385,2,268
dd17732d-d99b-44cb-90c3-b1085507ffea,-123.4620578729709,47.84105875278598,-123.4620578729709,47.84708780071173,-123.4710410258121,47.84708780071173,-123.4710410258121,47.84105875278598,510,3,288,510,3,288,510,3,288,510,3,288
dd26a7bb-5f14-457f-9b67-5efffb9d75a0,-123.1835801348938,47.97353595917557,-123.1835801348938,47.9795495942742,-123.192563287735,47.9795495942742,-123.192563287735,47.97353595917557,510,3,288,510,3,288,510,3,288,510,3,288
dd3f9f4e-c603-46a5-a5eb-456042ed93c1,-123.5339230957004,47.95549085127202,-123.5339230957004,47.96150658768977,-123.5429062485416,47.96150658768977,-123.5429062485416,47.95549085127202,510,3,288,510,3,288,510,3,288,510,3,288
dd55d882-abf2-4875-bfed-bbde25a9726a,-123.7495187638891,47.6235462131102,-123.7495187638891,47.62960049721736,-123.7585019167303,47.62960049721736,-123.7585019167303,47.6235462131102,510,3,288,510,3,288,510,3,288,510,3,288
dd5daf8d-622b-438c-a479-3ee764b367e9,-123.7674850695715,47.94345727701061,-123.7674850695715,47.94947441438404,-123.7764682224127,47.94947441438404,-123.7764682224127,47.94345727701061,510,3,288,510,3,288,510,3,288,510,3,288
dd6f20cb-507c-4233-8f10-4e0083e67a49,-123.1206980650055,47.59326427335016,-123.1206980650055,47.59932206391057,-123.1296812178467,47.59932206391057,-123.1296812178467,47.59326427335016,510,3,288,510,3,288,510,3,288,510,3,288
dd7cbe6c-a35c-4fad-870a-dc89a3fec0e5,-123.2464622047822,47.6659114760917,-123.2464622047822,47.67196085173746,-123.2554453576234,47.67196085173746,-123.2554453576234,47.6659114760917,510,3,288,510,3,288,510,3,288,510,3,288
dda1372d-1f9f-4eff-87ec-efcdceef2e0c,-123.3542600388765,47.81090300154945,-123.3542600388765,47.81693555339319,-123.3632431917177,47.81693555339319,-123.3632431917177,47.81090300154945,510,3,288,510,3,288,510,3,288,510,3,288
dda751ba-b2b4-47bb-af33-e9538ae1d9d4,-123.3991758030825,47.90131770053197,-123.3991758030825,47.90733974172714,-123.4081589559237,47.90733974172714,-123.4081589559237,47.90131770053197,510,3,288,510,3,288,510,3,288,510,3,288
dda78247-be6d-4bdc-8323-e44315ec37d4,-123.9651144320778,48.08167424098407,-123.9651144320778,48.08767527109304,-123.974097584919,48.08767527109304,-123.974097584919,48.08167424098407,561,21,167,839,12,317,839,12,317,561,21,167
ddffa8f6-0784-42ab-967d-299ddabc1307,-124.0010470434426,47.82296740442411,-124.0010470434426,47.82899855465681,-124.0100301962838,47.82899855465681,-124.0100301962838,47.82296740442411,793,8,38,793,8,38,510,3,288,510,3,288
de2b2220-11d9-4d77-8dc3-6ca41e124359,-123.650704082636,47.99758629717704,-123.650704082636,48.0035971307316,-123.6596872354772,48.0035971307316,-123.6596872354772,47.99758629717704,510,3,288,511,3,267,511,3,267,510,3,288
de4dd1bc-0f85-4da0-890b-f2d44d17a870,-123.3812094974001,47.52658228638312,-123.3812094974001,47.53264779232136,-123.3901926502413,47.53264779232136,-123.3901926502413,47.52658228638312,510,3,288,510,3,288,510,3,288,510,3,288
de6bbe48-ad49-481f-a65d-b0356b6ad9ed,-123.7495187638891,48.0756725107311,-123.7495187638891,48.08167424098407,-123.7585019167303,48.08167424098407,-123.7585019167303,48.0756725107311,334,3,192,561,21,167,561,21,167,334,3,192
de70223c-eec4-47c9-b843-90da994f0371,-123.8303671394599,47.84105875278598,-123.8303671394599,47.84708780071173,-123.8393502923011,47.84708780071173,-123.8393502923011,47.84105875278598,510,3,288,510,3,288,510,3,288,510,3,288
de7cd3d4-b4d4-4ee1-8978-c09bcd9bd6d5,-123.6417209297948,48.08167424098407,-123.6417209297948,48.08767527109304,-123.650704082636,48.08767527109304,-123.650704082636,48.08167424098407,561,21,167,839,12,317,839,12,317,561,21,167
de96ac81-d766-4ccf-b53f-d125c1a77053,-123.8842660565071,47.84708780071173,-123.8842660565071,47.85311614789785,-123.8932492093483,47.85311614789785,-123.8932492093483,47.84708780071173,510,3,288,510,3,288,510,3,288,510,3,288
de9c36b8-984b-44e7-b47a-07a5658ab455,-123.7585019167303,48.04565335675323,-123.7585019167303,48.05165858796304,-123.7674850695715,48.05165858796304,-123.7674850695715,48.04565335675323,583,13,44,416,13,38,416,13,38,583,13,44
df1bf477-2a6e-4978-b420-c912361ca7d3,-123.3901926502413,47.85311614789785,-123.3901926502413,47.85914379435903,-123.3991758030825,47.85914379435903,-123.3991758030825,47.85311614789785,510,3,288,510,3,288,510,3,288,510,3,288
df281b3e-3eeb-47ba-acaa-e7bb84e8f2fe,-124.063929113331,47.99157476325955,-124.063929113331,47.99758629717704,-124.0729122661722,47.99758629717704,-124.0729122661722,47.99157476325955,478,15,254,478,15,254,758,13,354,758,13,354
df2831c3-0bc3-47a5-897c-cab0148730a6,-123.7764682224127,47.56902609766226,-123.7764682224127,47.57508669362801,-123.7854513752539,47.57508669362801,-123.7854513752539,47.56902609766226,510,3,288,510,3,288,510,3,288,510,3,288
df34160f-2be8-4cda-a690-52e1a5ff350e,-123.8752829036659,47.67800952622954,-123.8752829036659,47.6840574995818,-123.8842660565071,47.6840574995818,-123.8842660565071,47.67800952622954,510,3,288,510,3,288,510,3,288,510,3,288
df430857-ff06-4d45-b6b4-680769879a29,-123.6866366940008,47.53264779232136,-123.6866366940008,47.53871259679528,-123.695619846842,47.53871259679528,-123.695619846842,47.53264779232136,510,3,288,510,3,288,510,3,288,510,3,288
df4d2a2e-244b-4d2c-a95b-2dd771ec885a,-123.1835801348938,47.53871259679528,-123.1835801348938,47.54477669981804,-123.192563287735,47.54477669981804,-123.192563287735,47.53871259679528,510,3,288,510,3,288,510,3,288,510,3,288
df71ba95-393d-4770-82a8-e529ba5fc9c9,-124.1717269474253,47.89529495873067,-124.1717269474253,47.90131770053197,-124.1807101002665,47.90131770053197,-124.1807101002665,47.89529495873067,386,10,297,386,10,297,481,16,338,481,16,338
df97dab0-14ab-406b-9f7d-a8ff8c1972b5,-123.4800241786533,48.02763346163012,-123.4800241786533,48.03364079360241,-123.4890073314945,48.03364079360241,-123.4890073314945,48.02763346163012,739,13,151,821,8,9,821,8,9,739,13,151
dfb3ca65-4e4d-4456-984c-e39befacf9b7,-123.8303671394599,47.56902609766226,-123.8303671394599,47.57508669362801,-123.8393502923011,47.57508669362801,-123.8393502923011,47.56902609766226,510,3,288,510,3,288,510,3,288,510,3,288
dfcb001f-c627-46c7-b11b-1fd41887df71,-123.5429062485416,47.65986139927843,-123.5429062485416,47.6659114760917,-123.5518894013828,47.6659114760917,-123.5518894013828,47.65986139927843,510,3,288,510,3,288,510,3,288,510,3,288
dfe252a1-b61e-4573-891f-50447cd5eb16,-124.0459628076486,47.6659114760917,-124.0459628076486,47.67196085173746,-124.0549459604898,47.67196085173746,-124.0549459604898,47.6659114760917,678,15,226,678,15,226,803,15,280,803,15,280
dfe9c863-b453-4cdb-92d7-166d121e1a59,-123.7315524582067,47.87722252954067,-123.7315524582067,47.88324737324994,-123.7405356110479,47.88324737324994,-123.7405356110479,47.87722252954067,510,3,288,510,3,288,510,3,288,510,3,288
e01299d7-6a86-42d3-bc52-240d168697cd,-123.3362937331942,47.92540166182588,-123.3362937331942,47.93142090074666,-123.3452768860354,47.93142090074666,-123.3452768860354,47.92540166182588,510,3,288,510,3,288,510,3,288,510,3,288
e014e38c-90b9-432e-813d-c0b3e3512e27,-124.0010470434426,48.06366694972984,-124.0010470434426,48.06967008031828,-124.0100301962838,48.06967008031828,-124.0100301962838,48.06366694972984,314,3,215,297,2,22,301,6,16,385,2,268
e02654bf-cf46-4cb3-9331-934e3a46cf4e,-123.929181820713,48.0096072639387,-123.929181820713,48.01561669681382,-123.9381649735542,48.01561669681382,-123.9381649735542,48.0096072639387,499,9,293,454,8,355,454,8,355,499,9,293
e0499700-e936-4d18-95d1-7437b026c1b5,-123.4171421087649,47.6659114760917,-123.4171421087649,47.67196085173746,-123.4261252616061,47.67196085173746,-123.4261252616061,47.6659114760917,510,3,288,510,3,288,510,3,288,510,3,288
e0588456-22f8-4d9e-a8b2-a609e2bb0729,-123.237479051941,47.84105875278598,-123.237479051941,47.84708780071173,-123.2464622047822,47.84708780071173,-123.2464622047822,47.84105875278598,510,3,288,510,3,288,510,3,288,510,3,288
e06dc38f-4c74-40b8-a177-519cf10447e6,-123.4620578729709,47.67800952622954,-123.4620578729709,47.6840574995818,-123.4710410258121,47.6840574995818,-123.4710410258121,47.67800952622954,510,3,288,510,3,288,510,3,288,510,3,288
e06e087f-9abf-46c5-9dae-91970bbebda9,-123.3722263445589,47.89529495873067,-123.3722263445589,47.90131770053197,-123.3812094974001,47.90131770053197,-123.3812094974001,47.89529495873067,510,3,288,510,3,288,510,3,288,510,3,288
e0837279-873e-40f4-a554-5e4ec37a1856,-124.1717269474253,47.95549085127202,-124.1717269474253,47.96150658768977,-124.1807101002665,47.96150658768977,-124.1807101002665,47.95549085127202,386,10,297,386,10,297,481,16,338,481,16,338
e089bf57-34c7-40d0-960f-be28dc9cf1b6,-123.8393502923011,47.97353595917557,-123.8393502923011,47.9795495942742,-123.8483334451423,47.9795495942742,-123.8483334451423,47.97353595917557,510,3,288,510,3,288,510,3,288,510,3,288
e0cd59a0-7d18-4962-9686-be5dfaca0484,-124.0459628076486,47.76261735580015,-124.0459628076486,47.76865551466729,-124.0549459604898,47.76865551466729,-124.0549459604898,47.76261735580015,678,15,226,678,15,226,803,15,280,803,15,280
e1175c68-5ab4-443b-aa5a-6f39eb4b429f,-123.3362937331942,47.7565784959904,-123.3362937331942,47.76261735580015,-123.3452768860354,47.76261735580015,-123.3452768860354,47.7565784959904,510,3,288,510,3,288,510,3,288,510,3,288
e15bd097-fa77-43e3-b2bf-ced42dca072e,-123.8842660565071,47.67196085173746,-123.8842660565071,47.67800952622954,-123.8932492093483,47.67800952622954,-123.8932492093483,47.67196085173746,510,3,288,510,3,288,510,3,288,510,3,288
e17fd5aa-bf72-4025-9b96-7005607feda1,-123.8303671394599,47.99157476325955,-123.8303671394599,47.99758629717704,-123.8393502923011,47.99758629717704,-123.8393502923011,47.99157476325955,510,3,288,510,3,288,510,3,288,510,3,288
e189995b-4afb-4632-b4f5-af9cfde30b13,-123.9651144320778,47.88324737324994,-123.9651144320778,47.88927151630831,-123.974097584919,47.88927151630831,-123.974097584919,47.88324737324994,510,3,288,510,3,288,510,3,288,510,3,288
e1994fa4-a64e-43db-8a28-78362232c53b,-123.4890073314945,47.91938172235906,-123.4890073314945,47.92540166182588,-123.4979904843356,47.92540166182588,-123.4979904843356,47.91938172235906,510,3,288,510,3,288,510,3,288,510,3,288
e1d0dc16-a60c-4aa8-a127-569713c58d06,-123.7854513752539,47.85914379435903,-123.7854513752539,47.86517074011005,-123.7944345280951,47.86517074011005,-123.7944345280951,47.85914379435903,510,3,288,510,3,288,510,3,288,510,3,288
e1ec52cb-f89a-477e-bd91-d1c9cc7ac947,-123.4171421087649,47.50838155965111,-123.4171421087649,47.5144491700611,-123.4261252616061,47.5144491700611,-123.4261252616061,47.50838155965111,510,3,288,510,3,288,510,3,288,510,3,288
e204e536-bab5-4eaf-9747-bea4e325fff7,-123.3812094974001,47.82296740442411,-123.3812094974001,47.82899855465681,-123.3901926502413,47.82899855465681,-123.3901926502413,47.82296740442411,510,3,288,510,3,288,510,3,288,510,3,288
e20f6131-faa6-4fef-b033-ec856ad09dd6,-123.7135861525243,47.53264779232136,-123.7135861525243,47.53871259679528,-123.7225693053655,47.53871259679528,-123.7225693053655,47.53264779232136,510,3,288,510,3,288,510,3,288,510,3,288
e26369e8-9dd5-4c51-bb13-4a92260d5d99,-123.2195127462586,47.65986139927843,-123.2195127462586,47.6659114760917,-123.2284958990998,47.6659114760917,-123.2284958990998,47.65986139927843,510,3,288,510,3,288,510,3,288,510,3,288
e2644512-31ef-40e6-9aee-71d619ee6a05,-123.1566306763703,47.79280114099624,-123.1566306763703,47.79883579536548,-123.1656138292115,47.79883579536548,-123.1656138292115,47.79280114099624,510,3,288,510,3,288,510,3,288,510,3,288
e26b28f9-8cf6-475f-8c80-1bd3b901da53,-123.4890073314945,47.5144491700611,-123.4890073314945,47.5205160789674,-123.4979904843356,47.5205160789674,-123.4979904843356,47.5144491700611,510,3,288,510,3,288,510,3,288,510,3,288
e26e7952-5cbb-44de-b69d-6a5e5f0fae06,-123.7046029996831,47.81693555339319,-123.7046029996831,47.82296740442411,-123.7135861525243,47.82296740442411,-123.7135861525243,47.81693555339319,510,3,288,510,3,288,510,3,288,510,3,288
e27d074f-8a81-4a29-a1e0-d1b99eec7cd3,-124.1178280303781,47.81693555339319,-124.1178280303781,47.82296740442411,-124.1268111832193,47.82296740442411,-124.1268111832193,47.81693555339319,465,16,0,465,16,0,446,4,329,446,4,329
e2804ca3-056f-421a-9058-2fb9958d9719,-123.8034176809363,47.79280114099624,-123.8034176809363,47.79883579536548,-123.8124008337775,47.79883579536548,-123.8124008337775,47.79280114099624,510,3,288,510,3,288,510,3,288,510,3,288
e283a3aa-fec8-4093-ba5e-8807eac24f40,-123.8752829036659,47.73845771076281,-123.8752829036659,47.74449867348596,-123.8842660565071,47.74449867348596,-123.8842660565071,47.73845771076281,510,3,288,510,3,288,510,3,288,510,3,288
e28da5da-41e0-46a4-98c7-8d58df966cb8,-123.9651144320778,47.70219721293882,-123.9651144320778,47.70824238187107,-123.974097584919,47.70824238187107,-123.974097584919,47.70219721293882,510,3,288,510,3,288,510,3,288,510,3,288
e2a0f60a-37ef-4c8b-97eb-b8525f007591,-123.8932492093483,47.97353595917557,-123.8932492093483,47.9795495942742,-123.9022323621895,47.9795495942742,-123.9022323621895,47.97353595917557,510,3,288,510,3,288,510,3,288,510,3,288
e2adb7d8-333d-4f45-bf70-873af0a5223e,-123.5069736371768,47.5144491700611,-123.5069736371768,47.5205160789674,-123.515956790018,47.5205160789674,-123.515956790018,47.5144491700611,510,3,288,510,3,288,510,3,288,510,3,288
e2b3b7ee-4324-4a08-b1cb-6fc7ea89b6c3,-123.3452768860354,47.7324160470401,-123.3452768860354,47.73845771076281,-123.3542600388765,47.73845771076281,-123.3542600388765,47.7324160470401,510,3,288,510,3,288,510,3,288,510,3,288
e2b6452e-419c-4d19-8128-3811d954f337,-124.1627437945841,48.02763346163012,-124.1627437945841,48.03364079360241,-124.1717269474253,48.03364079360241,-124.1717269474253,48.02763346163012,217,1,113,256,10,124,228,1,265,259,12,330
e2edfe41-79d0-449b-baa7-d0e8041d13b9,-124.0818954190133,47.87722252954067,-124.0818954190133,47.88324737324994,-124.0908785718545,47.88324737324994,-124.0908785718545,47.87722252954067,730,4,115,730,4,115,503,9,187,503,9,187
e32b086a-7aa7-4070-b915-d10fdfde3cb1,-123.4261252616061,48.03964742530491,-123.4261252616061,48.04565335675323,-123.4351084144473,48.04565335675323,-123.4351084144473,48.03964742530491,595,9,101,583,13,44,583,13,44,595,9,101
e331d6e2-53df-4dc6-a357-afed45445d92,-124.1178280303781,48.0035971307316,-124.1178280303781,48.0096072639387,-124.1268111832193,48.0096072639387,-124.1268111832193,48.0035971307316,415,22,173,496,19,258,523,26,339,475,21,202
e36ad895-1110-4789-9dea-a1b030e4f5c4,-124.0998617246957,47.91336108233116,-124.0998617246957,47.91938172235906,-124.1088448775369,47.91938172235906,-124.1088448775369,47.91336108233116,500,6,311,500,6,311,702,16,332,702,16,332
e3794f86-3d41-4a03-a0b4-b0ad0b3ad77c,-123.5518894013828,47.88927151630831,-123.5518894013828,47.89529495873067,-123.560872554224,47.89529495873067,-123.560872554224,47.88927151630831,510,3,288,510,3,288,510,3,288,510,3,288
e37ce9e7-a0d6-4f20-b01c-64265bb68738,-123.6596872354772,47.63565408007464,-123.6596872354772,47.64170696169569,-123.6686703883184,47.64170696169569,-123.6686703883184,47.63565408007464,510,3,288,510,3,288,510,3,288,510,3,288
e3886b6e-e152-4800-8103-eba95d4ce6e9,-123.9561312792366,47.7263736823037,-123.9561312792366,47.7324160470401,-123.9651144320778,47.7324160470401,-123.9651144320778,47.7263736823037,510,3,288,510,3,288,510,3,288,510,3,288
e3bafd8d-241e-4a89-9bfb-41fd53c3705a,-123.2195127462586,47.88324737324994,-123.2195127462586,47.88927151630831,-123.2284958990998,47.88927151630831,-123.2284958990998,47.88324737324994,510,3,288,510,3,288,510,3,288,510,3,288
e3e5e2b3-15ac-4b5a-b391-c2de67e9385c,-123.2015464405762,47.91336108233116,-123.2015464405762,47.91938172235906,-123.2105295934174,47.91938172235906,-123.2105295934174,47.91336108233116,510,3,288,510,3,288,510,3,288,510,3,288
e3e9857d-8b5e-4469-9c0b-6388764f2ae3,-123.9381649735542,48.06366694972984,-123.9381649735542,48.06967008031828,-123.9471481263954,48.06967008031828,-123.9471481263954,48.06366694972984,385,2,268,301,6,16,301,6,16,385,2,268
e3ebc357-5219-4c77-aa2a-b1a79ada9df4,-123.7944345280951,47.58114658822232,-123.7944345280951,47.58720578145856,-123.8034176809363,47.58720578145856,-123.8034176809363,47.58114658822232,510,3,288,510,3,288,510,3,288,510,3,288
e3ef135c-c316-46e9-851c-f9a28a0a7617,-123.8932492093483,48.0756725107311,-123.8932492093483,48.08167424098407,-123.9022323621895,48.08167424098407,-123.9022323621895,48.0756725107311,334,3,192,561,21,167,561,21,167,334,3,192
e420fe15-1766-4fe0-a506-6abd64217867,-124.1537606417429,47.6840574995818,-124.1537606417429,47.69010477180816,-124.1627437945841,47.69010477180816,-124.1627437945841,47.6840574995818,572,20,13,572,20,13,463,16,352,463,16,352
