cell_id,2018-10-02
5575e748-ae03-4b84-91fc-365f8abf8c02,0.0
557bf515-5bc3-443e-bee9-da4a3462f8b1,0.0
558708db-4a63-4b90-82e8-d6090b87f564,0.0
559b2965-7f4f-4ca5-ab3b-7cd11073bbed,0.0
559edc4b-62c5-4c48-974d-eacdff4355c7,0.0
55a77442-91e0-42e2-93a5-de6fee4ef438,0.0
55acc078-7931-4013-a4de-efb50e504a8f,0.0
55b67f19-b8f9-4960-b22f-f1947dc410b7,0.0
55c11a0f-7fc1-4186-94d1-c4a8a81c1914,0.0
55c54d53-495c-41df-9d2e-ff9c0477a595,0.0
55e27852-f4d9-4e9b-9568-8d83aeabf76e,0.0
56242457-5027-4feb-b239-8c9b1667fc9d,0.0
562c603b-428f-4e4b-8312-25b3ef6c60f9,0.0
56329419-47e7-4d54-a0ef-0885521fb577,0.0
5661eace-18e9-4e90-83f0-e9b8b7fd51ab,0.0
566913a5-c7b4-4d10-bb59-865e5a0371e7,0.0
566e39f8-ce5b-4b23-b7d2-7e4c6d61a7ec,0.0
5672c108-e819-4746-8f45-9d35514fa5f3,0.0
56786276-5ffa-47bb-b583-bd2c4de17180,0.0
567c6922-8f69-41cb-9c9a-aaa9891e4477,0.0
567d2a3e-0f93-4aed-ac90-ea43b9099f0b,0.0
56a3af91-7ad3-45df-9c60-c4f3520db37d,0.0
56acc450-121b-401f-afb2-453421f6ce6d,0.0
56b8d35d-b244-4cc9-b826-21a53f022b0a,0.0
56b8e553-29c8-4ef9-9e53-b4da2ec1e4a9,0.0
56c623d1-9681-4c38-a279-2f6bf99483fc,0.0
56c6a588-c63e-4806-974a-afbaf1200166,0.0
56cc96e7-8137-46e4-a007-3ef9e2b72186,0.0
56eabbd5-5af1-47d0-ba1a-644d80cc7311,0.0
56f124f8-f1dd-49c8-ae6f-f84aaab7b411,0.0
570114a5-584d-4f2b-bac9-b57eaf2aaa5f,0.0
57068dbe-3eb3-404e-954e-3e74d19bb88d,0.0
5706acd0-ed5a-472b-9312-d57cf60bbfc1,0.0
5721073b-a61b-433c-954e-eca46f87b7ad,0.0
572e6e3f-773e-499b-a047-47550d588ab0,0.0
5742f642-7369-4942-9691-35b52f8ba3ca,0.0
57434246-878a-4b93-974f-9aa267d3586d,0.0
57650225-d3eb-4d3b-9137-a206dc525168,0.0
576be858-9120-4236-9300-76ce64953428,0.0
5780e4b6-6782-4b86-942e-ff98be727ba2,0.0
57945362-123d-4413-9f85-ac99f32720ff,0.0
5794cb37-c0de-4db8-8902-b76e992f2258,0.0
579dfc3e-e27c-4404-acf2-b90acd31ec9c,0.0
57afcd00-1995-4920-ab06-7b64d823bbee,0.0
57b32e38-2df7-4615-9d68-b5419e6b7ceb,0.0
57c5cd29-f467-4603-962e-e6a72283badb,0.0
57cf71ef-2ed0-4bcf-9c93-91e4a62b1825,0.0
57d3ad4c-5ade-4eac-9091-995516d85962,0.7304056882858276
57dccd28-b1c6-4d8b-9bc2-bebd6d65176a,0.0
57dcd9c4-da1d-4b2c-b661-ef51534ac0e5,0.0
57e3357b-eba6-4934-8ed3-290d178a7622,0.0
57e4b619-f6e3-422a-a05c-9eeca5a2858b,0.0
580c9ffe-1b82-44e2-ae81-89d9cd32bddf,0.0
580fb6ec-1cae-4a79-b1b3-c0f1791d3d26,0.0
5829e603-5917-4ba7-a13f-eac14fc7a611,0.0
582aabd6-f34c-440d-a46a-dda9402299ef,0.0
582c7554-6602-47ea-85b7-7248e93d3939,0.0
583989cc-fab2-460e-8bee-ba384bad5c0d,0.0
58445115-3f9c-4cfb-8be0-2d01830c9cfe,0.0
58502bc9-eda8-430a-b3e0-3bc5cb85007d,0.0
5859dd18-31d2-4e34-a013-99f45bc0eafb,0.0
585bbdfa-4109-4c19-980c-fcbcadb4261b,0.0
5863ec95-6ac2-4913-b300-001aed2a9a0c,0.0
586457e6-166b-4e91-ad15-ff268947b496,0.0
58670937-9e6a-4bac-b0f5-20fd2aca94a7,0.0
5876c1db-0e2f-4b42-9f77-f21ea6b41eda,0.0
58809592-aa87-404a-ab48-c7aef380cd71,0.0
58b04cec-ae84-4c0b-a213-459da7fc21e2,0.0
58ba5bca-e41c-4afa-9f8b-25b43de79fb4,0.0
58bf350e-f6c4-4bb8-8ce5-abab5fdfca7d,0.0
58c68191-965e-4d06-b593-10b0ef8b2cac,0.0
58c6eecf-e718-43c0-b372-a48f2a85ee30,0.0
58d76139-ab99-4a6d-a4e1-42e28c24d9ff,0.0
58d7a990-2ea2-4c5d-ae4f-1f34dcf2d4cb,0.0
58eebb6c-2c2a-4707-a4df-db3c237141b8,0.0
58f5e872-7a0f-4de1-9c67-2ee9c7e21e7e,0.0
5900ec65-c19d-41e6-8fe0-484cbf7bc201,0.0
5906097f-2a6d-497f-8434-980fa99ececf,0.0
59080cd7-3c77-410d-ab76-1c9348a674d4,0.0
59124c09-4a14-4092-99b1-4acbb88cfea5,0.0
593e8071-a2d9-4cdc-8644-766fc28dc415,0.0
593e9eac-0d58-4805-9802-68e0205ea016,0.0
594140cf-7650-469f-9eab-b26ad2c5f9b7,0.0
59500e92-c4c5-4034-865f-cf60818c5c49,0.0
5967b4f1-73d9-4fc1-9991-ad6f755c5371,0.0
59686323-5226-437a-8a7d-b8b13b9046ab,0.0
596a4c38-da99-4dc9-a95d-40c859568ce5,0.0
596c9eec-7f72-4cf6-8577-d0fb2fd945ac,0.0
59717498-fb6b-47df-9f0e-4d97390cd60b,0.0
5979241d-4516-4eb3-a60f-4f73c44be642,0.0
5981f92b-086a-4af4-b5c5-c577808f3c6f,0.0
5990af44-ef3d-45db-a543-df656079cdd4,0.0
59930541-d3f4-4189-affc-4838f7b25d60,0.0
599de4da-3677-4c34-9fd4-163972f08d36,0.0
599fd33f-3706-4be3-b8ae-2269d0bb9a1b,0.0
59a105a0-1d90-4390-9a80-4019af3383ee,0.0
59a6c01e-e8d1-46e7-b65a-0d7f6a83163a,0.0
59a72a45-53c6-48d8-98de-e012a7866c30,0.0
59ae5d78-83a4-4b3d-85a4-6e0c08afde25,0.0
59b202bf-6590-4678-91df-ba7968d3f358,0.0
59b2fd50-522b-4967-9fbd-a0987abc06ff,0.0
59b90a91-b6e1-4fd8-9e2c-972fe76282cb,0.0
59bdf6a4-ced0-4e85-94ce-10c71fa4bf8d,0.0
59c74587-b241-43f2-8752-fff4a5aede16,0.0
59dfa5f3-e1db-486b-a3d9-65814837c545,0.0
59e2cd44-e1fd-4109-a266-b9f4f9108630,0.0
59e94e6c-6a31-4f7d-9e22-7687375bb455,0.0
5a05d908-d8d3-4159-afa6-90784473aa26,0.0
5a0bc633-4f53-451f-8f7f-24ce559a9a47,0.0
5a11cc2c-24d1-4d32-8aa6-5ea1f1d87776,0.0
5a2a837b-66e7-4afb-8e17-2e10b43ff5d0,0.0
5a3be6e8-fcc7-4c4b-a35a-e75ce61e4ce8,0.0
5a3ca504-6a7e-4f95-a226-115b1ef19f3e,0.0
5a4ad802-65df-4f8e-9d66-f09a84e2c5e6,0.0
5a5f1c04-c21c-4fe9-acd7-ce417809268f,0.0
5a622421-fe9e-442c-bdc5-a3683e502bb7,0.0
5a74a7fd-f73d-478d-be95-2cb3e2d5a2c5,0.0
5a811d15-afa5-4e09-b445-5569ee917524,0.0
5a88015b-c0ec-40bd-8ca8-bff190566098,0.0
5a9cab75-0167-4c30-af44-55f50ff9ce02,0.0
5ab5e3e1-bbe0-436c-90fe-6467109bc178,0.0
5ae13ee3-a7a8-4483-bb57-a4f79e7473e5,0.0
5aed7283-b299-4b1a-a9c6-e7f2b257f41a,0.0
5aee796b-b9f8-4b97-a58c-f73892bc9274,0.0
5afb215d-2300-47dc-9a91-8325b82d7881,0.0
5afd68bc-a9f6-4e84-8a2e-0f8abea1b415,0.0
5afe5ef7-6fa8-4962-b4dc-aa81b532139a,0.0
5b1855be-457e-4dd5-a92f-f556bbdbeac3,0.0
5b22eb8a-2fa1-4664-a438-fe027b5283cd,0.0
5b25b524-c567-4b3e-a7c7-7f18a8f77c81,1.340667724609375
5b359af9-cf74-45e1-aec6-56b099b2bad2,0.0
5b3e0440-a88b-4e5a-8fb4-81bc716d9ed8,0.0
5b5ee938-a6ad-4511-bd58-58f9ff8c27f1,0.0
5b61e0b4-9603-49c2-ad84-058e45050f4e,0.0
5b67accf-3887-41ca-8281-e05003b02e27,0.0
5b805408-a4a8-45a4-bc20-17d370ac3bdd,0.0
5b8772e2-8978-45ff-9c96-3fb2c07e8f64,0.0
5ba2b731-830c-46a7-8494-61e814291bad,0.0
5ba2f0d9-4ff7-4080-a56e-87ce178de650,0.0
5bac9357-3a45-495c-9db6-5fa0ece0a573,0.0
5bb19c3b-8be6-447d-ba33-6666dd9bbee4,0.0
5bb36c52-9f4c-4624-8df7-f6b176cba687,0.0
5bb53291-9455-4429-9115-16b9380408ea,0.0
5bb94352-82ec-46a1-b443-7b6144679a5e,0.0
5bbf5bf1-da99-40b9-9c05-bae174c5776e,0.0
5bd0656c-7039-4a9a-a827-72af09ac4d3c,0.0
5bd0cfa1-5eed-4a6f-a7f5-31d1b9924022,0.0
5be7f618-2079-43ca-9ed1-aced42eb5490,0.0
5bf84a53-291d-4773-a0b0-490475d87b77,0.0
5bf9df70-a12d-4cce-be7d-dc33a5827d00,0.0
5bfddbf8-fe91-4e75-993c-60b658c26e6f,0.0
5c027736-808c-44da-8426-38a936f04b3c,0.0
5c0ae8c9-ebb1-40a8-8cdb-6e61f5cb3024,0.0
5c14259d-2152-44c2-a969-3bb10bda0330,0.0
5c17601f-0add-4a67-95c8-3290b033f1b6,0.0
5c225eb4-2c9b-482c-9aee-f3a0ebc5cc68,0.0
5c2e7fc8-dbe4-4741-ab6b-cb936949e351,0.0
5c369260-bbd3-4319-bf44-f75b03e38e62,0.0
5c49ad70-b8c0-4adc-baf8-b451251a1df7,0.0
5c4bbba4-56fc-47e3-8372-57d556743246,0.0
5c4fa08e-5bc2-423b-b8a0-0ae5d531d3d7,0.0
5c62bcbe-f1de-4048-addf-750f8abf92c6,0.0
5c6be8f7-7db1-460e-9cef-6009e72aace8,0.0
5c85127f-afe8-4fb7-ab7e-d57b0e4e6456,0.0
5c8eada0-55b1-4753-be80-15041c306236,0.0
5c980c20-2d8c-47c4-ab4b-5f89d7e39e3a,0.0
5c9aa1f9-da27-47fc-aaed-f2658f35a89d,0.0
5c9baf84-cf61-41d0-aa22-64ed10aa7852,0.0
5ca0cf39-9c5d-4d50-aadb-7e6658f87bc3,0.0
5cad1a11-2c70-465a-93b2-dacc71ba6ad1,0.0
5cc1dc38-f512-4017-94bd-bd02c8d96941,0.0
5cc9c41d-40a1-420c-aa33-e8a24c0f68dc,0.0
5ccdeb60-eba5-4070-b0cf-2490a4267099,0.0
5cd1767a-6326-4287-8f96-66976a4fb05d,0.0
5cfed14b-2825-4fe3-834c-a757d6b709e1,0.0
5d08dc82-f6d4-4360-aa9e-fb0d8b5e47e8,0.0
5d319942-8ba4-4810-9ec7-a4993893b055,0.0
5d412559-50e9-411c-ae9f-143fc8c5b164,0.0
5d5c87e3-70b4-47ae-9e73-22d001120a0b,0.0
5d798fa4-bc79-422a-96fa-4832a65c3fb7,0.0
5d95d6fd-dede-4e25-b69d-a697c1649d31,0.0
5d9c4a93-79b5-4e35-b878-14ed4e0cfb0f,0.0
5da7e360-45d7-44d5-aa21-0d9f477f194a,0.0
5db6fa29-ba10-46f3-8a5f-e96c4e57ced0,0.0
5dd239b9-8aea-496f-aca7-86218d522c83,0.0
5dd60284-6e73-49a5-8b41-50fcb351fd87,0.0
5dfffb35-6980-4e3b-8774-9a96bf859b23,0.0
5e0a7a83-c203-46a6-a7bf-344b27baf881,0.0
5e0c1826-44a5-4041-adbe-e69fadf68ac3,0.0
5e12b8bc-2b1f-4960-8f8d-3471cd0b3786,0.0
5e25734e-13e1-4dc9-8a5c-0e9066b8d0ee,0.0
5e2e1413-665d-43be-985a-9b9ac08e2334,0.0
5e5c98e2-bf70-4227-b277-92a0da07f88e,0.0
5e5ce7f3-553d-4025-952b-d815994e399c,0.0
5e67e9fa-d689-4178-bd07-a758b3ba6b87,0.0
5e6ec0f9-988f-4ea8-a9b7-34865a678f9f,0.0
5e749dda-11b9-4553-b1ec-e77e1122f765,0.0
5e815610-d6d0-4e36-b9f3-fdf708feb4f3,0.0
5e886b94-2921-4ca8-9b39-2c6f5a18faaa,0.0
5e88ec96-f164-4d4d-a2c3-fe407d47464b,0.0
5e8c9ed0-4d97-4b16-afd5-776d9520a061,0.0
5ea35275-d289-4696-806a-2ddea8527915,0.0
5ea76aef-7ad8-4776-b1b1-7ab50fab5fae,0.0
5ed4ae07-124f-4ba5-a3d6-f17d0deaa119,0.0
5ed5a40c-e1a7-426c-9d90-c22644651fb2,0.0
5ed6cddb-c9a7-4dfc-81d0-9a372a0d92ad,0.0
5edacba5-6c90-4bc3-894b-bd3c32678e7a,0.0
5ee58812-e348-420d-a59f-d491c6b7f943,0.0
5f04e078-f5bf-4134-b226-cf0c7bf13261,0.0
5f0851a6-e69d-4840-ba96-eb157a8f36c1,0.0
5f14ef73-0c5f-4c75-8f74-8b22a8f71240,0.0
5f1d4e36-1336-42e3-b0d4-888743a11ccc,0.0
5f314658-dbae-424d-a6ad-408f0bbb9738,0.0
5f42a74a-416d-483a-8138-700720ba34ab,0.0
5f450f5d-1266-449a-a920-c8242fffcdf1,0.0
5f4ce992-12dd-4c6a-bf58-73b3d7f610ed,0.0
5f4e61f1-79c0-42ec-b00d-9202ad6cafa7,0.0
5f66238c-f762-4de5-af52-51e9d3ee3b6b,0.0
5f737503-d5f9-4399-854c-dbccd76846eb,0.0
5f761828-a42f-4183-b9bd-cd1c115a6b9a,0.0
5f81ae64-a823-4172-b87f-293843fce5dd,0.0
5f82c32b-fa4c-41a1-b60f-9b29493c7ea1,0.0
5f8b2dd7-db8a-4ec4-b9bc-5e860566922d,0.0
5f93b99e-02af-40c9-a245-8247528f9f02,0.0
5fa13a32-ffd6-4e5c-af73-b8b5c0b4c623,0.0
5fa38fba-7400-457a-9ea3-5bc872af4ad0,0.0
5fa4e1b4-016d-4881-84df-1cc068a8f1b1,0.0
5fc025c1-cd2d-40d9-8a24-7df51e08f827,0.0
5fc5069e-86e8-4cc6-aaa9-bcf441f3df46,0.0
5fca9ee4-5b6c-494d-b1c7-3c0be7769ae9,0.0
5fce6d55-399f-4a56-8f35-fa5ad617d435,0.0
5fd4eaa0-6295-40aa-8fd7-c0785d3ba46f,0.0
5fdf11db-9895-4bb5-938b-e6169b349d6a,0.0
5ffa0f64-19e1-4cba-886f-882e36e9f319,0.0
5ffa3e76-8212-4af5-b5de-f1d53db41f19,0.0
5ffe389a-8e7b-4f8e-a3ea-161960403cc6,0.0
60080b75-5122-4950-950b-f32db1db2748,0.0
600ba995-0ac0-4801-9bfd-197fcf7de297,0.0
6011ed21-5fd3-4480-824e-7b55d624d601,0.0
60167323-c550-4d12-a1d6-cc76070f45f9,0.0
601f808b-226d-4516-8366-9127842859df,0.0
602056a4-a2af-4a92-be2b-940378b8f030,0.0
604144ce-7805-423d-83b1-bdcf296fba17,0.0
6044b472-9b3d-4f27-8963-89dbabed7a41,0.0
605239e7-f178-4282-ab5c-95164fc4298d,0.0
605ef548-1888-46c4-adc2-e3f79926be98,0.0
6060d3a7-70cc-4fef-80ea-bb1c9c1ce256,0.0
606b1f68-8c3b-4fc0-ab62-8c9de89a6287,0.0
60756287-ba5c-4efa-87e4-36eb8e100cc9,2.3314247131347656
60789bcc-229c-4c9d-9e13-089bd275f369,0.0
607dc732-c4b6-4807-937e-eebb636d20e3,0.0
608996ff-e231-43b3-b26b-1794e6c82c23,0.0
608e6ef1-15c8-4eb6-a3a6-8e81c7702924,0.0
609f2f7f-a0fd-479d-b463-96ff82b8cec0,0.0
60a1246e-3dee-454a-b5a3-f2d87fbab137,0.0
60a66159-e5da-4ae4-a692-5aa28658dd9b,0.0
60a6b0f3-bee1-49b7-a913-07a226a964bb,0.0
60aa101c-3a5d-4867-aa75-59c4111abca5,0.0
60b4c57b-41a7-4d2f-9ac7-b8628406660c,0.0
60c60d4b-bdbc-4844-9a58-bdf322c8de8c,0.0
60c833f8-4916-436b-ad48-7ee84a6ff05a,0.0
60e70c51-73a9-4e1c-90b1-caad9084d9d8,0.0
60f27b53-edf0-4512-8168-515ea0ba9a9f,0.0
60fe948b-94db-4723-879a-fd48590d9bcf,0.0
610012c4-a703-43da-a105-1ea0bf6c1810,0.0
610485e5-1dc4-436c-917a-ad69df543393,0.0
6123f34c-4239-4610-93f1-76cd45827813,0.0
61259b77-59b7-4f05-b400-058fed58a65a,0.6083829998970032
612f810f-f2d4-41e0-88cc-7f966f12af2a,0.0
61453cf1-eaa4-467b-8414-e391d71e0191,0.0
614b287b-c91c-41ba-a3ee-e761f7c529cf,0.0
615da260-fee2-4273-9a51-8594d1022252,0.0
616701d0-ad0d-4cff-a60c-22606582444f,0.0
61692e8e-b4e0-4e43-aee0-b5105405bac9,0.0
6174e917-a87e-497f-b9e8-c69bb8c505b4,0.0
617ac080-d337-4006-8ef4-0c9be623dae7,0.0
61886647-8bf3-4664-83cb-e56316ae4475,0.0
61931ff9-1a02-4633-bee3-a1f569eb4aa7,0.0
61997d8a-3da7-4244-a1e3-268eda00ef23,0.0
619b51b7-e46e-4fc6-8498-907f65ad7628,0.0
619c6061-32bb-466b-aa39-cf5e28ae5a9c,0.0
619cc003-0028-46e2-9a2d-874cb8a37c01,0.0
619d3e1c-e46a-44f6-8f9c-3700b52b091a,0.0
619d576e-9f9e-4c6e-ab77-12256bd923ca,0.0
61b397d2-3138-4b0e-96ed-53cf1e1f72f8,0.0
61beaf23-7b55-4114-a147-799152fdf9cb,0.0
61c063a6-14c2-4770-8f57-ff0d43c42884,0.0
61d62e19-7858-4979-9eb2-f2f65f77fb08,0.0
61d82326-d6ad-436e-b4f8-af884b8f4218,0.0
61db859c-8c03-4916-9317-3960f7998387,0.0
61df9285-fd40-4a1d-97fe-ca9364ceca8b,0.0
61eb2ba5-e7d6-4948-80ce-cac1b01d6867,0.0
61f71a75-d03d-4931-a05f-fbb9a3cbba1d,0.0
621d33c0-ee39-476b-9bd9-5e13ded5f08d,0.0
621eaf50-6cd7-452f-85bd-c9d4a5f8d8d1,0.0
62216b8f-4c24-416a-b327-36806b9a0b73,0.0
62237b60-924e-4f36-81bd-24a200f69fc2,0.0
6227a6c5-dd81-4f76-9768-b80ed2545db7,0.0
62290e9b-864e-4882-b103-723b28f49db4,0.0
623931e3-9360-48a1-ab8b-c803af2e6b60,0.0
62435e30-69d0-43e6-82b2-a49f4efe131f,0.0
62458649-47ae-41d7-9794-92a4775c5abd,0.0
624937b7-6fec-4bde-be66-e037c0f0d5e1,0.0
624b4120-bb88-4a6e-b3ba-7cd1316a084d,0.0
6266d961-aa58-4b21-a4d6-280fcfee4ec8,0.0
62679cd3-00b4-4b77-94f9-b6c642460d15,0.0
627c7d18-32f4-4722-ac85-6724d18f93e8,0.8368203043937683
627ea7aa-c154-4b2b-882b-d5fc5d0eb782,0.0
628bc96b-1bb5-476d-9952-492ae5efea9b,0.0
629289b1-8233-4354-9e96-0589dadeae8e,0.0
62958e64-a06a-4866-8a1f-030aa1634d73,0.0
62aeda57-9f44-4074-b805-130dbdc51906,0.0
62afbf01-a70d-459f-b1db-a7e513542e09,0.0
62b44d65-1760-4b99-b80c-200d26827252,0.0
62b9c520-087d-4aac-b42f-578f75f4a5eb,0.0
62c46b2f-586f-4eee-be85-5227d2c12e7f,0.0
62c88a08-ac67-4f61-9121-22fdfe513d7f,0.0
62ce7d9e-da10-4c11-b33d-e1a255697af1,0.0
62d0cb84-2b18-4fbc-b615-46c45ea6e607,0.0
62d6a85a-6108-411f-ad52-3c232f28cf4e,0.0
62e2b1c6-3a09-453d-98a3-0cf250df7469,4.2448201179504395
62f823d8-5d25-49a6-88f3-89699e52a4ce,0.0
6308e70e-b86d-4a55-b9eb-576ca2becf89,0.0
630919a9-6817-43a1-8338-c6241c5b1d70,0.0
630bb8b5-1bf9-44fa-9eda-17f0c4454b90,0.0
6319b26a-9419-4215-bac4-3faed0e79104,0.988899290561676
6328c965-ae97-42f1-8981-3d5c2452ba8b,0.0
632e1f85-23fd-47fb-a335-be10ef505b25,0.0
632e3b20-b085-45a0-bf7a-133664086f51,0.0
6335de80-a7eb-4a82-a341-50d024b5cf21,0.0
634ad78d-c565-4ca2-8b6f-45b92491e358,0.0
63664d7e-292e-4f51-bb85-c25f1e78db3e,0.0
636757ca-e003-4906-ad03-7c28fb1ad6e7,0.0
63789263-7e6d-4f92-a1d9-85d6baccadf4,0.0
638024e2-354a-4d2f-b2fc-700fcd775b40,0.0
6389aaee-e121-4d48-8aed-5d70714d0dc5,0.0
6390a7b8-0da6-479b-8b7b-de3fe2d4023a,0.0
63979926-f462-4665-8aa1-1b1758569878,0.0
639a2829-2d83-47b6-9979-b2af750f0688,0.0
639b7b33-c5e1-48f2-8eb5-6bd5e6444df8,0.0
63a885eb-4fb4-44a0-928f-e5d3b911e1e5,0.0
63a97724-2f2f-419b-8f85-1078e93a2408,0.0
63c86b67-9d7f-4a41-8d24-b8551ed6557b,0.0
63e97a9f-1d93-4612-a133-048f42555c73,0.0
63ee4e6c-0c81-41a1-b704-b70dac283962,0.0
63f977f7-7a24-4554-9b1f-8258d231ea75,0.0
63fc39a6-f36f-4e48-aaac-e4c147d73365,0.0
64103077-8cc2-4ed4-8ebb-63765a3cdecc,0.0
6416d5d8-c1b8-4c8c-910a-f59b62b5bb9a,0.0
64196224-800b-4f15-945f-9d86440ace1c,0.0
6423f564-02a7-432e-bcf4-dad9a16552d8,0.0
642539e9-0608-40b2-9722-484907e542aa,0.0
6428210a-a410-48e1-8fe2-6b88ed24410a,0.0
6434f19a-764b-4d74-8600-f59eb5c7521c,0.0
644b11ed-1555-4d4c-8988-5eda2882c89f,0.0
644f4e8d-a540-4450-8628-da18bf2db572,0.0
64509a8e-7569-490a-93a9-de6ef06d6e8d,0.0
645363a8-5cf2-40df-8c3d-3f7dc83595e6,0.0
6453cd1a-a508-40ee-8a87-b4a13b267f84,0.0
64567cfc-6dc8-4f4c-9ca4-038a4bdd1453,0.0
645ec3ed-bf46-488c-b32f-ba0303a2f23d,0.0
646c477c-c2fb-4c30-aee9-9f5abaffe7ee,0.5226446986198425
646e79d1-48d4-4c00-beb1-7232eece4968,0.0
64a0fba6-f959-4ddd-afe7-645a843e7ba8,0.0
64a2cc6f-b287-47f7-ab0b-5bf14f9a6175,0.0
64ad9cd1-2029-490f-8d43-69d8108289c2,0.0
64af594b-a046-465f-b7be-64183e9665de,0.0
64afac52-f894-4d4b-b0a1-ee679f496721,0.0
64b36220-f344-46d9-9532-0fbc62185485,0.0
64b4b479-4014-4878-aa4f-a714bb37cbd4,0.0
64b5b8a6-65fc-4c08-bae4-fb8ffbb8d99f,0.0
64c23430-3746-4953-8809-0540981e3d22,0.0
64cfcd69-388f-4c06-8c72-49d2d70ddead,0.0
64d2bbb0-67ed-4feb-af59-720c8898ed30,0.0
64e8e59e-6c62-440f-b63b-52ba8f4c448d,0.0
64f8bfde-c2e0-4ee6-99ad-32a564962f24,0.0
65058b01-8781-47bd-a03c-b953355c7b2b,0.0
6539e1fc-c717-4d8d-ab1e-d80f8fb1c9c7,0.0
6553c538-f34b-47e3-9121-4e2a1496dbed,0.0
655994b3-f226-4200-ae2d-8c5fed09189d,0.0
655bad5e-367d-4fe2-a0ab-db624bc2ab11,0.0
656f8219-512d-4891-a263-52fcfea3a2c0,0.0
65761cba-c7e1-4550-b731-22335fcf07bd,0.0
658d35fa-0e0d-4705-b785-d43190d1e4fd,0.0
659ce025-3366-4ae2-b77b-90ae027eb07b,0.0
65acb39c-52ee-46f0-896e-d3f9819ebd8e,0.0
65b668f7-b8fb-4112-ae1a-6f2ea69ca6de,0.0
65b6e207-f5d7-4f46-b52b-c36dd4921201,0.0
65ba18db-31ee-40a2-9a68-ec4c32ec0ccc,0.0
65bbced3-b5a9-487b-ad80-2ac0e9fcca7f,0.0
65c67abc-e842-44b1-97cc-55fe08a0dd3f,0.0
65d4d55d-30f5-412b-81b9-be8da2e45ae0,0.0
65d6d6e8-5cc7-4301-bae1-3c173fd787a8,0.0
65dd6627-c3a8-4e7c-b77e-dcb2c554de0c,0.0
65e074fb-193b-4a6b-8404-3cb64e32973f,0.0
65eb8680-0fcd-4bc3-8ffa-e7cfe9219190,0.0
65ed0eda-1d0b-4241-bfd9-f251b519049a,0.0
65ed66a7-0cbd-4c62-bd67-e346377fcb8a,0.0
65ee41d6-301d-429f-bcf1-409eef513287,0.0
66095f0e-fd7b-4ec8-bc74-fb314e430d11,0.0
66096e0c-1bc9-4b82-b1a8-dd482b74fa17,0.0
660d8ebd-724e-49a7-9cb4-4c723afb312d,0.0
660e4a14-31a7-4bd1-9b64-6b358f5e484e,0.0
66113c8c-55f7-4603-9c3e-1b80debcb881,0.0
661160db-3f97-4093-adee-12b699a788ef,0.0
66185cf7-85a7-4423-95db-c50906d839c5,0.8368704319000244
661e2c68-caf0-40ea-8690-eadc11db3a24,0.0
6626c567-b37a-4147-a850-2eea4bec9a22,0.0
6632229e-3ed5-4f28-9783-4e0d75b86de7,0.0
66325330-1f51-495a-a61d-482a66287943,0.0
663e154c-bf6b-443f-a5d5-4913a476eb9b,0.0
66634d45-28c0-4aeb-8a69-3a9e33f34a69,0.0
667f129f-efb6-4f72-a48a-b804cc2aea4d,0.0
667f8408-0afb-49e8-bf70-c7176ddc6159,0.0
6686b3a5-461c-45d3-8088-a4337b1e75b6,0.0
6699ac2d-020f-4a6e-ac07-a04026176f24,0.0
6699b850-1218-4f47-b4f1-75f285e064e9,0.0
669f6e1f-0405-480f-b57e-f4ffce8a9d35,0.0
66ac2974-d60a-4d83-91c3-3fc746f4ca96,0.0
66ae258e-c1d2-4e49-a4f5-4f1b5009a98f,0.0
66b614e8-1366-452d-9f67-082c260e4037,0.0
66b94530-2d35-4913-b512-422517061c30,0.0
66c522a0-d133-4e94-a586-63a3c6de7b7e,0.0
66d91b55-a150-4efd-8c1f-757fa3ae093d,0.0
66dcf954-8522-4961-9791-e3c30413cd0e,0.0
66e13c35-2a2d-440a-b287-1e7a1aa0ca7b,0.0
66eb59d8-2d89-40e1-888f-3b494e24a30c,0.0
66f78184-2f84-4afe-ae87-5cd3968aefd6,0.0
66fbc376-661e-4a91-809f-e9b46061e58d,0.0
6718433c-5d49-4c5d-98a6-fe4c43a75d0e,0.0
6719d221-3acb-4669-bb10-5d0930b78185,0.0
671c34f3-f6a6-4707-b91a-482e4f799199,0.0
671ef3e5-f16f-454a-9a38-aab531e4a5ce,0.0
672192c9-b39c-4dd5-b78c-ded416d8f7f9,0.0
673045d2-8414-40be-b214-371092795edd,0.0
6757f92b-8b38-4146-88c4-df8dbf3a6ac2,0.0
675b0431-662e-43a7-ad3f-21c00b0618b5,0.0
67638f67-dba1-438d-8d0a-06bdb5d9642b,0.0
67746a1a-5cf1-4ff2-9048-389efdf1d5bf,0.0
677a3598-153f-4a0b-b4bf-4b30b162af99,0.0
67af821e-018d-48e4-b388-71d83d573408,0.0
67c58598-4204-484a-9206-d049684f8fd1,0.0
67c95097-f72d-44ad-aaf0-8c65cf1f4fe3,0.0
67e1f115-3b26-4b5d-acde-224a6de3e730,0.0
67e7c751-facd-40d7-ad85-bd4bd88ee292,0.0
68036ef7-c4d1-4dbc-997e-189da4d82a71,0.0
68059c5d-953c-4f58-adb3-b378546fd32b,0.0
680bc2f8-abe4-4add-8085-590c40713779,0.0
680dbd4c-3d31-46e3-86e2-69de758365b2,0.0
68119e35-b8ff-40aa-94e2-f05f764267dd,0.0
6811e96b-de6e-41e8-81ac-d1be593a1853,0.0
