cell_id,2022-10-01
992e1c57-af32-4985-adac-eb0d9e2d3d9f,0
9949653d-d824-4075-b387-47af7c9e3aa4,0
99624e90-e7e8-49a0-acaf-ddba213ca861,0
996cb522-56e6-415e-8a49-c5e0b70a29f8,0
9978536f-f484-4b54-87e0-59e1b692f3b0,0
997d49c8-c9bc-457f-b251-da7da9be8399,0
998eacfe-1f75-4fa4-9a35-1b6168c19c31,0
9994d12e-f858-4b87-9e32-7bcb4a5d908b,0
99a211ef-26da-4e28-bd85-f4864aa54155,0
99af664a-2bb9-4964-98f9-d42b909529fd,0
99c2f6d0-eb51-439b-a439-d40bd207bde0,0
99c404c2-c584-43bf-9493-6d4f95c01c16,0
99c5a9d1-0876-4afa-818a-32dff66ccca6,0
9a152353-ef6e-4ffe-a2fd-1208b31baab4,0
9a3712b5-c1f7-442f-9f36-852835efb233,0
9a3b4583-8bfb-45df-9933-2ee681721c69,0
9a413a4f-3f85-4e76-a168-f9efeaf766e1,0
9a55ffdc-5f15-4f26-9bb9-bae4f0d29e9f,0
9a5a5b6d-01fe-4a29-a5a3-a9dea943835f,0
9a7917c4-bc9e-49ca-803b-7650607bf28c,0
9a7d8bf4-dd92-456e-bf6e-99bb6d137f3e,0
9a83e55f-4e0a-4a61-84e8-bcebc68d49b6,0
9a840dd1-51a6-4986-b0aa-0b7e1521bad9,0
9a98b1e4-7ac5-48b0-9597-a641b702e2c6,0
9a9b338e-e7b0-426c-9e5d-8e0e459eff62,0
9abf3c97-f1b4-441e-8c3f-eda487b459f4,0
9ac48aea-9569-4c30-84ef-f291cbcaf61e,0
9ad2af51-d02f-4e99-aceb-3ff5eb2cc18e,0
9ae9290e-070d-4282-b876-e944f39902ca,0
9aef5207-a1f5-40c6-85c6-4d1389298b4b,0
9aefd870-2840-4458-9bab-df91c88a964c,0
9afb1685-f237-4814-859c-a4b3c96ebbe5,0
9b1c0471-62aa-4c24-919b-3826ea2bf880,0
9b201ae1-2122-475b-9237-efbcc3715e98,0
9b24fca9-adeb-4a24-a481-0cd76319c263,0
9b3b9e8c-6360-4f9e-842f-698cbab69b65,0
9b5597e4-f5ff-4ef7-8f7c-a4276c51a849,0
9b5abbb3-7da4-4934-8c16-ec077dafc64a,0
9b5b4b1c-2d34-4341-9b88-3c991ed0b343,0
9b612d46-a4a7-40c6-bfc0-7a7b162192a4,0
9b6472ec-6abf-4872-b810-76e9ac9c2428,0
9b7eba8e-efad-4cd4-b33a-3fd393f8b896,0
9b88ade5-83b0-499f-aa7c-93f0dbb0506f,0
9bb14195-e4cc-4918-a364-e4c2a86802e1,0
9bb1bc68-1636-445e-9042-55151598f4c9,0
9bb9b8a5-79b0-4d04-876f-21b00de892a2,0
9bc80b8c-4532-481a-90fc-e4bea35bac62,0
9bcccfa4-cc63-4e2f-8bf4-4b5c3166e01b,0
9bdb5d65-dafb-44bc-a2d2-ebf4e5fa7b04,0
9be415dd-e253-4211-b2e0-a4c3d584fd79,0
9be559e8-211e-48c6-a8de-e88ae3a0919d,0
9beb202a-3c0e-44f3-b5f5-223eb37e8e83,0
9c01adcf-3b74-46a9-8c9b-6fcc173bfc9e,0
9c05f2d5-1df0-4232-871e-e1e30dc0d35e,0
9c07356c-9689-4725-a28a-455dd3adbeca,0
9c1c10b9-73d8-42f4-94cf-e4b95d2ef010,0
9c1e2f24-ef3e-4483-8675-567abadb4831,0
9c1e9664-d046-4b31-bfd0-dffcc5031178,0
9c277b51-02ae-4067-a0f2-a786a788bcda,0
9c48f514-3e14-4c78-a9e3-033dec5ab7cb,0
9c63dd77-9343-4b9d-a318-57e7f448822f,0
9c835a22-6202-43d0-97a6-a2b3c9691950,0
9cc6a62d-5afe-4152-9d7e-54fb9c0e3c51,0
9ce0c608-58a9-41fb-9807-c5750a9e389d,0
9ce892d0-294b-414c-88d2-fd87a602349a,0
9d073062-8d61-4fac-900a-3b25734065c5,0
9d079b1a-8080-459b-8f96-eef0a56a60be,0
9d1b0920-d925-4989-8e1d-7d6f1f4da268,0
9d1b1298-0a88-440a-b04c-180ee69efa9d,0
9d31da75-353f-478a-8dcd-7ca6d0b5c875,0
9d4113e7-a0ad-40a7-88d5-141963fdc7d4,0
9d48372f-7fbd-4209-9ff6-ec778ffcfb3d,0
9d70be10-e81d-4db3-b8ea-28edc783b311,0
9d764207-7437-442a-90ae-9b9ce7e1d07d,0
9d7a7592-d680-42e5-9fe9-0f9934dbab88,0
9d7b54f0-4faf-4f31-86d6-f955bb16ff65,0
9d7f9920-64e5-4206-85a5-c51456559c16,0
9d807527-e0aa-4d92-9d6e-e3e14b2956eb,0
9d87e8b8-ecab-4cd0-978a-296312b947f5,0
9daad353-6e47-4783-8e44-40cd73ed3b50,0
9dbc51d0-8d6c-4415-b1df-1d88297f3ad0,0
9dcc5d63-41b5-4197-b32e-79781862d808,0
9de22615-22e3-4ee2-830e-35b53801d2bf,0
9e06b8d7-0c22-49be-9250-ff8ce7a92064,0
9e0826ad-b5b3-41a6-9b02-407f660deb25,0
9e2076ef-c690-4058-95a4-dd68106cccc4,0
9e22fc40-8439-4fda-b781-10a304dc15c6,0
9e30505a-1436-4686-971b-f92f3c6ed512,0
9e314b47-44c7-48c9-9225-3c0e3640f60b,0
9e398088-85b5-491d-9571-c0478c8e2084,0
9e41b8a9-0aa7-4d05-87d6-ca5d59841ca6,0
9e4c1970-6be6-4fff-a4bf-0b6a29e664fc,0
9e4d193c-4160-461a-aa40-b76a06931a4c,0
9e5bcf63-e87f-4e6d-b087-65e52a621c07,0
9e78b880-8c76-499d-983d-466aa5b271b7,0
9e985c57-a53e-45a3-96b3-5c64dea2a81b,0
9ea81e6e-a79c-439c-b43b-37ddcd111cf3,0
9eaf572f-b814-414c-8dbd-4c59010abc29,0
9eb9d3db-e606-4de4-980b-0d4b5f1e839c,0
9ed7e6d1-6b0b-4b9c-ab42-d055c742330e,0
9edabd9f-fe3c-4584-a1d2-47f309cc421c,0
9eef220a-777b-4521-862c-9b2e4a0c81c4,0
9eef6a33-32d7-4205-84ff-919ca61d193c,0
9efbb500-76b7-434c-aef7-d77e7b347d46,0
9f54d876-91df-4293-b158-db670b2cf5e4,0
9f64d22d-00fc-4648-9e29-05e2c4bfacfa,0
9f687c6d-d6f5-4f66-b9a8-700bb94fa998,0
9f69e0d3-757b-4016-a052-34521891b197,0
9f74f518-5958-4eb7-861d-7347a1edbd25,0
9f775a47-7aa4-4bf0-b821-27f8aacc39a7,0
9f8124ba-051b-4e9b-8241-d84c553968fe,0
9f812cad-e27e-4c11-978c-116b178e2d52,0
9f8299d0-44e7-46d5-9508-f5e379c11666,0
9fa48702-616f-49f0-9eb1-06b6dd042958,0
9fa4c1f8-0e67-4daa-9730-8093b707999f,0
9fba1ec6-98a0-41bb-91e0-d304f00c3088,0
9fbfc4e0-687d-488f-b693-04c37d412830,0
9fc157c5-791c-47da-b444-da4d168d9f00,0
9fcf8d87-8f45-4db1-8028-74c2d06cdec2,0
9fdc71cf-f0fc-46b1-a474-6660b8d1fa74,0
9ff6b1bf-324d-4831-9913-130ded8b675e,0
a012284e-ed1f-4c40-80aa-acfb201d35fd,0
a0164a8b-f6b2-4926-89d7-29a46e6d0cf0,0
a01f902f-1abe-47ac-803b-09e8163bedb2,0
a02a20c7-b041-4ae6-8905-0dc540397ab5,0
a02c1acd-9c68-47ce-87b1-712fda990837,0
a06f4f68-8ff6-4a4a-8806-dc12dd123bf4,0
a09dd514-c97d-4ce9-8163-4d83f3bf96cb,0
a0be4b10-2ca5-4ba4-a8ed-cb78dee292eb,0
a0d8a77d-e664-454e-af33-33b06250cb3a,0
a0ee58c9-8654-4b5a-a482-954b3e3c9d49,0
a0fd3d58-e526-4dda-8a8b-fe79d21e07f8,0
a1057fc8-2a9c-47c5-b0bf-473a48a292f2,0
a113a03c-6272-4ccd-96b8-361e5da0b568,0
a12d01bc-ceab-4f06-9fba-45b92fce83e6,0
a13bc36c-6248-4c78-8375-c4422a19c860,0
a13c5401-f72c-4e07-8798-1331622dbfed,0
a13f3d1c-c2db-437c-a3bb-edc9133e9f4c,0.5485299
a1535a00-c85e-48b6-9deb-60fba4a83298,0
a1535cf8-d37f-4b88-a9d8-b3abb41c617b,0
a15f283e-0222-452a-899d-72682f79fe8d,0
a178535a-c7a3-4b03-8935-3d03395634ec,0
a1816eb1-c789-4ed4-8a07-06496aa4fe2f,0
a1f68ac6-7bc6-4cbd-b8db-891e3555eb6d,0
a1f74b70-290a-4a89-9966-7e41d08d586a,0
a1fa579f-76af-4efc-8ac2-01ef259baa82,0
a200a576-a2bf-423d-9a62-58066f9335eb,0
a209aa19-23d7-4fbd-acca-3968b7cd8ec2,0
a21efb76-2c46-478c-be29-40e582aa36c6,0
a226ca11-1c19-45d1-a4c7-e397de62f7f9,0
a22f5073-a269-4107-95cd-e0f1da4ec4c3,0
a244b053-65fe-44ae-a957-94acf3beaa6c,0
a2559969-c7a9-4272-8400-69007358ff31,0
a25b350f-6091-499b-9047-b2b11eb9defe,0
a25eac8b-b9b2-47c1-a7b4-d9e7ce6b1694,0
a26d24b8-7e2a-4813-a019-5bedbc9ed734,0
a286426a-9d82-4df5-8215-adece6f02ca4,0
a2867e5a-9ade-4279-bf13-b58b61c7bf2a,0
a2869ed4-7040-4c21-b3b2-4cb523f1199e,0
a28f6fbd-4107-405a-837d-a1bb39f68dd7,0
a298b0ec-b6cb-48e6-b785-3870b961ae34,0
a2994e1e-4aab-4d91-8a4e-51311b5e2651,0
a2b8b7f6-4b8e-4bc1-a1a0-c0fdfb749511,0
a2d64bfe-0868-4b79-8acc-f63078f3e31b,0
a2e1681a-86ca-4d2f-9baf-ae60f64c4c93,0
a2f672a4-2e9b-43f9-b451-9ecf53a8eb3f,0
a2f686a2-1464-4712-a164-2b58f1a85c86,0
a2fd66eb-c47a-440f-b4ff-ea18d397d51e,0
a2ff76d7-0399-412f-9031-09222cad5757,0
a30fe9c4-bdd2-49f7-9428-121e9c7b093c,0
a31bbb2c-1510-4a57-97bf-777d3f22264c,0
a31e74b9-7ff8-4805-a14b-46bc31df9211,0
a31f88b5-48a2-42d9-a7c5-600b62ffa291,0
a332a8de-dc4b-4875-b693-665449c36da5,0
a332b447-2b21-450d-b25c-148eb64d340c,0
a33ab6e5-9fdf-4e22-81f5-a6740113640b,0
a3527e79-4bc3-4aa9-a284-55d1154e6a55,0
a35935d5-a9f2-4e71-8f45-ddedb53d5ea6,0
a389142d-7428-47cc-a2d2-83608b130292,0
a3c6a100-85dc-4445-a5dc-8a2276e2197b,0.63700527
a3c7309b-d273-4df8-b163-ee8ef5a389f3,0
a3cd1f1a-75c9-48e0-add1-0403853e4e81,0
a3d6bda1-ffa1-4fcd-a7af-de7369d81e84,0
a3ebbc6d-720d-4d16-98c6-242b8447c4b1,0
a402159b-552f-407a-806a-bb56f4c494c6,0
a403dff6-9596-46ed-995d-b5d2ee7cb137,0
a40c0731-a6e8-41d1-b004-3c003a4b1130,0
a411590b-081e-4c32-aa17-351a9ce4ade5,0
a4192773-0bd5-4ed3-a522-768cbb7e7be8,0
a41e3bb9-8690-4002-a1a2-59729f16538e,0
a430bd51-930b-4218-8533-e912a3bd051b,0
a43cbd3c-675e-4513-b001-3b7e8374253a,0
a43ef09c-ea47-428b-b157-b23838b0cf7e,0
a4550d42-e38c-4790-9d3a-cc27871ed96e,0
a460e26e-7204-4316-83b8-b252fc100308,0
a4641da5-dc67-4bc0-bfde-2a15ba05bc27,0
a47d62c9-47d2-475d-a9bb-6e67d557be1f,0
a4951685-2b77-4445-8943-c0742e4fe7bc,0
a4a10ae3-864f-420d-bba0-d6bf8dbd5188,0
a4a63451-2c9d-41b5-bcc0-f843418368f9,0
a4a73253-61a6-4ba7-b64c-2c4e3cbeba34,0
a4f05dd9-8a11-4b93-96b0-815ef3fa6ce1,0
a5038769-aeef-40f8-b329-ad93eed1462f,0
a50c6878-1bf5-4788-8299-ecea36f40c78,0
a55131b9-6881-4689-9966-41600ba716bc,0
a5569eb2-c76d-48d7-a132-e9fe36bf0e81,0
a5699dbd-8440-4156-a3c7-116ed66688ac,0
a570db9d-a353-4d2f-8961-bcf7c6dbd4bb,0
a574dbb4-921a-421f-b167-cf1c24663029,0
a581859a-7194-4dcc-b2f9-35f22917f9d4,0
a58e2014-d962-4d97-bfd5-be43a94f5eb4,0
a595592e-7ff0-43f5-a070-25dc931b7dae,0
a59fe6f0-1dad-4355-94ea-66b3119ad2c1,0
a5a4ab0a-4d3a-4191-b5ec-330504b07203,0
a5a7f9f3-5dd1-44db-8b3e-9b94e71faa07,0
a5b1a308-0a01-4414-80da-2a5e37944907,0
a5bece73-453a-4e07-ab3a-eff766ea3990,0
a5f006ae-7c72-46f5-ab8a-afcc4b57a813,0
a5f135e5-6457-4476-940e-eb9c301cb067,0
a6068b5d-6553-4f01-a8b5-a06677ffe26a,0
a611070c-2917-43ea-b02b-8a35b045cabe,0
a613c8d9-893f-4b62-89e2-018013707604,0
a6208f44-6f9b-4cab-aa02-061680a3d09c,0
a630cd4e-f65a-45ec-a577-baa8b5b8826c,0
a634d334-26c0-4f12-85f0-88c08602cc40,0
a642e84b-b0de-4492-ba8b-594e0493265f,0
a652aeb8-5bd2-4e3c-92c2-8b6198a9373a,0
a6647420-4d22-4b03-bfa9-de0efca34c00,0
a6755336-9d07-489a-ba0f-1ecb6051ab19,0
a6802a51-a3cf-472b-9668-9bdc9b6cabde,0
a68dc7bd-7027-4ce0-bbff-954ae2d44971,0
a6b0bcc9-735d-4e79-9bd4-c84329060ad6,0
a6b1f3e2-3582-4ed2-9e48-8c20f04e76a5,0
a6b4d151-2cca-4d0c-bc63-2bac1893854c,0
a6bece4d-bb95-48f0-b7b2-0d4987102e00,0
a6dc6bb9-2302-461c-98c0-0cfc41aa8611,0
a6e28345-cb1e-407b-9897-10ea6d1f9da9,0
a6f17f24-14e1-436e-b76d-53c6a8c207f8,0
a718d519-5120-47b6-a741-37248a853076,0
a71de68a-2bed-4876-a57e-26fa535cc74f,0
a72d74e2-da24-4a4a-bf42-a41153d1fbc2,0
a7477207-9b40-4f4d-b62d-2ff3b98909de,0
a75e660a-aaaa-4709-8150-6197f63d6cce,0
a7685a38-1ed3-4e97-ba1e-fd26e0b13b53,0
a76938ce-fe2b-4cf3-a72e-2a3617a1f84f,0
a7766d89-0697-466e-a3e2-11c31dfdb7d1,0
a77956b2-4da7-453c-8b44-3dc37d0bea56,0
a7919f86-7dfd-49b5-990c-43f5e2772630,0
a79e5a6d-5322-417e-b4d9-85ca5b95316b,0
a7a3c1d0-f8cd-46f0-9b94-e84a82f392a4,0
a7a54c20-78cf-4e5e-91dd-37cf22293b0e,0
a7aaca85-1e75-44c6-8d20-d60301d22112,0
a7b1c91f-b541-401b-a2ec-bad9afdb7cfe,0
a7b6b987-e384-4448-babd-17adfca04cdf,0
a7c1a28e-23c8-47d7-a187-1baf96abfbe4,0
a7c94065-1fe3-4b4b-85c3-5d28a00a0a81,0
a7ce67d6-8488-4779-be7e-28fe2ffb82c5,0
a7d1e3c9-77fc-42c3-aeb6-e644f1ffbc7b,0
a7d9c12d-7541-42fe-ae18-94177ab23171,0
a7eca0be-f497-4695-97c8-88190eeba3f9,0
a7eef3d9-c7cc-49ed-b48f-74fb2856b2ba,0
a80621d0-3ef4-428b-a31b-d9857919616a,0
a80637e6-291a-4e35-995e-76b943aa52dc,0
a80afe7c-bd82-4535-9e1d-2bbdb0dcf847,0
a80c1a30-d013-45b6-84be-92901531314d,0
a8117d35-d12b-4f1c-8089-7c6a2dd73d78,0
a819fc1a-06db-44da-9050-5f2e6fe93d75,0
a835684f-fd25-4d46-914a-45e13cb9a8db,0
a83619ed-0b74-4588-b828-ed85f6d5b5d0,0
a83c8914-f802-40e4-b6c9-2ffeedfb9e6e,0
a841aa2d-6bca-4f6f-9e5a-8335d574ec65,0
a84b9fd0-cca6-4920-85c0-3429fca6a67d,0
a85c3ad7-8f56-43ad-b5d4-3a837e0fb877,0
a85ecdaf-44fb-4efc-8d64-e956b1b39a47,0
a8631127-a23c-4e24-85f5-992eee00b82a,0
a86637c0-ae07-4fd0-90f9-06a3f1fa1292,0
a88334aa-340c-450d-93ef-414cd6da4de3,0
a8845096-96b4-40ef-a716-34b5b2df81a3,0
a892e118-bba8-4021-8ef0-83f5a9c5067d,0
a89ed487-91cd-41e3-9444-27d53692dda6,0
a8cb7fda-a826-4c51-a2f5-936c5feea412,0
a8e42a0d-881e-4d04-b7c6-b7908d46fa78,0
a9441dcc-7ef6-4851-bf75-c603f30c37c2,0
a94bfbe2-8f08-427b-b06b-0da836403e44,0
a94df3f9-a48f-4abc-a268-4739398482df,0
a97d6201-2216-463b-bf81-a1dbf088ad3b,0
a996b723-32a2-416b-9986-7bedd024f688,0
a99e5550-f6af-4e82-9cb5-6d538ad158b0,0
a9b1a46d-601f-4357-8618-83fe6d692b80,0.5751813
a9b1bb3e-8ecf-41ef-8f3e-a45dc413bfe3,0
a9e5614c-3cc6-4dfa-abd9-5864e127e24c,0
a9e98598-8e0f-46c4-b4d3-a92a8ca955c6,0
a9f0dfeb-f350-4b07-bdbd-6e90d074cd86,0
a9fb0108-f271-47d3-b03e-8075861365d7,0
a9fc23b1-f37c-468d-a19c-4f9193d07948,0
aa09f2d3-d7d5-46c3-ac01-4526f65bb649,0
aa0d20f5-c769-4914-b6c6-5bf884baad5c,0
aa0e553b-e27e-4cda-b1ce-815bcc22dc48,0
aa150065-7aed-443c-b81f-21eadfde3744,0
aa20b6d0-7bad-473f-bddb-2b3403aa5253,0
aa422afb-8cf3-448d-b422-56f31a3faa13,0
aa42cb82-6848-4260-b2c5-2e6a482db8a2,0
aa487b90-f005-4e52-b124-edcfe721713c,0
aa4c331e-b43b-4f95-a26d-ac7d5132a66e,0
aa50e76e-e4dc-43dc-8229-be85dc096129,0
aa60757f-2fad-49fb-85fd-a697d76654e7,0
aa64c469-de20-4f46-9af0-cfcfcbb8dcad,0
aa67b58d-5018-43c2-bc22-7a96205cca4e,0
aa69fa4f-b8f2-42a7-9ef2-58d02718d39e,0
aa6db841-6f25-4cdd-b4f4-35dec0e6e917,0
aa7cc4b1-9b68-42a7-9117-58dc2f87a55f,0
aa7e5c1e-f743-426d-a777-90d61b025c75,0
aa85018e-7c9e-4eec-b6f1-acd42f5d3072,0
aa945653-5bd8-4959-8779-8f4cef7da1c5,0
aa97add3-06c7-4e12-a70d-42f06565bd4c,0
aa9fef58-de19-4cee-b225-f0739eb98c68,0
aab5026b-a255-46e0-bb71-f50047a80d66,0
aacbd4db-7673-4245-99ea-36aeef7c0587,0
aad684a5-36dd-44a1-8850-2c9d37ed32b4,0
aae11f3a-a5da-4ce5-892c-04b11480bd45,0
aae630c4-cc3e-4b02-88fd-475f81e6d1ba,0
aaef30e2-2bce-46c3-972f-6284dcaf82bc,0
aaf1bf1f-8b80-480a-80de-3150469d3b60,0
aaf2334f-41ea-453f-86f5-1026d391d8cf,0
aaf3abc2-910b-4001-bdf4-a41623e2301f,0
ab08a45b-cb0a-4b17-883a-ce82159569b8,0
ab1be773-2b70-46d0-8db3-12760bdb5557,0
ab3f1e4b-8ce9-4536-b4cf-5117ec7d3859,0
ab510855-74ba-4c17-86f2-6bed679d572e,0
ab550b61-63ea-4195-a47f-c94d1a936dfb,0
ab59fb86-af4d-49ed-9625-f927ae814a8d,0
ab5e4824-9460-4585-8b8f-53652b650f37,0
ab6ebbd2-6923-4125-842d-437e7de4d77a,0
ab717102-067c-4a1e-8a02-8ef8d622054c,0
ab7f380d-abfc-4a99-92b6-9fc1335cc3ea,0
ab8d3e65-0e01-4e91-b853-7ccf2fd9465c,0
ab92bd6a-7be0-48d8-a5be-984339a31274,0
abae3cf4-c37e-48f4-abc5-3b706df7848e,0
abb074ee-b73b-4c73-a9d5-a13f94395b04,0
abb6dd8c-d6e6-49c3-ae3f-1fb55c7435a4,0
abce48ba-cecc-4fb4-a303-31fecb1fb988,0
abe61fb2-ac1f-42b2-939d-9461bc68f7ae,0
abf31eb1-cbd7-425c-a48b-97a9eb2ba322,0
ac0b12e1-d7fe-4920-b42b-811aebdc477a,0
ac0d024d-bf14-473a-91d8-d82d453f586b,0
ac1f1062-eeb6-404e-b214-8187a4e0b1bc,0
ac41ff8a-8d57-43c9-9e29-304b85717dda,0
ac769e7e-7ca7-400d-953a-ea6f977271cb,0
ac76d752-2460-4c19-bb05-dd3050cc17f1,0
ac8e7535-4b40-4734-974b-416bd8bca2a9,0
aca07c95-2669-4458-b47d-12067060cf0a,0
acd3f530-a48d-4a90-9ad0-2d3afb1fd8f3,0
acd89da2-196b-43e2-85d3-10a56990e029,0
acea93d6-31c1-412b-bc6c-35c6bd98d523,0
acebda9e-6730-49cb-b50e-4e477b9a8b98,0
acf715f7-08d0-4cd1-b58a-f2bb21269901,0
acfb0bf3-0e88-43c5-9ca2-fb1e134daa4c,0
acfb0e6b-4715-4e66-b7c0-ed431d07b02d,0
ad086d4c-9b01-4536-8b19-47aecbcbd9b7,0
ad0b2a2d-1d4a-414c-b1a2-cf9496ddfbb8,0
ad12cc73-4e6b-4af8-8a8f-8cbb5e574762,0
ad282f5b-84e8-44b4-91db-210b5000522d,0
ad457595-e9eb-4284-be7f-ce837973a5d4,0
ad536504-9c2c-46fe-83a2-50c6fec8b4ac,0
ad5fcaca-a481-4eae-8ce9-dcbca5f0c44a,0
ad6d4e16-2e42-491b-93ec-00907f1169b9,0
ada64f04-bcec-4e0e-8a48-ff02bae398d5,0
ada926d0-0647-4f7e-b206-4cafd7b7f959,0
adc5b935-6016-4a56-8542-7dfdeac65ace,0
add5efe2-1337-4d70-a796-b86e8c448a16,0
ade83bd0-d196-4516-af10-466c1105f61f,0
adef599e-e5ed-4fff-9030-c6a1259625a7,0
adf4ea15-5b54-4223-9bf3-be40d8898fe8,0
ae01e384-2385-47eb-8daf-1f4714b77cb8,0
ae0f4587-e6da-4e01-bbd1-195a8192574f,0
ae1a3562-c527-435f-8f33-d507ef212d0a,0
ae22f148-623e-4301-b7c2-5efe0cb33edc,0
ae2611e0-251e-49e4-83fa-3dd7916d4b1d,0
ae3c4764-fe47-4feb-8bd0-0a6f2a52d041,0
ae4b1758-26f4-47e8-a0c5-777c8475913c,0
ae50af47-8473-438b-8cb3-7efaaad70089,0
ae53986c-2484-48a8-9fa0-5dd831840741,0
ae7fe815-9758-4ad8-ac21-65427b0e5863,0
ae826b7b-7418-4701-811d-ce586aee02af,0
aeb5a6d4-9f4c-4d6e-bd56-5c9df6ca3c43,0
aeb9caa5-acda-4140-83fc-47928bc9f2ae,0
aebb2a94-fa8a-4482-9378-d87e2906f54e,0
aecb9683-2fe5-4466-a252-8dde95daf350,0
aee1a36e-914a-47db-9608-ecd897fc9f6e,0
af0b9da7-1c07-48e5-a08f-81d4d930c1ba,0
af11138d-0723-4a97-9df5-38b913f26e00,0
af1942a4-454e-427a-b6ab-b2570ea3f07f,0
af1ce35b-241f-4d73-80cc-8c8bf2f28579,0
af293543-e3cc-4061-87a2-4a35d308ea9d,0
af45ac6b-54b1-4de9-af3e-a4b495e09c01,0
af654590-67c0-4a92-88af-8a28e83766bb,0
af7cffa7-2a01-46cf-b1c1-0a96ce5e64f9,0
af82eaa5-2034-4734-b307-e88c81fce95f,0
af8e8cf0-d98f-45c1-b1ba-928ff047a18e,0
af97f6f8-a2c6-4355-918a-80683dd1bb36,0
afa0aad5-e5cc-40cb-8948-bd7a4c916732,0
afabd616-bb7e-42af-9f9e-3a99fd7bcc46,0
afb003f9-6c39-4ce1-bc52-6b6c146c831a,0
afe3d6a0-f836-4a71-819e-74a5856441d2,0
afe648d1-757b-4485-be0e-ad51a6672026,0
afe8237f-2d97-4bf7-b690-a419d5611399,0
afe8612e-872f-4713-a58b-c8e8e89bc242,0
aff9b186-6257-4fc5-8f39-11b79b7fff0c,0
affdcec8-111c-47aa-b70e-f8326cc33004,0
b000306a-f4a1-44d0-8a4c-8d60d34e7461,0
b0005a2e-ee4a-4ae0-9792-efbc117e5792,0
b0021699-cf23-4c5f-819c-b0eb2be4f4df,0
b0078247-17fd-4e9f-81d8-b5ea6c256073,0
b0084e57-7008-43b1-961b-cf2e209efd9c,0
b0147194-2ec1-4bab-a203-c5092a00eebe,0
b016bf9f-9c89-4a57-849e-34667d50fce4,0
b01dedf0-1f69-4bce-87c6-786c0ccb0426,0
b0259dbf-fddf-4ea6-b4bd-bcab4281d715,0
b0379c07-2e92-4fd1-8969-c52e538042ff,0
b037ba3f-a460-46cc-87f6-26dbc9bf90ea,0
b0450e89-b835-4428-acd2-aa2af7bcdacd,0
b04f00d1-5b78-4cdc-96c1-cb1a3d9915ac,0
b05433a6-5f42-40fd-b340-7351113ae2f2,0
b0544b93-9d3b-42cb-ba70-b2c2bd9a63be,0
b06905ff-0f08-41e6-baac-b7d0e71fda11,0
b083e572-532e-49ec-a9bd-0bd45fe1f145,0
b0855bf6-8770-4313-a717-25514c2b8d66,0
b097050e-4d9f-4398-9b53-735397ea89ee,0
b09b46e8-465b-470f-a002-1117229bf39c,0
b0a196d5-ff8d-4cf4-8f2e-93c3520f1ec4,0
b0a5f402-53e1-4cce-b5cc-69cc8fd1e6bf,0
b0a80cf4-25b2-42c3-82b8-f47fa4b692dd,0
b0a95a6d-bcae-44b5-8904-12f2738ce6af,0
b0b7ed9c-c668-47bb-96d7-e4a4f6f1b4b4,0
b0c178e1-0f64-4c43-9bac-8a42f6e680e2,0
b0c64d69-4af5-48e8-ad27-604fa6202830,0
b0cb59b2-8843-4542-81cd-fbbe0a94c2f5,0
b0d10b35-f8b2-4d9b-b162-5e6d74f38939,0
b0f3b6ad-c9a7-41bd-8da8-25169452f7f8,0
b0f983ad-709e-435f-aaa8-ff2dba33955e,0
b1111dea-97c6-45d6-b4e4-9d939773fbf1,0
b122b147-fb9c-4a0d-b9c1-38cde2db09d8,0
b135f2fa-32c5-4c6c-baad-b8f60d78f7d9,0
b1437a96-343b-45e2-bb8e-13c7717406eb,0
b143d501-966c-48ea-8418-0d3be0800167,0
b145da26-715b-459d-8210-fe053902d2b9,0
b147d9dd-9575-4d73-ad36-8b1679878d9a,0
b150f6a6-d187-49ff-984d-51831c9bf17c,0
b16778c9-ddcb-4b33-a7d0-3ee6aae77dbf,0
b16f2d64-2d84-48ff-be15-00fff042188c,0
b1724d2c-7114-4687-b123-e1baf689dc81,0
b18d4825-ee09-401a-8c8a-20b3abbecf0f,0
b18e7690-1742-4d75-b09c-41ec22bf2a49,0
b1944cde-df10-4e64-a8df-f656c897c8e9,0
b1982602-8779-47df-ad97-4d7987df12ba,0
b1a071cf-6f04-4b42-b51e-b6070546d061,0
b1b2b8be-f9a0-4ecd-888e-247649dc071c,0
b1b42219-2a15-403a-8e58-cd9553a995f3,0
b1c2142d-612f-40cb-bfce-d7a113ce7235,0
b1ecd396-3a48-4d02-91bd-aafe2c251cd3,0
b22696d1-fb41-4d3a-87a5-32452fbf9952,0
b2311073-45f8-4f14-95d9-f5d82ce739a9,0
b2436b41-cfd9-4051-a51b-f178f1908e17,0
b2561396-da7b-4711-858e-52044be341a7,0
b26818c8-2a09-4742-8682-984b1c967f09,0
b290bbc2-8de9-4179-9a6c-08dc1e01b9d1,0
b29a58a7-220f-43f6-ac6b-882d6a28a884,0
b2a0e0df-dd11-4bd9-9045-1374789eb704,0
b2a4d73e-7b38-4f30-acfd-d0559cf1b000,0
b2aa8eab-b7d2-4da8-baac-567c1e146c2a,0
b2b1f45c-a2cd-4e83-bb03-163678b156d1,0
b2bf5a54-a551-4356-b873-4b2aeab6effa,0
b2cedde1-1812-42e2-8f3f-d8413f8835f6,0
b2cf6c05-5966-4b6b-af4d-cb095c17a0e1,0
b2db8daf-3f19-4f0d-9a97-332518a72bd8,0
