,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
8f17fb43-691c-4eea-92b8-4e84e10eb577,0.0,0.0,0.0,0.0,0.0,0.6177418231964111,0.7874218225479126,0.6415505409240723,0.5581493973731995,0.6945966482162476,2.6220247745513916
8f1a4f13-ef48-4c9e-aa70-28f628a8541b,0.0,0.0,0.5546762347221375,0.6078298687934875,0.6283321380615234,0.6788323521614075,0.8148064017295837,0.5871781706809998,0.0,0.712690532207489,2.0140745639801025
8f21b404-4dae-44ed-91da-188a68c216f2,0.5826574563980103,0.6865351796150208,0.7491571307182312,0.6133865714073181,0.5717380046844482,0.7546272277832031,1.083691120147705,0.5803143382072449,0.0,0.688153088092804,2.2785096168518066
8f32368b-e145-490c-ad25-bdfbf15dd42d,0.6270683407783508,0.7334625124931335,0.7942624688148499,0.7746362686157227,0.7992345690727234,1.0949504375457764,1.3199673891067505,0.7541608810424805,0.5229763984680176,0.940737783908844,4.0884857177734375
8f341284-113e-4c47-bcf4-2d57aba07f68,0.5201232433319092,0.6208390593528748,0.6769831776618958,0.657322883605957,0.6779875755310059,1.1126924753189087,1.5231987237930298,0.8433576822280884,0.5419292449951172,0.9216224551200868,3.7818603515625
8f37feeb-27a0-4ba3-b81c-b38de7035415,0.6951590180397034,0.7361024022102356,0.8791517019271851,0.8054373264312744,0.8249216079711914,0.7085855603218079,0.7739410996437073,0.5667455196380615,0.0,0.6546164751052856,2.148254156112671
8f4f0a2b-f0e3-49a7-9d52-1649350964ea,0.0,0.0,0.0,0.0,0.0,0.930583119392395,1.795554757118225,1.2976802587509155,0.8411542773246765,1.1816320419311523,3.879865884780884
8f5efd38-6a84-4dbd-b67b-554edde46571,0.0,0.0,0.0,0.0,0.0,0.7728145718574524,1.2020556926727295,0.7008911967277527,0.5213274955749512,0.8575370907783508,2.72430682182312
8f6e3e06-9d5a-470d-8646-80148e8f5a5f,0.0,0.0,0.0,0.0,0.0,1.1705434322357178,1.4960479736328125,1.6902705430984497,1.7221477031707764,2.7513580322265625,6.701362133026123
8f750196-7467-4d5f-a904-7e1f121cdf11,0.0,0.0,0.0,0.0,0.0,0.701125979423523,0.9269872903823853,0.6113628149032593,0.0,0.5959084630012512,2.813523054122925
8f820a2d-0a0c-4b43-b840-8a929238a2d7,0.6220803260803223,0.7162032127380371,0.7720947861671448,0.7524508833885193,0.7260072231292725,0.8395037055015564,1.1007933616638184,0.5304684638977051,0.0,0.726417064666748,2.777107000350952
8f87604e-f654-4041-a123-11a0fa2427d9,0.0,0.5297018885612488,0.6079140305519104,0.5013568997383118,0.0,0.8902819156646729,1.449059009552002,0.7695904970169067,0.5179011225700378,0.8558371067047119,3.435051202774048
8f8ca33d-5b62-4ad8-a85e-b84e7db30d3c,0.660687267780304,0.7890959978103638,0.8433114290237427,0.7681125402450562,0.8228920698165894,1.2461636066436768,1.0332982540130615,0.7714090943336487,0.6499677300453186,1.289434552192688,4.460703372955322
8fc1c361-fd10-4067-b64a-1ddb63606f9d,0.0,0.0,0.0,0.0,0.0,0.5733937621116638,1.0517524480819702,0.7718920111656189,0.6184093952178955,0.9506819844245912,3.548299551010132
8fe55dbb-483c-41e5-8e74-d29efc9ee938,0.6460877060890198,0.7964926958084106,0.7806140780448914,0.7849610447883606,0.7815847396850586,0.7661265134811401,0.8461751937866211,0.5665907859802246,0.0,0.7015021443367004,3.157742500305176
8fec6f4c-4980-4ab5-87df-94ebfee74343,0.5622527599334717,0.6606036424636841,0.8103630542755127,0.7263023257255554,0.7955369353294373,0.8335000276565552,1.027330994606018,0.722771406173706,0.6100388169288635,0.9067801237106324,3.640126943588257
8fefb592-7314-4d3d-8669-0d12d40f085d,0.0,0.0,0.5662648677825928,0.6255941987037659,0.6404665112495422,0.719601571559906,0.8605576157569885,0.5743581652641296,0.0,0.7300091981887817,2.2508013248443604
8ff46445-3263-42b7-8b87-bbc2b64da40a,0.6911458373069763,0.850249707698822,0.8647580742835999,0.8285259008407593,0.8481513261795044,0.7841379642486572,1.0938467979431152,0.5502609014511108,0.0,0.6711656451225281,3.030802011489868
900a3d1c-aa24-45eb-b4c2-2f049e78f6d4,0.0,0.0,0.5410987138748169,0.0,0.5151001811027527,0.7611091136932373,0.7675855159759521,0.6339044570922852,0.5900232791900635,0.7302590608596802,2.546992063522339
90218b4d-c4be-4c8b-889e-3c09c4c85f5e,0.588812530040741,0.6907409429550171,0.7070486545562744,0.7268213629722595,0.7230266332626343,0.6557859778404236,0.6963219046592712,0.5369701385498047,0.0,0.7355318665504456,2.7009856700897217
90268cc6-ae21-4ece-ba54-7f23d9c1b1aa,0.785612165927887,0.9959480166435242,0.9808208346366882,0.9565942883491516,0.9605382680892944,0.8428906202316284,0.7211210131645203,0.6770956516265869,0.5799075365066528,0.8718417286872864,3.2831549644470215
902beee2-02c8-4201-a975-a7ea62dba6c0,0.7607808709144592,1.027292251586914,1.016400933265686,0.973277509212494,0.9557450413703918,0.9021295309066772,1.0947891473770142,0.590300440788269,0.0,0.6863104104995728,3.461374282836914
9045d926-aa10-4b96-9d0e-19383a3c53c2,0.6100108623504639,0.6742348074913025,0.8220123648643494,0.7701564431190491,0.8485217094421387,0.6528567671775818,0.6509830355644226,0.5420691967010498,0.508746325969696,0.8003109097480774,1.9700509309768677
905b709f-9bd8-4b81-b420-16074e0df694,0.8758724331855774,1.1083664894104004,1.096390724182129,1.067402958869934,1.0657894611358645,1.1297926902770996,1.2765229940414429,0.7424124479293823,0.5300061702728271,0.8290529251098633,4.213667869567871
906b0375-f5ed-4c37-9d34-2e80551b9f63,0.7509368062019348,0.8891125917434692,0.9094370007514954,0.9120569229125975,0.9090653657913208,0.7063506245613098,0.7412328124046326,0.569372296333313,0.0,0.6855943202972412,2.526223659515381
908372c3-e9e5-4852-b65a-7e9b61505b65,0.7551950812339783,0.9644582867622375,0.9577118754386902,0.9445231556892396,0.9475623965263368,0.8232044577598572,1.1694482564926147,0.5570374727249146,0.0,0.749812662601471,3.4851009845733643
9085a161-0257-4b19-a238-7618965c3d5d,0.703781008720398,0.830815315246582,0.9258767366409302,0.8463872671127319,0.9065653085708618,0.8006843328475952,0.5489676594734192,0.5858609676361084,0.575499415397644,0.9337485432624816,2.954235076904297
909ba81e-dd93-4800-aa39-063926486701,0.6349321603775024,0.7168988585472107,0.7990848422050476,0.640772819519043,0.6402872800827026,0.7552318572998047,0.8392018675804138,0.5938575267791748,0.0,0.570223867893219,1.9596712589263916
909d5723-d760-4cab-89f1-e2037b87bc34,0.822430431842804,1.06418776512146,1.0469083786010742,1.0118156671524048,1.0098612308502195,1.1725443601608276,1.3083213567733765,0.8617851734161377,0.6404828429222107,0.8798261284828186,3.9007327556610107
909f13e8-4388-4c3d-bfc4-f82fb12f4e8e,0.6413840055465698,0.7313289642333984,0.8519378304481506,0.7774131298065186,0.8270471692085266,0.6796982884407043,0.7036552429199219,0.5675210952758789,0.5103491544723511,0.8234177827835083,2.4870684146881104
90d081de-cefb-428b-9f0b-23593d5369aa,0.0,0.0,0.0,0.0,0.0,1.2324591875076294,1.7508502006530762,1.204913854598999,0.8161783218383789,0.7715390920639038,3.352128744125366
90e431bd-d0ab-4bec-b3f3-c735eff2be99,0.0,0.0,0.0,0.0,0.0,0.7828768491744995,1.1751694679260254,0.5142275094985962,0.0,0.5045067071914673,2.848033905029297
90ed395b-7c02-4928-9cb6-d4461b6a5db6,0.6971632838249207,0.7446829676628113,0.8769663572311401,0.80100417137146,0.8239269852638245,0.6906805038452148,0.800851047039032,0.5792763233184814,0.5060304403305054,0.7006881833076477,1.772180199623108
90f08f31-9476-4069-88c2-87be119a972b,0.0,0.6196874380111694,0.5497159957885742,0.0,0.0,0.8721428513526917,1.51774263381958,0.7365283370018005,0.0,0.6434528231620789,2.5793755054473877
90ffa810-57f4-4679-befc-c061a4685730,0.0,0.0,0.5823221802711487,0.6079218983650208,0.6559900045394897,0.6684169769287109,0.7678816318511963,0.574016273021698,0.0,0.6958956122398376,1.8389453887939453
9107d931-d4b1-426f-84d1-57eb86fbed05,1.0253368616104126,1.3151390552520752,1.2970634698867798,1.2498339414596558,1.2591947317123413,0.7872499227523804,0.8040187358856201,0.5347871780395508,0.0,0.8009316325187683,3.860276937484741
910b61f3-7969-4aa2-8d77-607f54905db3,0.752885639667511,1.001319169998169,0.9677419066429138,0.931197464466095,0.9343425035476683,0.6549386382102966,0.6940556168556213,0.5367427468299866,0.0,0.6399462223052979,2.884068727493286
911ebb68-af31-43cb-bf8e-3b4128be20cb,0.5830245018005371,0.6684750318527222,0.70073401927948,0.717027485370636,0.7127471566200256,0.6478699445724487,0.7646917104721069,0.5138972401618958,0.0,0.7334274649620056,2.781754732131958
912cfb03-a4cb-4f5a-adbe-8a441b6ad1ad,0.6581350564956665,0.8534142374992371,0.826941728591919,0.8114124536514282,0.8168694972991943,0.6235844492912292,0.6294552087783813,0.5045164823532104,0.0,0.618826687335968,2.637342691421509
912d34db-401c-4359-8c81-1126b34c34df,0.8065298199653625,1.0968793630599976,1.0630884170532229,1.022874355316162,1.0170471668243408,0.5649429559707642,0.6418249011039734,0.5040687918663025,0.0,0.6596473455429077,2.6911466121673584
9132ab89-ae05-4ea5-a0c0-0ff678781234,0.8782027363777161,1.0939019918441772,1.0924912691116333,1.0377453565597534,1.0247597694396973,0.676282525062561,0.8852977156639099,0.0,0.0,0.8210898637771606,3.27821683883667
91376afa-5c0b-4470-8bd6-b281cccd06ca,0.5219659209251404,0.5927732586860657,0.6369720101356506,0.653641939163208,0.6478287577629089,0.9152185916900636,1.1775527000427246,0.522672176361084,0.0,0.7314377427101135,3.2330756187438965
914721fd-707e-49f3-8765-82a7e2cc3fa5,0.6436766982078552,0.7404393553733826,0.7819387912750244,0.7304675579071045,0.7803744077682495,0.8904974460601807,0.685842752456665,0.658103883266449,0.6200260519981384,1.00807523727417,3.091582775115967
915909bb-6a6b-4b69-9679-ebde4cda6576,0.9217777252197266,1.086775779724121,1.1087802648544312,1.0868172645568848,1.0831137895584106,0.0,0.5202956199645996,0.0,0.0,0.5323325991630554,1.7285072803497314
916e41b6-b4db-41ee-9f13-544ad14fc718,0.6881689429283142,0.7385022044181824,0.8246217370033264,0.8068022727966309,0.8193254470825195,0.6681892275810242,0.7458828687667847,0.5649796724319458,0.0,0.681399405002594,2.188178777694702
917625f5-7da2-4a5f-97df-0b6cfdcb1534,0.0,0.0,0.5488650798797607,0.0,0.0,0.6881599426269531,0.987276017665863,0.6434834003448486,0.5247365236282349,0.7644021511077881,2.277303457260132
91c0bbfc-285c-43a5-9397-00f840953728,0.7111080288887024,0.8868049383163452,0.8588061332702637,0.8599894046783447,0.8505295515060425,0.7410198450088501,0.6141970753669739,0.6176807880401611,0.5098586082458496,0.8618552684783936,2.9283831119537354
91c878d5-c471-4c5d-aa25-a1eda25d7937,0.0,0.6467143893241882,0.5548771023750305,0.0,0.0,0.7770464420318604,1.2743240594863892,0.6093485951423645,0.0,0.5719893574714661,2.8170809745788574
91ca6f5f-00ee-49dc-bd85-298dc81c3a42,0.7841610312461853,0.9712058305740356,0.99724680185318,0.8823574185371399,0.9043687582015992,0.7611220479011536,1.0803515911102295,0.6370306611061096,0.0,0.7449385523796082,3.508246421813965
91cf2839-9d66-4ed9-bbc6-ede23277b94f,0.5485514998435974,0.6026650667190552,0.6757622957229614,0.7029482126235962,0.7012101411819458,0.8380624055862427,1.0897812843322754,0.5724265575408936,0.0,0.7363701462745667,2.652801752090454
91d2e210-a00a-4a2a-929f-7cb6fb1bee30,0.6282945275306702,0.7584395408630371,0.7973875999450684,0.7718541622161865,0.8002645373344421,0.983903467655182,1.3574000597000122,0.6968426704406738,0.0,0.667190670967102,3.3802175521850586
91dea2d7-4b8e-4297-aacd-309d0ad883f5,0.0,0.5559327602386475,0.6500260829925537,0.6285889744758606,0.6510032415390015,1.1896936893463137,1.6013479232788086,0.8384889364242554,0.5034842491149902,0.846838653087616,3.522397756576538
91ede117-ba52-42ed-abdf-00825c6d038a,0.6875308156013489,0.8000683784484863,0.8808316588401794,0.7940908670425415,0.8563310503959656,0.8011020421981812,0.5698463916778564,0.634623646736145,0.5942053198814392,0.9406654834747314,2.5617213249206543
91ee2040-fae0-46b9-8e4e-a1f9428a3143,0.6212361454963684,0.7702648639678955,0.8995484709739685,0.8085660338401794,0.8800103664398193,0.7557851076126099,0.6296035051345825,0.5812250971794128,0.5355046987533569,0.8462600111961365,2.046793222427368
9208ef67-71e9-44ea-b1b3-53b303dcda4b,0.5638359189033508,0.8185891509056091,0.7365313172340393,0.5450363159179688,0.5354507565498352,0.8511801958084106,1.2062584161758425,0.6092125177383423,0.0,0.5959130525588989,2.5691003799438477
920c845e-9f98-4e8a-9085-25483f2a56f7,0.6655938625335693,0.8079899549484253,0.8102477192878723,0.8118336796760559,0.8065611720085144,0.6587441563606262,0.6859821677207947,0.5267815589904785,0.0,0.6672852635383606,2.8493261337280273
920f2fe4-2df5-44a5-bda2-a5417c84bdeb,0.5849852561950684,0.9784281849861144,0.827190637588501,0.5927939414978027,0.5907137989997864,0.8155742287635803,1.217724084854126,0.5650606155395508,0.0,0.5521148443222046,2.319657802581787
9242b1d3-1841-4ad8-a45c-951337c8996c,0.6594074368476868,0.7961954474449158,0.8316530585289001,0.80787193775177,0.8337566256523132,0.9314695596694946,1.3050148487091064,0.6093271970748901,0.0,0.7122474312782288,3.4023897647857666
92552588-12d8-4e4c-91bd-1ea49fd9ee44,0.7197394967079163,0.973094403743744,0.9510478377342224,0.910926640033722,0.9028422236442566,0.964612066745758,1.2206785678863523,0.6526343822479248,0.0,0.7099297046661377,3.6760051250457764
92733460-6ace-42ec-a63e-7697c53f002e,0.6821022629737854,0.7879846692085266,0.8974481225013733,0.8239028453826904,0.8805325627326965,0.7212132215499878,0.524705171585083,0.5728858709335327,0.5685119032859802,0.8955720067024231,2.458294630050659
927a7d43-9301-43ce-8f45-5705a3304029,0.0,0.0,0.0,0.0,0.0,0.5667071342468262,0.6710358262062073,0.5439788699150085,0.5245705842971802,0.6418240070343018,1.9199182987213135
9282a87e-788a-4db2-8d8f-ff9147bf8d14,0.0,0.5392872095108032,0.6994878053665161,0.6408770084381104,0.71345454454422,0.6349554061889648,0.7499983906745911,0.5819405913352966,0.5156129002571106,0.80016028881073,1.8367046117782593
928da644-5efc-4ae9-9ecd-26a492e6b5ad,0.8499706387519836,1.01100754737854,1.0456204414367676,1.0358585119247437,1.0247371196746826,0.0,0.0,0.0,0.0,0.0,1.2224403619766235
928f1f10-e664-4202-9dae-d921a6c99ed7,0.6429732441902161,0.7280582189559937,0.788038969039917,0.8277729153633118,0.8158458471298218,0.6760410666465759,0.7808299660682678,0.5296303629875183,0.0,0.6446323990821838,1.9148263931274414
92b111ee-b7cb-4e19-8c96-9713c53521c3,0.0,0.5397863984107971,0.6243406534194946,0.5157934427261353,0.5106639266014099,1.3860434293746948,2.023097515106201,1.2639561891555786,0.804606556892395,0.9774049520492554,3.6430790424346924
92c94b11-5fc2-4ca1-964c-552e3a26e0ed,0.0,0.0,0.0,0.0,0.0,0.6911678910255432,0.8495405316352844,0.5728397965431213,0.0,0.5717230439186096,2.630427837371826
92d324b9-70f6-4ee6-ac29-f117c4f459f8,0.0,0.0,0.0,0.0,0.0,0.7037134170532227,1.051286697387695,0.0,0.0,0.0,1.872901201248169
92d9b844-cca1-4489-a7c7-5aef6d122a3e,0.6600167155265808,0.8068796992301941,0.9236799478530884,0.8564919829368591,0.9067504405975342,0.7243817448616028,0.6746923327445984,0.5707929134368896,0.5323742628097534,0.8495233654975891,2.921093702316284
92e1cbc2-1abf-4100-85aa-1c47db2e9b01,0.0,0.0,0.0,0.0,0.0,0.541150689125061,0.9174904227256776,0.790166437625885,0.6855078935623169,1.2171469926834106,4.499958515167236
92eab9b7-a416-4ba8-bc53-cf6835f4d9b7,0.9791507720947266,1.2594976425170898,1.236380100250244,1.1908318996429443,1.196951389312744,0.819468080997467,0.8851051926612854,0.5614190697669983,0.0,0.7257174253463745,3.947035789489746
931178e7-ac23-4529-a5ba-49a5d832ecaa,0.0,0.0,0.0,0.0,0.0,0.983794331550598,1.450585126876831,1.0508379936218262,0.7301533818244934,0.7947930693626404,3.5494225025177
931521e7-bd21-425e-aefd-a1b30f60e9e7,0.0,0.5435712337493896,0.613985002040863,0.6122276782989502,0.6264737248420715,0.8311362862586975,1.0558537244796753,0.5499201416969299,0.0,0.7551689743995667,3.1219775676727295
9321fe60-3683-46fd-9e00-fc81cf9b009a,0.0,0.0,0.0,0.0,0.0,0.6294659376144409,1.0226153135299685,0.7013883590698242,0.5637413859367371,0.8806111216545105,2.935805559158325
9323b3d1-3bb7-488e-bef4-660b8c11cff9,0.0,0.0,0.0,0.0,0.0,0.7364905476570129,0.8479994535446167,0.6676483750343323,0.6089527010917664,0.7358604669570923,3.0907998085021973
93305443-94bf-424f-a03f-95f5f5ff2fdc,0.0,0.0,0.0,0.0,0.0,1.0469478368759155,1.9501498937606807,1.3962697982788086,0.9058308601379396,1.1613965034484863,4.1247358322143555
9331d490-0bc5-4943-98e7-a6deb2934090,0.6488078236579895,0.7710039615631104,0.8269081115722656,0.8031083941459656,0.8281080722808838,0.849435567855835,1.0784330368041992,0.6421380043029785,0.0,0.7696961760520935,3.472590446472168
93477aeb-8d06-4268-86bf-78d5b5d836e8,0.0,0.0,0.0,0.0,0.0,1.034422755241394,1.4881799221038818,0.9001044631004333,0.5746554136276245,0.5068381428718567,2.992558717727661
936450bd-4dec-4e71-a033-e6453af05c31,0.0,0.0,0.5167900919914246,0.0,0.5214771032333374,0.9017456769943236,0.7787705659866333,0.6567481756210327,0.6238495707511902,0.9461693167686462,2.7384748458862305
93739373-d8ad-4b70-a1e9-d9f177f9efa0,0.7171082496643066,0.7621695399284363,0.8891823887825012,0.7988044023513794,0.8139954209327698,0.7127438187599182,0.7949724793434143,0.5685109496116638,0.0,0.641597330570221,2.1140835285186768
93794ba6-bce8-40e5-a6cc-a42c1d98a459,0.8757208585739136,1.2099560499191284,1.1134390830993652,0.9099966883659364,0.889479398727417,0.6362748742103577,0.8007798790931702,0.0,0.0,0.5920504331588745,2.39993953704834
93810002-cb67-4d8e-902b-779854be89a2,0.6209684014320374,0.6843142509460449,0.760632336139679,0.7727704048156738,0.7707409262657166,0.730592668056488,0.8858870267868042,0.5780985951423645,0.0,0.6723446846008301,2.2760989665985107
939290cd-5502-46b9-bf56-3f9c288cea24,0.7899145483970642,1.008991003036499,0.9855096340179444,0.954962968826294,0.943117380142212,0.7153438925743103,1.048295259475708,0.5666282176971436,0.0,0.7560526728630066,3.319154739379883
93a686ca-3131-4a74-a399-b3d854f556db,0.5669776797294617,0.6758646965026855,0.7332027554512024,0.7104038000106812,0.7373520135879517,1.1293299198150637,1.5269200801849363,0.8209307789802551,0.0,0.6904410123825073,3.4128477573394775
93ae45e4-eae3-40f4-9cdf-c04bcc32435e,0.0,0.0,0.0,0.0,0.0,0.9921139478683472,1.9435375928878784,1.506264567375183,1.1191275119781494,1.4283307790756226,4.502562046051025
93b5e846-a3cb-4095-b285-e2d25882033d,0.6738616228103638,0.7977005243301392,0.8735923171043396,0.807867705821991,0.8506627082824707,0.6919174790382385,0.6637904644012451,0.5619704127311707,0.5136467814445496,0.8226305842399597,2.6953792572021484
93bf9864-0f3f-444b-9fd1-06a3074d1096,0.7430410385131836,0.9357247948646544,0.9245496988296508,0.911891222000122,0.9107452630996704,0.7391133308410645,0.585085928440094,0.623025119304657,0.5454016923904419,0.8592358231544495,3.037762403488159
93cafc44-39e6-485e-8f59-ad60f6ad8c69,0.7077847123146057,0.8972591161727905,0.9018234014511108,0.8873147964477539,0.897844672203064,0.8842840194702148,1.2001286745071411,0.5956886410713196,0.0,0.664652407169342,3.349212884902954
93cba62c-9357-4252-a1fb-995726a1f7e0,0.0,0.0,0.0,0.0,0.0,0.6711142063140869,0.9882028102874756,0.5068368315696716,0.0,0.0,2.493069887161255
93d55777-81a4-4e86-a107-807342168211,0.6918085217475891,0.862341582775116,0.8325526118278503,0.8316265344619751,0.8141887187957764,0.7606754302978516,0.7115861773490906,0.6004296541213989,0.0,0.7228584885597229,3.01243257522583
93eaed1f-b9c4-4cef-8ddc-dbf867b9a7af,0.0,0.0,0.0,0.0,0.0,0.929663062095642,0.7980567812919617,0.7494505047798157,0.6160532832145691,1.0330767631530762,2.8426597118377686
94037d73-8a45-4bee-99f1-a4abb36b08e7,0.7120141386985779,0.8917561769485474,0.8495071530342102,0.8512976765632629,0.8397341966629028,0.803747296333313,0.7058632373809814,0.6387009620666504,0.5058449506759644,0.8573567867279053,3.046278238296509
941334d3-08ad-4e79-b278-de768ec49ac8,0.0,0.6140008568763733,0.6381738185882568,0.5431263446807861,0.5788590312004089,0.630180299282074,0.6408509016036987,0.5626527070999146,0.5122300386428833,0.9678733944892884,3.2325501441955566
942b5a18-eb7b-49e9-adaf-9ee030b4e11d,0.6139125227928162,0.7281922698020935,0.7448999285697937,0.7474310398101807,0.7468774318695068,0.829645574092865,1.16387140750885,0.5550121665000916,0.0,0.7112590074539185,3.2618086338043213
942dc49d-c2c9-42c5-8c1e-e35da3691b24,0.0,0.5513818860054016,0.602470338344574,0.0,0.5038321018218994,0.775521993637085,0.8336061835289001,0.6563812494277954,0.5298988819122314,1.0023292303085327,3.749265193939209
9435bd3f-5604-4e9b-a084-f6ff7e1a9e98,0.0,0.0,0.649463951587677,0.55260169506073,0.6379593014717102,0.6751905679702759,0.7657761573791504,0.0,0.0,0.0,1.307629942893982
945e27ca-ff69-4551-a5c6-c12531d65e45,0.0,0.0,0.0,0.0,0.0,0.8670395016670227,1.3724944591522217,0.7191700339317322,0.5265219211578369,0.7564548254013062,2.5236287117004395
948ec6c7-77ff-423b-b2e3-09e1114902f0,0.8828230500221252,1.1868534088134766,1.1335257291793823,0.9465194940567015,0.9210977554321288,0.6857613921165466,0.8603599071502686,0.0,0.0,0.6963481307029724,2.5298118591308594
949acfc7-5d13-4c90-91f3-c8f4ac9d4d2b,0.6930351257324219,0.835946798324585,0.8735489845275879,0.8483620285987854,0.8733139038085938,0.8712079524993896,1.0734561681747437,0.6395912170410156,0.0,0.7541055679321289,3.520263433456421
94c28560-237e-4b3f-b34a-a0fa89882895,0.0,0.0,0.0,0.0,0.0,0.965889811515808,1.7861568927764893,1.216479778289795,0.7121585607528687,0.8409794569015503,2.4058868885040283
94c305c5-76c3-4184-9893-662f8cf06fc2,0.0,0.0,0.6222250461578369,0.5872707366943359,0.6682232618331909,0.8946180939674377,1.1669203042984009,0.7714151740074158,0.6313702464103699,0.9275288581848145,3.8016583919525146
94cb8d8d-3f45-471d-8ff2-edcb29eb0774,0.0,0.0,0.567155122756958,0.5060437321662903,0.5115540027618408,0.7427982091903687,0.8976603746414185,0.620220959186554,0.5072638988494873,0.7452675104141235,1.9543060064315796
94cfc741-816d-402f-813e-e4a221f97976,0.0,0.0,0.0,0.0,0.0,0.8490105271339417,1.360996127128601,0.602844774723053,0.0,0.6050223708152771,2.266756772994995
94d159c9-dbf4-4e33-9142-28c21141054a,0.0,0.0,0.0,0.0,0.0,0.6293889284133911,0.7022705674171448,0.5180676579475403,0.0,0.5007672309875488,2.2449941635131836
94f03c11-7d3f-4587-bd9e-cafd17e09a50,0.7608590722084045,0.9379401206970216,0.9322519302368164,0.926972508430481,0.9285264611244202,0.7803617715835571,0.633486807346344,0.6461190581321716,0.5616591572761536,0.8880941867828369,3.0528764724731445
94f53403-6a87-4d7b-a168-31f08c6ba0c3,0.0,0.5373114943504333,0.6308209300041199,0.6154959201812744,0.6366123557090759,1.3007956743240356,1.900059700012207,1.0477341413497925,0.6621714234352112,0.9508291482925416,3.974379301071167
9507ff26-4aeb-4f86-ac85-cd44749ef15f,0.7023664116859436,0.811214804649353,0.9141462445259094,0.833966851234436,0.895164966583252,0.791933536529541,0.5394654273986816,0.617221474647522,0.5884018540382385,0.933966875076294,2.6195685863494873
952390a3-00cd-44d5-a191-2d54213b408a,0.6139151453971863,0.8790652751922607,0.7759180068969727,0.6029074192047119,0.6005921959877014,0.8294163942337036,1.2382667064666748,0.5973713397979736,0.0,0.6140276193618774,2.7635204792022705
953569bc-76dc-4470-a1dd-cbfb928cd395,0.5270885229110718,0.6737527847290039,0.6528310179710388,0.0,0.0,0.6602227091789246,0.8284773826599121,0.562340497970581,0.0,0.5426167249679565,2.268001079559326
95452309-4ef2-4a16-a468-d3bd30efd97f,0.6833996176719666,0.7917903661727905,0.8992270231246948,0.8221911191940308,0.8818650841712952,0.7325253486633301,0.5140882730484009,0.5941024422645569,0.5767983794212341,0.9035584926605223,2.3276169300079346
9549e678-5592-4caa-bc4b-37b88262ef9c,0.0,0.0,0.0,0.0,0.0,0.7694911956787109,0.8789411783218384,0.6732814908027649,0.6014454960823059,0.7609739899635315,3.0025134086608887
955e9b92-0e3d-4a1f-ae7a-9564101ba426,0.8061793446540833,1.0192217826843262,1.0028220415115356,0.9776657223701476,0.9719250202178956,0.6668065786361694,0.8476848602294922,0.5668891668319702,0.0,0.7083451151847839,3.0829994678497314
956b0628-e4db-4fbb-969d-e7a7d4f0907e,0.5026665925979614,0.5576950311660767,0.6454846262931824,0.0,0.0,0.7284043431282043,1.1586729288101196,0.6723043322563171,0.5334761142730713,0.7879812717437744,2.7535722255706787
9573e9d8-0e32-432a-88da-3c7bbccff840,0.6853585243225098,0.8384954929351807,0.8425662517547607,0.6917648911476135,0.7042180895805359,0.7574408054351807,1.0166475772857666,0.6373159289360046,0.5027626752853394,0.7757635712623596,3.1297521591186523
95a12f9f-2352-4863-81ec-1d7f15c522fe,0.500826358795166,0.6571126580238342,0.6370823383331299,0.577985942363739,0.6511579751968384,1.1367292404174805,0.8769930005073547,0.859143078327179,0.8051236271858215,1.1894909143447876,3.430410623550415
95a5d172-0dc9-4122-ba74-986d27d9f513,0.9160829782485962,1.112972378730774,1.1089857816696167,1.036706805229187,1.0237971544265747,0.5290459990501404,0.7299095988273621,0.0,0.0,0.6171947121620178,2.315479040145874
95a8150c-425f-4302-b442-1e3e6442804e,0.5351504683494568,0.6610506176948547,0.7242856621742249,0.6367764472961426,0.6750118732452393,0.6258411407470703,0.7301843762397766,0.5717988610267639,0.5122844576835632,0.8377010226249695,2.2744929790496826
95ad8ce1-eb99-4785-a299-b404e23bef01,0.0,0.0,0.0,0.0,0.0,0.8857378959655762,1.3928136825561523,0.7228592038154602,0.0,0.6107364296913147,2.824774980545044
95ad9bdc-f3b2-4956-80e2-3e8fc8fff7e3,0.5099000930786133,0.6082403659820557,0.7856701612472534,0.6886558532714844,0.7444249987602234,0.7596026659011841,0.8247761130332947,0.592404305934906,0.513749897480011,0.7128922939300537,2.5073082447052
95badc5a-be1b-40d3-9410-d53280f5ef72,0.6407760977745056,0.6799548268318176,0.7816997170448303,0.8071980476379395,0.8099710941314697,0.6785164475440979,0.7576953172683716,0.556455671787262,0.0,0.6615420579910278,1.8771564960479736
95c076ca-076e-4908-8145-1a43371abce4,0.0,0.0,0.0,0.0,0.0,1.7734835147857666,2.480512857437134,3.342054843902588,3.634291648864746,5.229054927825928,8.997191429138184
95d72ce3-d610-456d-af3e-0712d342b6a4,0.9115618467330932,1.1484544277191162,1.2005101442337036,1.128250002861023,1.143567442893982,0.8762360215187073,0.7078798413276672,0.662928581237793,0.5945309996604919,0.9668158888816832,3.408578872680664
95d7dc3f-2655-4486-89a9-7b5144b427f0,0.5978066921234131,0.7217915058135986,0.7598223686218262,0.7404778003692627,0.760501503944397,1.198504090309143,1.4302176237106323,0.8738411664962769,0.6136742830276489,1.003739595413208,4.364981174468994
