,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
5db6fa29-ba10-46f3-8a5f-e96c4e57ced0,0.581681489944458,0.8966217041015625,0.0,0.8626628518104553,1.3879060745239258,0.0,0.0,0.0,0.0,0.0,0.0
5dd239b9-8aea-496f-aca7-86218d522c83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5dd60284-6e73-49a5-8b41-50fcb351fd87,0.0,0.5828292965888977,0.0,0.6975294947624207,1.21443510055542,0.0,0.0,0.0,0.0,0.0,0.0
5dfffb35-6980-4e3b-8774-9a96bf859b23,0.5112836956977844,0.7722229361534119,0.0,0.7650426030158997,1.2742698192596436,0.0,0.0,0.0,0.0,0.0,0.0
5e0a7a83-c203-46a6-a7bf-344b27baf881,0.0,0.0,0.0,0.0,0.9541107416152954,0.0,0.0,0.0,0.0,0.0,0.0
5e0c1826-44a5-4041-adbe-e69fadf68ac3,0.0,0.5211190581321716,0.0,0.0,0.8579387068748474,0.0,0.0,0.0,0.0,0.0,0.0
5e12b8bc-2b1f-4960-8f8d-3471cd0b3786,0.7445847988128662,1.1318676471710205,0.0,0.9864018559455872,1.37074613571167,0.0,0.0,0.0,0.0,0.0,0.0
5e25734e-13e1-4dc9-8a5c-0e9066b8d0ee,0.5976127982139587,0.6865853071212769,0.0,0.8420847058296204,1.2802019119262695,0.0,0.0,0.0,0.0,0.0,0.0
5e2e1413-665d-43be-985a-9b9ac08e2334,0.7213382720947266,1.107380747795105,0.0,0.9969661235809326,1.6234513521194458,0.0,0.0,0.0,0.0,0.0,0.0
5e5c98e2-bf70-4227-b277-92a0da07f88e,0.5295777320861816,0.9465893507003784,0.0,0.7288312315940857,1.0775200128555298,0.0,0.0,0.0,0.0,0.0,0.0
5e5ce7f3-553d-4025-952b-d815994e399c,0.5303020477294922,0.5246551036834717,0.0,0.6807852387428284,1.1613223552703855,0.0,0.0,0.0,0.0,0.0,0.0
5e67e9fa-d689-4178-bd07-a758b3ba6b87,0.0,0.0,0.0,0.0,0.8918079137802124,0.0,0.0,0.0,0.0,0.0,0.0
5e6ec0f9-988f-4ea8-a9b7-34865a678f9f,0.0,0.594779372215271,0.0,0.7175168991088867,1.1310007572174072,0.0,0.0,0.0,0.0,0.0,0.0
5e749dda-11b9-4553-b1ec-e77e1122f765,0.5374224781990051,0.6012411713600159,0.0,0.8101068139076233,1.322678565979004,0.0,0.0,0.0,0.0,0.0,0.0
5e8c9ed0-4d97-4b16-afd5-776d9520a061,0.6921833157539368,0.9255383610725404,0.0,0.940415859222412,1.480890870094299,0.0,0.0,0.0,0.0,0.0,0.0
5ea76aef-7ad8-4776-b1b1-7ab50fab5fae,0.0,0.5709717869758606,0.0,0.6713613867759705,1.16721510887146,0.0,0.0,0.0,0.0,0.0,0.0
5edacba5-6c90-4bc3-894b-bd3c32678e7a,0.500131368637085,0.9104830622673036,0.0,0.7688929438591003,1.274396896362305,0.0,0.0,0.0,0.0,0.0,0.0
5ee58812-e348-420d-a59f-d491c6b7f943,0.0,0.0,0.0,0.0,0.9622419476509094,0.0,0.0,0.0,0.0,0.0,0.0
5f0851a6-e69d-4840-ba96-eb157a8f36c1,0.800900399684906,1.2783979177474976,0.0,1.09106183052063,1.5841984748840332,0.0,0.0,0.0,0.0,0.0,0.0
5f1d4e36-1336-42e3-b0d4-888743a11ccc,0.0,0.6331125497817993,0.0,0.5831578373908997,1.1270875930786133,0.0,0.0,0.0,0.0,0.0,0.0
5f314658-dbae-424d-a6ad-408f0bbb9738,0.0,0.5919420123100281,0.0,0.7082414627075195,1.1283082962036133,0.0,0.0,0.0,0.0,0.0,0.0
5f42a74a-416d-483a-8138-700720ba34ab,0.0,0.6323017477989197,0.0,0.7069481015205383,1.1640959978103638,0.0,0.0,0.0,0.0,0.0,0.0
5f450f5d-1266-449a-a920-c8242fffcdf1,0.0,0.6690415740013123,0.0,0.6202496290206909,0.9862791299819946,0.0,0.0,0.0,0.0,0.0,0.0
5f4ce992-12dd-4c6a-bf58-73b3d7f610ed,0.5738735795021057,0.886951208114624,0.0,0.8155542612075806,1.4105526208877563,0.0,0.0,0.0,0.0,0.0,0.0
5f4e61f1-79c0-42ec-b00d-9202ad6cafa7,0.5169703364372253,0.5681108236312866,0.0,0.6912031173706055,1.1554447412490845,0.0,0.0,0.0,0.0,0.0,0.0
5f737503-d5f9-4399-854c-dbccd76846eb,0.0,0.5796884894371033,0.0,0.5239157676696777,0.8892619609832764,0.0,0.0,0.0,0.0,0.0,0.0
5f761828-a42f-4183-b9bd-cd1c115a6b9a,0.5342267155647278,0.593480110168457,0.0,0.8426876664161682,1.4480878114700315,0.0,0.0,0.0,0.0,0.0,0.0
5f82c32b-fa4c-41a1-b60f-9b29493c7ea1,0.5658300518989563,0.8898959755897522,0.0,0.7898107171058655,1.0600123405456543,0.0,0.0,0.0,0.0,0.0,0.0
5f8b2dd7-db8a-4ec4-b9bc-5e860566922d,0.0,0.0,0.0,0.0,0.5486201047897339,0.0,0.0,0.0,0.0,0.0,0.0
5f93b99e-02af-40c9-a245-8247528f9f02,0.0,0.7535674571990967,0.0,0.5287081599235535,1.003852367401123,0.0,0.0,0.0,0.0,0.0,0.0
5fa13a32-ffd6-4e5c-af73-b8b5c0b4c623,0.0,0.529370129108429,0.0,0.6690531373023987,1.1891459226608276,0.0,0.0,0.0,0.0,0.0,0.0
5fa38fba-7400-457a-9ea3-5bc872af4ad0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fa4e1b4-016d-4881-84df-1cc068a8f1b1,0.6030274629592896,0.9045539498329164,0.0,0.8878635764122009,1.4344077110290527,0.0,0.0,0.0,0.0,0.0,0.0
5fc025c1-cd2d-40d9-8a24-7df51e08f827,0.0,0.5930282473564148,0.0,0.5609096884727478,0.9373788833618164,0.0,0.0,0.0,0.0,0.0,0.0
5fc5069e-86e8-4cc6-aaa9-bcf441f3df46,0.0,0.0,0.0,0.6073982119560242,1.1606428623199463,0.0,0.0,0.0,0.0,0.0,0.0
5fca9ee4-5b6c-494d-b1c7-3c0be7769ae9,0.0,0.8315963745117188,0.0,0.6635377407073975,0.98788720369339,0.0,0.0,0.0,0.0,0.0,0.0
5fce6d55-399f-4a56-8f35-fa5ad617d435,0.0,0.0,0.0,0.0,0.5777939558029175,0.0,0.0,0.0,0.0,0.0,0.0
5fd4eaa0-6295-40aa-8fd7-c0785d3ba46f,0.0,0.0,0.0,0.0,0.8748767971992493,0.0,0.0,0.0,0.0,0.0,0.0
5ffa3e76-8212-4af5-b5de-f1d53db41f19,0.0,0.598717212677002,0.0,0.753367006778717,1.2432411909103394,0.0,0.0,0.0,0.0,0.0,0.0
5ffe389a-8e7b-4f8e-a3ea-161960403cc6,0.5904730558395386,0.9644198417663574,0.0,0.8675973415374756,1.3576802015304563,0.0,0.0,0.0,0.0,0.0,0.0
60080b75-5122-4950-950b-f32db1db2748,0.0,0.6094076037406921,0.0,0.701819658279419,1.1672084331512451,0.0,0.0,0.0,0.0,0.0,0.0
600ba995-0ac0-4801-9bfd-197fcf7de297,0.6536849737167358,0.7923986315727234,0.0,0.8772346377372742,1.3355250358581543,0.0,0.0,0.0,0.0,0.0,0.0
6011ed21-5fd3-4480-824e-7b55d624d601,0.0,0.0,0.0,0.0,0.7801172733306885,0.0,0.0,0.0,0.0,0.0,0.0
601f808b-226d-4516-8366-9127842859df,0.6271606087684631,1.0091273784637451,0.0,0.8689407110214233,1.2850329875946045,0.0,0.0,0.0,0.0,0.0,0.0
602056a4-a2af-4a92-be2b-940378b8f030,0.5209854245185852,0.818070113658905,0.0,0.7630833387374878,1.238945722579956,0.0,0.0,0.0,0.0,0.0,0.0
604144ce-7805-423d-83b1-bdcf296fba17,0.0,0.5588449835777283,0.0,0.5276058316230774,1.1129801273345947,0.0,0.0,0.0,0.0,0.0,0.0
605239e7-f178-4282-ab5c-95164fc4298d,0.6179154515266418,0.9102187156677246,0.0,0.9708555340766908,1.5761581659317017,0.7336454391479492,0.0,0.0,0.0,0.0,0.0
605ef548-1888-46c4-adc2-e3f79926be98,0.0,0.5314068794250488,0.0,0.0,0.8488479852676392,0.0,0.0,0.0,0.0,0.0,0.0
6060d3a7-70cc-4fef-80ea-bb1c9c1ce256,0.0,0.0,0.0,0.6275855898857117,1.123205065727234,0.0,0.0,0.0,0.0,0.0,0.0
606b1f68-8c3b-4fc0-ab62-8c9de89a6287,0.5559014678001404,0.7051798701286316,0.0,0.7839870452880859,1.309464931488037,0.0,0.0,0.0,0.0,0.0,0.0
60756287-ba5c-4efa-87e4-36eb8e100cc9,0.0,0.6647546291351318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60789bcc-229c-4c9d-9e13-089bd275f369,0.5734232664108276,0.7811477184295654,0.0,0.8034465909004211,1.3236570358276367,0.0,0.0,0.0,0.0,0.0,0.0
607dc732-c4b6-4807-937e-eebb636d20e3,0.5362394452095032,0.5832757353782654,0.0,0.832240104675293,1.4799498319625854,0.0,0.0,0.0,0.0,0.0,0.0
608996ff-e231-43b3-b26b-1794e6c82c23,0.0,0.5234773755073547,0.0,0.0,0.8356541395187378,0.0,0.0,0.0,0.0,0.0,0.0
608e6ef1-15c8-4eb6-a3a6-8e81c7702924,0.0,0.6043423414230347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609f2f7f-a0fd-479d-b463-96ff82b8cec0,0.0,0.5048133730888367,0.0,0.6014419198036194,1.2148696184158323,0.0,0.0,0.0,0.0,0.0,0.0
60a1246e-3dee-454a-b5a3-f2d87fbab137,0.0,0.679003894329071,0.0,0.5814571380615234,1.0152645111083984,0.0,0.0,0.0,0.0,0.0,0.0
60a66159-e5da-4ae4-a692-5aa28658dd9b,0.6540094614028931,0.9214943051338196,0.0,0.9142308831214904,1.375923752784729,0.0,0.0,0.0,0.0,0.0,0.0
60aa101c-3a5d-4867-aa75-59c4111abca5,0.0,0.574729323387146,0.0,0.5308181643486023,0.8795076608657837,0.0,0.0,0.0,0.0,0.0,0.0
60c60d4b-bdbc-4844-9a58-bdf322c8de8c,0.5344224572181702,0.7530331611633301,0.0,0.7803376317024231,1.3163858652114868,0.0,0.0,0.0,0.0,0.0,0.0
60c833f8-4916-436b-ad48-7ee84a6ff05a,0.8126962780952454,1.1979001760482788,0.0,1.1258689165115356,1.787345051765442,1.0208024978637695,0.0,0.0,0.0,0.0,0.0
60e70c51-73a9-4e1c-90b1-caad9084d9d8,0.5969541072845459,0.6329882144927979,0.0,0.8826650977134705,1.495538592338562,0.0,0.0,0.0,0.0,0.0,0.0
610012c4-a703-43da-a105-1ea0bf6c1810,0.0,0.0,0.0,0.0,0.6535171866416931,0.0,0.0,0.0,0.0,0.0,0.0
610485e5-1dc4-436c-917a-ad69df543393,0.0,0.6897996664047241,0.0,0.0,0.5827133059501648,0.0,0.0,0.0,0.0,0.0,0.0
61259b77-59b7-4f05-b400-058fed58a65a,0.0,0.0,0.0,0.0,0.5874224901199341,0.0,0.0,0.0,0.0,0.0,0.0
612f810f-f2d4-41e0-88cc-7f966f12af2a,0.0,0.0,0.0,0.0,1.0207830667495728,0.0,0.0,0.0,0.0,0.0,0.0
61453cf1-eaa4-467b-8414-e391d71e0191,0.0,0.5231884717941284,0.0,0.0,0.7838395833969116,0.0,0.0,0.0,0.0,0.0,0.0
615da260-fee2-4273-9a51-8594d1022252,0.5495174527168274,0.625496506690979,0.0,0.8430949449539185,1.4611445665359497,0.0,0.0,0.0,0.0,0.0,0.0
61692e8e-b4e0-4e43-aee0-b5105405bac9,0.0,0.0,0.0,0.0,0.8603977560997009,0.0,0.0,0.0,0.0,0.0,0.0
6174e917-a87e-497f-b9e8-c69bb8c505b4,0.7878952622413635,1.1006652116775513,0.0,1.0805591344833374,1.761800765991211,0.5181059837341309,0.0,0.0,0.0,0.0,0.0
617ac080-d337-4006-8ef4-0c9be623dae7,0.5374701619148254,0.7452061176300049,0.0,0.7745869755744934,1.344373106956482,0.0,0.0,0.0,0.0,0.0,0.0
61931ff9-1a02-4633-bee3-a1f569eb4aa7,0.0,0.0,0.0,0.754346489906311,1.2344011068344116,0.0,0.0,0.0,0.0,0.0,0.0
61997d8a-3da7-4244-a1e3-268eda00ef23,0.0,0.0,0.0,0.694203794002533,1.255746364593506,0.0,0.0,0.0,0.0,0.0,0.0
619b51b7-e46e-4fc6-8498-907f65ad7628,0.5703666806221008,0.5703362822532654,0.0,0.850757360458374,1.4085068702697754,0.0,0.0,0.0,0.0,0.0,0.0
619d3e1c-e46a-44f6-8f9c-3700b52b091a,0.0,0.6139055490493774,0.0,0.6521075367927551,1.2180662155151367,0.0,0.0,0.0,0.0,0.0,0.0
619d576e-9f9e-4c6e-ab77-12256bd923ca,0.0,0.6582083702087402,0.0,0.594321072101593,0.9916892647743224,0.0,0.0,0.0,0.0,0.0,0.0
61b397d2-3138-4b0e-96ed-53cf1e1f72f8,0.0,0.5023120641708374,0.0,0.5565282702445984,1.0727837085723877,0.0,0.0,0.0,0.0,0.0,0.0
61beaf23-7b55-4114-a147-799152fdf9cb,0.0,0.0,0.0,0.0,0.865645706653595,0.0,0.0,0.0,0.0,0.0,0.0
61c063a6-14c2-4770-8f57-ff0d43c42884,0.5959561467170715,0.936164140701294,0.0,0.8779850602149963,1.4532742500305176,0.0,0.0,0.0,0.0,0.0,0.0
61d82326-d6ad-436e-b4f8-af884b8f4218,0.5356299877166748,0.9234078526496888,0.0,0.7209596633911133,1.0514938831329346,0.0,0.0,0.0,0.0,0.0,0.0
61df9285-fd40-4a1d-97fe-ca9364ceca8b,0.0,0.0,0.0,0.0,0.5489411354064941,0.0,0.0,0.0,0.0,0.0,0.0
61eb2ba5-e7d6-4948-80ce-cac1b01d6867,0.0,0.0,0.0,0.0,0.7847937345504761,0.0,0.0,0.0,0.0,0.0,0.0
61f71a75-d03d-4931-a05f-fbb9a3cbba1d,0.5058295130729675,0.7706335783004761,0.0,0.7371286153793335,1.2246500253677368,0.0,0.0,0.0,0.0,0.0,0.0
621eaf50-6cd7-452f-85bd-c9d4a5f8d8d1,0.0,0.7212791442871094,0.0,0.0,0.6898044347763062,0.0,0.0,0.0,0.0,0.0,0.0
62216b8f-4c24-416a-b327-36806b9a0b73,0.0,0.5424214005470276,0.0,0.6418133974075317,1.1298192739486694,0.0,0.0,0.0,0.0,0.0,0.0
6227a6c5-dd81-4f76-9768-b80ed2545db7,0.0,0.0,0.0,0.5953832268714905,1.05624520778656,0.0,0.0,0.0,0.0,0.0,0.0
62290e9b-864e-4882-b103-723b28f49db4,0.0,0.0,0.0,0.0,0.6674754619598389,0.0,0.0,0.0,0.0,0.0,0.0
62435e30-69d0-43e6-82b2-a49f4efe131f,0.0,0.0,0.0,0.6219406127929688,1.1931300163269043,0.0,0.0,0.0,0.0,0.0,0.0
62458649-47ae-41d7-9794-92a4775c5abd,0.0,0.0,0.0,0.0,0.7369642853736877,0.0,0.0,0.0,0.0,0.0,0.0
62679cd3-00b4-4b77-94f9-b6c642460d15,0.622290313243866,0.9656739830970764,0.0,0.8504369258880615,1.1039767265319824,0.0,0.0,0.0,0.0,0.0,0.0
627ea7aa-c154-4b2b-882b-d5fc5d0eb782,0.0,0.5881949663162231,0.0,0.6425277590751648,1.0670418739318848,0.0,0.0,0.0,0.0,0.0,0.0
628bc96b-1bb5-476d-9952-492ae5efea9b,0.0,0.7109408378601074,0.0,0.6052739024162292,1.0260272026062012,0.0,0.0,0.0,0.0,0.0,0.0
629289b1-8233-4354-9e96-0589dadeae8e,0.0,0.5004159808158875,0.0,0.6269524097442627,1.2747734785079956,0.0,0.0,0.0,0.0,0.0,0.0
62aeda57-9f44-4074-b805-130dbdc51906,0.6038400530815125,0.908810019493103,0.0,0.9567862749099731,1.5625085830688477,0.8619394898414612,0.0,0.0,0.0,0.0,0.0
62afbf01-a70d-459f-b1db-a7e513542e09,0.0,0.6560954451560974,0.0,0.5066203474998474,0.8602677583694458,0.0,0.0,0.0,0.0,0.0,0.0
62b9c520-087d-4aac-b42f-578f75f4a5eb,0.71336829662323,0.9859986305236816,0.0,0.9998090267181396,1.6255214214324951,0.6897034049034119,0.0,0.0,0.0,0.0,0.0
62c46b2f-586f-4eee-be85-5227d2c12e7f,0.0,0.0,0.0,0.0,0.7933178544044495,0.0,0.0,0.0,0.0,0.0,0.0
62c88a08-ac67-4f61-9121-22fdfe513d7f,0.6536853313446045,0.8386133909225464,0.0,0.8814915418624878,1.5460758209228516,0.0,0.0,0.0,0.0,0.0,0.0
62ce7d9e-da10-4c11-b33d-e1a255697af1,0.0,0.612394392490387,0.0,0.5557170510292053,1.0147991180419922,0.0,0.0,0.0,0.0,0.0,0.0
62d0cb84-2b18-4fbc-b615-46c45ea6e607,0.0,0.5353151559829712,0.0,0.0,0.7722062468528748,0.0,0.0,0.0,0.0,0.0,0.0
62d6a85a-6108-411f-ad52-3c232f28cf4e,0.0,0.5798742771148682,0.0,0.6947188377380371,1.1451666355133057,0.0,0.0,0.0,0.0,0.0,0.0
62e2b1c6-3a09-453d-98a3-0cf250df7469,0.6671316623687744,1.2055057287216189,0.0,0.0,0.0,0.5184954404830933,0.9577121138572692,1.5254474878311155,1.827331066131592,1.581066608428955,1.5449758768081665
62f823d8-5d25-49a6-88f3-89699e52a4ce,0.0,0.5489671230316162,0.0,0.6752970814704895,1.1814957857131958,0.0,0.0,0.0,0.0,0.0,0.0
6308e70e-b86d-4a55-b9eb-576ca2becf89,0.5718334317207336,0.8618952631950378,0.0,0.8236387968063354,1.3149195909500122,0.0,0.0,0.0,0.0,0.0,0.0
630919a9-6817-43a1-8338-c6241c5b1d70,0.6175671219825745,0.9165465235710144,0.0,0.8328291177749634,1.295428991317749,0.0,0.0,0.0,0.0,0.0,0.0
630bb8b5-1bf9-44fa-9eda-17f0c4454b90,0.520739734172821,0.6959964632987976,0.0,0.7942851185798645,1.5136592388153076,0.0,0.0,0.0,0.0,0.0,0.0
6319b26a-9419-4215-bac4-3faed0e79104,0.0,0.0,0.0,0.0,0.8160098195075989,0.0,0.0,0.0,0.0,0.0,0.0
6328c965-ae97-42f1-8981-3d5c2452ba8b,0.5667706727981567,0.8701185584068298,0.0,0.8317086696624756,1.3167176246643066,0.0,0.0,0.0,0.0,0.0,0.0
632e1f85-23fd-47fb-a335-be10ef505b25,0.0,0.0,0.0,0.0,0.5932185053825378,0.0,0.0,0.0,0.0,0.0,0.0
632e3b20-b085-45a0-bf7a-133664086f51,0.0,0.8330681920051575,0.0,0.6596189141273499,1.191593885421753,0.6250264644622803,0.0,0.0,0.0,0.0,0.0
6335de80-a7eb-4a82-a341-50d024b5cf21,0.0,0.7538426518440247,0.0,0.8125340342521667,1.4646116495132446,0.7864824533462524,0.0,0.0,0.0,0.0,0.0
636757ca-e003-4906-ad03-7c28fb1ad6e7,0.5105083584785461,0.5258840918540955,0.0,0.5882771015167236,0.9923602342605592,0.0,0.0,0.0,0.0,0.0,0.0
63789263-7e6d-4f92-a1d9-85d6baccadf4,0.6524932980537415,1.0466132164001465,0.0,0.9155866503715516,1.4362833499908447,0.0,0.0,0.0,0.0,0.0,0.0
6389aaee-e121-4d48-8aed-5d70714d0dc5,0.0,0.7802465558052063,0.0,0.6430322527885437,1.0142464637756348,0.0,0.0,0.0,0.0,0.0,0.0
6390a7b8-0da6-479b-8b7b-de3fe2d4023a,0.8764570355415344,1.1834497451782229,0.0,1.1645454168319702,1.8458961248397827,0.7929739356040955,0.0,0.0,0.0,0.0,0.0
63979926-f462-4665-8aa1-1b1758569878,0.0,0.5459374785423279,0.0,0.6221696138381958,1.1206527948379517,0.0,0.0,0.0,0.0,0.0,0.0
639a2829-2d83-47b6-9979-b2af750f0688,0.0,0.0,0.0,0.6335391402244568,1.1820735931396484,0.0,0.0,0.0,0.0,0.0,0.0
639b7b33-c5e1-48f2-8eb5-6bd5e6444df8,0.0,0.0,0.0,0.0,0.8886366486549377,0.0,0.0,0.0,0.0,0.0,0.0
63a885eb-4fb4-44a0-928f-e5d3b911e1e5,0.5579701662063599,0.9543020725250244,0.0,0.7665562629699707,1.1771494150161743,0.0,0.0,0.0,0.0,0.0,0.0
63a97724-2f2f-419b-8f85-1078e93a2408,0.0,0.0,0.0,0.0,0.8112985491752625,0.0,0.0,0.0,0.0,0.0,0.0
63c86b67-9d7f-4a41-8d24-b8551ed6557b,0.0,0.805924654006958,0.0,0.0,0.581415593624115,0.569435179233551,0.0,0.5739867687225342,0.6366921067237854,0.6373599767684937,0.6296748518943787
63e97a9f-1d93-4612-a133-048f42555c73,0.66037917137146,0.9193530678749084,0.0,0.9228308796882628,1.3400191068649292,0.0,0.0,0.0,0.0,0.0,0.0
63ee4e6c-0c81-41a1-b704-b70dac283962,0.0,0.0,0.0,0.0,0.6424710750579834,0.0,0.0,0.0,0.0,0.0,0.0
63fc39a6-f36f-4e48-aaac-e4c147d73365,0.0,0.6522453427314758,0.0,0.7676547765731812,1.3010168075561523,0.0,0.0,0.0,0.0,0.0,0.0
64103077-8cc2-4ed4-8ebb-63765a3cdecc,0.6437116861343384,0.9802627563476562,0.0,0.9232404232025146,1.475172758102417,0.0,0.0,0.0,0.0,0.0,0.0
6416d5d8-c1b8-4c8c-910a-f59b62b5bb9a,0.0,0.5016607046127319,0.0,0.0,0.8300100564956665,0.0,0.0,0.0,0.0,0.0,0.0
64196224-800b-4f15-945f-9d86440ace1c,0.0,0.0,0.0,0.7066770792007446,1.256659984588623,0.0,0.0,0.0,0.0,0.0,0.0
6423f564-02a7-432e-bcf4-dad9a16552d8,0.5639623999595642,0.5550148487091064,0.0,0.8481923341751099,1.399044632911682,0.0,0.0,0.0,0.0,0.0,0.0
6428210a-a410-48e1-8fe2-6b88ed24410a,0.6421281695365906,0.7427858710289001,0.0,0.8728993535041809,1.514790177345276,0.0,0.0,0.0,0.0,0.0,0.0
6434f19a-764b-4d74-8600-f59eb5c7521c,0.0,0.5325871706008911,0.0,0.6614152193069458,1.134942889213562,0.0,0.0,0.0,0.0,0.0,0.0
644b11ed-1555-4d4c-8988-5eda2882c89f,0.0,0.8415341377258301,0.0,0.6643257737159729,1.2368745803833008,0.6878376007080078,0.0,0.0,0.0,0.0,0.0
645363a8-5cf2-40df-8c3d-3f7dc83595e6,0.0,0.8797072768211365,0.0,0.0,0.7910763621330261,0.0,0.0,0.0,0.5364542007446289,0.5411370396614075,0.0
6453cd1a-a508-40ee-8a87-b4a13b267f84,0.6357744932174683,1.0182894468307495,0.0,0.8891585469245911,1.382209300994873,0.0,0.0,0.0,0.0,0.0,0.0
64567cfc-6dc8-4f4c-9ca4-038a4bdd1453,0.0,0.0,0.0,0.0,0.8503226637840271,0.0,0.0,0.0,0.0,0.0,0.0
645ec3ed-bf46-488c-b32f-ba0303a2f23d,0.5079075694084167,0.7922204732894897,0.0,0.771889328956604,1.2571038007736206,0.0,0.0,0.0,0.0,0.0,0.0
646c477c-c2fb-4c30-aee9-9f5abaffe7ee,0.0,0.5601142048835754,0.0,0.6865761280059814,1.261279821395874,0.0,0.0,0.0,0.0,0.0,0.0
646e79d1-48d4-4c00-beb1-7232eece4968,0.5710780024528503,0.8021601438522339,0.0,0.0,0.9393128156661988,0.0,0.0,0.0,0.0,0.0,0.0
64a0fba6-f959-4ddd-afe7-645a843e7ba8,0.0,0.0,0.0,0.6953548192977905,1.1549007892608645,0.0,0.0,0.0,0.0,0.0,0.0
64ad9cd1-2029-490f-8d43-69d8108289c2,0.0,0.7589895129203796,0.0,0.6096276640892029,1.1152722835540771,0.0,0.0,0.0,0.0,0.0,0.0
64af594b-a046-465f-b7be-64183e9665de,0.6723982691764832,0.9295737743377686,0.0,0.9425837993621826,1.5669105052947998,0.0,0.0,0.0,0.0,0.0,0.0
64afac52-f894-4d4b-b0a1-ee679f496721,0.5103729963302612,0.6815007925033569,0.0,0.7728716731071472,1.2948468923568726,0.0,0.0,0.0,0.0,0.0,0.0
64b36220-f344-46d9-9532-0fbc62185485,0.0,0.9059597253799438,0.0,0.656006932258606,1.0902867317199707,0.0,0.0,0.0,0.0,0.0,0.0
64b4b479-4014-4878-aa4f-a714bb37cbd4,0.5367870926856995,0.5863848328590393,0.0,0.8057879209518433,1.3206523656845093,0.0,0.0,0.0,0.0,0.0,0.0
64b5b8a6-65fc-4c08-bae4-fb8ffbb8d99f,0.6169736385345459,1.0019561052322388,0.0,0.8927483558654785,1.4042819738388062,0.0,0.0,0.0,0.0,0.0,0.0
64c23430-3746-4953-8809-0540981e3d22,0.0,0.0,0.0,0.0,0.812443733215332,0.0,0.0,0.0,0.0,0.0,0.0
64cfcd69-388f-4c06-8c72-49d2d70ddead,0.5137656331062317,0.6139788627624512,0.0,0.5263305306434631,0.9223792552947998,0.0,0.0,0.0,0.0,0.0,0.0
64d2bbb0-67ed-4feb-af59-720c8898ed30,0.0,0.6914108991622925,0.0,0.0,0.8805780410766602,0.0,0.0,0.0,0.0,0.0,0.0
64e8e59e-6c62-440f-b63b-52ba8f4c448d,0.0,0.6649233102798462,0.0,0.5921032428741455,0.9555046558380128,0.0,0.0,0.0,0.0,0.0,0.0
64f8bfde-c2e0-4ee6-99ad-32a564962f24,0.5046654343605042,0.7640458941459656,0.0,0.7615194320678711,1.2687114477157593,0.0,0.0,0.0,0.0,0.0,0.0
6539e1fc-c717-4d8d-ab1e-d80f8fb1c9c7,0.0,0.5748987793922424,0.0,0.0,0.8242195844650269,0.0,0.0,0.0,0.0,0.0,0.0
6553c538-f34b-47e3-9121-4e2a1496dbed,0.0,1.0412241220474243,0.0,0.7059277892112732,1.108258843421936,0.940937638282776,0.0,0.0,0.5173750519752502,0.5294281244277954,0.0
655994b3-f226-4200-ae2d-8c5fed09189d,0.6169527769088745,0.8261806964874268,0.0,0.8126874566078186,1.4415079355239868,0.0,0.0,0.0,0.0,0.0,0.0
655bad5e-367d-4fe2-a0ab-db624bc2ab11,0.0,0.0,0.0,0.0,0.96601140499115,0.0,0.0,0.0,0.0,0.0,0.0
656f8219-512d-4891-a263-52fcfea3a2c0,0.6926621198654175,0.968900740146637,0.0,0.9884821772575378,1.6682991981506348,0.0,0.0,0.0,0.0,0.0,0.0
65761cba-c7e1-4550-b731-22335fcf07bd,0.0,0.5828496813774109,0.0,0.7314853668212891,1.3563367128372192,0.0,0.0,0.0,0.0,0.0,0.0
658d35fa-0e0d-4705-b785-d43190d1e4fd,0.5130062103271484,0.6629214882850647,0.0,0.7348223924636841,1.2007962465286257,0.0,0.0,0.0,0.0,0.0,0.0
659ce025-3366-4ae2-b77b-90ae027eb07b,0.0,0.7474880814552307,0.0,0.7483763694763184,1.3325095176696775,0.0,0.0,0.0,0.0,0.0,0.0
65acb39c-52ee-46f0-896e-d3f9819ebd8e,0.6281388998031616,1.0052177906036377,0.0,0.8791370987892151,1.3379963636398315,0.0,0.0,0.0,0.0,0.0,0.0
65b668f7-b8fb-4112-ae1a-6f2ea69ca6de,0.5430303812026978,0.6572691202163696,0.0,0.8184204697608948,1.388510823249817,0.0,0.0,0.0,0.0,0.0,0.0
65b6e207-f5d7-4f46-b52b-c36dd4921201,0.0,0.6153438687324524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65ba18db-31ee-40a2-9a68-ec4c32ec0ccc,0.6170387864112854,0.779268741607666,0.0,0.8787280321121216,1.42985999584198,0.0,0.0,0.0,0.0,0.0,0.0
65bbced3-b5a9-487b-ad80-2ac0e9fcca7f,0.5855386257171631,0.8941997289657593,0.0,0.8532183170318604,1.3458313941955566,0.0,0.0,0.0,0.0,0.0,0.0
