,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
017aee88-2a1d-4355-b20a-9d5431d5879f,0.0,0.0,0.0,0.0,0.0,2.6304497718811035,4.600639343261719,4.600759029388428,4.57753324508667
01867838-b8c1-45b2-bf01-a262d18c95ec,0.0,0.0,0.0,0.0,0.0,1.8630975484848025,7.852128028869629,5.545578956604004,3.0950405597686768
0194c7f2-1f87-449c-9c77-2f1ce6009e18,0.0,0.0,0.0,0.0,0.0,2.7211434841156006,9.43622589111328,7.809231281280518,5.939257621765137
01b1a490-2442-48ac-ab23-4563464468af,1.4111820459365845,1.7272793054580688,1.8529751300811768,1.842567443847656,1.81853711605072,3.188616752624512,5.9442644119262695,5.379887104034424,5.022598743438721
01b81868-133a-4b56-b386-ec0e4fcc57d0,0.0,0.0,0.0,0.0,0.0,1.7739111185073853,4.885049819946289,5.164927959442139,5.400815010070801
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,0.0,0.0,0.0,0.0,0.0,1.0907058715820312,3.648530244827272,3.523613929748535,3.387099266052246
021e5ca1-3702-4379-81b0-60ded7294421,0.0,0.0,0.0,0.0,0.0,6.158863067626953,14.053754806518556,13.79843044281006,13.798988342285156
022e5945-f13d-4270-b147-a4d33a3d4a5f,0.0,0.0,0.0,0.0,0.0,1.4133983850479126,3.733362674713135,2.9988927841186523,2.2837815284729004
023c3c0e-9709-42bf-a778-12c929f206cc,0.0,0.0,0.0,0.0,0.0,2.971685647964477,5.2605881690979,5.097084045410156,5.454024791717529
026b1ec0-027a-47a9-b37e-cd982b695240,0.0,0.0,0.0,0.0,0.0,1.523398518562317,4.459628582000732,4.8377861976623535,5.070375919342041
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,0.0,0.0,0.0,0.0,0.0,2.509894371032715,6.996711254119873,6.200300693511963,5.177933692932129
02924296-383d-46bc-adc5-6531f741ea7c,0.0,0.0,0.0,0.0,0.0,1.872187256813049,6.129301071166992,4.845949172973633,3.8551130294799805
02d70e51-07db-43c3-88b4-1550cbc7855e,0.0,0.0,0.0,0.0,0.0,1.0103230476379397,3.304020881652832,1.6796494722366333,0.0
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,0.0,0.0,0.0,0.0,0.0,1.169922113418579,3.624127149581909,3.3507230281829834,2.99485445022583
03855439-0816-4ffc-9100-aa34b74bc43b,0.0,0.0,0.0,0.0,0.0,0.9612055420875548,3.3084700107574463,2.0288989543914795,0.7503530979156494
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,0.5558056831359863,0.837437629699707,0.7864590287208557,0.6722830533981323,0.0,1.7014009952545166,4.328936576843262,4.102022171020508,3.8343865871429443
03d3272d-5dad-49fa-9e21-c4e4366df738,0.0,0.0,0.0,0.0,0.0,1.3728464841842651,4.045937538146973,4.33734655380249,4.414577484130859
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,0.0,0.0,0.0,0.0,0.0,2.175771474838257,6.28231954574585,5.681705951690674,4.77275276184082
040ee994-56f7-4b90-87a1-c2a3dd6226f2,0.9276582598686218,1.4753577709197998,1.7300666570663452,1.7636549472808838,1.8204786777496336,3.7515273094177246,8.824789047241211,7.337575912475586,4.957849502563477
041ef6ab-74bd-4864-a3bd-5965c74c7b34,0.0,0.0,0.0,0.0,0.0,1.813977599143982,5.833306789398193,4.7421064376831055,3.3822269439697266
0439683e-4a48-4732-8c41-9d3b3debca2b,0.0,0.0,0.0,0.0,0.0,4.705077171325684,11.423341751098633,10.764527320861816,10.518545150756836
0443d786-9adc-4aa8-bb4d-2ffeb5b4a1d1,0.0,0.0,0.0,0.0,0.0,2.6154863834381104,8.541545867919922,7.813121318817139,7.225345611572266
04768fa3-aa7d-47a0-be14-ba21b8b0c263,0.0,0.0,0.0,0.0,0.0,1.2836958169937134,4.532691478729248,4.532032012939453,4.5245561599731445
04a3de95-cc50-49e5-86cf-c3445f2c4282,0.0,0.0,0.0,0.0,0.0,2.8301658630371094,6.600118160247803,5.76267147064209,5.131780624389648
04a5ab2d-5a18-4dfb-a7a6-e605f0c64692,0.0,0.0,0.0,0.0,0.0,1.2937932014465332,5.1559343338012695,4.3222737312316895,3.1595587730407715
04b7603c-26c6-4004-a8bc-58b2b60e810e,0.0,0.0,0.0,0.0,0.0,2.284689426422119,8.87906265258789,6.520431518554688,4.1741042137146
04f40c2a-fd9b-46e5-8d7c-57e442234874,0.0,0.0,0.0,0.0,0.0,4.843485832214356,10.192916870117188,9.181771278381348,8.679929733276367
04fdface-1e2f-4c31-80e6-1e6483d29b9b,0.6289020776748657,1.0267711877822876,1.0058220624923706,0.9326230883598328,0.8514385223388672,2.0767009258270264,3.752963066101074,3.4231441020965576,3.045422315597534
0549628e-54d3-4086-b52a-1df268d87c17,0.0,0.0,0.0,0.0,0.0,1.8924803733825684,5.053493976593018,4.558231353759766,4.051520347595215
054be902-2bc2-47b6-a641-29fbe99c16a5,0.0,0.0,0.0,0.0,0.0,1.2491629123687744,1.7873079776763916,1.681833028793335,1.4852237701416016
055e5328-187a-498e-8893-00cb04821723,0.0,0.0,0.0,0.0,0.0,1.801534533500672,7.406363487243652,5.539236068725586,3.013056516647339
055f3f9b-97e7-4408-92d7-acce9a0e291d,0.0,0.0,0.0,0.0,0.0,1.8588422536849976,7.123465061187744,5.708908081054688,4.077488899230957
056b49a3-990d-47d2-9c5e-f3297595e6a8,0.0,0.0,0.0,0.0,0.0,1.1297893524169922,3.803140878677368,3.460787296295166,2.9698643684387207
056bbed9-0c27-48ad-9072-b532d97322cd,0.0,0.0,0.0,0.0,0.0,1.8571254014968872,8.185673713684082,5.664026260375977,3.271541118621826
056d591f-d96d-4700-967f-434d0ed4cbac,0.0,0.0,0.0,0.0,0.0,3.152947187423706,6.477734088897705,5.891107559204102,5.593268394470215
05ad4119-e0ab-43f7-9e96-de57026d72ab,0.0,0.0,0.0,0.0,0.0,0.8680946826934814,3.4441564083099365,2.997286796569824,2.5541045665740967
05adc967-9d21-4548-83e9-3df4f7d05cfd,0.0,0.0,0.0,0.0,0.0,2.7348554134368896,8.37486457824707,7.139272212982178,5.677360534667969
05c13909-f845-49bb-860c-b03523352a77,0.0,0.0,0.0,0.0,0.0,2.699432134628296,6.888584613800049,6.590115547180176,5.576960563659668
05c494ed-870f-4863-8c08-5398072da1a7,0.0,0.0,0.0,0.0,0.0,2.305126905441284,4.207082748413086,3.977699518203736,4.097326278686523
05c4a84b-90e5-4e19-9c62-decf47b839f5,0.9645270109176636,1.4202377796173096,1.4158037900924685,1.3078312873840332,1.1175745725631714,3.5308992862701416,6.540862560272217,6.801784038543701,7.013034343719482
05d12363-2fb2-4a2a-8a57-50edc23eba43,0.0,0.0,0.0,0.0,0.0,1.1269890069961548,3.453911781311035,3.403939008712769,3.1190569400787354
05d7ea55-ac46-481e-a28a-f73d008fd061,0.0,0.0,0.0,0.0,0.0,0.8649571537971497,3.649071216583252,3.434168577194214,3.1635234355926514
05ebb455-0967-499f-b373-096ccce8229d,0.0,0.860910952091217,1.0370171070098877,1.0297729969024658,1.018430233001709,1.9845339059829712,5.1930108070373535,4.601498126983643,3.380449056625366
0611c8a2-b994-49a8-8aa8-84a715b9d1ed,0.7684770226478577,1.1723392009735107,1.2511968612670898,1.207795023918152,1.148666501045227,2.30261492729187,4.255188465118408,3.9250717163085938,3.597405195236206
06189554-eab3-4f15-8f8b-565390d2adda,0.8049860000610352,1.2455949783325195,1.2441339492797852,1.1514393091201782,0.9834492206573486,2.3442492485046387,4.155819416046143,3.881691455841065,3.573867082595825
0655a095-1836-469a-b036-dd839492b67f,1.1276063919067385,1.4155217409133911,1.4497233629226685,1.4238826036453247,1.3662350177764893,3.625089645385742,7.2187581062316895,6.746888160705566,6.307350158691406
0673b6ef-454f-4b2a-a754-fbb63df39e3c,0.0,0.0,0.0,0.0,0.0,1.465827226638794,5.941883087158203,4.898563385009766,3.4872467517852783
06779cc2-f802-4e38-99d1-bffe3b189196,0.0,0.0,0.0,0.0,0.0,1.6770331859588623,7.605563163757324,6.004148483276367,3.729503870010376
069519cd-3f7c-4c90-8850-8d35439974b7,0.0,0.0,0.0,0.0,0.0,2.650554656982422,5.764105319976807,5.068973064422607,4.678714275360107
069aa241-f19e-487f-8396-4412582c0800,0.0,0.0,0.0,0.0,0.0,2.4196996688842773,7.929978370666504,6.759720325469971,5.636285305023193
070a34e5-382b-4974-b73d-3281afcbe41b,0.6377837061882019,1.0731772184371948,1.0986974239349363,1.042490839958191,1.0077638626098633,2.0532703399658203,3.7233636379241934,3.350914478302002,2.957427501678467
073f5e65-cc6e-4ee6-aca0-3bb465292275,0.6528663039207458,1.276123285293579,1.455854892730713,1.4366848468780518,1.4536197185516355,3.906749248504639,7.908839702606201,6.67988395690918,4.611659049987793
076d951e-f676-462b-bea9-7a5912a0b687,0.0,0.0,0.0,0.0,0.0,1.8593182563781736,3.303720712661743,3.084749221801758,2.364311456680298
0774dcd6-99a3-4491-8207-c25d6772158c,0.0,0.0,0.0,0.0,0.0,2.996617555618286,5.668962001800537,4.899794101715088,4.549843788146973
077c0672-1ae1-4edf-814f-e0b6d168116e,0.0,0.5437637567520142,0.546261191368103,0.0,0.0,1.3708224296569824,4.4487504959106445,2.991734027862549,1.579629898071289
0786dedb-379d-4a2d-9957-56c8ed3ee9a2,0.5068148970603943,0.0,0.0,0.0,0.0,2.9263670444488525,5.877702236175537,5.120431900024414,4.627618312835693
0787d099-8c6f-4be5-b4b0-2062c3134007,1.1015441417694092,1.6020216941833496,1.670172095298767,1.6425883769989014,1.583749771118164,2.259370803833008,4.040822505950928,3.476869583129883,2.909518241882324
0788e9e7-8702-40f3-b135-e59c856611b2,1.3915340900421145,1.6659976243972778,1.80991280078888,1.865506649017334,1.9143626689910889,4.223840713500977,7.1613969802856445,6.393804550170898,5.922913074493408
0798f2fe-f83c-40bd-8f6e-86fe7f71a124,0.0,0.0,0.0,0.0,0.0,2.6912100315093994,6.901085376739502,5.694560527801514,3.6308541297912598
07999831-b2c6-4b3a-83e6-4d974a78a8ed,0.7861975431442261,0.8956268429756165,1.0212690830230713,1.0873647928237915,1.164473533630371,4.103451251983643,6.411731243133545,5.617044925689697,5.154189586639404
079c1682-17ee-4335-a456-496a29b698fb,0.0,0.0,0.0,0.0,0.0,2.528977155685425,6.340583324432373,6.179286479949951,5.89650297164917
07a5603f-18fd-4ab6-b485-ac9b32df6619,0.0,0.0,0.0,0.0,0.0,3.343845844268799,5.425766468048096,4.944084167480469,4.631929874420166
07c3a503-1709-41cf-adfd-7e0ed0ad87f8,1.0277243852615356,1.3070707321166992,1.323600172996521,1.2881453037261963,1.2161483764648438,3.37269926071167,6.864801406860352,6.813391208648682,6.859118938446045
07e6a197-04df-4025-8800-6ec7c27957fb,0.6487218737602234,0.7746391892433167,0.7640889286994934,0.6072952151298523,0.5110482573509216,0.9593403935432434,2.8202991485595703,2.192929744720459,1.7147053480148315
07fe2188-56b3-45b8-8429-00c8587aae2b,0.5062681436538696,0.6091041564941406,0.6109809279441833,0.531927227973938,0.5070782899856567,2.601044178009033,4.643002986907959,3.8387043476104736,3.300924062728882
081a478f-21ef-4561-87f1-4530b0a21c86,0.0,0.0,0.0,0.0,0.0,0.8134262561798096,3.11462926864624,2.519299268722534,2.0926332473754883
081df173-b890-47e2-9ccd-1aed9a428f3e,0.0,0.0,0.0,0.0,0.0,2.051724433898926,7.2980875968933105,5.854081153869629,4.247864246368408
083f9eed-9f6e-4feb-8f76-555a02d38296,0.0,0.0,0.0,0.0,0.0,1.0680760145187378,4.039435386657715,2.7195513248443604,1.1353875398635864
08473df4-b345-409d-90ff-09bb319f9a73,0.6027190089225769,0.5241841673851013,0.0,0.0,0.0,2.7618980407714844,6.720631122589111,6.155131816864014,5.914824962615967
084e60b2-5a74-49ba-beaf-0cf7bb5b9d07,0.0,0.0,0.0,0.0,0.0,0.9758341908454896,2.9840526580810547,2.107327938079834,1.9428057670593262
0856e80a-910b-40cd-b044-1c3eb6fd8bee,0.0,0.0,0.0,0.0,0.0,3.6469688415527344,5.991116523742676,5.249331951141357,4.770576477050781
0889e4cf-0435-416b-999e-24e465e4885e,0.0,0.0,0.0,0.0,0.0,2.646362543106079,9.00650691986084,7.685953140258789,6.399085521697998
08938e3d-abe2-41b2-9546-f56a4f0b64f8,0.0,0.0,0.0,0.0,0.0,2.6046454906463623,7.971097946166992,6.546149730682373,4.670163154602051
08b6a57b-c8e5-4455-a890-11f386e5c664,0.0,0.0,0.0,0.0,0.0,1.8430794477462769,3.819143772125244,3.356393337249756,2.9612457752227783
08ce26f8-8e0a-4eee-b5f8-8f294cef795a,0.0,0.0,0.0,0.0,0.0,0.7151176929473877,1.784675121307373,1.4469592571258545,0.9468019008636475
08d12e8b-797c-484b-9ba8-4ed86c09beaa,0.0,0.0,0.0,0.0,0.0,1.1868027448654177,5.080944538116455,4.48455286026001,3.664309501647949
09146419-d10b-4554-b16a-86a40cbc9703,0.0,0.0,0.0,0.0,0.0,2.005573034286499,5.506183624267578,5.315804958343506,4.659570693969727
093b489a-ff9b-4ac4-82d9-194e15b7911e,0.0,0.0,0.0,0.0,0.0,1.5883733034133911,4.091053009033203,3.495298385620117,2.85994553565979
093dd684-00ac-4795-8ec8-73ad84a46aa5,0.0,0.0,0.0,0.0,0.0,0.807074785232544,2.77070951461792,2.0710437297821045,1.9384112358093262
0960af5e-baa8-4e91-a71b-c7aa6a5b17cf,0.0,0.0,0.0,0.0,0.0,2.6465282440185547,9.147027015686035,7.377291679382324,5.359659194946289
09703185-8e97-4c42-b06f-766a2bc0cac6,0.0,0.0,0.0,0.0,0.0,5.042016506195068,14.098672866821287,13.671507835388184,13.443167686462402
09ad2e08-b19b-4f89-9263-6616ca4b0f8f,0.0,0.0,0.0,0.0,0.0,1.1481057405471802,3.102142333984375,2.7441813945770264,2.3771514892578125
09dce528-e031-4bdd-87d2-30d2bceb406e,0.7409268021583557,0.8196056485176086,0.6530908942222595,0.526001513004303,0.0,2.327043056488037,5.153219699859619,5.564077377319336,5.652014255523682
09eab4a5-f1d7-40ca-9454-09c52870cfc7,0.0,0.0,0.0,0.0,0.0,0.8869105577468872,1.881839275360108,1.6399667263031006,1.2375125885009766
09f7927a-d112-4649-9f6f-7b8ca437a680,0.0,0.0,0.0,0.0,0.0,2.209273099899292,6.670783042907715,5.821305274963379,4.752876281738281
09fd1b30-96eb-4750-b79e-0fb8fad91ae4,1.1808282136917114,1.418430209159851,1.4960522651672363,1.469862699508667,1.4533454179763794,2.6355133056640625,5.424288749694824,4.764336585998535,4.339297294616699
0a08421f-9934-4e81-99e1-01db806aa54e,0.0,0.0,0.0,0.0,0.0,2.199328899383545,7.159502506256104,6.001276016235352,4.2410383224487305
0a54de9c-d804-4681-9f7f-9f770a0f6d2e,0.0,0.0,0.0,0.0,0.0,1.3028680086135864,5.058207035064697,4.274607181549072,3.3171865940093994
0a5fb32f-7f8b-4085-aee4-866e9215be27,0.0,0.0,0.0,0.0,0.0,1.2782151699066162,5.469353199005127,3.555703639984131,1.66316556930542
0aab26ad-bbc5-4ecd-a155-b81ddc068df2,0.0,0.5768332481384277,0.0,0.0,0.0,0.9534353613853456,2.6698215007781982,2.028448820114136,1.2923583984375
0ab2da2a-b31a-4b74-bca6-f6de9fb23e8c,0.0,0.0,0.0,0.0,0.0,4.164668083190918,9.462262153625488,8.747220039367676,8.52984619140625
0b164252-e501-4a9e-84ea-30f86fa66eec,0.0,0.0,0.0,0.0,0.0,3.2164576053619385,10.73518180847168,9.908982276916504,8.796360969543457
0b26dc64-00e5-4bd6-89bc-064a4dadaad7,0.0,0.0,0.0,0.0,0.0,1.1373149156570437,4.1468186378479,3.8718924522399902,3.4703965187072754
0b395470-0ae0-4b68-8c01-e84739d91527,0.0,0.0,0.0,0.0,0.0,0.9412220120429992,1.996089458465576,1.3509852886199951,0.7953327894210815
0b590db6-0060-428c-8aad-f42c7b4fbc89,0.0,0.0,0.0,0.0,0.0,2.27486515045166,8.232261657714844,6.821492671966553,5.344186782836914
0b5b6ad9-84f3-4eab-a305-6a0230814e2a,0.0,0.5137881636619568,0.0,0.0,0.0,1.0994573831558228,3.237917900085449,2.180181741714477,1.0555675029754639
0b61f9a0-1030-4fe5-aee8-b8f9d2d38c4f,0.0,0.5377697944641113,0.6079126000404358,0.5736985206604004,0.5249701738357544,1.7555220127105713,3.5177855491638184,3.260306596755981,2.9740524291992188
0bca6191-a394-4fe1-8eb9-f78a7f924d35,0.0,0.0,0.0,0.0,0.0,1.3423821926116943,3.3162965774536133,2.9096944332122803,2.392685651779175
0bd950b1-cc77-49a5-b52e-5911cc794553,0.5049241781234741,0.787051796913147,0.9129877686500548,0.8584540486335754,0.82941073179245,1.960920691490173,3.682710886001587,3.1134986877441406,2.6358890533447266
0bdc01b3-370c-4d72-a2f4-3163e39d46a4,0.0,0.0,0.0,0.0,0.0,2.0702481269836426,7.513243198394775,5.689206600189209,3.544184684753418
0beaf247-60cb-484d-bef9-eb9a58a3bee8,0.0,0.0,0.0,0.0,0.0,1.5411438941955566,5.935259342193604,4.387999057769775,2.4083456993103027
0c42cd29-c9ab-4a00-8961-9079565fe1d3,0.5632959604263306,0.9549486041069032,0.967732846736908,0.9269300699234008,0.9049674272537231,2.4886257648468018,4.834100723266602,4.884781360626221,4.8819379806518555
0c5c10d3-e294-454d-acc3-7675fed7621b,0.0,0.0,0.0,0.0,0.0,1.945113182067871,4.625946521759033,3.898604393005371,3.262850284576416
0c61ddcf-4c8a-42bd-8164-db0e5314b543,0.0,0.0,0.0,0.0,0.0,1.317501187324524,5.703265190124512,4.790818214416504,3.686406135559082
0c6d16c2-9e49-413f-be10-0eeb83d50bb1,0.0,0.0,0.0,0.0,0.0,0.9543874263763428,2.489211320877075,2.191021680831909,2.0817275047302246
0c828de6-96e3-4a31-a0e6-2ea651b36003,0.0,0.0,0.0,0.0,0.0,5.755410194396973,12.976414680480955,11.403958320617676,10.054662704467773
0c960dea-8460-46ae-b3e0-601d66b3f289,0.0,0.0,0.0,0.0,0.0,2.2936606407165527,4.568954944610596,3.4013051986694336,2.345977544784546
0c9a4043-4cdc-47fb-a56d-cfb9f20b6b8b,0.0,0.0,0.0,0.0,0.0,2.6090595722198486,8.727001190185547,7.343358993530273,5.913507461547852
0caeb3e8-19ac-4a3a-a441-9ad2f6914210,0.0,0.0,0.0,0.0,0.0,4.126550674438477,10.640393257141112,10.275015830993652,10.421533584594727
0cb0685c-3331-47b9-a011-e72958932a82,0.6003698110580444,0.6281899213790894,0.682133674621582,0.7138639092445374,0.7546661496162415,3.4367897510528564,5.578768730163574,4.765527725219727,4.249037742614746
0cf70829-f713-4689-adfb-144a588a5ecb,0.9614127278327942,1.362488031387329,1.165771484375,1.0512442588806152,1.0056390762329102,1.5951526165008545,4.150973796844482,3.114605188369751,2.19486141204834
0cfc8dd1-b90b-4c1f-814b-586fc21edf93,0.0,0.0,0.0,0.0,0.0,1.1839699745178225,3.4028828144073486,3.5070478916168213,3.642139196395874
0cfe75cc-9ca8-46d5-b1c4-f0bf0c087c4b,0.0,0.0,0.0,0.0,0.0,2.6043529510498047,7.736495494842529,7.60336446762085,7.786431312561035
0d078805-b841-456a-9bac-2b3305331924,0.0,0.0,0.0,0.0,0.0,2.243109703063965,5.9588704109191895,5.534984588623047,5.2183942794799805
0d0b9ccc-952f-4260-96c6-7a82df0966b5,0.9099454283714294,1.150006651878357,1.1556485891342163,1.100994110107422,1.0538735389709473,2.345759391784668,5.362171649932861,4.849399089813232,4.409614562988281
0d188271-5920-4646-9ace-09caa3f057ab,0.0,0.0,0.0,0.0,0.0,1.1549476385116575,4.545149803161621,5.028677463531494,5.533283233642578
0d196645-1338-4f37-8a73-ef380da316bd,0.0,0.0,0.0,0.0,0.0,1.821303486824036,4.58037805557251,4.43218469619751,4.198064804077148
0d4fe37e-0f63-47ae-af06-c75629a731bf,0.0,0.0,0.0,0.0,0.0,1.1146122217178345,4.058112621307373,3.97111177444458,3.865234851837158
0d612704-69c1-4419-bca7-58d949b3210e,1.415045142173767,2.1010661125183105,2.160819292068481,2.1433451175689697,2.05733060836792,3.0350606441497803,5.511536121368408,5.154625415802002,4.931807041168213
0d861a89-ea20-4be3-9771-2ef62636099b,0.0,0.0,0.0,0.0,0.0,1.4751145839691162,2.7738211154937744,1.9695441722869875,1.215326189994812
0dc0da48-b41f-4fcd-96c8-15225f8ea712,0.0,0.6061887145042419,0.6464000344276428,0.5231389403343201,0.0,1.0576359033584597,3.356662034988404,2.804275751113892,1.8238898515701294
0dd27b60-b4f9-4047-8c51-48e1562076c2,0.0,0.0,0.0,0.0,0.0,1.953960418701172,4.950562000274658,4.032299518585205,3.1816461086273193
0dd4afdb-c9cb-426d-a31c-d05c756d2448,0.0,0.0,0.0,0.0,0.0,3.317245483398437,5.917781829833984,5.198575973510742,4.700716495513916
0e05e4a5-1161-466b-9e00-8bf8691021a3,0.0,0.0,0.0,0.0,0.0,1.4175527095794678,4.492039680480957,4.4561285972595215,4.554555892944336
0e33fe8c-ad56-421e-97e5-de30a8a479bf,0.0,0.7817263007164001,0.7454835176467896,0.6563993692398071,0.0,1.5156283378601074,3.916336059570313,4.225378513336182,4.265455722808838
0e4ede84-2db9-4026-8c08-995e5ccaca29,0.0,0.0,0.0,0.0,0.0,1.0852816104888916,2.878042936325073,1.6227203607559204,0.625701367855072
0ed8c5af-5f36-4392-918e-cf10c73f6a9f,0.0,0.0,0.0,0.0,0.0,2.2772531509399414,6.6116485595703125,5.711021900177002,4.373460292816162
0f1e77df-4441-473a-a955-1f44451460ad,0.0,0.0,0.0,0.0,0.0,4.927556991577148,11.21898078918457,10.257798194885254,9.561012268066406
0f24fe15-73a7-486a-8957-9d74cc61abab,0.0,0.0,0.0,0.0,0.0,0.6749295592308044,1.9222687482833865,1.334896683692932,0.9798241257667542
0f508ee5-324b-443c-b719-37ae53dd2607,0.0,0.0,0.0,0.0,0.0,0.8484129309654236,2.947091579437256,2.6044697761535645,2.2043607234954834
0f5939ee-5c6e-46e9-9e03-0d6afd9c6b9f,0.0,0.0,0.0,0.0,0.0,3.047132968902588,5.134912490844727,4.601306915283203,4.159761905670166
0f813413-56ce-4ce4-b573-d026ca830e26,0.0,0.0,0.0,0.0,0.0,2.5291481018066406,4.487566947937012,4.08610725402832,3.9267632961273193
0f950c21-4063-4d17-87db-1be565d165ef,0.0,0.0,0.0,0.0,0.0,1.2607204914093018,4.386605262756348,3.441258430480957,2.327209949493408
0fb0dc7d-42c2-492b-97b8-f2902ae60458,0.0,0.0,0.0,0.0,0.0,2.609048128128052,9.243549346923828,7.982935428619385,6.638331890106201
0fb668ed-40e6-4ce7-ade4-074c23652c28,0.0,0.0,0.0,0.0,0.0,1.856691002845764,3.694487810134888,2.7855849266052246,2.0471935272216797
101bb47e-fce6-4427-a6bf-34887c32d8c6,0.0,0.0,0.0,0.0,0.0,3.750230312347412,7.389770984649658,6.743787288665772,6.4513258934021
1047c798-967b-424b-9381-cdc5e0b2ca7b,0.0,0.0,0.0,0.0,0.0,0.8298934102058411,2.924128532409668,2.581937789916992,2.073134422302246
10584fb6-7dcd-40df-a1c5-bc1969e4afb7,0.0,0.0,0.0,0.0,0.0,1.4261319637298584,4.969260692596436,5.483780860900879,5.954335689544678
106130b5-2f95-4447-8eee-28012e91eaed,0.0,0.0,0.0,0.0,0.0,0.6746823787689209,2.396806478500366,1.8736517429351809,1.34024178981781
109105f6-14b5-415c-b9c8-aea94390af0a,0.0,0.0,0.0,0.0,0.0,1.991056084632873,5.215606689453125,4.720722198486328,4.244079113006592
10bfe247-d788-454f-8711-8c3065a8fcba,0.618483304977417,1.0290911197662354,1.0496313571929932,0.9797741770744324,0.9054259061813354,2.176268577575684,4.091568470001221,3.720310688018799,3.334749221801758
10cbd99d-220f-49a3-a7f5-96c943b20272,0.7072097659111023,1.0916906595230105,1.0789403915405271,1.0287877321243286,0.8708791732788086,3.0000033378601074,5.915789604187012,6.122823715209961,6.260990619659424
10fe52a9-7c64-4b94-938e-db8116d23f22,0.0,0.0,0.0,0.0,0.0,1.3490163087844849,5.035178661346436,4.423565864562988,3.5629770755767822
1103e14c-126c-4e6e-9076-8f68fefecff6,0.0,0.0,0.0,0.0,0.0,3.9796626567840576,10.25522232055664,9.95950698852539,10.152586936950684
111b270b-3a13-4ae7-b18e-f91a1a7fd1b8,0.0,0.0,0.0,0.0,0.0,1.0896587371826172,2.9222748279571533,2.5497934818267822,2.400343179702759
111d3c27-0a03-4d4c-9d9e-f92b32da90dd,0.0,0.0,0.0,0.0,0.0,1.1884514093399048,4.383541107177734,4.302353858947754,4.142514228820801
1129ac58-11c5-4db0-83eb-d65e326369c5,0.0,0.0,0.0,0.0,0.0,0.9672492146492004,2.245742082595825,1.835490345954895,1.6090337038040161
1138ef64-5cf2-4a6c-82d0-0cd06a386f05,0.0,0.0,0.0,0.0,0.0,4.119444847106934,9.456536293029783,8.734088897705078,8.540727615356445
1197d732-735d-490c-ba73-23bd8bdc80ce,0.0,0.0,0.0,0.0,0.0,1.6557960510253906,4.958353042602539,5.22301721572876,5.372046947479248
11985b2f-4093-4636-9851-f89d9d58148b,0.0,0.0,0.0,0.0,0.0,4.590236186981201,11.780393600463867,10.819531440734863,10.018117904663086
1198656c-d231-4568-a5fd-b42f61bcbae9,0.0,0.0,0.0,0.0,0.0,4.805992126464844,9.339489936828612,8.207464218139648,7.459899425506592
11e7b820-892a-493f-9697-ee175e8e8601,0.0,0.0,0.0,0.0,0.0,1.5851396322250366,5.435684680938721,4.158228397369385,2.3350183963775635
1248b3e4-9fb7-4d86-ade2-fe213210a246,1.1905232667922974,1.3938382863998413,1.5129616260528564,1.5565990209579468,1.5733565092086792,3.336449146270752,6.285946369171143,5.914289951324463,5.616787910461426
12499266-cfdb-4810-9f8f-eec2cd81feae,0.0,0.0,0.0,0.0,0.0,1.5336333513259888,4.884358406066895,3.440303087234497,1.976346492767334
124ce80c-cf88-4825-ba6d-7d0119c1f05a,0.0,0.0,0.0,0.0,0.0,1.950268268585205,4.017919063568115,3.1227705478668213,2.3941948413848877
1299f131-69d5-49b4-bac8-b6803adda4d7,0.0,0.0,0.0,0.0,0.0,4.18309497833252,11.51742935180664,9.949048042297363,8.357556343078613
129b890f-bb26-467e-8766-45213df18c3a,0.5065166354179382,0.0,0.0,0.0,0.0,1.6513217687606812,4.373639106750488,4.057159423828125,3.4918816089630127
12a04728-db95-42b6-aad0-bcb16d7b9c35,0.0,0.0,0.0,0.0,0.0,1.511867642402649,3.874650478363037,3.650010585784912,3.328303337097168
12b98326-de22-4107-b357-365d36201fe7,0.0,0.0,0.0,0.0,0.0,0.9568655490875244,3.1776669025421143,3.0057082176208496,2.745912790298462
12c7303f-778b-4541-95e6-2c5d242a46ae,1.2588646411895752,1.451008677482605,1.4410507678985596,1.3812216520309448,1.3370877504348757,3.044835567474365,6.121389389038086,6.00719165802002,5.899897575378418
12c7593b-9c65-40ab-a833-c24b7e283d71,0.0,0.0,0.0,0.0,0.0,2.502290964126587,4.273425102233887,3.843426942825317,3.7314095497131348
12e5a42e-f6bd-4d63-93d0-cb0f6410411b,0.0,0.0,0.0,0.0,0.0,2.0144104957580566,4.8865580558776855,4.45647668838501,3.9437530040740967
1336b3b1-dcd0-4139-99a9-51184aa534de,0.0,0.0,0.0,0.0,0.0,2.268441200256348,6.670652389526367,5.975654602050781,4.536420822143555
133e25be-098b-4d29-9749-8d64138155db,1.2299249172210691,1.586952805519104,1.7788093090057373,1.8530796766281128,1.8871139287948608,3.361593008041382,5.234576225280762,4.820574760437012,4.506377696990967
