,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
4ce3e095-6213-431d-b300-ae2e6cf4a8a4,6.888948440551758,6.888948440551758,5.64132833480835,3.8310039043426514,2.4007039070129395,,,,,,,,,,,,,,,,,,,,
4ce5898a-9129-49e2-ac0d-cc924111ca8b,9.421692848205566,9.421692848205566,8.326532363891602,6.98342752456665,5.086733341217041,,,,,,,,,,,,,,,,,,,,
4ce6922f-6e90-43a2-a289-189653b50787,35.95493698120117,35.95493698120117,35.75619888305664,36.78277206420898,38.547237396240234,,,,,,,,,,,,,,,,,,,,
4ceb2acb-93eb-47b3-93ab-1fa55f2821d7,31.22483253479004,31.22483253479004,32.55767059326172,33.59703063964844,35.405433654785156,,,,,,,,,,,,,,,,,,,,
4cec75eb-bcaa-484b-b763-1521a2d220ab,16.989126205444336,16.989126205444336,16.25423812866211,15.33668327331543,14.746454238891602,,,,,,,,,,,,,,,,,,,,
4cf20f9c-e08d-461a-b5ee-38a62e05a383,11.650134086608888,11.650134086608888,7.834095478057861,3.5207319259643555,1.489781141281128,,,,,,,,,,,,,,,,,,,,
4cf40472-7a36-4814-9988-c5b0a5f3b428,42.15918350219727,42.15918350219727,44.07698059082031,45.97615814208984,48.15815353393555,,,,,,,,,,,,,,,,,,,,
4cfa107f-7706-495d-9f4d-75c872ce5f72,9.256940841674805,9.256940841674805,9.346393585205078,9.14718532562256,9.347023963928223,,,,,,,,,,,,,,,,,,,,
4cfea3d2-b18a-488c-8195-d5cf34b2ff5a,22.608198165893555,22.608198165893555,24.54794692993164,26.65286445617676,28.368661880493164,,,,,,,,,,,,,,,,,,,,
4cff8e64-0e1d-4904-a117-632ba663a6ef,8.039076805114746,8.039076805114746,4.427707672119141,3.1618411540985107,1.581009864807129,,,,,,,,,,,,,,,,,,,,
4d017bbe-42c5-4968-8233-1d76f4641602,5.846314907073975,5.846314907073975,5.936437606811523,5.697488784790039,5.773526668548584,,,,,,,,,,,,,,,,,,,,
4d07c519-6d05-4952-a3dc-7aefa887ed1d,9.320940971374512,9.320940971374512,8.653632164001465,7.755382061004639,7.205900192260742,,,,,,,,,,,,,,,,,,,,
4d0a38c4-568c-40a4-b703-4613b29f26ac,0.5274279117584229,0.5274279117584229,1.6243371963500977,3.903228521347046,4.07206392288208,,,,,,,,,,,,,,,,,,,,
4d0b235f-f1e6-4cbf-9c43-af34ff1fcfc1,0.0,0.0,2.603179216384888,5.095234394073486,4.765040397644043,,,,,,,,,,,,,,,,,,,,
4d0d50fb-1241-4cbc-be04-91c373ff756b,32.440162658691406,32.440162658691406,32.84090042114258,34.82952880859375,37.204612731933594,,,,,,,,,,,,,,,,,,,,
4d0f9dd9-3c07-48bb-ba5c-97162bf60bbc,19.368885040283203,19.368885040283203,20.057504653930664,22.581621170043945,21.882400512695312,,,,,,,,,,,,,,,,,,,,
4d14b37b-9607-43c4-8394-6f8ad0536c54,0.0,0.0,2.1466917991638184,5.408307552337647,6.108238220214844,,,,,,,,,,,,,,,,,,,,
4d16801f-2f11-4f3a-8e6e-6af08953c981,11.090496063232422,11.090496063232422,11.069600105285645,12.041163444519045,11.272419929504395,,,,,,,,,,,,,,,,,,,,
4d16837a-57fb-4dd8-a811-a7e32a39219e,11.87733554840088,11.87733554840088,14.494256019592283,15.026359558105469,15.360624313354492,,,,,,,,,,,,,,,,,,,,
4d199f9b-59db-4c72-8038-875bfc2ce9fe,12.290151596069336,12.290151596069336,12.042664527893066,11.961188316345217,11.93078899383545,,,,,,,,,,,,,,,,,,,,
4d1c539c-1bbe-43af-8312-340e28009a27,6.457729816436768,6.457729816436768,6.393819332122803,5.984568595886231,5.880361557006836,,,,,,,,,,,,,,,,,,,,
4d20e48d-0e5f-46ad-a60c-a223848021a9,0.0,0.0,2.285892963409424,5.574765205383301,5.909748077392578,,,,,,,,,,,,,,,,,,,,
4d211ba1-e0bd-4285-acc3-0588998c2730,17.765501022338867,17.765501022338867,19.08374214172364,19.390209197998047,19.01456642150879,,,,,,,,,,,,,,,,,,,,
4d289884-549c-45b0-b2a8-dfdf53002d18,11.536861419677734,11.536861419677734,11.8190279006958,14.283061981201172,13.445333480834961,,,,,,,,,,,,,,,,,,,,
4d290fa5-bf79-40ea-be42-04c79cdaddc7,0.9779924750328064,0.9779924750328064,3.256683111190796,5.6187028884887695,5.348779678344727,,,,,,,,,,,,,,,,,,,,
4d2a7f41-3691-49f2-80da-d5604c725d01,5.165328025817871,5.165328025817871,5.225373268127441,5.02274227142334,5.118542194366455,,,,,,,,,,,,,,,,,,,,
4d2e0160-ca89-456a-a60a-c6c6d11cb2c6,0.0,0.0,2.4595980644226074,4.8237152099609375,4.676182270050049,,,,,,,,,,,,,,,,,,,,
4d2edb12-5f3d-4db8-8474-7054ca5816a1,2.34951114654541,2.34951114654541,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
4d32dc94-4a19-47a3-ae9b-217dba4f5918,0.3171419501304626,0.3171419501304626,1.924447655677796,4.627920627593994,4.715373992919922,,,,,,,,,,,,,,,,,,,,
4d3d908d-0086-455d-a5e5-1a3023bc44ed,18.020416259765625,18.020416259765625,18.76826858520508,18.77767372131348,19.404508590698242,,,,,,,,,,,,,,,,,,,,
4d3e1ea4-de7f-4a76-ab5c-3a8638941242,8.628829002380371,8.628829002380371,5.982942581176758,5.045848369598389,4.459566116333008,,,,,,,,,,,,,,,,,,,,
4d437bd1-cfeb-45e1-bacd-7129634f6258,8.366790771484375,8.366790771484375,7.772834300994873,7.085142135620117,6.740084648132324,,,,,,,,,,,,,,,,,,,,
4d43c3e2-6bd5-4f33-ad7d-02b07e967118,8.591216087341309,8.591216087341309,7.797953128814697,6.577847957611084,5.397935390472412,,,,,,,,,,,,,,,,,,,,
4d45d203-67e5-4e41-bbbb-97c3518d3899,15.919963836669922,15.919963836669922,17.2270450592041,17.80006980895996,17.85592269897461,,,,,,,,,,,,,,,,,,,,
4d4dace7-f423-40f4-8982-a393e50c31de,22.51149177551269,22.51149177551269,28.147924423217773,27.9487419128418,27.502901077270508,,,,,,,,,,,,,,,,,,,,
4d4e426e-f65d-4979-92a2-84ea4d1a4d59,2.523838996887207,2.523838996887207,1.391722559928894,1.041798710823059,0.896064281463623,,,,,,,,,,,,,,,,,,,,
4d5209f8-22b6-47e4-86df-7ed7928f10cd,4.160101890563965,4.160101890563965,4.176389217376709,3.799092292785645,3.5924975872039795,,,,,,,,,,,,,,,,,,,,
4d52e272-a6f9-4d05-8e3a-1e8688021556,12.94540786743164,12.94540786743164,13.71634006500244,13.904708862304688,14.825507164001465,,,,,,,,,,,,,,,,,,,,
4d59ad22-3f66-4027-a9b3-1b807ffbe746,10.928189277648926,10.928189277648926,10.657238006591797,12.764680862426758,11.84783935546875,,,,,,,,,,,,,,,,,,,,
4d5b21ab-2533-4feb-8ac7-e497a78a428c,0.0,0.0,1.7153934240341189,4.198405742645264,4.406610012054443,,,,,,,,,,,,,,,,,,,,
4d5fb4e8-839e-4ac6-a14a-3454231da678,10.697901725769045,10.697901725769045,9.827554702758787,8.7948579788208,7.227722644805908,,,,,,,,,,,,,,,,,,,,
4d655040-ca0a-4f03-8ebb-21ae4d683dbb,8.646001815795898,8.646001815795898,8.738096237182617,10.780108451843262,10.148689270019531,,,,,,,,,,,,,,,,,,,,
4d6c7e94-de15-495f-9e72-7103952be83e,16.261457443237305,16.261457443237305,15.409738540649414,15.150191307067873,15.136690139770508,,,,,,,,,,,,,,,,,,,,
4d70573c-cf62-4426-81e3-e373973ed361,10.50839138031006,10.50839138031006,10.737679481506348,10.515983581542969,10.777240753173828,,,,,,,,,,,,,,,,,,,,
4d73c482-bf8e-418f-a9da-b55468350b42,18.633607864379883,18.633607864379883,18.79423141479492,18.70252990722656,18.963151931762695,,,,,,,,,,,,,,,,,,,,
4d77c714-25d6-4c00-bcab-4191eef89a62,18.589412689208984,18.589412689208984,19.428747177124023,20.51334381103516,22.32083511352539,,,,,,,,,,,,,,,,,,,,
4d7c7e7a-be9f-4f21-ac2b-e1e7155be8a6,9.919341087341309,9.919341087341309,6.53516960144043,6.882740020751953,6.864274024963379,,,,,,,,,,,,,,,,,,,,
4d7ed94b-b9b4-4c4d-876d-28b4e5476bdb,0.0,0.0,2.2225441932678223,5.010949611663818,4.898585319519043,,,,,,,,,,,,,,,,,,,,
4d830df1-1355-4f52-a2fb-d26fa9a650fb,0.6254952549934387,0.6254952549934387,3.49263072013855,3.6023666858673096,3.373159885406494,,,,,,,,,,,,,,,,,,,,
4d84a763-8d53-4072-9d15-88ef6e7b0b8e,17.32077980041504,17.32077980041504,18.40265655517578,19.82689666748047,21.22374153137207,,,,,,,,,,,,,,,,,,,,
4d909f31-ec48-4d2d-86c1-00ec70b339f5,5.101403713226318,5.101403713226318,5.307011127471924,5.094540119171143,5.201595306396484,,,,,,,,,,,,,,,,,,,,
4d90f5b0-0932-435a-9749-6db095b196c0,2.9854989051818848,2.9854989051818848,3.1899280548095703,5.288260459899902,4.8501362800598145,,,,,,,,,,,,,,,,,,,,
4d911d95-6083-4de8-af8e-60d3d9f1c752,9.420358657836914,9.420358657836914,6.429663181304932,4.724064826965332,3.8578948974609375,,,,,,,,,,,,,,,,,,,,
4d93581c-449d-4096-86e2-b3420e6ac51d,19.991180419921875,19.991180419921875,21.709693908691406,23.6523494720459,25.521255493164062,,,,,,,,,,,,,,,,,,,,
4d956429-b693-4471-900b-053fd6ea5ab1,12.945587158203123,12.945587158203123,9.184042930603027,6.379360198974609,5.228938579559326,,,,,,,,,,,,,,,,,,,,
4d9823b5-df9b-4748-96fc-72e45eb29401,5.451619625091553,5.451619625091553,5.87557315826416,6.6794538497924805,6.409737586975098,,,,,,,,,,,,,,,,,,,,
4da7e728-3684-4241-90c0-115c32cfba9d,1.6892954111099243,1.6892954111099243,1.726897120475769,3.5387470722198486,2.854445219039917,,,,,,,,,,,,,,,,,,,,
4daa7792-a620-476d-a0c8-6f3f9dfbc32c,24.04154396057129,24.04154396057129,26.260099411010746,28.52046585083008,29.790700912475586,,,,,,,,,,,,,,,,,,,,
4daba906-e7c6-4d72-b38f-7186c7e02d52,2.6381595134735107,2.6381595134735107,3.454977035522461,4.883991241455078,4.112614631652832,,,,,,,,,,,,,,,,,,,,
4dae3821-0b58-4f81-8388-83a2ead95dc0,6.159046649932861,6.159046649932861,6.600956916809082,8.568253517150879,8.0304536819458,,,,,,,,,,,,,,,,,,,,
4db2c717-8b95-42a3-87d7-bad2dbaa3167,29.51830101013184,29.51830101013184,29.61060905456543,30.523412704467773,28.702983856201172,,,,,,,,,,,,,,,,,,,,
4db8a885-d4f4-4447-a346-c858b26664ec,7.485414981842041,7.485414981842041,6.543086051940918,7.793848514556885,6.5385212898254395,,,,,,,,,,,,,,,,,,,,
4dba7d44-d95a-476c-8614-b10fe81d25aa,33.126792907714844,33.126792907714844,31.68284034729004,31.115737915039062,28.460050582885742,,,,,,,,,,,,,,,,,,,,
4dbe09e7-82c2-420a-9064-0b52d2d066dd,24.65099334716797,24.65099334716797,24.554155349731445,24.487892150878903,25.28315544128418,,,,,,,,,,,,,,,,,,,,
4dbe4bc0-79bf-4d6c-b2a8-7cdafed5ea42,8.290882110595703,8.290882110595703,8.34625244140625,10.416621208190918,10.219584465026855,,,,,,,,,,,,,,,,,,,,
4dc44e96-6cff-43b1-ad30-9faf8b4979f6,25.25102806091309,25.25102806091309,25.05465316772461,25.845613479614254,24.133018493652344,,,,,,,,,,,,,,,,,,,,
4dc5a064-8ae7-4283-b0a0-2d4937887ffa,9.588159561157228,9.588159561157228,9.091317176818848,10.692654609680176,9.966337203979492,,,,,,,,,,,,,,,,,,,,
4dc653da-06b1-45fe-b67c-1b90c7ad17c9,21.922760009765625,21.922760009765625,22.536657333374023,23.73900985717773,22.622310638427734,,,,,,,,,,,,,,,,,,,,
4dc6a751-2924-45fe-b3c6-0fb0bfddad60,1.8165132999420168,1.8165132999420168,1.6591389179229736,1.5820283889770508,1.5456925630569458,,,,,,,,,,,,,,,,,,,,
4dccb170-bc9d-488d-aa83-2cc07cdfe2cd,1.4456374645233154,1.4456374645233154,1.454506278038025,1.0165047645568848,0.397901713848114,,,,,,,,,,,,,,,,,,,,
4dcf37cd-ca4a-422b-927c-4a52b31757da,0.0,0.0,1.962885856628418,4.707155704498291,4.776668071746826,,,,,,,,,,,,,,,,,,,,
4ddb74d7-a055-474e-a05c-33fc448fac99,14.36392307281494,14.36392307281494,15.26316738128662,16.5185546875,17.600399017333984,,,,,,,,,,,,,,,,,,,,
4ddb8a05-a84b-431d-9199-8b8fe507ea47,0.0,0.0,0.462803840637207,0.504834771156311,0.4842466115951538,,,,,,,,,,,,,,,,,,,,
4ddf81c5-7fea-42c3-98aa-e7eefc25fd1a,0.0,0.0,1.68651020526886,4.435291290283203,4.636523723602295,,,,,,,,,,,,,,,,,,,,
4de326b0-b25e-4872-9d7a-09fa772ccbd2,16.430131912231445,16.430131912231445,16.883724212646484,18.28034210205078,17.583141326904297,,,,,,,,,,,,,,,,,,,,
4de4d54f-f588-49d7-9b45-2edf68d7967d,19.01538848876953,19.01538848876953,17.195068359375,16.391082763671875,17.101274490356445,,,,,,,,,,,,,,,,,,,,
4de55bc9-b7d1-4128-8d41-8797e598eb9d,3.504916191101074,3.504916191101074,1.589186429977417,1.280978441238403,1.2856932878494263,,,,,,,,,,,,,,,,,,,,
4de749a0-db69-4c07-b89a-f186d0f34fe7,6.244710922241211,6.244710922241211,6.3117499351501465,6.02510404586792,6.230564594268799,,,,,,,,,,,,,,,,,,,,
4decf2df-c5b2-4042-ba12-0bcc54b649f6,26.915790557861328,26.915790557861328,25.76202964782715,24.99864196777344,22.574325561523438,,,,,,,,,,,,,,,,,,,,
4dee9f9e-341f-4ea6-8ec1-0e848b039a36,16.02619171142578,16.02619171142578,16.00936508178711,15.16262912750244,14.564186096191406,,,,,,,,,,,,,,,,,,,,
4df0be73-9fb4-4351-b575-b78f1067f17d,0.0,0.0,2.8039913177490234,5.55615234375,5.01874303817749,,,,,,,,,,,,,,,,,,,,
4df1ae4c-decd-4c9f-97f5-0f823bcbdc34,9.56468105316162,9.56468105316162,10.710423469543455,12.220409393310549,13.560972213745117,,,,,,,,,,,,,,,,,,,,
4df79e56-35f1-4636-bda1-f01913fd31e3,22.63862609863281,22.63862609863281,21.431640625,19.50676727294922,17.295394897460938,,,,,,,,,,,,,,,,,,,,
4dfa2bcc-7675-4d8a-809e-e49c122eb017,5.026038646697998,5.026038646697998,4.786256313323975,4.421398162841797,4.73666524887085,,,,,,,,,,,,,,,,,,,,
4dfb0acf-54bb-4cab-b72b-6bc409a977dc,4.220156669616699,4.220156669616699,4.531730651855469,6.367156028747559,5.618325233459473,,,,,,,,,,,,,,,,,,,,
4dfc207b-11fc-4f3e-b00c-bfdfff0a2858,0.0,0.0,1.576845645904541,3.815988779067993,3.566358804702759,,,,,,,,,,,,,,,,,,,,
4e00be26-172d-464b-a446-bb14c9b89470,56.3086051940918,56.3086051940918,55.40060043334961,55.45350646972656,55.98756408691406,,,,,,,,,,,,,,,,,,,,
4e025ffe-4f0f-46c9-9884-b41f9a2372ec,13.585603713989258,13.585603713989258,9.764863014221191,6.252871036529541,2.9751250743865967,,,,,,,,,,,,,,,,,,,,
4e032dd8-d596-41a6-bb88-04d10827f556,0.0,0.0,1.7085498571395874,3.131294250488281,2.30653715133667,,,,,,,,,,,,,,,,,,,,
4e04458e-7d97-433a-a4d6-bc132d4fb7af,17.48995590209961,17.48995590209961,18.26664924621582,18.49569320678711,19.19001579284668,,,,,,,,,,,,,,,,,,,,
4e0bc788-4ea5-459e-9ba8-1fea9d64404d,17.112934112548828,17.112934112548828,12.325324058532717,8.270490646362305,4.371541500091553,,,,,,,,,,,,,,,,,,,,
4e11082f-d6d7-4bc0-ab85-fb3aabdeebe2,0.0,0.0,2.2810306549072266,4.894209861755371,4.864360332489014,,,,,,,,,,,,,,,,,,,,
4e1a1cfc-e65d-4786-8709-5bded09abfd6,19.27783203125,19.27783203125,21.729183197021484,25.35773658752441,28.178876876831055,,,,,,,,,,,,,,,,,,,,
4e211bd0-c2f5-4b94-a2cc-48352f1eb55c,11.870381355285645,11.870381355285645,10.145001411437988,8.000744819641113,6.325839519500732,,,,,,,,,,,,,,,,,,,,
4e2345eb-9a68-49ef-bf47-bb233118a137,1.817320466041565,1.817320466041565,2.412768840789795,4.660317420959473,4.453909873962402,,,,,,,,,,,,,,,,,,,,
4e25d1ff-e926-47aa-aeaa-1a719fcc87ca,0.0,0.0,0.3361489176750183,0.3400830626487732,0.3307577073574066,,,,,,,,,,,,,,,,,,,,
4e25e4c3-78f9-4078-94a8-5e0521ef72bc,0.0,0.0,0.3337774276733398,0.3649038076400757,0.3400915563106537,,,,,,,,,,,,,,,,,,,,
4e272ec6-820d-4ada-8bd1-63ca5199caa6,5.393650531768799,5.393650531768799,5.7446699142456055,5.65101957321167,5.304298400878906,,,,,,,,,,,,,,,,,,,,
4e2a9f0c-5846-4f41-8c02-6fe569bafdc6,8.697970390319824,8.697970390319824,9.0486421585083,8.9806489944458,9.62106990814209,,,,,,,,,,,,,,,,,,,,
4e32ab99-8307-447b-abc1-26cfd3ebe9fb,0.0,0.0,1.4491894245147705,3.775320053100586,3.671208143234253,,,,,,,,,,,,,,,,,,,,
4e36fe38-d576-4e84-affc-af49fece55ba,19.49508476257324,19.49508476257324,20.0736026763916,20.578807830810547,21.475675582885742,,,,,,,,,,,,,,,,,,,,
4e389906-5cb6-4b58-a7cb-e7ab8bfdeda1,0.8397048711776733,0.8397048711776733,1.2402970790863037,1.5430797338485718,1.836786150932312,,,,,,,,,,,,,,,,,,,,
4e3af6c6-19e8-4921-ac2d-1def29121597,24.48129844665528,24.48129844665528,24.55858993530273,25.551776885986328,24.166471481323242,,,,,,,,,,,,,,,,,,,,
4e3e1d49-e6fb-4cf9-90b7-3c2e3e92ceb1,3.0945587158203125,3.0945587158203125,3.595902919769287,5.655813217163086,4.882070541381836,,,,,,,,,,,,,,,,,,,,
4e3fa76e-bdf7-4889-8f1b-df17c7c6f882,15.675325393676758,15.675325393676758,16.611467361450195,18.22425079345703,18.050148010253906,,,,,,,,,,,,,,,,,,,,
4e41ecca-0edc-422d-b464-f9e3a9432559,4.567401885986328,4.567401885986328,4.619301795959473,4.303009033203125,4.396839618682861,,,,,,,,,,,,,,,,,,,,
4e422b60-1676-433c-94e2-3bcaf4d776fc,3.48847770690918,3.48847770690918,1.0106842517852783,0.4919151961803436,0.417597234249115,,,,,,,,,,,,,,,,,,,,
4e43b5ed-60b9-4f70-81a8-0d2e406c6031,20.704721450805664,20.704721450805664,21.41899871826172,23.562589645385746,22.634313583374023,,,,,,,,,,,,,,,,,,,,
4e449e0c-225a-4546-883d-0a52871bb2e4,0.0,0.0,2.0843992233276367,4.73900842666626,4.3231658935546875,,,,,,,,,,,,,,,,,,,,
4e455332-ed20-492a-88b6-277073275737,8.44930648803711,8.44930648803711,7.829472541809082,7.144869804382324,6.740723609924316,,,,,,,,,,,,,,,,,,,,
4e49ca51-801c-4410-a7f5-badeada062e3,6.269170761108398,6.269170761108398,6.202823162078857,8.096028327941895,7.53275728225708,,,,,,,,,,,,,,,,,,,,
4e4a69cd-dd6a-4aa6-b591-40e20ba54255,8.687605857849121,8.687605857849121,6.706457138061523,4.283486366271973,2.077500343322754,,,,,,,,,,,,,,,,,,,,
4e4d7a57-2020-4794-9419-bd8d8f08c3a6,23.99925804138184,23.99925804138184,27.949493408203125,28.3211727142334,28.078933715820312,,,,,,,,,,,,,,,,,,,,
4e4e4fdd-4d32-46ef-b6eb-fd38c99f9d36,0.0,0.0,3.1785807609558105,5.874636650085449,5.3257856369018555,,,,,,,,,,,,,,,,,,,,
4e514750-e41e-4fed-91d8-d0d4df8e4ce0,22.92842102050781,22.92842102050781,24.15557861328125,24.7332706451416,25.943174362182617,,,,,,,,,,,,,,,,,,,,
4e5182da-a3ba-4fb7-8f09-7e4714280205,27.880958557128903,27.880958557128903,26.83690643310547,26.2721004486084,23.77149200439453,,,,,,,,,,,,,,,,,,,,
4e54d5ce-50e0-4736-acb3-a7b4abf66d56,0.0,0.0,2.7761452198028564,5.560749053955078,5.125559329986572,,,,,,,,,,,,,,,,,,,,
4e55d371-60e9-45bf-afa3-e4699afa0498,16.029632568359375,16.029632568359375,15.83794403076172,14.883234977722168,14.348939895629883,,,,,,,,,,,,,,,,,,,,
4e5d9c36-0e8e-42f4-a94e-4ee215521d46,20.229248046875,20.229248046875,22.463266372680664,23.28066062927246,23.35923194885254,,,,,,,,,,,,,,,,,,,,
4e632422-7c14-4415-ad05-856355d3938e,19.200971603393555,19.200971603393555,21.28195571899414,23.86488342285156,26.317630767822266,,,,,,,,,,,,,,,,,,,,
4e633bb6-7ce2-47d8-a898-258aeb435078,12.936352729797363,12.936352729797363,13.273174285888672,12.898886680603027,13.168394088745117,,,,,,,,,,,,,,,,,,,,
4e641a62-1cb1-4a83-8b4a-ac2cc4b18a7a,13.237056732177734,13.237056732177734,12.106054306030272,11.333876609802246,10.689748764038086,,,,,,,,,,,,,,,,,,,,
4e64a7d1-a290-4635-bd0f-5b047f075570,0.0,0.0,2.984160900115967,5.5159912109375,5.1957011222839355,,,,,,,,,,,,,,,,,,,,
4e64e322-569e-49da-98f4-6c2c0bfa7028,0.983360767364502,0.983360767364502,2.437949180603028,4.3879075050354,3.495079278945923,,,,,,,,,,,,,,,,,,,,
4e65932f-c551-4849-93ae-d0a9b150ea97,8.842425346374512,8.842425346374512,8.759520530700684,8.357805252075195,8.347794532775879,,,,,,,,,,,,,,,,,,,,
4e6fdbca-12d8-4406-b0ec-46077c98f427,8.482579231262207,8.482579231262207,8.678226470947266,8.483258247375488,8.740496635437012,,,,,,,,,,,,,,,,,,,,
4e74f751-78f4-4f32-8829-3d7e83cd70a4,24.53297233581543,24.53297233581543,26.040870666503903,27.327125549316406,28.315757751464844,,,,,,,,,,,,,,,,,,,,
4e77d2df-78f2-484f-b23a-8634ba4c88c3,16.97470474243164,16.97470474243164,18.545595169067383,20.382226943969727,21.97576141357422,,,,,,,,,,,,,,,,,,,,
4e7859e5-463e-4830-9b84-bcd0f9dc96d2,16.425060272216797,16.425060272216797,17.027538299560547,18.66114997863769,17.57825469970703,,,,,,,,,,,,,,,,,,,,
4e7e9eca-0387-4b15-8a8c-fd591215ce41,0.0,0.0,2.530856847763061,5.09202766418457,4.786835193634033,,,,,,,,,,,,,,,,,,,,
4e835287-28df-4ab2-bba3-4958c5d74896,13.357675552368164,13.357675552368164,13.658668518066406,13.08628749847412,13.157037734985352,,,,,,,,,,,,,,,,,,,,
4e88d3be-b5b1-4aa0-a21c-349e2d8f494a,11.047889709472656,11.047889709472656,9.862141609191896,8.665236473083496,7.618640422821045,,,,,,,,,,,,,,,,,,,,
4e8d7fcc-dc8a-4e1f-8f9f-392eb80c1395,8.840929985046387,8.840929985046387,6.173555850982666,4.812164306640625,3.7904350757598877,,,,,,,,,,,,,,,,,,,,
4e9279da-1de5-45ad-b231-8091801029fc,6.533232688903809,6.533232688903809,4.797128677368164,3.059814929962158,1.1518393754959106,,,,,,,,,,,,,,,,,,,,
4e95fd51-6d97-4e8f-91d8-223470f98a51,10.666709899902344,10.666709899902344,9.50682544708252,7.835513114929199,6.352565288543701,,,,,,,,,,,,,,,,,,,,
4e9838ee-70af-4d9c-ae99-f803b7bf8e6b,6.516026496887207,6.516026496887207,6.437159061431885,5.98980188369751,5.895613670349121,,,,,,,,,,,,,,,,,,,,
4e99fa9a-eb29-4739-9c7d-9b24b162c7c4,9.218087196350098,9.218087196350098,8.360557556152344,7.082660675048828,5.849882125854492,,,,,,,,,,,,,,,,,,,,
4e9a49c5-0069-471c-97a1-02c33c7ca275,12.66910457611084,12.66910457611084,12.837567329406738,15.022534370422363,14.407175064086914,,,,,,,,,,,,,,,,,,,,
4e9b2dfa-c203-4ba2-b6a9-bb241670d8e9,9.763447761535645,9.763447761535645,9.435731887817385,8.470212936401367,7.602750778198242,,,,,,,,,,,,,,,,,,,,
4ea83b76-4392-45eb-9ba4-4742866f7e0f,0.0,0.0,2.583834648132324,5.3261823654174805,5.158829689025879,,,,,,,,,,,,,,,,,,,,
4ea843d8-0371-4325-9f6f-634c740becc4,0.0,0.0,3.223965644836426,6.256793975830078,6.210339069366455,,,,,,,,,,,,,,,,,,,,
4eacf522-e86f-4519-8a77-b84a09513dd4,11.016949653625488,11.016949653625488,10.551213264465332,9.907983779907228,9.592721939086914,,,,,,,,,,,,,,,,,,,,
4ead646e-4883-4006-a92c-69ff48aa8c9e,15.50046443939209,15.50046443939209,13.13404655456543,11.64726734161377,9.206613540649414,,,,,,,,,,,,,,,,,,,,
4ead6ffd-82df-44a2-9599-9a04923a7e9c,22.53445053100586,22.53445053100586,24.577287673950195,26.974071502685547,28.737184524536133,,,,,,,,,,,,,,,,,,,,
4eaeeb94-8ae3-4cf1-a437-94903d68d9a8,23.278499603271484,23.278499603271484,23.282020568847656,24.12611961364746,22.58892250061035,,,,,,,,,,,,,,,,,,,,
4eb1097c-c25a-4c89-9a38-227c5843caaf,5.053095817565918,5.053095817565918,3.3764867782592773,2.0095808506011963,1.0728553533554077,,,,,,,,,,,,,,,,,,,,
4eb58821-d673-47a6-8abd-63594255f732,8.442121505737305,8.442121505737305,8.82705020904541,8.75583267211914,9.386250495910645,,,,,,,,,,,,,,,,,,,,
4eb5927c-c513-430e-b834-9ce1be17d833,12.072486877441406,12.072486877441406,12.214521408081056,14.21899700164795,13.85228443145752,,,,,,,,,,,,,,,,,,,,
4ebe1ce5-2dd1-4373-b85e-3228c77db9c8,7.047574996948242,7.047574996948242,7.318122863769531,7.166808605194092,6.916721343994141,,,,,,,,,,,,,,,,,,,,
4ec73793-63c8-4787-8220-552a13396525,26.33219337463379,26.33219337463379,28.950727462768555,28.176847457885746,28.32552719116211,,,,,,,,,,,,,,,,,,,,
4ec757e6-9b65-4889-934e-6b2e70973728,0.0,0.0,1.747069239616394,4.741091728210449,5.093359470367432,,,,,,,,,,,,,,,,,,,,
4ec819dc-2df4-480a-bb4f-1d92641525ae,6.664834022521973,6.664834022521973,6.591740131378174,6.199148178100586,5.958391189575195,,,,,,,,,,,,,,,,,,,,
4ecbc34b-9c08-4043-82ac-6f9a7cecd9a3,16.4539852142334,16.4539852142334,16.147628784179688,15.214704513549805,14.53332233428955,,,,,,,,,,,,,,,,,,,,
4ece250a-2c2c-4d2a-ad35-bf4e7fe2fb73,6.772678852081299,6.772678852081299,6.184901237487793,4.973423480987549,3.876176595687866,,,,,,,,,,,,,,,,,,,,
4ed916fc-0bae-4047-a79e-9f08ebb12ef9,11.358545303344728,11.358545303344728,10.475493431091309,8.992048263549805,7.7764458656311035,,,,,,,,,,,,,,,,,,,,
4edbe315-0d64-4ad8-b546-6b0f32df7a38,0.0,0.0,2.8879194259643555,5.586197853088379,5.307462215423584,,,,,,,,,,,,,,,,,,,,
4edd1267-7271-4c69-88c4-830c137dc9ac,9.157880783081056,9.157880783081056,7.688101768493652,6.542981624603272,5.812021255493164,,,,,,,,,,,,,,,,,,,,
4edf81c7-33da-4dfd-82c8-b55c6bd88649,5.244749069213867,5.244749069213867,5.415460109710693,5.144772052764893,5.326516628265381,,,,,,,,,,,,,,,,,,,,
4ee3f6b0-3c56-4d4e-8b58-c3a283c75c4c,7.616514205932617,7.616514205932617,7.707080841064453,7.797952175140381,7.884143829345703,,,,,,,,,,,,,,,,,,,,
