,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
27eb6085-00d5-48d8-84fa-401b2662e176,0.5624589920043945,0.651413083076477,0.6756157875061035,0.694794237613678,0.6909456253051758,0.8253652453422546,0.9094864130020142
27f0c235-f684-43e2-ac43-72365b35fef6,0.0,0.0,0.0,0.0,0.0,0.6825838088989258,0.871188759803772
2800cdd8-f8eb-4bee-ad38-47772f645a1e,0.6718732118606567,0.8088738322257996,0.8761065602302551,0.8360881209373474,0.8089843988418579,0.6113093495368958,0.7146874070167542
28303e4e-2444-48ac-aeec-da9182f772c9,0.560642421245575,0.90617835521698,0.736096978187561,0.5104688405990601,0.5149415731430054,0.7990549802780151,1.2576509714126587
2833242a-69be-4063-be39-9de184bb8b3f,0.5802067518234253,0.6785790324211121,0.6975937485694885,0.7155689597129822,0.7116137146949768,0.7034077644348145,0.7742922306060791
283c0a4a-8ce8-4fa2-b85b-951f413c42ed,0.0,0.0,0.0,0.0,0.0,0.8844964504241943,1.7405200004577637
2859ab15-865b-498f-8fa2-fed89dfe1d79,0.0,0.5094397664070129,0.0,0.0,0.0,0.6836022734642029,0.9441134333610535
285da68d-98ff-438d-a160-e134270a2f62,0.5437900424003601,0.6665040254592896,0.7404103875160217,0.6772600412368774,0.7228901982307434,0.9552679061889648,1.243232011795044
2869d0ff-066c-414f-8335-997a8aec96d9,0.0,0.0,0.0,0.0,0.0,0.5935646295547485,0.6563116908073425
287a1c6b-71ff-4bc4-9d11-b516e3bd6301,0.5712961554527283,0.8828184008598328,0.760535717010498,0.54095858335495,0.5728515982627869,0.723313570022583,1.0383166074752808
287e0bb3-9492-4eb5-8de6-07040d134142,0.7735310792922974,0.949617564678192,0.9421587586402892,0.7917426228523254,0.7661008238792419,0.7293147444725037,0.9630227088928223
288f96fa-6592-45bb-b0f6-f6f6fd75e266,1.023355484008789,1.3247592449188232,1.3830630779266355,1.3002113103866575,1.3303576707839966,0.9894489645957948,0.8622062802314758
289c9475-8131-4536-ba29-757df30ed891,0.0,0.0,0.0,0.0,0.0,0.0,0.6140547394752502
28a0a671-426a-49cf-a8c6-5e04584b19ed,0.6173737049102783,0.6767461895942688,0.7571448683738708,0.6016252040863037,0.5953595042228699,0.8122417330741882,1.0652666091918945
28a93e84-7dec-4a2b-bc6c-5ca89313a070,0.5973872542381287,0.7070344090461731,0.7469525337219238,0.7407034039497375,0.7482712268829346,0.7169210910797119,0.9165626764297485
28b279ef-8d58-4bf7-8d23-e8c700f1a175,0.0,0.0,0.0,0.0,0.0,1.419292688369751,2.13118839263916
28b492bf-b289-4ef9-b1d9-597ea9173808,0.0,0.0,0.0,0.0,0.0,1.021448850631714,1.9002761840820312
28b56351-6583-41bd-80ad-e441e4d95248,0.6322028040885925,0.7838683724403381,0.7552468180656433,0.5907647013664246,0.5796433687210083,0.9126465320587158,1.3304240703582764
28bca9d1-67bd-4f54-bd2d-86c8b41ffa5a,0.0,0.0,0.0,0.0,0.0,0.7954980731010437,1.5944833755493164
28c68948-f946-468d-9f43-a86c662e1e66,0.0,0.0,0.5799734592437744,0.5890305638313293,0.6098604798316956,0.6911186575889587,0.8669727444648743
28c90624-09f4-4aca-bfc4-a4fc2673b838,0.8661718368530273,1.0616307258605957,1.0552164316177368,1.030776023864746,1.0387423038482666,0.5442332625389099,0.8695520162582397
28d2efdd-d764-436d-86c1-c3ebd2084b44,0.5083346366882324,0.599075198173523,0.6317094564437866,0.6418140530586243,0.6418879628181458,0.7325546741485596,0.9172136187553406
28d94254-3a11-45ce-9d08-6b54bea0e133,0.6368318796157837,0.8050670027732849,0.8267269730567932,0.7871443033218384,0.8053139448165894,1.1258840560913086,1.2621253728866577
28f9eedd-1cd4-4917-8f29-99ecb06f0132,0.0,0.0,0.0,0.0,0.0,0.6707473993301392,0.9507638812065125
29120cad-ad01-4d12-9e93-dbd2d817b073,0.0,0.0,0.0,0.0,0.0,0.5614966750144958,1.0210820436477661
29442792-bd88-4c58-8ae0-c5a0f6189cf6,0.7631676197052002,1.0168111324310305,0.9940406084060668,0.9631032943725586,0.9539921283721924,0.9588211178779602,1.2189223766326904
294a6bea-4a2f-4546-940c-8b935b3924e1,0.0,0.0,0.0,0.0,0.0,0.734849214553833,0.8388097882270813
294a8090-7103-407a-b154-26a0d3cf6e5d,0.0,0.5183985829353333,0.5952908396720886,0.5607634782791138,0.6114629507064819,0.6358004808425903,0.7585592269897461
294c8339-34e5-4904-b0cf-1a6fa2faa111,0.670087993144989,0.865107536315918,0.8596320152282715,0.6578364968299866,0.6843985915184021,0.7229465842247009,0.888349175453186
2995f5bd-1e3d-419d-9274-cd30021b07a4,0.6433934569358826,0.7073274254798889,0.7811502814292908,0.7711963057518005,0.7544488310813904,0.7319266200065613,0.8292399048805237
29a72069-5947-4c0d-824c-878cc6098f0e,0.0,0.0,0.0,0.0,0.0,0.7034245133399963,1.2578154802322388
29aac7eb-0008-4886-b850-1440db5fac4e,0.8369724154472351,1.0419254302978516,1.1021220684051514,1.0041300058364868,1.0527575016021729,1.4354623556137085,1.2465462684631348
29ab013e-126d-4f6d-ac1c-82476f019ff5,0.0,0.0,0.0,0.0,0.0,0.6993454694747925,0.8833611011505127
29ae86dd-07b1-4d77-be49-ef5ebb323252,0.8450997471809387,1.0791832208633425,1.058411955833435,1.038024663925171,1.0463948249816897,0.6735212802886963,0.8807322978973389
29afe554-5943-4210-9006-a042cb805e56,0.680091917514801,0.827958881855011,0.9168896079063416,0.8530348539352417,0.9079769849777222,0.7038122415542603,0.5664975047111511
29dbf517-eb05-48b9-9a93-f99ca2e3e031,0.5609366297721863,0.6722390651702881,0.6810228228569031,0.6226277947425842,0.6889843940734863,0.7873308062553406,0.6514596939086914
29eda7c4-0733-4c43-b1ed-36e6b59f10e5,0.6752326488494873,0.8256486058235168,0.8559249639511108,0.825111448764801,0.8529276847839355,0.9140564799308776,1.2726678848266602
29ee9d9d-fc17-4869-ac6f-909be8938ea2,0.5591663718223572,0.6789516806602478,0.8018897175788879,0.7334659695625305,0.8100550174713135,0.7327151298522949,0.7001653909683228
2a08b9f6-fba9-4b6a-811d-91ab760330f0,0.0,0.0,0.0,0.0,0.0,0.6717690229415894,0.9172687530517578
2a09f19b-e11a-4fa8-8b37-56798aa30078,0.0,0.0,0.0,0.0,0.0,0.9381751418113708,1.462371587753296
2a235a77-0c58-4afc-b760-a92722eb18aa,0.0,0.0,0.0,0.0,0.0,0.9010376930236816,1.3195840120315552
2a259c83-1240-4074-95cb-c7c35e024a1f,0.0,0.0,0.0,0.0,0.0,0.5389072895050049,1.1615453958511353
2a44cf33-8b74-4c01-9f9c-8610d57a0efc,0.0,0.0,0.0,0.0,0.0,0.9755095839500428,1.207768440246582
2a47d6bc-9e18-4f1d-b94e-071c127d6016,0.5790439248085022,0.685956597328186,0.6881000995635986,0.522461473941803,0.5103862285614014,0.9565719962120056,1.332918643951416
2a490fec-f746-4e77-96dc-7cef6313a05f,0.0,0.0,0.0,0.0,0.0,0.5149911046028137,0.7401861548423767
2a751610-45af-47c7-9c10-924bd8e72572,0.7124745845794678,1.1295268535614014,1.0207902193069458,0.7837104201316833,0.8070833683013916,0.7523855566978455,1.0433974266052246
2a7e225e-9e17-4e00-b55d-9476d74d3bd4,0.7867594361305237,1.0011723041534424,0.980915069580078,0.9513418078422546,0.9496523141860962,1.2596174478530884,1.312795639038086
2a90e9d0-b605-4628-b7a1-9cd758126764,0.0,0.0,0.0,0.0,0.0,0.8158726096153259,1.2541202306747437
2a9363a6-a8c2-4b49-88a3-5fa5000f057d,0.0,0.0,0.0,0.0,0.0,1.2120413780212402,1.720920443534851
2aa975c3-5d47-4420-b449-0af8a0e5197c,0.0,0.0,0.0,0.0,0.0,0.8218055367469788,1.0783326625823975
2aba9c74-7551-48f7-8f46-f426baa82704,0.0,0.0,0.0,0.0,0.0,0.7343634963035583,1.0905565023422241
2ac14f00-ae48-47d9-a107-a12a242e4e91,0.0,0.0,0.0,0.0,0.0,0.6688047647476196,0.7056640982627869
2acde295-c2e6-4252-8cb7-bd0a6288a59e,0.9053248763084412,1.1073564291000366,1.093717336654663,1.048377513885498,1.033915877342224,0.5180338025093079,0.7040743827819824
2ad59808-6080-4bf4-b9d2-4ae3a02591b9,0.7411696910858154,0.9591085314750672,0.9431560039520264,0.9255255460739136,0.9281466007232666,0.7811263203620911,1.1233288049697876
2adb11b1-c9a1-4a96-99ea-b26d886e5119,0.6731331944465637,0.8405306339263916,0.8934091925621033,0.8341497778892517,0.8844442963600159,0.7032152414321899,0.5869553685188293
2b03cc8a-9555-48e4-8b31-ae045e33ddff,0.0,0.0,0.0,0.0,0.0,0.5269501209259033,1.000050663948059
2b0cdac9-66c0-43ce-b7ff-913080f8b315,0.6791000962257385,0.8604030013084412,0.8560225367546082,0.8406258225440979,0.8389965891838074,0.6319053769111633,0.7917320132255554
2b0f1dc9-b6aa-4337-b38c-04799e4fe235,0.6850855946540833,0.852433979511261,0.895379900932312,0.8062168955802917,0.8801601529121399,0.8198562264442444,0.5733447074890137
2b2aab02-0b20-40ec-9e6a-94c452278179,0.605285108089447,0.7343587875366211,0.7283808588981628,0.7449337840080261,0.7408493757247925,0.8929334282875061,0.956190288066864
2b2ca998-240b-4373-b877-262a819e7857,0.0,0.0,0.0,0.0,0.0,0.6764727234840393,0.7692156434059143
2b31b61a-5948-4bb7-9db6-a746704b2f0a,0.6401336789131165,0.7718203067779541,0.8758759498596191,0.8217335343360901,0.8723567724227905,0.6554641723632812,0.5818360447883606
2b568279-e045-48c5-be70-ff3f4911b061,0.0,0.0,0.0,0.0,0.0,0.6815065145492554,0.8557875156402588
2b626d0d-597e-4e78-b0ea-3203bfbc9f8e,0.0,0.509037971496582,0.5896928310394287,0.5603189468383789,0.5986983180046082,0.9978898167610168,0.7410581707954407
2b77c194-ae74-45fe-b54a-799d329c9394,0.6761283278465271,0.8542428612709045,0.8736830353736877,0.770115315914154,0.8153666257858276,1.0823748111724854,1.0448237657546997
2b7d5d82-7106-427d-99a2-fae45cdcd78d,0.0,0.0,0.0,0.0,0.0,0.6678978800773621,0.7046732902526855
2b872abd-9a36-4c07-94fb-da8b36843752,0.6897116303443909,0.7955432534217834,0.9079835414886476,0.8342567682266235,0.8913459181785583,0.7377281785011292,0.5198871493339539
2b8c1510-a8a4-4fa1-a869-c45527ec5ed1,0.0,0.0,0.0,0.0,0.0,0.9747211933135986,1.8323156833648682
2bada62c-0b84-4015-9f67-cfe09126329e,0.7487970590591431,0.9301739931106568,0.8941670656204224,0.8938828706741333,0.8888792395591736,0.8282150030136108,0.7207317352294922
2bbbf37e-85ba-4a61-8e12-5dc2b6cca729,0.7290266156196594,0.9042209982872008,0.920149862766266,0.8912581205368042,0.8952636122703552,0.7070944905281067,0.633712887763977
2bdf5c44-5bba-4c0e-9f05-2bf0c44bafab,0.0,0.0,0.0,0.0,0.0,0.5023053288459778,0.7458907961845398
2be8f2ce-4138-4084-a13f-e44fddd8e8e0,0.0,0.0,0.0,0.0,0.0,0.6398302316665649,0.715584933757782
2bea1446-a7f7-4ce6-aa85-d5686961a245,0.0,0.0,0.0,0.0,0.0,0.6285713911056519,0.9848612546920776
2bf74a1d-615a-43de-8801-c336c688b9b0,0.8944199681282043,1.1976137161254885,1.1678193807601929,1.1200238466262815,1.1090589761734009,0.6828358769416809,0.8426206707954407
2c039fdc-fb56-4e97-a591-84f82d803cff,0.7022308111190796,0.809884786605835,0.919887900352478,0.8418378829956055,0.9023321270942688,0.7789021730422974,0.5277884006500244
2c14b3a3-27ce-4b77-b26e-226beb95193b,0.8121759295463562,0.9948006868362428,1.0864238739013672,1.0051745176315308,1.0390028953552246,1.1186435222625732,1.0267668962478638
2c48539c-c674-4b6d-9528-baabfd16532f,0.0,0.0,0.0,0.0,0.0,0.718086302280426,1.2308076620101929
2c62f6af-68a8-4e3a-8915-f50ab2279d5f,0.0,0.0,0.0,0.0,0.0,0.6388521790504456,0.678846538066864
2c68c6e9-012c-4bf5-a6dc-4f6d36abb4bc,0.5143813490867615,0.6456533670425415,0.6764594316482544,0.0,0.0,0.6577863693237305,0.7953730225563049
2c736d1b-9568-4886-b2a3-830920cb9a31,0.0,0.0,0.0,0.0,0.0,0.5932901501655579,1.2095532417297363
2c76f4e7-b8bb-4a8b-9dcd-3562b1dc47d4,0.8416507244110107,1.1332881450653076,1.1010257005691528,1.0501277446746826,1.0464234352111816,0.5793251991271973,0.7575704455375671
2c7c5216-87f1-46cf-baa9-c1ef33976890,0.8748953938484192,1.1057748794555664,1.076996684074402,1.036298751831055,1.0362896919250488,0.5999380350112915,0.9330153465270996
2c8df7cf-df28-49f5-bb52-05275b5255fc,0.7522159814834595,1.0100576877593994,0.9824978709220886,0.9422131776809692,0.9334639310836792,0.6513376235961914,0.9771729707717896
2ca090ec-a540-405e-b219-27a85d24caee,1.040568470954895,1.3309260606765747,1.3136688470840454,1.2667933702468872,1.279037594795227,0.9474488496780396,0.9881173968315125
2cadc8ae-e4ad-4f64-863e-9d9afb3898ef,0.5983483195304871,0.7061699032783508,0.7164014577865601,0.73308265209198,0.7237751483917236,0.6477913856506348,0.6166258454322815
2caec7e9-e94d-4c86-b6f3-49c435cae06d,0.0,0.0,0.5127913355827332,0.5019741654396057,0.5535570979118347,0.6169763803482056,0.778022825717926
2cb19e25-051c-44d4-91a7-5355e57dfe3a,0.0,0.0,0.0,0.0,0.0,0.8313975930213928,1.6278172731399536
2ce15c82-3554-4e08-a667-939b788b2d6b,0.0,0.0,0.0,0.0,0.0,1.0946887731552124,1.5962244272232056
2ceaced1-a04a-4960-bc88-aed26d6d484c,0.6300883889198303,0.7441426515579224,0.8075372576713562,0.7839144468307495,0.8064683675765991,0.9289310574531556,1.2019671201705933
2cedd666-90a8-4d75-a039-5d624d558408,0.7185492515563965,0.9776802659034728,0.9492836594581604,0.9118537902832032,0.9077014327049256,0.657861590385437,0.5736463665962219
2cf1e24a-d8b6-4669-882f-604254849d3c,0.6271796226501465,0.7398477792739868,0.7525004148483276,0.7614004611968994,0.7568278908729553,0.6447058320045471,0.7536852955818176
2d25bf3a-5146-40fb-b4c4-05841354b5b5,0.6553636789321899,0.6982932090759277,0.8573315143585205,0.7963132858276367,0.8543072938919067,0.6836525797843933,0.7299313545227051
2d3bed4d-c4c8-412f-beb8-c360e743bc80,0.0,0.0,0.5815944671630859,0.5545128583908081,0.5923998355865479,0.6733985543251038,0.8032139539718628
2d585e6b-6085-422a-8cf4-2b70715ddaae,0.0,0.0,0.6412599682807922,0.569567859172821,0.613250732421875,0.7462452054023743,0.7877415418624878
2d65ebc4-22a0-42b1-ac2d-0bb3f576c9f5,0.6342535614967346,0.6936184763908386,0.7633861899375916,0.7816885709762573,0.7755696177482605,0.6764570474624634,0.7490391135215759
2d90870b-8358-4462-99dd-18008abb49f9,0.0,0.0,0.0,0.0,0.0,2.3191637992858887,4.094651699066162
2daeb4b5-e736-4856-a792-ae1636b682da,0.6704441905021667,0.7332310676574707,0.8457890748977661,0.6916630864143372,0.6963285803794861,0.7609615921974182,0.8656077980995178
2dc83561-e5c5-4350-b1f3-3aea447a18e8,0.0,0.5900337100028992,0.5378202199935913,0.0,0.0,0.6458625793457031,0.9652925133705139
2dc85ed5-d4a4-4ad2-87dc-baf8ec54d646,1.0559993982315063,1.354193091392517,1.3362735509872437,1.2848929166793823,1.2815697193145752,0.8370376229286194,0.8482387065887451
2dc9982a-afb2-47ae-80de-5bec36c9ce02,0.5696768164634705,0.6734063029289246,0.8800963759422302,0.7199775576591492,0.7815012335777283,0.6516886353492737,0.8614871501922607
2dce93a1-8c2c-471d-8ca1-8edcaba75183,0.0,0.0,0.0,0.0,0.0,0.7965919375419617,1.411950945854187
2dd42d58-376b-4982-b0ec-02a2df2ce250,0.0,0.0,0.0,0.0,0.0,0.6240498423576355,0.7365744709968567
2dd860b5-8b84-44c1-8d98-51df16a117f9,0.8813453912734985,1.1736575365066528,1.1506803035736084,1.11544668674469,1.0964382886886597,0.750460684299469,0.9097368717193604
2ddcdea3-c0bf-4e68-9161-b6589b419171,0.6092170476913452,0.7110030651092529,0.7542445659637451,0.7830632925033569,0.7724510431289673,0.7105684280395508,0.9093848466873169
2ddcfeea-bc58-4e79-8e1e-1a6b106d6a82,0.5727964639663696,0.7584747672080994,0.6811603903770447,0.5361810922622681,0.538377046585083,0.8608403205871582,1.2445993423461914
2de10626-5949-4ee1-999d-076ba085fac3,0.0,0.5143025517463684,0.6650943756103516,0.5868457555770874,0.6263521313667297,0.6624585390090942,0.767131507396698
2de6147f-dbf1-41aa-a613-5a968750ae96,0.8686305284500122,1.0610036849975586,1.04637348651886,1.0353792905807495,1.029841661453247,0.5071263313293457,0.7070841789245605
2de61edb-530b-40fc-9f54-b7bcde2b4391,0.7021965980529785,0.8219455480575562,0.921360969543457,0.847428023815155,0.903822898864746,0.7800478339195251,0.5385556221008301
2df8b7c2-fedb-4802-ac10-6f8bc07ada56,0.7488479614257812,0.931899905204773,0.9172580242156982,0.9133052229881288,0.9128852486610411,0.7891221642494202,0.6539397239685059
2e029ca8-62e2-442b-af20-540f589bfea1,0.0,0.0,0.0,0.0,0.0,0.7195156216621399,1.1503108739852905
2e1d9a94-6213-4987-9ffe-fcc9b851c0b1,0.7099567651748657,0.8523736000061035,0.943398654460907,0.8557835221290588,0.9190659523010254,0.8276360630989075,0.5699013471603394
2e3efb88-7a5f-41b8-afc8-6a401d3a63c7,0.0,0.0,0.0,0.0,0.0,1.101873755455017,1.2781697511672974
2e433990-508c-4e49-9de6-da2948df4f5e,0.8847441077232361,1.1377243995666504,1.116926908493042,1.084935426712036,1.0865131616592407,1.1701397895812988,1.3511943817138672
2e5dacf8-9eaf-4467-9ac4-4c8becef2a9e,0.0,0.0,0.0,0.0,0.0,0.7008641362190247,1.040239691734314
2e6490ba-0711-4ddc-987b-4b8455b26cb0,0.0,0.0,0.0,0.0,0.0,0.7643072009086609,1.180249571800232
2e89c53f-8497-4bb2-92fb-7956249e751c,0.7057509422302246,0.8310575485229492,0.9263516664505004,0.8399125337600708,0.9039857983589172,0.8286923170089722,0.5625842809677124
2e8ac363-e720-4dfc-9c9b-d31bf6210b7c,0.6663076877593994,0.8920043706893921,0.8559973239898682,0.8224680423736572,0.8279404044151306,0.63038569688797,0.6094286441802979
2e8fc641-0902-4b1a-996e-54d171100bdb,0.0,0.0,0.0,0.0,0.0,0.5309177041053772,0.892889142036438
2eaa0e81-4393-4411-a325-51b15e49e011,0.0,0.0,0.0,0.0,0.0,1.9974815845489504,3.5504002571105957
2eb8b8c5-2cdd-4f98-bbbb-9ce169218849,0.0,0.0,0.0,0.0,0.0,1.2057641744613647,2.2888741493225098
2ecbe432-1ab7-4fe7-9f01-8cb774e2d40f,0.0,0.0,0.505588173866272,0.5250067710876465,0.5515326261520386,0.9714936017990112,1.2644950151443481
2ee2c25b-3edb-4c53-8a5c-27bf18b9c9b2,0.7482681274414062,0.9361886382102966,0.9465201497077942,0.9194988012313844,0.919078528881073,0.9390914440155028,1.0133780241012573
2ee9d53f-111f-4aec-bde6-6d6a9dcd3b67,0.6500033140182495,0.7950150370597839,0.8151602745056152,0.8088657855987549,0.8120366930961609,0.6326022148132324,0.8086199164390564
2eeb9c74-a5f9-47bc-81a4-3d16017293ad,0.5300752520561218,0.6263371706008911,0.6903440952301025,0.6685606837272644,0.6890337467193604,1.1723741292953491,1.7345672845840454
2ef1b39c-653c-4b40-be90-c0f13ce9dcae,0.0,0.0,0.0,0.0,0.514279305934906,0.7526583671569824,0.952441394329071
2f07c684-04c6-4fe1-ab49-d047637cf813,0.0,0.0,0.0,0.0,0.0,0.9135247468948364,0.8043099045753479
2f120428-1796-4707-b540-8a5ff8f14da8,0.0,0.532505989074707,0.7237635850906372,0.6338798403739929,0.7265143394470215,0.7558851838111877,0.7777737379074097
2f16fc29-f333-4aed-a731-c0b4f2d5fb76,0.5430530905723572,0.6163522601127625,0.7136447429656982,0.6533060669898987,0.7164224982261658,0.6232685446739197,0.7096062302589417
2f193ef0-d69f-4a57-a592-e0431ff29a5a,0.6112700700759888,0.7219924926757812,0.8425697684288025,0.7801470756530762,0.8443164825439453,0.6958680152893066,0.6351481080055237
2f1dac4b-0f9d-4763-9389-bc5b13956e46,0.5251913070678711,0.6451301574707031,0.7256091833114624,0.6525105237960815,0.707155168056488,1.3667373657226562,1.2061115503311157
2f230098-aa14-4207-8d72-974fa5b541e9,0.0,0.0,0.0,0.0,0.0,0.9436400532722472,1.3676183223724365
2f3f35f0-75a7-420a-8a1c-ddcf633bf393,0.7486335039138794,0.962253212928772,0.929990291595459,0.9113006591796876,0.9208266139030457,0.5873236656188965,0.7933324575424194
2f3f3696-8eac-4631-9df8-10bca21e4bb9,0.0,0.0,0.0,0.0,0.0,0.875142514705658,0.7959529757499695
2f4f00a2-08e1-44f2-bc52-3f88d7849226,0.5936762094497681,0.6765786409378052,0.7558649182319641,0.6243805885314941,0.5824906826019287,0.7461003065109253,0.8587060570716858
2f6dafbd-42cb-4e12-9a1f-38dc793bac0d,0.0,0.0,0.5420095920562744,0.5116189122200012,0.5753291845321655,0.8059033155441284,0.7890303134918213
2f6ef53a-64c9-4639-b3fa-35a7e9065ac0,0.8508785367012024,1.138630986213684,1.117422580718994,1.0789079666137695,1.0763747692108154,0.729090690612793,0.9147968292236328
2f9475ad-431b-41ed-95a7-6585c0fcfd64,0.7040383815765381,0.8100995421409607,0.9218887686729432,0.8466177582740784,0.9049540162086488,0.7786771059036255,0.5309789180755615
2f9afbae-8e8e-4beb-82a2-f3dbee939de8,0.6763741374015808,0.8049972057342529,0.8851514458656311,0.8318086862564087,0.8430097699165344,0.7184521555900574,0.6931367516517639
2fa88a0e-42d0-4a06-a8da-01a977b75a7c,0.0,0.0,0.6205021739006042,0.583907961845398,0.6331804990768433,0.6628660559654236,0.7802996635437012
2faf03d6-47cb-4a38-8d7e-5da374e2639e,0.6830185055732727,0.819117546081543,0.8673117160797119,0.7704127430915833,0.8495624661445618,0.8948230743408203,0.638655424118042
2fb09353-6626-4965-b200-4a4689a7e509,0.0,0.0,0.0,0.0,0.0,1.4959877729415894,2.8809759616851807
2fb65ff8-4622-486e-81fb-25a3e373a513,0.643433153629303,0.6897495985031128,0.8137212991714478,0.7634431719779968,0.7892722487449646,0.6599619388580322,0.752593994140625
2fb97c47-9b6d-4eb2-85cf-f311be84dcfa,0.0,0.0,0.0,0.0,0.0,1.4452778100967407,2.8087620735168457
2fc91deb-f0e7-4489-a15f-13abccca6281,0.0,0.0,0.0,0.0,0.0,0.7150178551673889,0.9410175085067749
2fca5668-7d07-4e7e-aef3-41c7d4f7287e,0.7328646779060364,0.9074583649635316,0.9266847372055054,0.8370704650878906,0.8566725254058838,0.7939844727516174,1.1411224603652954
2fce724e-c8d9-4336-a5b7-ba67192d4f62,0.7027125358581543,0.8575147986412048,0.8503404855728149,0.6891993284225464,0.6606845259666443,0.8707513213157654,1.3175157308578491
2fd40c44-b027-4ec3-a5a4-9c4737120043,0.0,0.0,0.0,0.0,0.0,0.7551457285881042,1.5892643928527832
2fd5a897-f519-4841-9da4-8f24e7f32eeb,0.0,0.0,0.5267999172210693,0.5359436869621277,0.558369517326355,0.8081133365631104,1.036290168762207
30019d45-a30e-41e6-9b13-55bdb4b84d51,0.6130589246749878,0.6957467794418335,0.7396262884140015,0.583190381526947,0.5640221834182739,0.8097218871116638,1.117469072341919
30248978-134e-4bdf-b66b-b269c92a8a8a,0.0,0.0,0.0,0.0,0.0,0.7360420823097229,1.0465941429138184
30298931-2795-4b5d-80c9-82afda8ab497,0.7205846905708313,0.9211958646774292,0.9320730566978456,0.8706522583961487,0.8695351481437683,0.8764825463294983,1.220942497253418
3040c03a-289a-4788-bf38-b2a152545bfe,0.6782540678977966,0.747298538684845,0.8092514872550964,0.821265459060669,0.8132830858230591,0.7021480798721313,0.7545101046562195
30567ede-d9df-462f-94e2-45c295198cb5,0.0,0.0,0.0,0.0,0.0,0.6085134744644165,0.9698450565338135
308edab6-3205-4d93-bda0-79f1855e5a20,0.6930052042007446,0.8970996141433716,0.8654934763908386,0.8488442301750183,0.851150631904602,0.7385425567626953,0.9196110367774963
309b84a1-c225-431c-b991-b53f4fa47cee,0.0,0.0,0.0,0.0,0.5137276649475098,0.8224564790725708,1.0680174827575684
309cf4f4-7247-4cb8-b825-f7c2cf6a7601,0.8583055734634399,1.08976411819458,1.053019404411316,1.0193016529083252,1.0239773988723757,0.5164926648139954,0.7055045962333679
30c00544-50ec-4bdb-a92f-766cf7f36ec8,0.8968282341957092,1.1073997020721436,1.107593059539795,1.0301281213760376,1.020008563995361,0.7191084027290344,0.8812222480773926
30c28940-4d40-4239-ab5d-6747dadf3d8b,0.0,0.0,0.0,0.0,0.0,0.558018147945404,0.7301886081695557
30cc65f3-8433-46fc-99bb-61698a99ae18,0.589368462562561,0.6521480679512024,0.7307556867599487,0.733492374420166,0.7367897629737854,0.6938120126724243,0.7641522884368896
30d33b7b-e717-4fec-ae15-f290c7c94b43,0.6240795254707336,0.7410048842430115,0.737567663192749,0.7520453929901123,0.7463861107826233,0.6583388447761536,0.6070727109909058
30f64579-eb27-4ba5-9a72-2e10f8ef2b12,0.0,0.0,0.0,0.0,0.0,0.6448078155517578,0.9658451676368713
30f9badf-f65f-4977-936c-8e24117eadc1,0.7440462112426758,0.9276168346405028,0.8868061304092407,0.8850284814834595,0.8792959451675415,0.8228892683982849,0.7184643745422363
311a4184-19d0-4ba0-88a4-934a1393d6fb,0.5347824096679688,0.5875935554504395,0.6584430932998657,0.6829098463058472,0.6754754781723022,0.6793604493141174,0.7468799352645874
311cae73-16d4-4958-b110-199396ad2a78,0.5970597863197327,0.7046469449996948,0.7743622064590454,0.7492326498031616,0.7704408764839172,0.8438212871551514,1.1266717910766602
31263329-0b2f-4f96-a60f-e582bc2473e4,0.0,0.0,0.5779467821121216,0.6223906874656677,0.640672504901886,0.7837872505187988,0.950843334197998
31313f4b-e8e3-49c1-829b-33b011d2df95,0.6062548160552979,0.7064443230628967,0.7710713744163513,0.7512497305870056,0.7761279940605164,1.0430463552474976,1.4607805013656616
31389a28-2ec2-4eeb-aad4-8c38034db3f4,0.0,0.0,0.0,0.0,0.0,0.8030872941017151,0.6801618933677673
31410680-180c-4f0a-bfb1-0786d23d546e,0.0,0.5490217208862305,0.6170615553855896,0.6031234860420227,0.6237911581993103,0.6627379059791565,0.7665978670120239
314729ab-de0c-4fb1-b77c-3952c7f5c285,0.0,0.0,0.501855194568634,0.0,0.5243560075759888,0.6462201476097107,0.7862182259559631
3158b96f-dfd8-4eaf-8a77-046978b6fbac,0.6402677297592163,0.726038932800293,0.7757430076599121,0.8124061226844788,0.7968583703041077,0.671079158782959,0.7698772549629211
315ed29d-1a79-4722-ab6e-5bb2fac122db,0.0,0.0,0.5339256525039673,0.0,0.0,0.6511486172676086,0.7231048345565796
318ff8a2-68e7-42e8-a9e3-0fbeeba029b1,1.0650899410247805,1.360327124595642,1.346205472946167,1.300190567970276,1.301500916481018,0.7779199481010437,0.8036404252052307
319d15e2-0775-4ff0-ae07-7ba73559a2f1,0.0,0.5558024048805237,0.6262089610099792,0.5769564509391785,0.627196192741394,1.0119144916534424,1.2890671491622925
31a5bda5-55cc-4699-add5-e7e422a082b8,0.0,0.0,0.0,0.0,0.0,1.100812911987305,1.5715957880020142
31a91ab7-2728-42d9-9647-13e7531112aa,0.5606516003608704,0.8546780347824097,0.7282571792602539,0.5167561769485474,0.50751793384552,0.8118934035301208,1.2326138019561768
31af5d86-21a4-4dfd-b3da-8a076f330db2,0.5498481392860413,0.621707558631897,0.7121681571006775,0.6914905309677124,0.7131372690200806,0.7250249981880188,0.8498989939689636
