,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
5058f2fd-b5d9-4430-8a6e-9874b2a9639a,30.684513092041016,30.684513092041016,30.213180541992188,30.526687622070312,,,,,,,,,,,,,,,,,,,,,
505a7226-9bda-4bc4-a380-10bf6ee979bb,0.0,0.0,1.9263107776641848,5.007618427276611,,,,,,,,,,,,,,,,,,,,,
505dbe5f-11f3-4ecd-b9a4-ed48b028736f,11.963788986206056,11.963788986206056,14.963398933410645,17.28636932373047,,,,,,,,,,,,,,,,,,,,,
505e8665-abd0-4ce3-be82-fef54490202e,17.75334358215332,17.75334358215332,18.91998291015625,19.224756240844727,,,,,,,,,,,,,,,,,,,,,
50629fc0-6a82-4189-b763-7b02c55744d2,15.800652503967283,15.800652503967283,14.540749549865724,12.520614624023438,,,,,,,,,,,,,,,,,,,,,
506587d1-b99d-4929-a9d7-7e2a98ca47ae,30.12735939025879,30.12735939025879,30.124164581298828,28.764055252075195,,,,,,,,,,,,,,,,,,,,,
5068aed1-dd49-40ac-982a-01d119b9f61e,0.0,0.0,3.709900140762329,6.361298084259033,,,,,,,,,,,,,,,,,,,,,
5069123a-6b98-413f-951a-b6fdd8b4a11a,15.621123313903809,15.621123313903809,15.721150398254396,16.03129005432129,,,,,,,,,,,,,,,,,,,,,
506d7161-965c-43bf-93f9-8c760359b901,0.0,0.0,2.3344054222106934,4.674022197723389,,,,,,,,,,,,,,,,,,,,,
507091ab-9823-4eda-9faa-42b6e2b8021c,15.089248657226562,15.089248657226562,15.681251525878906,15.606698036193848,,,,,,,,,,,,,,,,,,,,,
5070ce20-53eb-4989-8510-1638793c5149,0.0,0.0,2.450369119644165,5.062636852264404,,,,,,,,,,,,,,,,,,,,,
507b0a7f-a39a-44e5-b358-fac2fdfb6a57,3.6299428939819336,3.6299428939819336,0.8693968057632446,0.886988639831543,,,,,,,,,,,,,,,,,,,,,
507b58e4-afea-450e-aba5-a77fe97e8e53,15.878240585327148,15.878240585327148,16.056480407714844,18.23955726623535,,,,,,,,,,,,,,,,,,,,,
507de7a3-9324-4ff3-9255-b2b5b2d17b9a,19.717145919799805,19.717145919799805,21.1459903717041,20.695749282836914,,,,,,,,,,,,,,,,,,,,,
5080d759-162d-4171-b2cd-bad10ab058c3,0.0,0.0,1.8044462203979488,4.059866905212402,,,,,,,,,,,,,,,,,,,,,
5081a757-398a-450d-9dec-9207e3954f8c,4.026039123535156,4.026039123535156,1.9651650190353396,1.5855402946472168,,,,,,,,,,,,,,,,,,,,,
50880565-5d0b-463e-87e2-30a92098dd53,0.0,0.0,2.2456343173980717,4.971009731292725,,,,,,,,,,,,,,,,,,,,,
5088c5c8-0548-47ca-b9bc-0fbb0985dfa2,17.42144012451172,17.42144012451172,18.13265991210937,18.106828689575195,,,,,,,,,,,,,,,,,,,,,
5092f52b-c3ab-49a5-a150-fe4eda4bb2bd,16.686538696289062,16.686538696289062,17.450298309326172,17.712541580200195,,,,,,,,,,,,,,,,,,,,,
50984795-f067-4289-a19d-30c01f978fb2,4.702602386474609,4.702602386474609,4.782890319824219,4.519287586212158,,,,,,,,,,,,,,,,,,,,,
50984b1c-f6bc-4a45-916d-56390dac6a3a,1.0398904085159302,1.0398904085159302,0.3283188045024872,0.26986366510391235,,,,,,,,,,,,,,,,,,,,,
5098ebbd-297a-4542-b8e6-3c03e636eaea,4.496176242828369,4.496176242828369,1.4764554500579834,1.004730463027954,,,,,,,,,,,,,,,,,,,,,
509ba693-fdac-4d3c-8c0b-33bba7cda69e,24.41512489318848,24.41512489318848,27.37307357788086,28.498811721801758,,,,,,,,,,,,,,,,,,,,,
50a12aa5-83d6-45b7-91d0-3dc5782b5cc3,4.934128284454346,4.934128284454346,2.856486558914185,1.156771183013916,,,,,,,,,,,,,,,,,,,,,
50a3c510-b652-4ce7-8d7a-f87e117673ab,23.00624656677246,23.00624656677246,22.72330665588379,23.34099006652832,,,,,,,,,,,,,,,,,,,,,
50a511df-13ec-42c0-b4e0-9ccf8d0e3e25,47.30443572998047,47.30443572998047,50.8489990234375,54.2894401550293,,,,,,,,,,,,,,,,,,,,,
50a55028-67d4-4bc6-a9cd-78391ddb39e3,9.19430160522461,9.19430160522461,8.707989692687988,7.630527973175049,,,,,,,,,,,,,,,,,,,,,
50abb3eb-a81e-4aa6-b935-a48045526d8d,17.890968322753906,17.890968322753906,20.515226364135746,21.69760513305664,,,,,,,,,,,,,,,,,,,,,
50acdfd1-2a1f-413f-9abe-aa8ca7124b14,0.0,0.0,1.4434906244277954,3.4524588584899902,,,,,,,,,,,,,,,,,,,,,
50ad8dcf-ce07-48e4-916e-df54e54e2061,9.685724258422852,9.685724258422852,9.745660781860352,9.467961311340332,,,,,,,,,,,,,,,,,,,,,
50ba627d-c0ed-430f-9e94-c9e322b4ddcf,0.9293406009674072,0.9293406009674072,0.6765044927597046,0.3541243374347687,,,,,,,,,,,,,,,,,,,,,
50bc5b3a-a5d3-4681-8a0a-ba68ecb84b9b,14.8982515335083,14.8982515335083,15.59862995147705,15.320103645324707,,,,,,,,,,,,,,,,,,,,,
50c1b697-751d-4b03-bb47-2365612a47e8,0.0,0.0,2.217984437942505,4.926015853881836,,,,,,,,,,,,,,,,,,,,,
50c312e1-f66e-4df8-bf32-e6b7613201a3,11.052334785461426,11.052334785461426,11.112287521362305,10.800485610961914,,,,,,,,,,,,,,,,,,,,,
50c318e9-534c-4ed9-9406-bed7d9df3803,8.760736465454102,8.760736465454102,7.447886943817139,5.639310359954834,,,,,,,,,,,,,,,,,,,,,
50c3d359-d393-4726-8f25-cfbe526e3f7f,0.4547795057296753,0.4547795057296753,2.106213331222534,4.191824913024902,,,,,,,,,,,,,,,,,,,,,
50cd54f1-4a70-4945-ab8d-f501662e24fd,7.96248197555542,7.96248197555542,6.2455339431762695,5.921581268310547,,,,,,,,,,,,,,,,,,,,,
50cf560d-a2e5-4ba2-ba73-e7fc27194dcc,0.0,0.0,2.9445321559906006,5.788248062133789,,,,,,,,,,,,,,,,,,,,,
50d59b15-8756-411b-a69f-375355430559,16.32246208190918,16.32246208190918,16.177873611450195,15.321104049682617,,,,,,,,,,,,,,,,,,,,,
50d69b90-d24b-4cbb-b668-539dd23833be,0.0,0.0,2.168176651000977,5.021677494049072,,,,,,,,,,,,,,,,,,,,,
50d7a154-98a3-4d9d-91c8-fe41882cd9e9,2.962482452392578,2.962482452392578,2.9345574378967285,2.513749361038208,,,,,,,,,,,,,,,,,,,,,
50d7ad3f-57f0-45e1-911d-b0efff9deb8f,6.8273024559021,6.8273024559021,7.6909027099609375,8.286295890808105,,,,,,,,,,,,,,,,,,,,,
50dcbe57-fc77-4257-be22-6a76646e8602,6.726738452911377,6.726738452911377,5.620362281799316,4.284699440002441,,,,,,,,,,,,,,,,,,,,,
50ddf313-51c3-424d-9b90-7a1d031b86d4,14.57155418395996,14.57155418395996,14.929205894470217,16.95448112487793,,,,,,,,,,,,,,,,,,,,,
50e1720d-cdd1-40c7-a7b6-06f573f25727,5.379743576049805,5.379743576049805,4.096533298492432,5.1068267822265625,,,,,,,,,,,,,,,,,,,,,
50e3ed64-839b-4c0a-a046-fba32fb0758f,4.357199668884277,4.357199668884277,4.558109760284424,4.394979476928711,,,,,,,,,,,,,,,,,,,,,
50e3f65b-df57-4084-b88f-904c2a31a98c,15.346076965332031,15.346076965332031,16.001100540161133,16.0561580657959,,,,,,,,,,,,,,,,,,,,,
50e3f6ab-9caf-477b-9308-27043db4fcf7,2.533519506454468,2.533519506454468,3.0291786193847656,4.503744125366211,,,,,,,,,,,,,,,,,,,,,
50e5ed04-7dae-4548-aa58-28a47f494fe5,13.554244041442873,13.554244041442873,9.278162956237791,6.905422687530518,,,,,,,,,,,,,,,,,,,,,
50ea7e3d-7053-4e19-9d38-a07601736818,5.985454559326172,5.985454559326172,3.1064295768737797,2.705284595489502,,,,,,,,,,,,,,,,,,,,,
50f1eb7f-0da6-499e-a70b-0f3e3cb8d2a3,10.529786109924316,10.529786109924316,11.134986877441406,11.22395133972168,,,,,,,,,,,,,,,,,,,,,
50f21054-646d-4d49-967e-0cda10a40011,32.322898864746094,32.322898864746094,31.463342666625977,32.1142692565918,,,,,,,,,,,,,,,,,,,,,
50f54aba-1751-45ba-ac2b-0caf0a94ab0e,0.0,0.0,2.100909948348999,4.464053630828857,,,,,,,,,,,,,,,,,,,,,
50f6bdcc-e076-47cc-8b08-0c65b72e23e9,1.6509196758270264,1.6509196758270264,2.985133647918701,2.9695868492126465,,,,,,,,,,,,,,,,,,,,,
50fa41e3-1d08-4ace-8c7a-4bc4e2909401,11.341883659362791,11.341883659362791,11.037904739379885,12.710586547851562,,,,,,,,,,,,,,,,,,,,,
50fb479b-4ced-43d3-9649-25bce19ea019,16.689071655273438,16.689071655273438,17.376325607299805,17.984233856201172,,,,,,,,,,,,,,,,,,,,,
5100f541-cc00-4349-a809-12d967e623eb,5.098886013031006,5.098886013031006,5.0395331382751465,4.559079647064209,,,,,,,,,,,,,,,,,,,,,
51065fad-d6e1-4afb-a48f-e5590c8e53d0,7.084751605987549,7.084751605987549,7.293748378753662,7.152683258056641,,,,,,,,,,,,,,,,,,,,,
5106b791-beb9-4345-9b61-9ba6234c8e6b,10.736942291259766,10.736942291259766,9.806110382080078,8.269407272338867,,,,,,,,,,,,,,,,,,,,,
5108782f-d0e8-40ed-9199-3a2635ca0665,5.854709625244141,5.854709625244141,4.669511318206787,5.668708324432373,,,,,,,,,,,,,,,,,,,,,
5109f3d4-5be7-402c-8493-14cda98864aa,24.1020565032959,24.1020565032959,26.40016365051269,28.731184005737305,,,,,,,,,,,,,,,,,,,,,
5109f4e3-f6b2-4634-a7cc-a6e57df545a3,41.28487396240234,41.28487396240234,41.91245651245117,43.50956726074219,,,,,,,,,,,,,,,,,,,,,
510cbfae-c0d9-49d4-864a-2dbdd74ebcb0,16.04996681213379,16.04996681213379,16.568490982055664,16.29523468017578,,,,,,,,,,,,,,,,,,,,,
5110d87f-c590-4301-83cb-ad18512f1609,7.084777355194092,7.084777355194092,6.937610626220703,6.4764556884765625,,,,,,,,,,,,,,,,,,,,,
51182cb0-15c2-4a8c-9030-86be10d9e89d,5.965061664581299,5.965061664581299,6.285334587097168,7.83592414855957,,,,,,,,,,,,,,,,,,,,,
511b50f0-4b25-4a1c-a782-a3729bdacf0b,24.484739303588867,24.484739303588867,25.937021255493164,26.54184341430664,,,,,,,,,,,,,,,,,,,,,
511d472d-29d7-440e-bcc1-2739740e2bf4,1.654164433479309,1.654164433479309,0.8811522722244263,0.4669122099876404,,,,,,,,,,,,,,,,,,,,,
511e7bba-c834-4834-a990-0e5c7f04f368,0.7375723123550415,0.7375723123550415,2.317373991012573,4.3526997566223145,,,,,,,,,,,,,,,,,,,,,
511ea5a1-1e1b-4c6c-90d8-ab197d41abf8,9.281710624694824,9.281710624694824,8.93277359008789,10.107256889343262,,,,,,,,,,,,,,,,,,,,,
5120aa1d-a19d-4239-a493-81240faaf091,1.5436993837356567,1.5436993837356567,1.2067617177963257,1.1740851402282715,,,,,,,,,,,,,,,,,,,,,
51241a9c-9056-4dc2-95be-957f99874e29,0.0,0.0,2.285816192626953,4.9638872146606445,,,,,,,,,,,,,,,,,,,,,
51265d9c-8d5d-40d8-98a1-8f3504d9643d,15.636107444763184,15.636107444763184,15.556096076965332,14.683558464050293,,,,,,,,,,,,,,,,,,,,,
51276e29-933c-4fc2-a754-18533331b4d4,10.611050605773926,10.611050605773926,10.500596046447754,9.934476852416992,,,,,,,,,,,,,,,,,,,,,
5128c3df-6995-4601-a736-3b02486f2688,8.375823974609375,8.375823974609375,8.21889591217041,7.708743095397949,,,,,,,,,,,,,,,,,,,,,
5129b0f9-3993-4a2f-97da-4295a9592808,12.057246208190918,12.057246208190918,12.119007110595703,14.027383804321289,,,,,,,,,,,,,,,,,,,,,
512acf2c-9308-4472-adec-1dfca95a7d23,16.414627075195312,16.414627075195312,16.94981575012207,17.57366943359375,,,,,,,,,,,,,,,,,,,,,
512bc507-a272-482b-bb45-ce8eba907e6a,11.650962829589844,11.650962829589844,10.6359281539917,9.683826446533203,,,,,,,,,,,,,,,,,,,,,
512c3ecc-f694-48fd-8bb2-6251137c0fe0,3.56841254234314,3.56841254234314,3.514357328414917,3.0741305351257324,,,,,,,,,,,,,,,,,,,,,
513269fc-74ba-4247-8a3d-dff43babe5d6,15.854093551635742,15.854093551635742,19.026744842529297,21.11736488342285,,,,,,,,,,,,,,,,,,,,,
5135d6f9-9e88-4a66-8e9a-c50268c87708,2.238508939743042,2.238508939743042,1.6215027570724487,1.3717902898788452,,,,,,,,,,,,,,,,,,,,,
513806da-8a48-4de9-a7ba-102f88cde8ce,0.0,0.0,0.4597281813621521,0.49466830492019653,,,,,,,,,,,,,,,,,,,,,
51397902-9dfd-4a1c-a0c8-0f8d24f7cdec,0.2728151977062225,0.2728151977062225,2.5276715755462646,2.8631784915924072,,,,,,,,,,,,,,,,,,,,,
513cd9e7-89b4-4df0-9bf1-e76553c45141,0.0,0.0,2.3078691959381104,5.187215805053711,,,,,,,,,,,,,,,,,,,,,
51468457-a3ea-4aa2-addb-ed9f16bc253d,37.5772590637207,37.5772590637207,37.09693145751953,37.2271728515625,,,,,,,,,,,,,,,,,,,,,
5147abd4-e394-4770-9601-3829434d2ad4,6.339070796966553,6.339070796966553,5.1455559730529785,4.318195343017578,,,,,,,,,,,,,,,,,,,,,
5147b84c-d69f-466f-aad3-2e68826d0145,9.398269653320312,9.398269653320312,8.946172714233398,10.335325241088867,,,,,,,,,,,,,,,,,,,,,
51483a27-04a3-4bc1-83da-9374ef71b25e,5.350442886352539,5.350442886352539,4.374922752380371,5.498464107513428,,,,,,,,,,,,,,,,,,,,,
514878c6-3d2a-439b-b281-8941074d2aee,10.364811897277832,10.364811897277832,9.387059211730955,7.9901204109191895,,,,,,,,,,,,,,,,,,,,,
514a4638-3da4-468d-9330-6041023388ac,5.719775199890137,5.719775199890137,5.824598789215088,5.518899440765381,,,,,,,,,,,,,,,,,,,,,
514d9b7b-dc4b-40f1-8b12-4089726ae3d1,19.531221389770508,19.531221389770508,23.419246673583984,24.705129623413086,,,,,,,,,,,,,,,,,,,,,
514eda05-a02f-4e88-9402-c207211953ae,0.0,0.0,2.7730870246887207,5.570227146148682,,,,,,,,,,,,,,,,,,,,,
51532f26-4fb3-4947-9d84-60f3b44e0fe6,2.067313432693481,2.067313432693481,3.400840997695923,5.535866737365723,,,,,,,,,,,,,,,,,,,,,
51562378-7ad8-4f30-80e6-2d23e7b002b6,18.421735763549805,18.421735763549805,19.28348731994629,20.4354190826416,,,,,,,,,,,,,,,,,,,,,
5156667d-97b3-4fcf-ab1e-9f49b35555d7,0.0,0.0,2.663161516189575,5.3327250480651855,,,,,,,,,,,,,,,,,,,,,
515c7310-458c-42fb-a829-2a318170dc0a,6.292562007904053,6.292562007904053,4.894705772399902,5.77538537979126,,,,,,,,,,,,,,,,,,,,,
5162f135-0f45-49e5-9cfe-2fb33c99dff9,22.59277534484864,22.59277534484864,24.821578979492188,27.035057067871094,,,,,,,,,,,,,,,,,,,,,
516683e7-0294-49a6-9d0a-262187e34b7a,7.4051513671875,7.4051513671875,6.910650253295898,8.292362213134766,,,,,,,,,,,,,,,,,,,,,
5166e425-f69a-4742-bcec-3be76d0d6929,8.702131271362305,8.702131271362305,8.909783363342285,8.757142066955566,,,,,,,,,,,,,,,,,,,,,
5167ddf5-c436-4902-8fdd-3b78fde9fd19,8.176392555236816,8.176392555236816,8.190143585205078,7.805222034454346,,,,,,,,,,,,,,,,,,,,,
516b3cd1-bb04-44e9-aa2a-4fe472175c2a,11.78357219696045,11.78357219696045,11.282306671142578,10.873130798339844,,,,,,,,,,,,,,,,,,,,,
516efd62-062e-4a9e-9b06-1d450be8112c,15.40478801727295,15.40478801727295,15.628724098205566,16.59880828857422,,,,,,,,,,,,,,,,,,,,,
516fdfd5-6b09-418a-8ed6-8d6aff8c6715,4.823644638061523,4.823644638061523,3.4374921321868896,1.8671224117279053,,,,,,,,,,,,,,,,,,,,,
517136d3-b1f3-492f-89be-cf6efce735a1,15.803484916687012,15.803484916687012,16.361831665039062,16.070032119750977,,,,,,,,,,,,,,,,,,,,,
51744641-d091-4cc8-8092-e1fdc868bffb,6.944037437438965,6.944037437438965,6.966096878051758,6.093252658843994,,,,,,,,,,,,,,,,,,,,,
517a6b6a-1e93-493b-9a07-cdfe3b47b6fa,16.345224380493164,16.345224380493164,17.16292953491211,17.174129486083984,,,,,,,,,,,,,,,,,,,,,
517ad13e-6698-4398-a3d1-5835f9c312a5,6.242031097412109,6.242031097412109,6.216923236846924,5.852565765380859,,,,,,,,,,,,,,,,,,,,,
517aefce-a617-4251-acb9-c5faf0b7fdf3,5.702506065368652,5.702506065368652,6.631246566772461,7.056680202484131,,,,,,,,,,,,,,,,,,,,,
517b84aa-3575-47d1-b279-85a3c9dbe07d,3.4395902156829834,3.4395902156829834,3.372716188430786,2.789254903793335,,,,,,,,,,,,,,,,,,,,,
51828a8d-fb83-4190-85ef-d2ebde0ddda9,3.910606861114502,3.910606861114502,4.334784984588623,6.295984268188477,,,,,,,,,,,,,,,,,,,,,
51885800-9ac1-4453-941f-1279d1889729,0.951142430305481,0.951142430305481,3.11371111869812,3.2713065147399902,,,,,,,,,,,,,,,,,,,,,
518ccbe4-e1e8-43d1-8312-8cffa9543cb8,9.339075088500977,9.339075088500977,8.35180377960205,6.963752269744873,,,,,,,,,,,,,,,,,,,,,
518d2ed7-dbab-4f9a-b899-65f4bcc211b9,10.643949508666992,10.643949508666992,9.833733558654783,8.453817367553711,,,,,,,,,,,,,,,,,,,,,
5192a698-9163-4ab5-80af-15d28d462612,7.212972164154053,7.212972164154053,6.3359479904174805,6.563495635986328,,,,,,,,,,,,,,,,,,,,,
5194ef71-90de-4c8b-a1ec-ab50684c1a46,10.031245231628418,10.031245231628418,7.201350212097168,3.505864381790161,,,,,,,,,,,,,,,,,,,,,
51963652-3332-40c0-93f1-44883043158d,2.3003618717193604,2.3003618717193604,2.3675312995910645,4.402566432952881,,,,,,,,,,,,,,,,,,,,,
519fdd29-7c4f-41b1-ba14-a8f2bb1374a4,12.432934761047363,12.432934761047363,13.099570274353027,13.935226440429688,,,,,,,,,,,,,,,,,,,,,
51a2a571-8822-4794-b8be-82e12ee0bb99,4.481822967529297,4.481822967529297,4.261869430541992,5.520639419555664,,,,,,,,,,,,,,,,,,,,,
51a2e5c1-2ee8-4e90-9861-58718169b4eb,16.9123477935791,16.9123477935791,17.754505157470703,17.7292537689209,,,,,,,,,,,,,,,,,,,,,
51a7fb49-b56c-4520-b883-f5dbf8847ee5,0.0,0.0,3.304640769958496,6.046308517456055,,,,,,,,,,,,,,,,,,,,,
51add824-d05f-4503-896f-f7d8c0204bcf,10.287158012390137,10.287158012390137,9.500470161437988,10.901512145996094,,,,,,,,,,,,,,,,,,,,,
51b155db-a3a1-4c0f-b7ae-80ecd7ee4e35,4.1069746017456055,4.1069746017456055,0.907012104988098,0.43390536308288574,,,,,,,,,,,,,,,,,,,,,
51b61a75-fd19-40cb-95c2-db02e37763ef,9.297077178955078,9.297077178955078,8.700047492980957,7.895530700683594,,,,,,,,,,,,,,,,,,,,,
51b8f706-747b-4f82-ab7f-d55e41d0951d,14.241166114807127,14.241166114807127,11.068490982055664,7.970837116241455,,,,,,,,,,,,,,,,,,,,,
51bc0520-9c5c-477f-950e-afcb80cf147d,7.305984497070312,7.305984497070312,6.416109561920166,5.766716480255127,,,,,,,,,,,,,,,,,,,,,
51d0a564-11d6-4fad-8a07-c3dfc185f02a,20.383773803710938,20.383773803710938,20.986692428588867,21.722230911254883,,,,,,,,,,,,,,,,,,,,,
51d3dc91-2331-4e5e-8f36-88e643517764,10.415461540222168,10.415461540222168,9.3041410446167,7.736932754516602,,,,,,,,,,,,,,,,,,,,,
51d8726f-364d-4828-b104-6f1f1ec4c8a6,2.282256364822388,2.282256364822388,2.631554365158081,2.6370818614959717,,,,,,,,,,,,,,,,,,,,,
51db9479-64f1-4af0-9801-9f8d876ed440,7.346735000610352,7.346735000610352,7.19140625,6.732804775238037,,,,,,,,,,,,,,,,,,,,,
51df0059-a70d-494f-ad66-4545420fbc7b,17.594785690307617,17.594785690307617,19.293598175048828,21.442167282104492,,,,,,,,,,,,,,,,,,,,,
51e32072-a43f-4e5d-b2f2-1c41d3865a81,2.7255985736846924,2.7255985736846924,2.881019830703736,4.000207424163818,,,,,,,,,,,,,,,,,,,,,
51e3a775-1a1d-4bce-82fe-02a6a4c39cf3,13.07831859588623,13.07831859588623,11.61649227142334,9.849578857421875,,,,,,,,,,,,,,,,,,,,,
51ebe834-adf4-474e-871e-28ebca2bd0cc,12.539554595947266,12.539554595947266,11.818668365478516,10.478658676147461,,,,,,,,,,,,,,,,,,,,,
51f05ba6-4041-45f9-855c-5b0a86c4ef7a,9.239090919494627,9.239090919494627,8.639734268188477,7.923455238342285,,,,,,,,,,,,,,,,,,,,,
51f11832-6496-484f-9843-a87669997a44,0.0,0.0,3.831596374511719,6.808494567871094,,,,,,,,,,,,,,,,,,,,,
51f4d10d-224d-4b69-8594-b20e38e5e154,7.840822696685791,7.840822696685791,7.73644495010376,9.344930648803711,,,,,,,,,,,,,,,,,,,,,
51fde4e9-bcd1-447b-9d2c-ac01af959d95,21.064716339111328,21.064716339111328,23.40411758422852,26.08509063720703,,,,,,,,,,,,,,,,,,,,,
51fe8cb4-a08b-40ce-a786-2c43d6a0be78,6.926971912384033,6.926971912384033,5.698026657104492,4.148857593536377,,,,,,,,,,,,,,,,,,,,,
5202c30e-ef01-4da2-84dd-8cec8f582a49,6.120558261871338,6.120558261871338,6.617771625518799,6.6264848709106445,,,,,,,,,,,,,,,,,,,,,
5205335c-7abe-44e1-89a0-b11fc749b6a1,3.5440332889556885,3.5440332889556885,5.621896266937256,7.255625247955322,,,,,,,,,,,,,,,,,,,,,
52085bd8-df3b-4a89-8623-d7b405381f0a,13.174461364746094,13.174461364746094,13.49643898010254,15.372658729553223,,,,,,,,,,,,,,,,,,,,,
520c8ed9-245e-47b8-9bd7-39109a796996,0.9158920049667358,0.9158920049667358,0.3377426862716675,0.0,,,,,,,,,,,,,,,,,,,,,
520ccd39-7678-464c-87cd-c979d21b6261,12.546778678894045,12.546778678894045,12.164010047912598,11.664896011352539,,,,,,,,,,,,,,,,,,,,,
520dc5a1-46d9-4ba0-8ed8-b34adb464043,14.313005447387695,14.313005447387695,17.4111328125,20.60161781311035,,,,,,,,,,,,,,,,,,,,,
52135cfd-dcc7-4377-a963-578436f658fc,7.5627360343933105,7.5627360343933105,6.512547969818115,4.962204933166504,,,,,,,,,,,,,,,,,,,,,
5213a024-b9d7-42bb-bc10-a798b01ac1ab,7.484895706176758,7.484895706176758,6.531186580657959,7.873717784881592,,,,,,,,,,,,,,,,,,,,,
5219cdfd-2a2c-4766-9539-c69528da5e5c,27.8671875,27.8671875,30.6286735534668,32.75918197631836,,,,,,,,,,,,,,,,,,,,,
521aa918-28aa-46ac-9b36-bb1997f04a1d,4.378052711486816,4.378052711486816,2.6260757446289062,1.336079478263855,,,,,,,,,,,,,,,,,,,,,
521d783e-1921-4bac-a7e0-a5dc3302f672,3.2291910648345947,3.2291910648345947,1.714449763298035,1.0209287405014038,,,,,,,,,,,,,,,,,,,,,
521e6bf4-5375-49f8-a2c5-84d97edfa6f5,47.593711853027344,47.593711853027344,46.99311065673828,47.23074722290039,,,,,,,,,,,,,,,,,,,,,
5220709e-c52a-4eec-8a83-71665f5d4e4f,52.6375846862793,52.6375846862793,52.62494659423828,52.47234344482422,,,,,,,,,,,,,,,,,,,,,
52259da6-bc70-4a14-b3ae-349a57e4d110,0.0,0.0,1.9288467168807983,4.818904876708984,,,,,,,,,,,,,,,,,,,,,
522bd70a-2afe-4a1c-8448-a87b0f127743,21.08721160888672,21.08721160888672,21.220787048339844,21.580453872680664,,,,,,,,,,,,,,,,,,,,,
522c62d4-ee8d-4684-be19-9859c21b8816,0.0,0.0,2.1729297637939453,5.095733165740967,,,,,,,,,,,,,,,,,,,,,
5230c4fe-ebe9-443b-b88a-5f16bb248b6c,6.727096080780029,6.727096080780029,0.7365020513534546,0.0,,,,,,,,,,,,,,,,,,,,,
523209d0-d5d6-45a6-960e-11c7bdb70ef4,5.586659908294678,5.586659908294678,5.2656097412109375,4.650835990905762,,,,,,,,,,,,,,,,,,,,,
52322347-3322-4daa-b697-2e704b71bac4,12.017322540283203,12.017322540283203,11.719820022583008,12.860652923583984,,,,,,,,,,,,,,,,,,,,,
5234b9e9-5743-42cb-b862-08c1e303cd92,1.6934973001480105,1.6934973001480105,0.8142530918121338,0.7319943904876709,,,,,,,,,,,,,,,,,,,,,
523700f4-01aa-4664-8233-b84dff0280c9,0.0,0.0,2.46968412399292,3.8927130699157715,,,,,,,,,,,,,,,,,,,,,
52370b62-ee3c-4151-ad6d-624602c60f19,0.0,0.0,2.469437837600708,4.043603897094727,,,,,,,,,,,,,,,,,,,,,
523a7e37-fea6-4283-9452-5496b627fffd,55.213417053222656,55.213417053222656,56.09348678588867,57.9205207824707,,,,,,,,,,,,,,,,,,,,,
523df5fd-8798-469b-83f8-fa663d50f755,0.0,0.0,2.446720838546753,4.797105312347412,,,,,,,,,,,,,,,,,,,,,
523ee448-cbe0-4f1f-80d7-e72fc652bdb5,11.524415016174316,11.524415016174316,11.374127388000488,11.551301956176758,,,,,,,,,,,,,,,,,,,,,
523f41ed-8d1b-4176-a9f8-5a08e8db2b3c,3.607695817947388,3.607695817947388,1.2423762083053589,0.9864515066146851,,,,,,,,,,,,,,,,,,,,,
5246f1e4-7e47-46e5-bf6c-f0b556f309aa,11.968811988830566,11.968811988830566,11.669785499572754,11.721732139587402,,,,,,,,,,,,,,,,,,,,,
5247a398-5528-4064-acb2-362183b66c0f,33.58490753173828,33.58490753173828,34.18266677856445,35.219764709472656,,,,,,,,,,,,,,,,,,,,,
524964a8-982c-4537-b239-0e01299bbc7c,0.0,0.0,1.821316838264465,4.152153491973877,,,,,,,,,,,,,,,,,,,,,
524c6504-92ea-4adc-8fb4-6828f9e7c6f3,1.590620756149292,1.590620756149292,0.7678967714309692,0.4206312894821167,,,,,,,,,,,,,,,,,,,,,
524c6623-e641-4d11-bcff-00f38806cb59,0.0,0.0,2.646015167236328,5.485103130340576,,,,,,,,,,,,,,,,,,,,,
524e0886-0978-4c0a-a5b6-fce123852368,22.529296875,22.529296875,22.68204498291016,23.368255615234375,,,,,,,,,,,,,,,,,,,,,
52589e65-e30d-4afa-8407-3be906ba9329,21.601526260375977,21.601526260375977,22.79310607910156,23.29280662536621,,,,,,,,,,,,,,,,,,,,,
525ab7fe-bd2b-47fd-b848-5955e4178f30,20.6287841796875,20.6287841796875,24.45114517211914,27.071117401123047,,,,,,,,,,,,,,,,,,,,,
5262345c-b594-474f-8be2-8a602bdc92ca,53.01950073242188,53.01950073242188,53.2855224609375,54.34543991088867,,,,,,,,,,,,,,,,,,,,,
5264f96b-9953-40b6-b7b3-f3ddd79f4d23,13.22304630279541,13.22304630279541,13.077531814575195,12.682172775268555,,,,,,,,,,,,,,,,,,,,,
5265d078-4c5d-4315-83c4-29ead20208e1,2.1499247550964355,2.1499247550964355,3.315051555633545,3.2703604698181152,,,,,,,,,,,,,,,,,,,,,
52698108-6edf-47e0-8059-704e0b35d2d7,0.0462128147482872,0.0462128147482872,1.892267227172852,4.154339790344238,,,,,,,,,,,,,,,,,,,,,
