,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
b57e1adb-af44-45a1-bd71-5f06bc605078,0.5240941643714905,0.713933527469635,0.0,0.7736524939537048,1.303929090499878,0.0,0.0,0.0,0.0,0.0,0.0,1.7688279151916504,0.0
b594f760-0ad3-4cf3-85ef-ab7dcfe1df1e,0.6040721535682678,0.979703426361084,0.0,0.8589869737625122,1.3098862171173096,0.0,0.0,0.0,0.0,0.0,0.0,1.7774531841278076,0.619411051273346
b59965c1-ef64-485e-b87c-cf8e5eba800c,0.6171830296516418,0.9871848225593568,0.0,0.9099959135055542,1.457558512687683,0.0,0.0,0.0,0.0,0.0,0.0,1.70836341381073,0.5221050977706909
b5a1e081-c730-4d59-8d10-066985e2a352,0.0,0.5038005709648132,0.0,0.7653821706771851,1.2977616786956787,0.0,0.0,0.0,0.0,0.0,0.0,2.0746874809265137,0.0
b5a9d761-5b82-470d-9086-7b1b1c91783c,0.5125583410263062,0.86454176902771,0.0,0.6751046776771545,0.9547658562660216,0.0,0.0,0.0,0.0,0.0,0.0,1.6779085397720337,0.7026789784431458
b5aedf2a-db79-4ea8-bdc9-2412e870d0e1,0.6530755758285522,1.3304141759872437,0.0,0.8156343698501587,1.1720765829086304,1.8884313106536863,0.8487107753753662,0.9096269607543944,0.8910156488418579,0.7480602860450745,0.7191969156265259,2.4957315921783447,1.2612903118133545
b5baa54a-7eb3-4b99-bfe5-8d65fe4e172f,0.6439932584762573,0.9434625506401062,0.0,0.9377815127372742,1.5092312097549438,0.0,0.0,0.0,0.0,0.0,0.0,1.4621602296829224,0.0
b5c42823-db34-433e-bf3e-be9d32c17998,0.0,0.6627055406570435,0.0,0.6035551428794861,1.061492085456848,0.0,0.0,0.0,0.0,0.0,0.0,2.4770219326019287,0.654093325138092
b5c4ef4e-d905-48c0-9e6b-ca79eae4dbcc,0.5342429280281067,0.7358130812644958,0.0,0.0,0.8722907304763794,0.0,0.0,0.0,0.0,0.0,0.0,1.5829274654388428,0.0
b5d56a70-3c4e-425e-a833-958eb915b091,0.0,0.5341545939445496,0.0,0.6803348660469055,1.239700198173523,0.0,0.0,0.0,0.0,0.0,0.0,1.8817275762557983,0.0
b5dd30f5-8c33-4877-82ff-79d642d5f163,0.0,0.0,0.0,0.0,0.9819443821907043,0.0,0.0,0.0,0.0,0.0,0.0,2.3418424129486084,0.0
b5ee8d4d-2d0e-4add-9485-0ab0f5f9221e,0.0,0.0,0.0,0.0,0.6465734839439392,0.0,0.0,0.0,0.0,0.0,0.0,2.6830220222473145,0.6323401927947998
b6090b0e-8918-4f00-8fb7-b58a36832b31,0.6545003056526184,1.0179563760757446,0.0,0.8718926310539246,1.429498553276062,0.0,0.0,0.0,0.0,0.0,0.0,1.2903845310211182,0.0
b624b7f0-02e3-492f-9252-77eef7cc47fb,0.5901851654052734,0.9106467962265016,0.0,0.8737489581108093,1.4042434692382812,0.0,0.0,0.0,0.0,0.0,0.0,1.711789608001709,0.0
b65bb758-991e-48ab-9591-5a843bd6df2d,0.0,0.7729464173316956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454257011413574,3.3070905208587646
b67a6fb0-2dab-4545-84d6-db244d101820,0.0,0.0,0.0,0.0,1.0315191745758057,0.0,0.0,0.0,0.0,0.0,0.0,2.225362062454224,0.0
b6870f6d-ebcd-4e58-b978-eeab74ef38b2,0.0,0.0,0.0,0.0,0.6766548156738281,0.0,0.0,0.0,0.0,0.0,0.0,2.5847294330596924,0.513891875743866
b68aa18b-10cb-44f1-88f4-80f100b07749,0.8007505536079407,1.106852650642395,0.0,1.0870537757873535,1.412724256515503,0.0,0.0,0.0,0.0,0.0,0.0,0.8993257284164429,0.0
b69644ed-ea6d-41bc-847d-e0b3ff898db9,0.0,0.0,0.0,0.0,1.018587946891785,0.0,0.0,0.0,0.0,0.0,0.0,2.420905113220215,0.0
b6a25203-3be8-4691-a485-59db9bece243,0.0,0.590886116027832,0.0,0.5656404495239258,1.1408816576004028,0.0,0.0,0.0,0.0,0.0,0.0,1.6017096042633057,0.0
b6a406aa-f19c-4ef9-93df-e52d9fe0d8a1,0.6297923922538757,1.006535291671753,0.0,0.8817686438560486,1.3460285663604736,0.0,0.0,0.0,0.0,0.0,0.0,1.810220956802368,0.6319200992584229
b6acb312-2e01-4302-9029-8a0d0b82eb0f,0.644949197769165,0.8517240285873413,0.0,0.943957507610321,1.5576786994934082,0.5797793865203857,0.0,0.0,0.0,0.0,0.0,1.8354207277297971,0.0
b6afb749-8bb5-40c9-8aa8-e67de6797e1c,0.0,0.7629818916320801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602357387542725,3.603947162628174
b6bba203-dafc-49f7-aff5-3933be80cfd8,0.0,0.0,0.0,0.0,0.8234565258026123,0.0,0.0,0.0,0.0,0.0,0.0,2.538224458694458,0.0
b6d8df8b-cecd-42bc-9cdc-0a0ad0328d19,0.5295345187187195,0.531171441078186,0.0,0.6863616704940796,1.1869882345199585,0.0,0.0,0.0,0.0,0.0,0.0,1.809970021247864,0.0
b6d9ae0c-6e38-4b1c-b08d-dfdce88308f0,0.0,0.0,0.0,0.6667197942733765,1.141850471496582,0.0,0.0,0.0,0.0,0.0,0.0,1.732504963874817,0.0
b6dc153a-2a00-4371-85d2-52cc39580730,0.0,0.5040484070777893,0.0,0.0,0.9333946704864502,0.0,0.0,0.0,0.0,0.0,0.0,2.134943008422852,0.0
b6dc4874-3706-4f9d-a1de-348b291b1259,0.0,0.0,0.0,0.0,0.8272693753242493,0.0,0.0,0.0,0.0,0.0,0.0,2.0486111640930176,0.0
b6dc95bf-3a15-49b9-bed6-764e93aff0fc,0.0,0.7030225396156311,0.0,0.6728050708770752,1.1345198154449463,0.0,0.0,0.0,0.0,0.0,0.0,2.2049076557159424,0.0
b6e17b6d-a332-44fc-8f85-2be8f2f16018,0.536128044128418,0.5396468043327332,0.0,0.6992849111557007,1.178098201751709,0.0,0.0,0.0,0.0,0.0,0.0,2.0795748233795166,0.0
b7145485-f2c8-404e-8ba4-7fd32316b21c,0.0,0.612808346748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6754844188690186,2.547106981277466
b722c750-c19f-40c0-bba8-37096b886d91,0.5569189190864563,0.7417851090431213,0.0,0.5608534812927246,0.9895281195640564,0.0,0.0,0.0,0.0,0.0,0.0,1.497653841972351,0.0
b73548a5-90c7-4da7-ba8a-5773958d3a5e,0.0,0.5651626586914062,0.0,0.6642625331878662,1.1607534885406494,0.0,0.0,0.0,0.0,0.0,0.0,2.148854732513428,0.0
b73bd766-c97a-4ee4-9260-d950c83703ee,0.0,0.5803791284561157,0.0,0.0,0.5202863812446594,0.0,0.0,0.0,0.0,0.0,0.0,2.682419538497925,0.7357006072998047
b7505a1c-20cc-4516-a3f0-a562f733355a,0.5706148743629456,0.7346339225769043,0.0,0.8446119427680969,1.5175113677978516,0.0,0.0,0.0,0.0,0.0,0.0,1.4547990560531616,0.0
b76d3e43-3222-4ba3-b913-ceaaf4188a3e,0.0,0.5899765491485596,0.0,0.764424204826355,1.2919639348983765,0.0,0.0,0.0,0.0,0.0,0.0,1.8640708923339844,0.0
b772078e-a000-41d7-a605-e31def213c7f,0.0,0.6859663724899292,0.0,0.6116726398468018,0.9935842752456664,0.0,0.0,0.0,0.0,0.0,0.0,1.982667326927185,0.5855485796928406
b77e4130-54c3-41e2-a37e-282b3bada885,0.0,0.6299378871917725,0.0,0.6045557260513306,0.9785606861114502,0.0,0.0,0.0,0.0,0.0,0.0,2.011350393295288,0.5622816681861877
b7a8cb44-8035-4636-82a1-f3e9e02c0944,0.6521779894828796,1.4252607822418213,0.0,0.0,0.0,0.7026391625404358,1.3718912601470947,2.179484605789185,2.8206114768981934,2.889738082885742,3.182913064956665,9.086698532104492,8.910566329956055
b7b19e10-8d30-4e89-92d2-e6ceab1a07d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7539334297180176,0.6121002435684204
b7b58e24-29e3-48a7-9481-890eb9ac56ee,0.0,0.0,0.0,0.0,1.0308188199996948,0.0,0.0,0.0,0.0,0.0,0.0,1.383389234542847,0.0
b7bf8a97-44a6-4b50-aee8-b0f72a5bfa5d,0.0,0.8398528695106506,0.0,0.0,0.0,0.0,0.0,0.5301811695098877,0.5528104305267334,0.524924635887146,0.5066872835159302,2.549147844314575,1.0439603328704834
b7d18a08-09b7-40c7-917d-debb3e7a85da,0.0,0.0,0.0,0.0,1.1002981662750244,0.0,0.0,0.0,0.0,0.0,0.0,1.5124436616897583,0.0
b7d57bb6-a083-49f9-882d-160b674699c6,0.0,0.6172253489494324,0.0,0.796675443649292,1.3908112049102783,0.0,0.0,0.0,0.0,0.0,0.0,2.268817186355591,0.0
b7e7ef65-706b-4ad2-b2ec-7bc06c341a87,0.0,0.6057612299919128,0.0,0.6767880320549011,1.18684720993042,0.0,0.0,0.0,0.0,0.0,0.0,2.2357938289642334,0.5629925727844238
b7ebf507-7ab7-4262-9fc0-f7c8a49f5dda,0.7348035573959351,1.1940253973007202,0.0,1.0363811254501345,1.3139344453811646,0.0,0.0,0.0,0.0,0.0,0.0,0.8903639316558838,0.0
b7eceedd-b8cb-45bc-bcf2-b055a3aaaa0b,0.0,0.5231403112411499,0.0,0.0,0.8289422988891602,0.0,0.0,0.0,0.0,0.0,0.0,1.8129864931106567,0.0
b7f1528e-3bcf-4539-b4c1-bf4763c6eb76,0.8768558502197266,1.2323449850082395,0.0,1.1646944284439087,1.854334712028504,1.0207065343856812,0.0,0.0,0.0,0.0,0.0,1.837782979011536,0.6598940491676331
b808199d-55ea-4f65-821e-14616d059b53,0.0,0.6734822988510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8818867206573486,1.8308169841766357
b80a5bd4-5b72-438c-bfbb-e1c10211df82,0.6166108846664429,0.995646834373474,0.0,0.8640012145042419,1.2941007614135742,0.0,0.0,0.0,0.0,0.0,0.0,1.7611221075057983,0.6354066133499146
b84ffe21-b52d-4cce-8a5b-2a8366baaa56,0.0,0.0,0.0,0.0,1.0626860857009888,0.0,0.0,0.0,0.0,0.0,0.0,1.4581485986709597,0.0
b8534834-94bd-4e2b-a299-f64160fc5b0c,0.0,0.7001060247421265,0.0,0.5723742246627808,0.9251317977905272,0.0,0.0,0.0,0.0,0.0,0.0,2.168825387954712,0.6314294338226318
b868028b-7f00-435d-be79-25ab2180c163,0.0,0.6567431092262268,0.0,0.7783369421958923,1.203400492668152,0.0,0.0,0.0,0.0,0.0,0.0,1.8958979845047,0.5093401074409485
b86be1e4-7fcb-4d95-805a-f8e5c09dd498,0.9054155945777892,1.1925334930419922,0.0,1.201606512069702,1.881990671157837,0.6861088275909424,0.0,0.0,0.0,0.0,0.0,1.3425379991531372,0.5061595439910889
b86c42be-1731-4dda-97bf-bccace0c9f57,0.0,0.0,0.0,0.0,0.760387122631073,0.0,0.0,0.0,0.0,0.0,0.0,2.986884355545044,0.7229482531547546
b8714d08-adad-4f84-bfa2-885b4400aa06,0.0,0.0,0.0,0.0,0.911974549293518,0.0,0.0,0.0,0.0,0.0,0.0,2.302966833114624,0.0
b893df1a-459a-4f8a-b5cb-8a49b9201d1b,0.5053378343582153,0.7771942019462585,0.0,0.7620660662651062,1.2674884796142578,0.0,0.0,0.0,0.0,0.0,0.0,1.8207874298095703,0.0
b8ac0e48-6a4d-4aae-9bb5-ecc33c219d3f,0.0,0.0,0.0,0.0,0.5267893671989441,0.0,0.0,0.0,0.0,0.0,0.0,3.0758872032165527,1.0528411865234375
b8acf826-6f48-463d-b7c5-27096e1bc15f,0.6636908054351807,0.9612867832183838,0.0,0.99703848361969,1.617932915687561,0.7097461819648743,0.0,0.0,0.0,0.0,0.0,1.948658227920532,0.0
b8b3a8a2-ff45-4af8-895e-44aa539aadf2,0.689096212387085,0.8314131498336792,0.0,0.9738396406173706,1.4509612321853638,0.0,0.0,0.0,0.0,0.0,0.0,0.9698501825332642,0.0
b8b78b4d-6af3-4769-898d-57067a119747,0.0,0.5021224021911621,0.0,0.0,0.8038340210914612,0.0,0.0,0.0,0.0,0.0,0.0,2.3640236854553223,0.5369616746902466
b8ba5818-cab0-4cff-9cfb-8e53201d86b8,0.0,0.658104658126831,0.0,0.5805408954620361,1.0166256427764893,0.0,0.0,0.0,0.0,0.0,0.0,2.570711612701416,0.6419705748558044
b8dac688-19b2-4342-b754-79803ca2d828,0.0,0.0,0.0,0.0,1.0020322799682615,0.0,0.0,0.0,0.0,0.0,0.0,1.5003935098648071,0.0
b8ddf42c-2372-4b05-9907-6fec0e20e26c,0.0,0.0,0.0,0.0,0.6125140190124512,0.0,0.0,0.0,0.0,0.0,0.0,2.630903959274292,0.0
b8de13cb-806f-429f-9546-ebd87889c4c7,0.6943656206130981,1.0839591026306152,0.0,1.0225433111190796,1.6870146989822388,0.8903020024299622,0.0,0.0,0.0,0.0,0.0,2.225170612335205,0.5626289248466492
b8e37c32-9bb3-4a12-a224-8b41614f8438,0.0,0.5675625801086426,0.0,0.5954805612564087,1.1217046976089478,0.0,0.0,0.0,0.0,0.0,0.0,2.4597952365875244,0.5396983623504639
b90e4daf-aed7-4806-b76f-e8d4f9f8ab0b,0.0,0.0,0.0,0.0,0.7994783520698547,0.0,0.0,0.0,0.0,0.0,0.0,2.3680827617645264,0.0
b92df33a-6ebe-46c0-9712-2197dea5bb2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015046119689941,2.526937246322632
b93802be-47d9-4f50-b4f4-9523a2e40868,0.0,0.5109490156173706,0.0,0.0,0.9534762501716614,0.0,0.0,0.0,0.0,0.0,0.0,2.685978889465332,0.5756950974464417
b94adc22-f344-4c76-bed8-d8d6fd008738,0.0,0.0,0.0,0.0,0.8501049876213074,0.0,0.0,0.0,0.0,0.0,0.0,2.257390022277832,0.0
b94d5768-5393-43b9-9e65-af8f5a3e2668,0.0,0.0,0.0,0.5222156047821045,1.0203402042388916,0.0,0.0,0.0,0.0,0.0,0.0,2.2368526458740234,0.0
b95a41c7-8b6d-4832-aa45-e4a4619253c7,0.514285683631897,0.7588279843330383,0.0,0.8562397360801697,1.4545087814331057,0.5769176483154297,0.0,0.0,0.0,0.0,0.0,2.249064683914185,0.0
b96c8228-16d6-47a7-bf58-a2b2561498b1,0.5434386730194092,0.5949520468711853,0.0,0.8403631448745728,1.408090591430664,0.0,0.0,0.0,0.0,0.0,0.0,1.7753643989562988,0.0
b9756e4f-0655-4dfe-9ccb-63b2e3a64d33,0.5878094434738159,0.885913074016571,0.0,0.8627670407295227,1.380511999130249,0.0,0.0,0.0,0.0,0.0,0.0,1.966082215309143,0.0
b97a4d9f-2a57-449b-a96f-e451c85160a4,0.0,0.570344865322113,0.0,0.0,0.976951539516449,0.0,0.0,0.0,0.0,0.0,0.0,1.1821576356887815,0.0
b98ef8b2-7805-4115-8b3b-34fd0d9ad04b,0.0,0.6507407426834106,0.0,0.0,0.9126299619674684,0.0,0.0,0.0,0.0,0.0,0.0,1.127155303955078,0.0
b99182e4-ed45-4f8c-bd9c-55e64836eb47,0.0,0.0,0.0,0.0,0.7764531970024109,0.0,0.0,0.0,0.0,0.0,0.0,2.3791120052337646,0.0
b99a3e35-ad10-4187-8fdd-178870f72c04,0.0,0.6098639965057373,0.0,0.7456997036933899,1.271645426750183,0.0,0.0,0.0,0.0,0.0,0.0,2.088864803314209,0.5221883058547974
b9a1eba8-ebec-4e38-a585-1a88cc431626,0.0,0.0,0.0,0.0,1.033554196357727,0.0,0.0,0.0,0.0,0.0,0.0,1.5521278381347656,0.0
b9a69e0f-4a8e-4c8b-9d67-93d3d1edc58e,0.8276500701904297,1.1779006719589231,0.0,1.1144875288009644,1.8150334358215328,0.8873468041419983,0.0,0.0,0.0,0.0,0.0,1.783833384513855,0.5950421690940857
b9ac463e-ae4a-4b67-9ca5-e28fcdfa84d1,0.5248777866363525,0.8854016065597534,0.0,0.86924147605896,1.3255006074905396,0.8689650297164917,0.0,0.0,0.0,0.0,0.0,2.1993234157562256,0.0
b9bb3d78-8269-44cf-9683-b57e92abcd29,0.5657991766929626,0.9712602496147156,0.0,0.8381885290145874,1.2425799369812012,0.0,0.0,0.0,0.0,0.0,0.0,1.7116965055465698,0.621281087398529
b9da90ac-4cb0-4b45-9189-2041eb97a6a0,0.0,0.0,0.0,0.5818414688110352,1.173025608062744,0.0,0.0,0.0,0.0,0.0,0.0,1.947519063949585,0.0
b9e13765-c097-4df2-a73d-43062abf4430,0.64617919921875,0.7739220261573792,0.0,0.8688112497329712,1.5001152753829956,0.0,0.0,0.0,0.0,0.0,0.0,1.4306789636611938,0.0
b9e25333-ae36-45e7-9d06-366a4e733ff1,0.6653578877449036,0.9575064182281494,0.0,0.9448018670082092,1.5633046627044678,0.0,0.0,0.0,0.0,0.0,0.0,1.693763256072998,0.0
b9e57c79-1941-46c8-b4a4-a545c7728ea1,0.6705654859542847,0.8890707492828369,0.0,0.9095757007598876,1.4833025932312012,0.0,0.0,0.0,0.0,0.0,0.0,1.175315022468567,0.0
b9f35522-d5cd-4541-a7a1-432a63dbabcf,0.6474089622497559,0.7622162699699402,0.0,0.905145823955536,1.4457370042800903,0.0,0.0,0.0,0.0,0.0,0.0,1.6395998001098633,0.0
ba09d508-de64-4eba-9c7a-539b6d32a074,0.0,0.6943088173866272,0.0,0.6490523815155029,1.1750493049621582,0.0,0.0,0.0,0.0,0.0,0.0,2.295680046081543,0.5826903581619263
ba1554d3-3470-4ad5-b72c-908d7d61313f,0.0,0.0,0.0,0.0,0.724422812461853,0.0,0.0,0.0,0.0,0.0,0.0,2.386237144470215,0.0
ba165877-e04c-4d85-aabb-f09b5658179b,0.0,0.0,0.0,0.0,0.8564051389694214,0.0,0.0,0.0,0.0,0.0,0.0,2.284320831298828,0.0
ba394183-f7f9-401c-bf18-a8e8ced2933b,0.0,0.0,0.0,0.0,0.867097795009613,0.0,0.0,0.0,0.0,0.0,0.0,2.2649645805358887,0.0
ba67cfd3-df62-4474-b050-e44047d6e828,0.6822118759155273,1.3656446933746338,0.0,0.0,0.5032551884651184,0.9674129486083984,1.4228709936141968,1.883290410041809,2.086565971374512,1.898045301437378,1.885676383972168,7.458003997802734,7.314542293548584
ba726d50-380f-4d9f-a053-e73eb1527668,0.563493013381958,1.0332844257354736,0.0,0.0,0.0,0.0,0.0,0.7696002721786499,1.1231132745742798,0.990986168384552,0.9988765120506288,6.145251274108887,5.6779937744140625
ba76cc3f-6345-480d-bd96-cbdc0a3b8831,0.0,0.7524973750114441,0.0,0.0,0.7398579120635986,0.0,0.0,0.0,0.0,0.0,0.0,2.5319831371307373,0.6724182963371277
ba82e4b8-1307-4d9d-9931-4e56ddfee2ea,0.0,0.6857274174690247,0.0,0.7289955615997314,1.2113137245178225,0.0,0.0,0.0,0.0,0.0,0.0,1.7555075883865356,0.0
ba9246b6-1154-4f2c-82d2-f16b191b6711,0.0,0.837096631526947,0.0,0.0,0.0,0.0,0.0,0.6216505765914917,0.8819989562034607,0.6649092435836792,0.6069519519805908,5.575649738311768,4.644570827484131
baa11f03-c259-4e45-b251-941af0b54824,0.5054976344108582,0.558125913143158,0.0,0.811398446559906,1.352497696876526,0.0,0.0,0.0,0.0,0.0,0.0,1.770389437675476,0.0
baaacf34-af5c-4db9-a289-c76bc5e41286,0.5880611538887024,0.6484032869338989,0.0,0.8006362318992615,1.346782922744751,0.0,0.0,0.0,0.0,0.0,0.0,1.714914321899414,0.0
bab1a921-598f-4d45-ab52-af5f792335b2,0.0,0.0,0.0,0.5011212825775146,1.108878493309021,0.0,0.0,0.0,0.0,0.0,0.0,2.258938789367676,0.0
bab2dea5-d130-4819-b4bc-9f10a582ab75,0.0,0.0,0.0,0.0,0.6751946210861206,0.0,0.0,0.0,0.0,0.0,0.0,2.3617501258850098,0.5271201133728027
bab36dbc-829b-4b0d-bc69-48bcf679cb7e,0.0,0.5438957810401917,0.0,0.5332142114639282,1.2090004682540894,0.0,0.0,0.0,0.0,0.0,0.0,1.5406612157821655,0.0
bab63853-929f-464b-a5ee-eecfc341c807,0.0,0.0,0.0,0.0,0.8274918794631958,0.0,0.0,0.0,0.0,0.0,0.0,2.71468448638916,0.0
bacd83eb-0daa-47f0-b8ce-f4091e054296,0.7035094499588013,1.7221063375473022,0.0,0.603603720664978,0.8303182721138,1.835954427719116,2.526078224182129,3.01700496673584,3.427189826965332,3.2296032905578613,3.324916124343872,8.950175285339355,9.071529388427734
bad77555-5a2e-468c-b11d-4899a02028d4,0.538267970085144,0.5961599946022034,0.0,0.8102198839187622,1.3694816827774048,0.0,0.0,0.0,0.0,0.0,0.0,1.3610070943832395,0.0
bad89903-3158-4d26-838e-b5e3bef714bf,0.0,0.9693750143051147,0.0,0.7066203355789185,1.1266058683395386,0.0,0.0,0.0,0.0,0.0,0.0,0.5852293968200684,0.0
bae8275d-1492-4e79-b8fb-9728e5064ca1,0.0,0.7749923467636108,0.0,0.0,0.7377045750617981,0.0,0.0,0.5147589445114136,0.5814521312713623,0.5817956328392029,0.5260697603225708,3.4050967693328857,1.7573961019515991
baf10e1c-2d97-4b8c-840e-4ce36085d27a,0.0,0.0,0.0,0.0,0.9587835073471068,0.0,0.0,0.0,0.0,0.0,0.0,2.1480040550231934,0.0
baf3d9f5-e206-4ba4-84bd-dd5fd364d0bc,0.0,0.0,0.0,0.0,0.7888970375061035,0.0,0.0,0.0,0.0,0.0,0.0,2.2340219020843506,0.0
baf4cb6c-2316-479f-8225-4828f9d3536a,0.0,0.0,0.0,0.6273141503334045,1.2327468395233154,0.0,0.0,0.0,0.0,0.0,0.0,2.116473436355591,0.0
baf75cae-c7f7-48ad-8725-2f135a06dae6,0.0,0.5008722543716431,0.0,0.5105077028274536,1.1136099100112915,0.0,0.0,0.0,0.0,0.0,0.0,1.5975714921951294,0.0
bb0f3a8b-6925-46d0-a7e2-719a69d83ce4,0.0,0.5944564938545227,0.0,0.5540690422058105,0.9116538763046264,0.0,0.0,0.0,0.0,0.0,0.0,2.264549493789673,0.6120281219482422
bb1446df-4ac7-486a-8bd1-bd2409f05e25,0.0,0.5347945690155029,0.0,0.5112497210502625,0.8814027905464172,0.0,0.0,0.0,0.0,0.0,0.0,2.171142578125,0.5513431429862976
bb2048ce-8ea8-4970-8399-4b53ef425166,0.6022583246231079,0.9164670705795288,0.0,0.863904595375061,1.2996232509613037,0.0,0.0,0.0,0.0,0.0,0.0,1.6687021255493164,0.5189266204833984
bb245770-c4ba-4ed6-96bf-97961684b377,0.0,0.0,0.0,0.0,0.9165098667144777,0.0,0.0,0.0,0.0,0.0,0.0,1.9196232557296755,0.0
bb25e965-374c-4e80-bd05-d90dd09ee8c2,0.5803438425064087,0.7847357392311096,0.0,0.8488759398460388,1.2863887548446655,0.0,0.0,0.0,0.0,0.0,0.0,1.718029499053955,0.0
bb29afc1-b23e-45cf-a67a-b54f07f72606,0.6326720118522644,0.8218783140182495,0.0,0.8615152835845947,1.4034429788589478,0.0,0.0,0.0,0.0,0.0,0.0,1.7243067026138306,0.0
bb38db2e-f34a-43b4-9dfe-e529bb1e5feb,0.0,0.7023165822029114,0.0,0.6506209969520569,1.0244230031967163,0.0,0.0,0.0,0.0,0.0,0.0,1.8290315866470337,0.5367106795310974
bb4df4c4-d9f6-403c-8585-d7e486b4e56a,0.5121042132377625,0.6578797698020935,0.0,0.7806057333946228,1.2581981420516968,0.0,0.0,0.0,0.0,0.0,0.0,1.965465068817139,0.5097787976264954
bb501e9f-cfb4-48fb-b92d-693067396df9,0.6839691400527954,0.7728003263473511,0.0,0.9001160264015198,1.4946244955062866,0.0,0.0,0.0,0.0,0.0,0.0,1.5245983600616455,0.0
bb538323-759b-44e3-882f-2be735be4ec8,0.0,0.0,0.0,0.0,0.5487388372421265,0.0,0.0,0.0,0.0,0.0,0.0,2.8927605152130127,0.744381308555603
bb53c9a7-80f1-4645-99fd-3994933f3ffa,0.7798328399658203,0.975304365158081,0.0,1.0621997117996216,1.7133197784423828,0.0,0.0,0.0,0.0,0.0,0.0,1.290703058242798,0.0
bb64f8b7-a4c4-4cc8-96eb-fb5b5aadb605,0.0,0.5834264755249023,0.0,0.7840140461921692,1.3362351655960083,0.0,0.0,0.0,0.0,0.0,0.0,2.011353015899658,0.0
bb91a177-1a14-4ca6-a621-3b623adadce1,0.0,0.0,0.0,0.0,0.7360589504241943,0.0,0.0,0.0,0.0,0.0,0.0,2.4314215183258057,0.5966130495071411
bb96211e-0d04-4db6-8451-14f506d58643,0.510960042476654,0.7602828145027161,0.0,0.7870755195617676,1.3631805181503296,0.5260658860206604,0.0,0.0,0.0,0.0,0.0,2.170248985290528,0.0
bb9a8a53-b0ca-4196-9ce8-c58a6fe3d592,0.0,0.6180282831192017,0.0,0.5916401147842407,1.1429458856582642,0.0,0.0,0.0,0.0,0.0,0.0,2.443329095840454,0.5929838418960571
bbb339a8-fcc1-4a73-ac51-7c6f5a01b5c7,0.5146077275276184,0.50141441822052,0.0,0.5851356983184814,1.1076585054397583,0.0,0.0,0.0,0.0,0.0,0.0,2.311145782470703,0.0
bbbc14a7-bdea-4e9b-a49a-e0b107c2a1ca,0.5187811255455017,0.6529554128646851,0.0,0.7966699004173279,1.317436695098877,0.0,0.0,0.0,0.0,0.0,0.0,1.9219555854797363,0.0
bbce8931-6817-4371-85de-232c9145ee92,0.0,0.0,0.0,0.0,0.5790281295776367,0.0,0.0,0.0,0.0,0.0,0.0,3.1227047443389893,1.1861218214035034
bbcf970c-e89d-4aa4-9da2-bd956e595268,0.0,0.0,0.0,0.0,1.0622694492340088,0.0,0.0,0.0,0.0,0.0,0.0,1.9054580926895144,0.0
bbd031f1-3305-44a7-9dbd-b41a93faba38,0.6317456960678101,1.0137133598327637,0.0,0.8733945488929749,1.296069622039795,0.0,0.0,0.0,0.0,0.0,0.0,1.7465475797653198,0.6471273899078369
bbe911d8-13d4-4207-975a-f5b14fd1dc58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970056533813477,2.277907371520996
bbfafec5-d93b-4725-9722-0aee0836d8e3,0.6337823867797852,0.8761101365089417,0.0,0.95143860578537,1.5842032432556152,0.5369340181350708,0.0,0.0,0.0,0.0,0.0,1.8371912240982056,0.0
bbfd48c7-1d20-441e-a02e-676a37bcccd4,0.749424159526825,1.192634105682373,0.0,0.9097545742988586,1.2594192028045654,0.6836692690849304,0.0,0.0,0.0,0.0,0.0,1.4418883323669434,0.9374203681945801
bc18630d-1ae6-4c96-9df6-35626f76d8fd,0.6827865839004517,0.8901952505111694,0.0,0.8896209001541138,1.4827885627746582,0.0,0.0,0.0,0.0,0.0,0.0,1.585075855255127,0.0
bc1e362c-4d43-456f-bbd8-4e41fecf14fe,0.0,0.659053385257721,0.0,0.0,0.7895849943161011,0.0,0.0,0.0,0.0,0.0,0.0,2.356832981109619,0.663235068321228
bc2b772f-7910-447e-ad71-7f9e3e2e2764,0.5716283917427063,0.7395247220993042,0.0,0.8561893105506897,1.508105993270874,0.5017561912536621,0.0,0.0,0.0,0.0,0.0,1.7304426431655884,0.0
bc52bca0-eb10-4268-a92b-6a33bd28f2da,0.0,0.5973990559577942,0.0,0.0,0.0,0.0,0.0,0.7426355481147766,1.0840988159179688,0.9379193782806396,0.9374544620513916,5.13456916809082,3.9842612743377686
bc5e5a71-34be-4a85-96ca-f0d4307e59f9,0.0,0.7222038507461548,0.0,0.6053764820098877,0.9642947912216188,0.0,0.0,0.0,0.0,0.0,0.0,2.0871353149414062,0.626470148563385
