,2021-10-01,2021-10-08,2021-10-15,2021-10-22
d62baf58-1ac0-47e4-9fae-18c7416d5c1f,0.0,0.0,0.0,0.0
d645d5da-df67-4f07-b3d9-bfd1e63f8d34,0.8104195594787598,1.0989925861358645,0.0,1.1104562282562256
d650b173-9688-4ca7-90ff-ed9991a29841,0.0,0.8325905799865723,0.0,0.7784904837608337
d679f5fa-a6e3-4da4-8fe2-e9b5ed94bc9c,0.5512345433235168,0.5789433121681213,0.0,0.7369499802589417
d68135d7-cd73-4ccf-a785-26e27c12b80c,0.0,0.8553127646446228,0.0,0.7183821797370911
d69900b4-00db-4037-a223-665961620c28,0.6587221026420593,1.020064353942871,0.0,0.9648701548576355
d6a8f120-0d61-4f79-9f46-649a12fdd35b,0.5035079121589661,0.6257199645042419,0.0,0.6780076026916504
d6ab99a3-241f-4e9f-90e5-af5686821fe1,0.7857261300086975,1.0472798347473145,0.0,1.0571348667144775
d6d0732f-3557-42fa-bcfb-bd6610f13c1d,0.6294260025024414,0.7899091243743896,0.0,0.8942261934280396
d6e70687-b322-4d36-bf1a-9b2dddcc2cf7,0.0,0.0,0.0,0.0
d6f1fbfd-2fc5-4f11-aad0-90defe6786c4,0.0,0.0,0.0,0.6284652948379517
d705482e-053b-4b1d-b551-8c5865994baa,0.0,0.5271514058113098,0.0,0.6709927916526794
d71740e5-cc2b-4c0c-b5d8-8ca3ed824548,0.0,0.6175784468650818,0.0,0.7429553866386414
d723e3c3-5aad-4cf8-8cf7-3b5ea10173b5,0.5120951533317566,0.8019088506698608,0.0,0.7736473679542542
d72d5cdf-d141-4282-b4b6-72ff5119b465,0.0,0.7067300081253052,0.0,0.0
d7463b63-720d-4d4c-adde-987de8e0bf65,0.0,0.6743986010551453,0.0,0.7468435168266296
d75f4eb3-75d2-47b1-b9b0-b774e81f1bce,0.598708987236023,0.6836269497871399,0.0,0.8942238688468933
d769400d-51e0-49e9-8fcb-e319a36540f5,0.0,0.0,0.0,0.0
d76f3abd-7361-4739-9a7f-899a6b6cec64,0.0,0.6838316321372986,0.0,0.6844690442085266
d7872b37-ff6f-4bc0-90dc-d6f6f4062752,0.0,0.6842086911201477,0.0,0.6777884364128113
d79cff51-8396-42b7-a229-5ea403e21292,0.0,0.0,0.0,0.0
d79f50ea-d15a-40bf-9d97-f0350e18f6dd,0.0,0.0,0.0,0.6185284852981567
d7b829c5-ad60-447e-ae4a-115c60d95b84,0.0,0.0,0.0,0.0
d7bd34ac-74dc-473d-9ae3-6b67265b65cb,0.0,0.5539966821670532,0.0,0.6831794381141663
d7c28bc8-099b-4270-879c-049fe4887ba8,0.0,0.0,0.0,0.5911405682563782
d7d10798-7efb-423c-a670-cd0f07d262fb,0.5163184404373169,0.9706535339355468,0.0,0.0
d7d3756c-9389-44cd-89a6-e5cbca3cadd5,0.0,0.0,0.0,0.0
d7db767e-aba0-4bd0-9ddf-7b7f82d0c318,0.6552680730819702,0.9346206188201904,0.0,0.9159144163131714
d7ee2fe3-33e8-49c6-a30b-1de8b9639d4f,0.5128624439239502,0.0,0.0,0.6411324739456177
d7f0fd4b-5292-40aa-8b33-4df4253b73db,0.5341106057167053,0.691885232925415,0.0,0.7467852234840393
d7f53cf3-d6fa-47a6-b233-57968506d1ee,0.0,0.5676352977752686,0.0,0.579017698764801
d803c744-7488-4b78-9a4c-5e2977f67806,0.6108736991882324,0.9900020360946656,0.0,0.8577694296836853
d84dc23f-86da-470b-83fc-b0bb8f533941,0.0,0.6256912350654602,0.0,0.6913118958473206
d85446f6-28a0-41b6-ad39-ee6b1c0939ed,0.801521897315979,1.16544771194458,0.0,1.0986473560333252
d893e2f8-fb6c-4493-8e2a-e645bb7efb92,0.6822084784507751,0.8048821687698364,0.0,0.9468979835510254
d8a86498-afce-428c-9918-de285b5ea97c,0.6259908080101013,0.7549322247505188,0.0,0.8521776795387268
d8ad96f6-74e4-4092-b283-74aa9850006f,0.5405155420303345,0.5568360090255737,0.0,0.7299250364303589
d8b1eec5-9716-4b64-be75-b401e4aa106e,0.579156756401062,0.631748378276825,0.0,0.8357046842575073
d8b7efc6-dfb0-493d-9da8-3faedaec981d,0.0,0.5957311391830444,0.0,0.6973655223846436
d8c10cf2-17d3-4c69-a877-2f181ccef3f9,0.0,0.6686978936195374,0.0,0.7236120104789734
d8cbec90-503b-45ba-acf5-da173ff20c12,0.0,0.5115742683410645,0.0,0.0
d8d0c259-f864-428a-bbbe-6a0b0ba43716,0.0,0.5950785875320435,0.0,0.0
d8f65e99-4ead-4237-a421-cb6aea82ac3a,0.0,0.0,0.0,0.0
d8f72872-60a9-4b48-b780-6eff8e4eaf13,0.0,0.5816611051559448,0.0,0.0
d9089037-8b25-49c5-b677-e729fd6c1d0a,0.0,0.0,0.0,0.7749821543693542
d909d777-5317-4629-9a56-9dd1064b25fe,0.6255882382392883,0.7303853631019592,0.0,0.8951016068458557
d909dead-0b1d-4f1e-bfb9-b10ce2ac838a,0.0,0.7597017884254456,0.0,0.742230236530304
d90dea50-9ee4-42bc-8d21-928ea6f28151,0.0,0.5984699726104736,0.0,0.7320321798324585
d918a7e0-c391-4540-9736-22c24a2c66bf,0.0,0.0,0.0,0.0
d927e011-4653-44ed-aa55-78418ae886bd,0.5305928587913513,0.5753901600837708,0.0,0.83599454164505
d92d7b37-406a-45d4-a196-05c1c89da793,0.6341704726219177,0.9457778930664062,0.0,0.9047268629074097
d9331212-9924-4ece-a625-8fb922a53f59,0.7380198836326599,0.8217343091964722,0.0,0.9779890775680542
d93e971c-c853-46b9-ae16-496296220a5f,0.706817090511322,0.8743386268615723,0.0,0.9668554067611694
d941ef13-0aa2-4838-9cd2-2e69e9faef76,0.501606285572052,0.710580050945282,0.0,0.7563218474388123
d949a385-b183-4710-9417-c270ef3ea035,0.0,0.0,0.0,0.7429375052452087
d95aa314-2ccc-46ce-9a98-5cc9806142cb,0.804542601108551,1.2352344989776611,0.0,1.111584186553955
d95c3db9-92cd-421d-8b9c-ceeaebbc6eb5,0.0,0.6011351943016052,0.0,0.5250431299209595
d9619005-02ec-4801-a717-007f0662b44a,0.0,0.5488809943199158,0.0,0.0
d963b5ed-4b86-468e-8c53-4d9f509a21d0,0.5128066539764404,0.6869767904281616,0.0,0.6864787340164185
d9644501-2112-477a-812b-766dbdb6f86e,0.0,0.560095489025116,0.0,0.6435570120811462
d965e3cc-0ccf-4d21-a61c-7f7c0121ae61,0.7950762510299683,1.201858401298523,0.0,1.1083335876464844
d976d5a4-7eef-4b40-bf59-0a7888717425,0.0,0.7125623226165771,0.0,0.6462634205818176
d9a112df-5d31-4a7b-8706-357bfbfba25a,0.0,0.5564640164375305,0.0,0.6950754523277283
d9af3b50-59b5-4d98-ac8d-33973bf57d84,0.5945387482643127,0.7616580724716187,0.0,0.821087658405304
d9c0b041-ee46-47f4-b5a0-ef8a682b49c6,0.0,0.6843486428260803,0.0,0.0
d9c9374e-bff4-4338-9b44-cdcfdd8d56b6,0.6577101945877075,0.8947775363922119,0.0,0.8930972814559937
d9ca7a86-2014-4669-bc2a-aba3ba44c4b4,0.5316236615180969,0.7319719791412354,0.0,0.7176921963691711
d9d02364-cfb7-4376-8bef-18160c8f6f3d,0.7100450992584229,0.9350959658622742,0.0,1.0011520385742188
d9ea089f-ba5f-4358-bc83-42590dd4ddf6,0.6537677049636841,0.7921614646911621,0.0,0.9289185404777527
d9ef6659-9e04-4f0d-9a40-b7be9a059114,0.0,0.0,0.0,0.0
d9f77fd2-7c04-4d9d-832a-8f272ef6f24d,0.5041794180870056,0.6962323188781738,0.0,0.7612674236297607
da12c532-d9e5-4faf-a231-e60376b17aa9,0.0,0.0,0.0,0.0
da27e937-e780-4169-9455-147707a4853d,0.0,0.0,0.0,0.0
da43e4c0-ec7a-4fd8-98d3-8a6cc6b47bb1,0.0,0.0,0.0,0.0
da57631d-7a3e-4a3b-861a-defa6446ac88,0.0,0.6646601557731628,0.0,0.5875457525253296
da602007-499f-4e75-8655-8b5f8465edac,0.5072916746139526,0.8347632884979248,0.0,0.8613815307617188
da799d15-bf9a-4144-b93a-9878fe6b93d6,0.5212592482566833,0.6406789422035217,0.0,0.738127589225769
da843907-bb23-423d-8114-dcea125797d6,0.7245325446128845,0.8863527774810791,0.0,0.9490447640419006
da8b3c72-9476-497e-abb5-70a6c3c6c85e,0.0,0.0,0.0,0.5681641101837158
da9404fe-887d-4aed-a01d-b9d11a4e45ea,0.0,0.0,0.0,0.0
daa98ebb-0527-428d-8a09-18f5f58e846c,0.0,0.5809040665626526,0.0,0.7135904431343079
dab84d53-70fe-4123-a2b5-289d7c45804c,0.0,0.614903450012207,0.0,0.5716416239738464
dad765e4-5dbd-4520-a524-8abc6ef5e08f,0.0,0.0,0.0,0.5239704251289368
dadc1b89-74fe-4bda-9605-d48ece0d0a88,0.0,0.5788915753364563,0.0,0.0
db00f718-e6ac-48d7-9302-f7701d513566,0.5875804424285889,1.035593867301941,0.0,0.8345741033554077
db0a49ea-2c30-4673-8b39-3ebddba1b6d7,0.0,0.0,0.0,0.0
db1f48ac-c212-4cd4-bdc6-09527c5b8dbd,0.0,0.0,0.0,0.0
db1f7ac0-6fce-49c4-b2a6-19945750b68b,0.0,0.0,0.0,0.5048291683197021
db237bda-af50-43dc-8b9d-9b28e4f203c1,0.0,0.5583447217941284,0.0,0.688098132610321
db33c2a9-e490-47bb-a893-650a042baffa,0.0,0.809752881526947,0.0,0.0
db46ef29-771a-4ddf-b9bd-4fda3bc5d424,0.5110208988189697,0.8055517077445984,0.0,0.8075714707374573
db47d64d-8d09-40b1-9cba-a834cb4d9b96,0.6420578956604004,0.753719687461853,0.0,0.8916895389556885
db5cf8c3-e4c9-4d7c-bb52-f526aebb4198,0.0,0.0,0.0,0.0
db601048-61ef-42b4-a8ad-6f349b986bc2,0.0,0.0,0.0,0.0
db615c75-2e43-493e-9e96-932e604946e1,0.6683200597763062,0.808372974395752,0.0,0.9214348196983337
db72ed80-1b50-48ce-ae12-d15a2003ee58,0.5977472066879272,0.990644097328186,0.0,0.9060036540031433
db8eaef3-31ee-434e-ba98-f2afb69fb57f,0.0,0.0,0.0,0.0
db9756bf-0b07-4dce-ab54-4b13c9c30938,0.0,0.0,0.0,0.0
db976dd9-2098-475b-b8a6-cfdaaf155735,0.0,0.5220281481742859,0.0,0.0
dbaf4e04-a302-45b4-9aa7-fea06779028f,0.0,0.0,0.0,0.0
dbb72323-1d74-49e5-b9ac-0dd55956359a,0.6772904396057129,0.918728768825531,0.0,0.8945522904396057
dbb8f02c-22c2-4008-a715-893c96a1eab2,0.0,0.0,0.0,0.0
dbc67064-5980-4fea-9cc8-4345bd046100,0.0,0.533448338508606,0.0,0.6371324062347412
dbd2cc06-3b86-422f-a340-312fc5e688d7,0.0,0.5951760411262512,0.0,0.6819227337837219
dbd78477-a8dc-45a6-9b23-ee2c99f5f50a,0.5386683940887451,0.800851583480835,0.0,0.0
dbdfbc77-e9af-46a5-aa56-fbb4db98261e,0.543205976486206,0.6088544130325317,0.0,0.7356564998626709
dbe41946-8f3d-4e76-bbc2-211606342daa,0.0,0.6156056523323059,0.0,0.7233676910400391
dbe9a1bc-5cef-4759-a1ab-83231af8dfd9,0.0,0.6615079641342163,0.0,0.7593333125114441
dbf47eb3-a3f7-4b2d-8b92-c34731e01537,0.512841522693634,0.5299556851387024,0.0,0.7693384289741516
dbfa0506-111a-42f0-a04c-8aa1bca55cd4,0.0,0.0,0.0,0.5204492211341858
dbfaf97e-cadb-4495-989b-59f134abe79e,0.0,0.0,0.0,0.0
dc250ea5-e51c-42ba-a8b6-84f2f7bab16f,0.5388498306274414,0.9299913644790648,0.0,0.8151147961616516
dc26230c-01a3-4932-b6af-26811148f235,0.5318422913551331,0.8378750085830688,0.0,0.8135363459587097
dc2e4926-ccb9-407e-9e40-46e9a4396745,0.0,0.0,0.0,0.5694294571876526
dc359f5b-724d-44ce-a36d-bc44a7dede8a,0.0,0.0,0.0,0.0
dc423e23-557a-4fb5-b37e-a8d784ef79a4,0.0,0.0,0.0,0.0
dc535671-df5b-4f66-a62e-24a33473fc7d,0.0,0.5764824748039246,0.0,0.6106961369514465
dc5b06e5-f438-45df-a313-0cdae5c17c51,0.0,0.5599677562713623,0.0,0.6568073630332947
dc5b502d-1304-4a45-b4ba-b5f8385ace1a,0.0,0.5423723459243774,0.0,0.0
dc60608b-a7f3-4c88-bd59-9a2414cd7b18,0.5052961707115173,0.0,0.0,0.7801650166511536
dc6eb2cf-0d21-4174-be64-fa09930aaa8e,0.9711977243423462,1.295443773269653,0.0,1.2520815134048462
dc723f7e-4c41-4679-9705-6865e725c25e,0.5436190366744995,0.8058797121047974,0.0,0.7875047922134399
dca662b3-129b-4414-8906-40d42edb67ae,0.5784242153167725,0.9524372220039368,0.0,0.8524839282035828
dcbd0530-7601-484e-8b53-fe2645142ebc,0.5062068104743958,0.0,0.0,0.7444277405738831
dcc834b2-6407-4db9-8d90-c8b6f91af02c,0.0,0.6732245683670044,0.0,0.7670907378196716
dcc9be86-d356-400c-8954-0346237abc4a,0.626792848110199,0.7210617661476135,0.0,0.8317309617996216
dce06b98-1fa7-4000-9d51-a385db1b070a,0.0,0.6256969571113586,0.0,0.7644896507263184
dce14d5d-2965-4572-8ac1-c5ced18ce350,0.6281030178070068,0.6628578901290894,0.0,0.8905554413795471
dcffc29e-8f03-4d8b-8cd1-f0a189084067,0.0,0.5614347457885742,0.0,0.5645306706428528
dd026fcc-d7aa-44d4-9111-abe233b61dff,0.0,0.841314971446991,0.0,0.7048236727714539
dd10cd6b-f248-44c6-a192-7ef46fe485fc,0.7431783676147461,0.9651931524276732,0.0,1.033825159072876
dd21e1ba-08ed-48f2-951d-e730f96e1703,0.0,0.0,0.0,0.0
dd23bbe4-ae42-4cc5-9640-0e26834c0e13,0.0,0.51180100440979,0.0,0.7095292806625366
dd283285-b621-4b75-bc94-2dd5a96c490c,0.0,0.5480507016181946,0.0,0.0
dd2e8a73-dd0a-475a-894d-59fea7b0a878,0.7894288301467896,1.1049314737319946,0.0,1.071126103401184
dd33a43a-e50f-4cab-b346-6995c68cce14,0.0,0.0,0.0,0.521013081073761
dd393c0f-17bf-41fc-8a7b-3910140c3882,0.0,0.0,0.0,0.0
dd3c99c3-67db-4670-bac5-00ecca509ee1,0.0,0.6529350280761719,0.0,0.7165338397026062
dd4bf4d9-2fae-492f-b990-67f7cd4722af,0.0,0.0,0.0,0.7669106721878052
dd86af0d-4dc2-4f33-b599-4cbf8bc7451b,0.567436158657074,0.9415934085845948,0.0,0.8603625893592834
dda044c8-092e-4d86-a913-356597fe3f24,0.0,0.6268144249916077,0.0,0.7025197744369507
dda50ba0-341c-4d39-82f9-03d0c6a92031,0.6316356062889099,1.0156649351119995,0.0,0.869503378868103
dda78fb7-acd1-4e98-82c4-cb35e09c6aa0,0.7474453449249268,1.0536426305770874,0.0,0.965873122215271
ddaba5e6-3979-4ca9-b7fd-9f8ee69a1a00,0.6155348420143127,0.7783194184303284,0.0,0.8198732733726501
ddb3145e-0438-41c8-bdde-38502345e396,0.0,0.0,0.0,0.0
ddb4ac58-2e1f-4baf-8ab7-882b970e2cd1,0.0,0.0,0.0,0.0
ddcce53d-1f93-4c8e-a4e0-0b269df23357,0.0,0.5611704587936401,0.0,0.0
ddd391df-5dab-4229-aec8-a55d30b63e76,0.0,0.5597125291824341,0.0,0.7103078961372375
de0158bc-b4c6-4689-ae8a-1ddbb9223ff4,0.0,0.0,0.0,0.0
de04d6ac-859b-4e98-a8bd-153748945b0c,0.0,0.7396779656410217,0.0,0.5590201020240784
de058650-b0da-4979-be5f-378c5ea62bad,0.6193622946739197,0.8292353749275208,0.0,0.853407621383667
de05e59e-dedf-432e-bead-e8ea17b1ee09,0.6534481048583984,0.8998040556907654,0.0,0.9257794618606567
de184efb-fe9f-408b-af38-cf026784b4c3,0.6930435299873352,0.8814994096755981,0.0,0.9322303533554077
de20c64d-f06f-4da0-9d48-7b505e0e1363,0.7218823432922363,0.9396379590034484,0.0,1.0124436616897583
de2fd384-3588-4048-932a-aecfec26c969,0.0,0.701773464679718,0.0,0.7086073160171509
de36ccc5-d6be-4b8d-9f90-eb401bbecccf,0.0,0.6345282196998596,0.0,0.7607450485229492
de4af6cf-36c1-43e9-87ec-aba92825fba6,0.7629633545875549,1.0975979566574097,0.0,1.0516815185546875
de545539-b853-4b06-a949-464b7fb37e2c,0.610196590423584,0.7487621307373047,0.0,0.9038949012756348
de61576c-57e5-4774-a1bd-7b72ce05d6c7,0.5909860730171204,0.6559931635856628,0.0,0.8187549114227295
de7036cb-cde8-451b-bb2d-de3f057c76a6,0.5929616093635559,0.8275089859962463,0.0,0.8363549709320068
de70f5cf-53ad-4475-8162-d0d1a597cb53,0.0,0.5214136242866516,0.0,0.0
de715831-f026-42ba-97d0-dc5f92d2db08,0.5116479992866516,0.6043861508369446,0.0,0.7351326942443848
de7963b6-cd5a-4981-bacc-73a4300f71f5,0.0,0.8190019130706787,0.0,0.7262417674064636
de831c10-6f09-434c-9f2b-c00c5867f968,0.0,0.517290472984314,0.0,0.0
de977a7e-aaf1-4962-a6fa-5495c8fc5c9e,0.5128716826438904,0.7962638735771179,0.0,0.7468131184577942
de9b1173-e514-47e9-878b-6a18d3f484fb,0.0,0.642792284488678,0.0,0.7516236901283264
dea8d70d-33d5-4c5c-8c85-222398333403,0.5578121542930603,0.6731185913085938,0.0,0.8186870217323303
deadb1e4-d467-4c35-b15a-ad2571db75e9,0.6228247880935669,0.8798168897628784,0.0,0.8947046995162964
deba95da-dbba-4575-99c4-08892a7394a1,0.5220465064048767,0.673834502696991,0.0,0.7782348990440369
debd0308-a498-4907-ad47-318fe08525d8,0.0,0.0,0.0,0.5975306630134583
ded0026a-72f6-452d-9159-ae858fb44bd8,0.5742084383964539,0.6583228707313538,0.0,0.8102167248725891
ded634ce-4668-4d7c-83f2-0e76a35d8505,0.0,0.0,0.0,0.0
dee31686-2da5-41d5-98ac-98277ffbfabd,0.0,0.5500822067260742,0.0,0.8025594353675842
def3f7b4-99a3-43c4-9109-1060295881e0,0.0,0.0,0.0,0.0
def40ea8-220c-47a4-b169-b33701d44907,0.5393404364585876,0.5202921628952026,0.0,0.8331111669540405
df00f1a8-967e-4cac-b545-6b2237e55991,0.0,0.0,0.0,0.0
df01bf44-46b8-4541-b0a4-ed1fae16ac38,0.5928612947463989,0.621209979057312,0.0,0.8627621531486511
df049a84-9b93-4c46-96d3-5f666c7bb1cc,0.538832426071167,0.7250697016716003,0.0,0.782120406627655
df1562b8-8adc-441f-9282-c00b50872385,0.0,0.9384806752204896,0.0,0.0
df1a028a-008f-46ff-adaa-9fadd7634090,0.0,0.0,0.0,0.0
df1b755a-f021-43dc-ae75-e673d9ba43cd,0.5083560347557068,0.510352373123169,0.0,0.5743507146835327
df1dfa1b-213e-4b52-aa71-bd7053d41688,0.5412821173667908,0.5818124413490295,0.0,0.838849663734436
df2d97f4-dc0e-4d6a-8224-b4e0a8b1c189,0.5443527698516846,0.7911171913146973,0.0,0.7995710968971252
df38e321-af8a-4b80-91ce-09ef0af3b858,0.0,0.7275322079658508,0.0,0.7194728255271912
df5af759-c1b3-4cf8-8f20-4d12956970f3,0.6196973919868469,0.9861875772476196,0.0,0.9485558271408081
df601410-aa22-4bad-ac5e-c9ef0d951e73,0.5914430022239685,0.9576762914657592,0.0,0.84892737865448
df6387e8-1171-4fb8-86d9-07347f9bc142,0.6748499274253845,1.0666134357452393,0.0,0.8291490077972412
df70ca35-932b-45e8-95cb-e4bad8a7254e,0.6365035176277161,0.975357711315155,0.0,0.955198347568512
df71b9ff-dad5-43db-bdb4-dddc47bf409f,0.764627993106842,1.3258624076843262,0.0,1.0292166471481323
df73e84f-1a5f-4fd1-b4aa-f6301cb41285,0.0,0.0,0.0,0.0
df859ec1-c189-4454-91aa-09b2247a3c2f,0.0,0.7215800881385803,0.0,0.5419743657112122
df9b9652-d2f9-4f38-ad0c-187bc7ba4583,0.6200135946273804,0.7003428339958191,0.0,0.885188102722168
df9c5735-1080-423d-a63b-7d9e53695609,0.0,0.0,0.0,0.0
df9fa6f0-9e00-47bd-9bc4-2c376512c343,0.5168244242668152,0.5434171557426453,0.0,0.594772458076477
dfa02a8f-91a9-428a-802f-24b8cf3a3bd4,0.0,0.0,0.0,0.0
dfa0b71b-c10a-493a-8e90-5090e3814070,0.0,0.0,0.0,0.0
dfa4bb55-c247-439c-bd7b-2f54a1545b60,0.0,0.0,0.0,0.0
dfa72589-ec17-470c-9afd-f3a33749363e,0.5960222482681274,0.9792135953903198,0.0,0.8636505007743835
dfa9dcd6-193e-4f7e-bcca-118fa6f28f89,0.0,0.6330382227897644,0.0,0.6928910613059998
dfadf845-c04a-4199-ad56-b0046491a510,0.0,0.0,0.0,0.0
dfc4f82e-9fbf-437e-b531-3c6a8066cbb4,0.0,0.7621490359306335,0.0,0.0
dfcdc7f3-f53a-4e1e-96c3-a5e8d0baed92,0.0,0.0,0.0,0.0
dfd1675e-d5b5-4361-8fb1-23bd65889fa5,0.0,0.5617997646331787,0.0,0.6040626168251038
dfe2b9eb-987a-49f7-ae29-dfd2d75700eb,0.0,0.0,0.0,0.0
dfe38b59-81cb-41fb-9b29-b6abe9554387,0.0,0.0,0.0,0.6401979923248291
dfe83540-90bc-4c1d-93e7-cb15fe856700,0.0,0.5171327590942383,0.0,0.6767116189002991
dfe91ed4-0807-4645-9b2e-d578112002f4,0.5721105933189392,0.703127920627594,0.0,0.8681889176368713
dff0f18e-9fb9-4c15-a129-cf6e85b63876,0.0,0.6583730578422546,0.0,0.6803183555603027
dfff5be9-8c72-45cb-aab1-65cdccee3346,0.0,0.0,0.0,0.0
e00179f0-8382-4f4a-9dc0-6dfdecad5c0b,0.5413994789123535,0.7279778122901917,0.0,0.8685959577560425
e01a932d-b56e-49c5-b3a6-2675e2dac357,0.0,0.569744348526001,0.0,0.7843371033668518
e02001c5-90db-4116-b66a-f0926b291cb3,0.0,0.5113078355789185,0.0,0.7733266949653625
e020b66a-3458-43e7-b707-fe85045313cc,0.5527456998825073,0.69949871301651,0.0,0.8674616813659668
e02aafa6-de03-4aee-b205-59e67e9564b6,0.0,0.5726668238639832,0.0,0.6911978721618652
e02f0ffe-8317-4ca8-a65a-ed404cbc1262,0.5837953686714172,0.7633709907531738,0.0,0.745880126953125
e03c239f-37e5-4b66-ace0-dce46901668d,0.5525805950164795,0.7685050368309021,0.0,0.8861216902732849
e0431664-319a-4ae8-9635-572e07c07e14,0.5257971286773682,0.5910808444023132,0.0,0.7661799192428589
e048515d-7be6-4b1c-bff8-57217f347d1f,0.0,0.5937977433204651,0.0,0.5535841584205627
e04fdc6d-a130-4c27-a3cf-10b7037a6f99,0.7206137180328369,1.0390300750732422,0.0,0.9896389842033386
e05571c5-ce77-4873-bda5-155a8cab80e0,0.0,0.5248650908470154,0.0,0.5145479440689087
e06d1a46-72d4-4653-b58a-4727cb1a54bb,0.0,0.5165513157844543,0.0,0.7800425887107849
e07745a4-379a-4c0d-9f7b-fab08ca507f4,0.0,0.6471606492996216,0.0,0.6090513467788696
e0887969-0cc9-4d23-94c7-51313bad1aa0,0.5372025966644287,0.789851188659668,0.0,0.870907723903656
e095dc44-4295-42d4-915d-25d6653f8377,0.0,0.570972204208374,0.0,0.0
e099fdb5-b422-4b93-ae73-e9b3f752b157,0.7009113430976868,0.892751157283783,0.0,0.9698061347007751
e0a0bcbe-055f-4692-bd13-d4216493fe85,0.6974110007286072,0.874295175075531,0.0,0.9814175367355347
e0a15fbc-fb4a-47f6-b660-8f175b33daa7,0.0,0.6663323640823364,0.0,0.0
e0b06fab-1fc0-4ec7-8820-aef0e3a5295e,0.0,0.0,0.0,0.0
e0bb9a8f-3525-4ce2-af97-d55983312b48,0.0,0.6830201148986816,0.0,0.770133912563324
e0bdd9cf-d25c-488e-8ee4-2dfb8ad2fdb9,0.0,0.5829023122787476,0.0,0.6866137385368347
e0c1f2d0-c9fc-4ed0-a8e1-6d810b07bd35,0.6253506541252136,1.0071735382080078,0.0,0.8674430847167969
e0c70d5b-7d7c-42d3-91b2-a067d78d7f71,0.0,0.5484670996665955,0.0,0.0
e0c72560-ffe5-4dd8-a225-21e64f24ad4f,0.5814064741134644,0.7278052568435669,0.0,0.8616752028465271
e0c917f8-6a4a-48cc-9898-43163f8998f1,0.0,0.0,0.0,0.0
e0de2b3a-4c1f-408a-96ba-dbfff82e0c0f,0.0,0.5160377621650696,0.0,0.0
e0e05cba-622c-484c-a7ec-5db00a84b465,0.0,0.0,0.0,0.5474057197570801
e0e949fe-09c7-4e5b-84df-25c7ce399dc3,0.0,0.0,0.0,0.0
e1018c00-0799-4286-a854-8d26f3ba67d7,0.5954788327217102,0.847931444644928,0.0,0.8367865681648254
e1062e11-1b03-42a7-b06a-822dafbd8bd9,0.5561813712120056,0.5777503252029419,0.0,0.7643134593963623
e10660cb-14c4-4c95-a845-6382785f24ca,0.5921196341514587,0.7636421918869019,0.0,0.7974337935447693
e106e18a-1b44-4146-b4a5-21cc73b4895b,0.0,0.0,0.0,0.5202134251594543
e1099990-4b74-457f-9e75-2cfdd130cbd1,0.5105621218681335,0.7949859499931335,0.0,0.7810059189796448
e11743a5-0860-4b78-8d0f-314029067ca3,0.6547871828079224,0.7118178606033325,0.0,0.8826853632926941
e128d986-5fff-41f9-a18a-97cbf84cf09d,0.501338541507721,0.6134921312332153,0.0,0.5548266768455505
e1364e5c-47ad-40ff-a736-409ceb5e1422,0.547439455986023,0.7367194890975952,0.0,0.7933586835861206
e136632f-aef1-427f-8cc1-2d68e9afc8c6,0.7521723508834839,0.9762519598007202,0.0,1.016317367553711
e13a304c-acb5-4eea-9507-5afee46d26cf,0.0,0.0,0.0,0.0
e14be247-6dee-403b-adc7-03ea038bc4a2,0.0,0.0,0.0,0.0
e15d8199-db79-4e2b-ab56-82110f32a3e6,0.6945160031318665,0.9341161847114564,0.0,0.9827372431755066
e16dee85-52bf-4766-ac78-dbe4454a5584,0.5922355651855469,0.6201249361038208,0.0,0.8589052557945251
e170e3dd-7905-4908-a518-a8db4e7a63fd,0.5025981664657593,0.635357677936554,0.0,0.7347291707992554
e176455f-c5ed-4149-b896-8a791c65c4d6,0.0,0.6115332841873169,0.0,0.7191713452339172
e17ccc65-0b17-4d61-91f4-a86a6519e236,0.0,0.0,0.0,0.0
e185c1ac-f163-4891-9a2d-383c47d97f67,0.0,0.5228410959243774,0.0,0.0
e18e3619-ecec-42ba-ab2b-243bfe3b6c15,0.0,0.0,0.0,0.0
e1901732-879a-4d8b-a239-a8ba3a0cda12,0.0,0.0,0.0,0.0
e19d4e38-b7f3-4d73-b537-08d94704390d,0.0,0.611178994178772,0.0,0.645047128200531
e1ad4ba3-5cfd-47a0-af87-a782ad7b073f,0.610356330871582,0.7507650852203369,0.0,0.8349360823631287
e1cc5f44-3fdd-4caf-9148-b2fa6eb8f212,0.0,0.0,0.0,0.0
e1e9c69a-2875-4fe4-9cf2-e3166e5bca65,0.0,0.0,0.0,0.0
e1ec30a2-eddc-4915-b199-826d8c3383f0,0.5869475603103638,0.97206312417984,0.0,0.8041844964027405
e1f6b68d-b6d6-4dd7-a8f8-713f25d69c07,0.0,0.6119488477706909,0.0,0.764805257320404
e21b5dbb-053b-4ab2-8cc7-931da47dfb7a,0.0,0.5280103087425232,0.0,0.7530363202095032
e21db9a3-aaa8-4231-b7fe-fea9c1892502,0.0,0.8262424468994141,0.0,0.6528773903846741
e21e90c6-759f-44fb-999e-c2a2c1ac845d,0.0,0.0,0.0,0.0
e229dc37-6909-4eab-ae30-f9c33d89c829,0.0,0.6476693153381348,0.0,0.6859503388404846
e2370f43-e102-406c-8a00-096fa6f78688,0.5258374214172363,0.5959458947181702,0.0,0.6569607853889465
