,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
7cff2c6e-f72d-4686-9e20-41ebd19d4149,0.5680689811706543,0.6984372138977051,0.7841755151748657,0.6926092505455017,0.7351458072662354,0.6590275764465332,0.7572446465492249,0.5982025861740112,0.5285401940345764,0.8469734787940979,2.457176685333252,2.715974807739258,1.3468648195266724,3.9080185890197754
7d0f2f2f-7d78-4e7c-a136-8b4971ffe680,0.5391734838485718,0.6887269020080566,0.7561073899269104,0.6079667806625366,0.6515454649925232,0.755486786365509,0.8721898794174194,0.5700964331626892,0.0,0.5625422596931458,2.5924623012542725,3.533589124679565,3.2017271518707275,7.895627975463867
7d19fbfc-f462-4235-ac82-678ef88cbad4,0.6520124673843384,0.8124877214431763,0.7857193946838379,0.7898945212364197,0.7731842398643494,0.8374472856521606,0.8265455961227417,0.6110017895698547,0.0,0.740044891834259,3.0720276832580566,2.807302236557007,1.3897560834884644,3.2041594982147217
7d235915-9e54-4a0d-aee1-670bb17c99bb,0.0,0.0,0.0,0.0,0.0,0.7542479038238525,1.1878703832626345,0.7740283012390137,0.5939999222755432,0.7896639704704285,3.32309365272522,4.505417823791504,3.549677610397339,8.165275573730469
7d401842-049f-40b8-8d6a-d2c8f052faa2,0.0,0.0,0.0,0.0,0.0,1.0777491331100464,1.9104024171829224,2.321887493133545,2.621100902557373,3.544079542160034,6.526700496673584,7.7823076248168945,5.894615650177002,9.907679557800293
7d4fcaef-bab0-4fef-9dc5-16c18c8bb72b,0.0,0.0,0.5027261972427368,0.0,0.0,0.6507267355918884,0.6929565668106079,0.5818378925323486,0.5306198596954346,0.7014055252075195,2.83154845237732,3.817474126815796,3.214363574981689,7.940561294555664
7d66f3d2-620e-4085-bb05-a4ee6d7e8701,0.0,0.0,0.0,0.0,0.0,0.7220380306243896,1.0048177242279053,0.6221763491630554,0.0,0.6159732341766357,3.1150336265563965,4.068906307220459,3.709630966186523,8.873172760009766
7d725093-c104-4883-8758-f54df740b363,0.7684788703918457,0.9817692041397096,0.9542077779769896,0.9346454739570618,0.9355810284614564,0.6257714033126831,0.8074277639389038,0.5499693751335144,0.0,0.6265861392021179,2.696340322494507,2.748471260070801,1.7334882020950315,4.032655239105225
7d74f256-e025-47ca-bf0f-30d4bc1d1724,0.0,0.0,0.0,0.0,0.0,0.6609960794448853,1.1769919395446775,0.8071821331977844,0.6411518454551697,0.999835968017578,3.8158950805664062,4.752208232879639,3.205366611480713,7.368767261505127
7d763140-f596-4e49-8af4-4cc799178b68,0.0,0.0,0.0,0.0,0.0,0.7675657868385315,1.1681301593780518,0.7600762844085693,0.5904732346534729,0.7563222646713257,3.295598030090332,4.626644611358643,3.415734052658081,7.795724868774414
7d7d7bfe-d108-48d0-a3f8-716233c5b457,0.5816426873207092,0.7713481187820435,0.8851174712181091,0.7879509329795837,0.8582127690315247,0.7189067602157593,0.8408317565917969,0.5657514929771423,0.0,0.7362390160560608,1.956321597099304,2.4163243770599365,0.9043473601341248,2.7352964878082275
7d847c86-919a-4840-b5d8-6f0a764db95b,0.0,0.0,0.0,0.0,0.0,0.6695342659950256,0.8883921504020691,0.6361246705055237,0.5457867383956909,0.6540723443031311,2.848987340927124,4.285467147827148,2.999728918075561,7.050944805145264
7d8e65f3-6557-4d4a-bee0-ed7c8fef78aa,0.7449125647544861,0.9530116319656372,0.948068380355835,0.9374526143074036,0.9407355189323424,0.7478404641151428,1.084864616394043,0.5143724083900452,0.0,0.730063796043396,3.3155596256256104,3.8438124656677246,3.108137369155884,6.981642246246338
7d8f8b83-cc2e-44f2-804d-71ffa3e47c9f,0.0,0.0,0.0,0.0,0.0,0.0,0.5734236240386963,0.50983726978302,0.0,0.7340680956840515,2.099249839782715,3.047734260559082,1.2906343936920166,3.7852835655212402
7d935826-3826-4839-b930-ed0db8c630b3,0.0,0.0,0.0,0.0,0.0,0.7856944799423218,1.1421397924423218,0.6394414901733398,0.0,0.5942110419273376,3.203004837036133,4.270462512969971,4.014073371887207,9.296121597290039
7d965410-29b6-46bd-bee6-d9b962480877,0.7569414377212524,1.0609455108642578,0.9918997883796692,0.8065143823623657,0.7797797918319702,0.7114152312278748,0.8661189675331116,0.0,0.0,0.5990942120552063,2.3239550590515137,3.288141965866089,3.0687663555145264,7.514830589294434
7d99f3c9-4261-40ec-8717-cf19f1212919,0.0,0.0,0.0,0.0,0.0,0.5235440135002136,0.7578789591789246,0.6451087594032288,0.5500929355621338,0.8933908939361572,2.669605255126953,3.6035797595977774,1.732977271080017,5.0049729347229
7da3dde9-82d9-458b-abea-6204acc36594,0.6255687475204468,0.7382082343101501,0.7419719099998474,0.7528214454650879,0.7502395510673523,0.6611906290054321,0.6279348134994507,0.5455121994018555,0.0,0.7509441375732422,2.5880649089813232,2.6460630893707275,1.2979804277420044,3.1943864822387695
7dabe84f-4b14-44f5-be72-0e7db876e6fd,0.7933773994445801,1.0686099529266355,1.030860424041748,0.9915396571159364,0.9864264726638794,0.5407760143280029,0.6386937499046326,0.5008661150932312,0.0,0.6479275226593018,2.6195456981658936,2.452889919281006,1.347449541091919,3.346465826034546
7db41386-f3e8-41ea-8232-0002d7fa2ffe,0.0,0.0,0.0,0.0,0.0,1.0943398475646973,1.2396671772003174,1.1154450178146362,0.7481219172477722,1.794941782951355,4.689546585083008,5.990487098693848,4.027425765991211,7.830841541290283
7db58168-c7e8-4561-84d4-410172789bf2,0.0,0.0,0.0,0.0,0.0,0.7022815942764282,1.1153302192687988,0.7044405937194824,0.5332311987876892,0.75516676902771,2.9512205123901367,3.893270492553711,3.224916934967041,7.847559452056885
7dc1e141-daa2-4266-8fc7-143bf6833b3c,0.5287793874740601,0.5792307257652283,0.6377357840538025,0.6590105295181274,0.6500272154808044,0.6723142862319946,0.8138373494148254,0.5022387504577637,0.0,0.7366989254951477,2.740576267242432,3.0785229206085205,1.9337499141693115,4.81571626663208
7dce1ed3-0795-4748-91cc-07391ac50eb6,0.5486659407615662,0.6573070287704468,0.6648489832878113,0.6827775239944458,0.6734968423843384,0.691798210144043,0.8150928020477295,0.5280342102050781,0.0,0.7583882808685303,2.8454837799072266,3.178696632385254,2.0447492599487305,4.5206828117370605
7ddabd0e-5d1e-49a0-99a3-da79cb764dcc,0.5347569584846497,0.5776030421257019,0.7749966382980347,0.6961997747421265,0.7411714196205139,0.6799618005752563,0.7512242794036865,0.5819127559661865,0.5216063261032104,0.7147510647773743,1.7111042737960815,2.3221585750579834,1.2380375862121582,4.691300868988037
7e0f078f-4a80-4bab-959e-4ea76655030f,0.0,0.0,0.0,0.0,0.0,0.6810936331748962,0.9974426031112672,0.5975726842880249,0.0,0.5582414269447327,2.738720893859864,3.8688249588012695,3.397833824157715,8.18834400177002
7e24c200-7db6-4111-a1a0-e0c9d3f80142,0.5199143290519714,0.6187691688537598,0.768429696559906,0.6781308054924011,0.7417321801185608,0.8527836203575134,1.1100326776504517,0.7534219622612,0.6202187538146973,0.9035804271697998,3.787763357162476,4.453021049499512,3.5642247200012207,8.273655891418457
7e3167b7-0c61-403a-843c-a581bacaa17f,0.0,0.0,0.5211493372917175,0.500633716583252,0.5565301179885864,0.8784375190734863,0.7858859300613403,0.6241053342819214,0.6074839234352112,0.9284471869468688,2.617538928985596,3.375485181808472,1.3910619020462036,3.795050859451294
7e48c5d1-eae8-4742-8dc7-cc81343d5988,0.708911120891571,0.8528732061386108,0.942431092262268,0.8486001491546631,0.9156770706176758,0.8504943251609802,0.5808432102203369,0.6081951856613159,0.5809787511825562,0.967117726802826,3.182030200958252,3.2573907375335693,1.3996930122375488,3.0671632289886475
7e4e7688-7c04-46ab-abd2-b5a424618408,0.5939633846282959,0.6904770731925964,0.7847054600715637,0.7138172388076782,0.738555371761322,0.6386615037918091,0.7306864857673645,0.5810604095458984,0.5156151056289673,0.8156898617744446,2.267956256866455,2.461794376373291,1.1772669553756714,3.521681070327759
7e76a484-d3f2-4a6c-b63b-6214e928d339,0.0,0.0,0.0,0.0,0.0,0.8699556589126587,0.9178603291511536,0.730023205280304,0.6200689673423767,1.062987208366394,3.589386463165283,5.108258247375488,3.323131561279297,7.117462158203125
7e7acd4e-0a75-42ec-be4e-b7016dab0ae0,0.7103342413902283,0.8421022891998291,0.93692809343338,0.8501728177070618,0.9139460325241088,0.8317697048187256,0.5639333724975586,0.6032196283340454,0.5803903341293335,0.9539456963539124,3.063934564590454,3.1066133975982666,1.3355931043624878,2.8702454566955566
7e7e7d35-fbf0-47e0-8b77-97116826122d,0.6809214949607849,0.8216481804847717,0.832068145275116,0.8328076004981995,0.8292387127876282,0.8385175466537476,0.9908644556999208,0.5921438932418823,0.0,0.7188103199005127,3.4351675510406494,3.554419755935669,2.3850886821746826,5.351184844970703
7e9e1356-3bf6-42c4-a1a9-e475074ee327,0.0,0.0,0.0,0.0,0.0,0.8150411248207092,1.563316822052002,0.9922410249710084,0.6607131958007812,1.0399398803710938,3.355418920516968,4.0219926834106445,2.5256028175354004,5.690950393676758
7ea1fdd0-6364-49cc-b8e0-83a4a87e1ede,0.0,0.5207141637802124,0.5893694162368774,0.5779243111610413,0.5993520617485046,1.3685020208358765,2.0244152545928955,1.286167860031128,0.8534240126609802,1.2035770416259766,4.474913597106934,5.519096851348877,4.472991466522217,8.907424926757812
7ea831db-d954-4353-90f5-bfa54192091f,0.0,0.5257038474082947,0.570423424243927,0.5573551058769226,0.5785580277442932,1.03036630153656,1.332669734954834,0.7679998874664307,0.506884753704071,0.9742944836616516,3.9999520778656006,4.709566116333008,3.2944796085357666,6.577043056488037
7ead04d1-2f73-43bb-9787-860dff1d47c1,0.0,0.0,0.5088948011398315,0.0,0.5186070203781128,0.9627261757850648,0.7973544001579285,0.6985902786254883,0.637237012386322,1.0145089626312256,2.984645128250122,3.779997110366821,1.6641052961349487,4.2537312507629395
7ebc6ffa-c6fd-42ba-936f-2018c332a2b9,0.0,0.0,0.0,0.0,0.0,0.9581224322319032,1.4961587190628052,0.7910158038139343,0.5028825402259827,0.7030260562896729,2.853705883026123,3.8836746215820312,3.922190427780152,9.493095397949219
7ebcd6d4-e6c0-4f0b-8617-80217fa2c90a,0.0,0.0,0.0,0.0,0.5168707966804504,0.6696998476982117,0.7942920327186584,0.6493933200836182,0.5544215440750122,0.7776994109153748,1.898611068725586,2.67345666885376,1.3756897449493408,4.64548921585083
7ecab68f-09e3-4b4a-8f5c-0b8c3c0e66bf,0.0,0.0,0.5021048784255981,0.0,0.0,0.6603786945343018,0.7682361006736755,0.5583690404891968,0.0,0.5530206561088562,2.3243567943573,3.218484878540039,2.7827959060668945,7.36995792388916
7ee0825e-3105-4c06-9c2e-a42221cf7369,0.5373462438583374,0.6522212028503418,0.6962527632713318,0.6763375401496887,0.6964952945709229,0.7855347990989685,1.025921106338501,0.5874621272087097,0.0,0.7748411893844604,3.1448400020599365,3.752574443817138,2.6141445636749268,5.98593282699585
7ee97dc6-26ad-4df8-bee0-a77c01429835,0.0,0.0,0.0,0.0,0.0,0.7027177214622498,1.172199010848999,0.8292559385299683,0.6438031792640686,0.7676374912261963,3.537189245223999,4.977880001068115,3.699751377105713,8.134325981140137
7efe4add-f2b9-4f58-8ada-157ad68c9d25,0.6688235998153687,0.7738332152366638,0.8923761248588562,0.8249148726463318,0.88044673204422,0.662125825881958,0.5326802134513855,0.5333630442619324,0.5471855998039246,0.8656954169273376,2.358442783355713,2.249551773071289,0.8316773176193237,1.7944501638412476
7f01e6df-fc4f-493f-b98c-aba6de58b120,0.0,0.0,0.0,0.0,0.0,0.6683207154273987,0.8872877955436707,0.6373874545097351,0.5078058838844299,0.7183187007904053,2.8136651515960693,3.809950590133667,3.131199836730957,7.715249061584473
7f0a5ccd-981f-422a-9afa-83389545b857,0.5400480031967163,0.6206244826316833,0.65150386095047,0.6715055108070374,0.6624081134796143,0.6599621176719666,0.7717284560203552,0.5179529786109924,0.0,0.7458307147026062,2.719698667526245,3.0726892948150635,1.919910550117493,4.525705814361572
7f45a9a5-1a90-4198-b3cc-bc0d52b96926,0.582944929599762,0.6774905920028687,0.6992768049240112,0.7176777720451355,0.7135993838310242,0.6427275538444519,0.6790714859962463,0.5181089639663696,0.0,0.7376242876052856,2.586270809173584,2.649380683898926,1.431100368499756,3.7083499431610107
7f467ec5-fc8e-4c8e-93b2-4438ac48c9c5,0.0,0.0,0.0,0.0,0.0,0.6635125875473022,0.756608784198761,0.5662835836410522,0.0,0.5729559659957886,2.3478660583496094,3.29175066947937,2.721630811691284,7.171123027801514
7f5bccaf-0a2a-48b0-b812-5fc171ed6ee4,0.6110476851463318,0.7595710158348083,0.7786016464233398,0.6999493837356567,0.7479816675186157,0.7485279440879822,0.6614876985549927,0.58464115858078,0.5690131187438965,0.9180880188941956,3.0530271530151367,3.2603464126586914,1.3529208898544312,3.2502880096435547
7f62cd19-1a96-4818-b636-effa0141bb96,0.5447852611541748,0.605739951133728,0.6740240454673767,0.696292519569397,0.6971712708473206,0.8880032300949097,1.201206922531128,0.0,0.0,0.7378547787666321,2.915712356567383,3.268566370010376,2.484105110168457,6.778273582458496
7f647303-ee0f-4106-b0a2-f72a032b63bb,0.5792614221572876,0.6615776419639587,0.6935299634933472,0.7126107215881348,0.7085822820663452,0.8560329675674438,1.033944010734558,0.558239758014679,0.0,0.7535136342048645,3.0574636459350586,3.290315866470337,2.087352752685547,4.906548023223877
7f6cc60b-e0e6-450b-a8a7-d51879d5fede,0.717937707901001,0.8923822641372681,0.858543872833252,0.8588183522224426,0.8439939618110657,0.8696637153625488,0.7946001887321472,0.648183286190033,0.0,0.7398313879966736,3.119450569152832,2.7667665481567383,1.32729971408844,2.9489238262176514
7f6ef277-735e-4f3d-b6e8-51fa80c78e27,0.0,0.0,0.0,0.0,0.0,0.7431609034538269,1.2178151607513428,0.5744734406471252,0.0,0.5481138825416565,2.249953508377075,3.2941248416900635,3.1223068237304688,7.765370845794678
7f800f6e-49f4-48ff-8820-2aa73cb39eff,0.0,0.0,0.0,0.0,0.0,0.9848203063011168,1.7353242635726929,1.1072885990142822,0.7433263063430786,0.8874505758285522,2.5641424655914307,3.9416732788085938,3.8506886959075928,8.921148300170898
7f824117-de67-4a54-b1dc-f889e8d2cb8f,0.7358658909797668,0.8899007439613342,0.9375970959663392,0.7516424059867859,0.7541362643241882,0.7493546009063721,1.017859935760498,0.5529289841651917,0.0,0.6566084027290344,2.752458095550537,3.506735324859619,3.29675555229187,7.936150550842285
7f912daf-b096-492c-a12d-3f370298a8ce,0.0,0.0,0.0,0.0,0.0,0.7011698484420776,1.1814651489257812,0.8340708613395691,0.6616929173469543,0.8184398412704468,3.531930923461914,4.814890861511231,3.548480987548828,7.989926338195801
7f927011-95ef-4775-80ce-7c836bd6706e,0.5315290689468384,0.6013917326927185,0.6465600728988647,0.6604810357093811,0.6559459567070007,0.9186549186706544,1.2119388580322266,0.5188853144645691,0.0,0.7261353135108948,3.2498741149902344,3.6281392574310303,2.595566511154175,6.055777072906494
7f95b3eb-90fc-458b-9f82-5106b61d063e,0.0,0.0,0.0,0.0,0.0,0.7719678282737732,1.1597708463668823,0.666881799697876,0.0,0.6089358925819397,2.9883999824523926,3.927736282348633,3.604644298553467,8.621694564819336
7fad2acf-4c5d-45d6-9528-a9f38b6f05bb,0.6754247546195984,0.8416645526885986,0.8414986729621887,0.8312291502952576,0.831599235534668,0.6377378106117249,0.8328816294670105,0.0,0.0,0.6411440968513489,2.853003740310669,3.1763176918029785,2.3562986850738525,5.680908203125
7fc98ec2-2256-418c-8e5c-e4ab00dfb45a,0.6077672839164734,0.6831717491149902,0.803636908531189,0.7283392548561096,0.7698085904121399,0.6552742719650269,0.755793571472168,0.5806881189346313,0.512051522731781,0.8063349723815918,2.191133737564087,2.448818683624268,1.198551058769226,3.735867977142334
7fd14270-1cb7-4a06-ae7f-c77ad2b1f89f,0.0,0.0,0.0,0.0,0.0,0.5791552066802979,0.904065728187561,0.6821989417076111,0.5498703122138977,0.9122015833854676,2.981055974960327,3.789520740509033,2.185222864151001,5.773283004760742
7fdd6758-0c73-48a0-917a-cf8d39401579,0.6307184100151062,0.6541569232940674,0.8401138186454773,0.804679811000824,0.8685120344161987,0.6637475490570068,0.6958695650100708,0.5371670722961426,0.0,0.632839560508728,1.7097575664520264,2.0188894271850586,0.9037790298461914,3.2755041122436523
7fdfdeec-cd8d-459c-adf0-10b8275928ee,0.546014666557312,0.6096642017364502,0.6716994643211365,0.68117356300354,0.6764388084411621,0.9142062067985536,1.2498013973236084,0.5124207139015198,0.0,0.7219666838645935,3.1333537101745605,3.511941432952881,2.6323461532592773,6.771632194519043
7fe1677c-c83e-4b0e-8f32-e92471df7bdb,0.582478940486908,0.640953540802002,0.739493727684021,0.6148318648338318,0.6086490750312805,0.767676055431366,0.9823637008666992,0.625331461429596,0.0,0.6186560988426208,2.107473373413086,2.697893619537353,2.2846500873565674,6.300199031829834
7fed7e59-df71-49f5-85f2-dafd6c39a54b,0.7027494311332703,0.8673247694969177,0.890931248664856,0.8564873337745667,0.8780503273010254,0.9428828954696656,1.2960799932479858,0.6343112587928772,0.0,0.7036865949630737,3.5433645248413086,4.101930141448975,3.339596033096313,7.378384113311768
7ff1a3f1-6dd1-4e26-aab7-710653df52e3,0.8216066956520081,1.0428814888000488,1.0833306312561035,1.0113946199417114,1.0604400634765625,0.6819179058074951,0.5667008757591248,0.5280408263206482,0.518273651599884,0.8041898012161255,2.984210729598999,2.886934518814087,1.2974388599395752,2.6649491786956787
7ff792f3-f199-4f6c-8412-84b8981f8799,0.6569585204124451,0.9468250274658204,0.86471027135849,0.6554649472236633,0.6620749831199646,0.7597679495811462,1.063327431678772,0.561083972454071,0.0,0.5609065890312195,2.503999710083008,3.548670768737793,3.6376028060913086,8.69039535522461
7ffa65cc-89d6-4383-b60c-286f48fcb972,0.5504087209701538,0.7356310486793518,0.7200984954833984,0.6157359480857849,0.6554399132728577,1.021561861038208,0.8844485282897949,0.7774218916893005,0.677787721157074,1.165223479270935,3.5328078269958496,3.9395246505737305,2.418262243270874,4.1714186668396
80189e40-7427-4617-9dcb-af44f5ee952b,0.0,0.5502376556396484,0.6322542428970337,0.5818175673484802,0.6283621788024902,0.6567308306694031,0.716056227684021,0.5483643412590027,0.0,0.762205958366394,2.623996496200561,3.30033278465271,1.7539533376693726,4.500227928161621
8020dc07-873e-42ec-9fc3-07dc927ef60a,0.0,0.0,0.0,0.0,0.0,0.6196033954620361,0.6568887233734131,0.0,0.0,0.0,1.6173299551010132,3.285200834274292,2.4922409057617188,6.753836631774902
803120cc-3250-494c-b564-5c0e1173a8cd,0.0,0.0,0.0,0.0,0.0,0.9341629147529602,1.4562766551971436,0.8872421979904175,0.6409615278244019,0.886279284954071,3.348297119140625,4.209296703338623,3.359708786010742,8.178354263305664
804847a1-5f32-4a2e-9943-3ee6cfe1df71,0.7334809303283691,0.9140416383743286,0.9267175197601318,0.8277010917663574,0.8575284481048584,1.2995725870132446,1.2077741622924805,0.8092468976974487,0.6379281282424927,1.2743356227874756,4.5686445236206055,4.979619979858398,3.213143110275269,6.564506530761719
8056f537-10fe-4109-b58a-a3390604ec36,0.9739824533462524,1.17095947265625,1.157122254371643,1.1312055587768557,1.1270731687545776,0.0,0.0,0.0,0.0,0.0,1.2586480379104614,1.97105872631073,1.6383872032165527,3.4611692428588867
8072d4c2-0114-4830-a1d8-d677092e1f42,0.0,0.0,0.5823197364807129,0.5479848384857178,0.5595178604125977,0.8545435070991516,1.0612304210662842,0.6632243990898132,0.516470730304718,0.806083083152771,2.471879243850708,3.024589776992798,2.281181812286377,6.101065635681152
807806c6-3d9b-41f8-a726-36eaf9e45d07,0.0,0.0,0.0,0.0,0.0,0.8916088342666626,0.7633153200149536,0.7101024389266968,0.5365683436393738,1.2943329811096191,4.13669490814209,5.358253002166748,3.408010959625244,6.387524604797363
80923569-1d95-4728-91ad-759e76336910,0.6493076682090759,0.6819976568222046,0.8668386936187744,0.8448092937469482,0.8978712558746338,0.690970778465271,0.7542080879211426,0.5533822774887085,0.5037174820899963,0.7252682447433472,1.7496299743652344,2.1154470443725586,1.2102084159851074,4.08549165725708
80b05e38-2152-4af3-a50f-0774f107a8a9,0.0,0.0,0.0,0.0,0.0,1.1835271120071411,1.171471357345581,1.2663912773132324,1.1486256122589111,2.6082658767700195,6.757275104522705,8.586341857910156,6.562450885772705,10.52841854095459
80b11f17-ade2-40fe-b76e-e5713bb5c33d,0.7728399634361267,0.979059398174286,0.9835591912269592,0.8715323805809021,0.8637515306472778,0.710455596446991,1.0404988527297974,0.5567083358764648,0.0,0.7012863755226135,3.114513635635376,3.839486360549927,3.4830267429351807,7.720379829406738
80b653a8-0c17-40de-8461-5c024db780c5,0.598864734172821,0.7241002917289734,0.7263710498809814,0.7294338941574097,0.7249979972839355,0.7434552311897278,0.9685305953025818,0.5304950475692749,0.0,0.7094106078147888,3.070556879043579,3.20894742012024,2.004660129547119,5.027756690979004
80b70f5d-1ef1-4186-b48b-ddc50ad67da3,0.0,0.0,0.0,0.0,0.0,0.8373510837554932,0.831841230392456,0.664941132068634,0.6229143142700195,0.8593398332595825,3.151254653930664,4.364521503448486,3.0554358959198,6.962041854858398
80bfdfba-0fef-4b77-9ede-ed33fe915bbc,0.0,0.0,0.0,0.0,0.0,0.8284709453582764,1.233676195144653,0.6000287532806396,0.0,0.5606025457382202,2.771898031234741,3.8697643280029297,3.730045557022095,8.8125
80c37179-2187-43e3-a0ff-134aa4eec4e9,0.0,0.0,0.0,0.0,0.0,0.6907204389572144,0.7454834580421448,0.6019492745399475,0.5886533856391907,0.735702395439148,2.556349754333496,3.620234966278076,2.374305009841919,5.986894130706787
80d2861f-d182-4cce-a763-39fef56bbdae,0.0,0.0,0.0,0.0,0.0,0.8925672173500061,1.7279925346374512,1.4320800304412842,1.1346358060836792,1.61134672164917,4.5610175132751465,5.434621334075928,3.94361424446106,7.6412129402160645
80d584d0-a3c7-48b1-b64a-87d8c4d4f6d2,0.0,0.0,0.0,0.0,0.0,0.6843778491020203,1.1575816869735718,0.7930770516395569,0.6187385320663452,0.7323452234268188,3.518483877182007,4.942562103271484,3.7633776664733887,8.308868408203125
80e19489-b231-47e5-a40c-c21898d6415c,0.0,0.0,0.510296106338501,0.0,0.0,0.6633684039115906,0.830359935760498,0.5964115262031555,0.0,0.5758494138717651,1.8359469175338743,2.601223945617676,1.870129108428955,5.664242267608643
80e3f016-c16c-4ce4-8348-b3ee12504fc7,0.0,0.0,0.0,0.0,0.0,1.0988203287124634,1.5390291213989258,1.0317171812057495,0.6151862144470215,0.5742905139923096,3.0563981533050537,4.360208511352539,4.227499008178711,8.609870910644531
80ee1073-d454-40fc-97d6-8b3080d1b840,0.0,0.0,0.0,0.0,0.0,0.581030011177063,1.2756104469299316,0.7194903492927551,0.0,0.8121384978294373,3.324077844619751,4.073716640472412,2.4010629653930664,5.4315714836120605
810a0f43-aad7-4b81-b89f-a3f2dda8cb34,0.9654576778411864,1.2674434185028076,1.2460520267486572,1.2064101696014404,1.1923478841781616,0.8413928151130676,0.8837289810180664,0.5704217553138733,0.0,0.8061094284057617,3.694091320037842,3.737799644470215,2.914449691772461,5.756101608276367
811aa626-8ab4-4f13-a573-c011814dbbbb,0.5586127042770386,0.5882303714752197,0.7183683514595032,0.6915573477745056,0.706391453742981,0.6929842829704285,0.7878057360649109,0.5977683663368225,0.513404130935669,0.7884619832038879,2.0349488258361816,2.612774133682251,1.4550703763961792,4.7088727951049805
8123f937-b4ca-4e08-99d7-178919b5ac63,0.0,0.0,0.0,0.0,0.0,0.6559716463088989,0.7173247337341309,0.5604289770126343,0.0,0.5779322385787964,2.447977066040039,3.4711556434631348,2.8514959812164307,7.33281135559082
81267a6b-414c-45f5-80c1-d5fb06b4ec82,0.737953782081604,0.9668526649475098,0.9461060762405396,0.9168007969856262,0.910074770450592,0.8039449453353882,0.8100717067718506,0.5945045948028564,0.0,0.6828235387802124,3.358860969543457,3.1734812259674072,1.6684129238128662,3.774857759475708
813163bf-f951-4488-ab4b-07c24b9da2d7,0.6650202870368958,0.8147575259208679,0.8392401337623596,0.8118478655815125,0.8300586342811584,0.9296219944953918,1.3038877248764038,0.5975959300994873,0.0,0.7032373547554016,3.3523433208465576,4.086331844329834,3.713017463684082,8.347809791564941
814d0088-5d2f-43a8-a8d1-6bef54414f82,0.6815304756164551,0.7875208258628845,0.8971484899520874,0.8230605721473694,0.8800838589668274,0.7199941277503967,0.5232948660850525,0.5749098658561707,0.5691027045249939,0.8956092596054077,2.434149742126465,2.348374843597412,0.9217327237129213,1.9017093181610107
814f91bd-87b5-4b77-89d2-db552a37a886,0.7651975154876709,0.964078962802887,1.036800980567932,0.9579086303710938,0.985183835029602,1.0079649686813354,0.9974191784858704,0.6474449038505554,0.5427328944206238,0.9455637335777284,4.367574691772461,4.718655109405518,3.212167263031006,6.50147008895874
81895b32-4af6-41cd-81ba-5636205b38f7,0.7850338816642761,0.946910321712494,0.9449808597564696,0.9322173595428468,0.9357442259788512,0.6571024060249329,0.7200404405593872,0.5558104515075684,0.0,0.6614083647727966,2.5656421184539795,2.5777010917663574,1.3009766340255735,3.4331655502319336
818f5b8e-f225-4c41-9c5c-4957a0d7ddee,0.6981023550033569,0.8570674657821655,0.8756732940673828,0.8488134145736694,0.8736175298690796,0.8885767459869385,1.183521389961243,0.6352810263633728,0.0,0.7395459413528442,3.55816912651062,3.998960018157959,3.232617855072021,7.135829448699951
81922203-4b1b-4792-b9f9-76d03e1abeb9,0.0,0.5165712237358093,0.673346221446991,0.5923182368278503,0.6550285220146179,0.6848875284194946,0.8143272995948792,0.627199649810791,0.5244662165641785,0.8393691182136536,2.380631685256958,3.069758415222168,1.6118333339691162,4.889140605926514
81aa1338-0cea-4786-8f3b-1f729f541640,0.0,0.0,0.6026461124420166,0.5568729043006897,0.6444252729415894,0.7542770504951477,0.7939237952232361,0.6475109457969666,0.6062676310539246,0.8015130758285522,2.5811867713928223,3.3178963661193848,2.020174264907837,5.459130764007568
81b0c5a4-962c-4813-8da4-2bd3d0565edc,0.0,0.0,0.57416170835495,0.5653892159461975,0.6208987832069397,0.6772757768630981,0.8099116086959839,0.6335546970367432,0.5368421673774719,0.8129096627235413,2.0607481002807617,2.758897304534912,1.322332739830017,4.514014720916748
81b5f21c-6a2f-4921-9a4a-0687910e4b75,0.6710007786750793,0.7757663130760193,0.8904098868370056,0.8221067786216736,0.8781228065490723,0.675592839717865,0.5342933535575867,0.5403434038162231,0.5516026020050049,0.8715206980705261,2.398079633712769,2.2891287803649902,0.8659266829490662,1.8290436267852783
81b7cd93-fea6-4b05-83ac-94f8944a7b0e,0.680476188659668,0.7630921006202698,0.8052594661712646,0.8089166879653931,0.8149511814117432,0.6112083196640015,0.6691184043884277,0.5302188396453857,0.0,0.6346771121025085,2.0007240772247314,1.9655367136001587,0.9151691198349,2.8218395709991455
81c2ed72-824e-4e57-aa1b-2658c923c85a,0.0,0.0,0.0,0.0,0.0,0.6452507376670837,0.8901166915893555,0.6870126128196716,0.6024792790412903,0.711025595664978,2.7909209728240967,4.084512710571289,2.740690231323242,6.669424533843994
81d442b6-7f08-4338-97ea-693336a07e79,0.6389676928520203,0.7805292010307312,0.7895018458366394,0.6408483386039734,0.6524807810783386,0.7749307751655579,1.030677318572998,0.6484054923057556,0.5059515237808228,0.7803879976272583,3.165002584457397,3.895320892333984,3.3750126361846924,8.228750228881836
81dadfca-664c-4176-b663-98fe5d2bcce8,0.0,0.0,0.0,0.0,0.0,0.0,0.5803110003471375,0.518653154373169,0.0,0.6337099075317383,1.8724496364593504,3.169432640075684,1.6059564352035522,4.6280598640441895
