,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
17173ae2-ddce-4b82-b686-ca8c68b9b419,15.898924827575684,15.898924827575684,15.336650848388672,14.218706130981444,13.152420997619627,12.213168144226074,,,,,,,,,,,,,,,,,,,
171a33f0-681b-4529-99cb-1aa5238461df,0.0,0.0,3.0016732215881348,5.673293113708496,5.436600685119629,4.309470176696777,,,,,,,,,,,,,,,,,,,
171b9987-ff41-42c0-a380-810189504830,5.521255016326904,5.521255016326904,4.887817859649658,6.379069805145264,5.327482223510742,4.147208213806152,,,,,,,,,,,,,,,,,,,
17202e77-507a-4a71-aabd-202b4aca6307,6.967819213867188,6.967819213867188,2.460923910140991,0.3576435148715973,0.0381485000252723,0.0,,,,,,,,,,,,,,,,,,,
1721676d-31a6-404e-a129-4c9cdd0c672a,0.0,0.0,1.5710569620132446,4.163435935974121,4.422675132751465,3.4719834327697754,,,,,,,,,,,,,,,,,,,
172330c0-c6c7-404c-88af-d6ca97dd0273,0.0,0.0,1.7067677974700928,4.4651970863342285,4.6450934410095215,3.81599760055542,,,,,,,,,,,,,,,,,,,
172704ba-e6b5-4884-ab98-c0bd3a6729a1,11.751748085021973,11.751748085021973,12.563307762145996,12.813802719116213,13.814261436462402,14.539936065673828,,,,,,,,,,,,,,,,,,,
1727d970-a1ee-4362-9df7-e055ea490fd9,11.561001777648926,11.561001777648926,10.823511123657228,9.874987602233888,9.194253921508787,8.423042297363281,,,,,,,,,,,,,,,,,,,
172a9500-f45e-4961-8f66-bf78c7a9e109,10.62901210784912,10.62901210784912,10.385628700256348,12.574854850769045,11.584150314331056,11.159486770629883,,,,,,,,,,,,,,,,,,,
172bcf21-f7a5-423d-9878-2e3763b3e44c,28.6522274017334,28.6522274017334,27.859668731689453,27.855863571166992,28.85350227355957,29.94150733947754,,,,,,,,,,,,,,,,,,,
172efd59-7be8-4372-9032-c725ee013666,2.0113275051116943,2.0113275051116943,2.083150148391724,2.1119401454925537,2.355710029602051,2.8115198612213135,,,,,,,,,,,,,,,,,,,
1731444d-f122-499b-9df0-f8a4c3220447,34.30437088012695,34.30437088012695,36.72253036499024,39.30361175537109,42.8935432434082,45.7060661315918,,,,,,,,,,,,,,,,,,,
173e9d2d-f1c3-48ec-8a63-d4afe9f07390,5.39130163192749,5.39130163192749,4.667304992675781,3.441685199737549,2.381509780883789,1.3572932481765747,,,,,,,,,,,,,,,,,,,
1747cd45-3f94-438a-aed3-c09fd885e67b,0.0,0.0,2.653873443603516,5.465248107910156,5.278577327728272,4.901294231414795,,,,,,,,,,,,,,,,,,,
1748032c-291d-4bc6-8a88-fc2985321ba2,17.242692947387695,17.242692947387695,17.713176727294922,18.008888244628906,18.004600524902344,17.82088851928711,,,,,,,,,,,,,,,,,,,
1748ad33-ce2c-44c0-9a66-3793e342e3ef,17.948123931884766,17.948123931884766,18.177120208740234,17.93414878845215,16.59630584716797,15.043257713317871,,,,,,,,,,,,,,,,,,,
174e3100-c30e-46a4-ac7c-30cd521fc390,64.47246551513672,64.47246551513672,66.18671417236328,68.111572265625,70.85394287109375,73.27471923828125,,,,,,,,,,,,,,,,,,,
174e8501-6487-4195-a39f-96b34c658804,23.581090927124023,23.581090927124023,23.68934440612793,24.902427673339844,26.86178398132324,28.705766677856445,,,,,,,,,,,,,,,,,,,
17539b7e-77e5-43a4-b848-47020db409ec,0.0,0.0,1.7210922241210938,3.781268119812012,2.9864165782928467,1.9396880865097046,,,,,,,,,,,,,,,,,,,
1753acaa-2b59-4866-8886-3b097fb7997a,1.5895384550094604,1.5895384550094604,2.912574529647827,4.854045867919922,4.200299739837647,3.098653554916382,,,,,,,,,,,,,,,,,,,
175411e7-0a3f-4d66-afac-d81c0282985b,0.0,0.0,1.8665910959243768,4.777553081512451,5.394883155822754,5.062828540802002,,,,,,,,,,,,,,,,,,,
1758eb49-8874-4df9-859d-9be9a6cd01e5,10.601629257202148,10.601629257202148,10.220666885375977,9.219392776489258,8.53740406036377,7.673137187957764,,,,,,,,,,,,,,,,,,,
17590454-8dd7-428d-8753-4b0f23188277,11.684868812561035,11.684868812561035,7.91567325592041,5.69636344909668,4.940942764282227,5.285305500030518,,,,,,,,,,,,,,,,,,,
175f5ae9-2450-4807-99ea-46bcfd16dfd3,2.1886351108551025,2.1886351108551025,2.5646615028381348,4.634780406951904,3.951037168502808,3.242661237716675,,,,,,,,,,,,,,,,,,,
1763e99e-cc66-4c1f-8402-547083bab096,11.629161834716797,11.629161834716797,10.600627899169922,8.960521697998047,7.513712406158447,5.838545799255371,,,,,,,,,,,,,,,,,,,
176b7c21-4641-4c95-ba8f-7947e097b334,11.17438507080078,11.17438507080078,11.411140441894531,11.08821964263916,11.590352058410645,11.926342010498047,,,,,,,,,,,,,,,,,,,
176c47fe-8d57-4ad9-936a-7386d2aeeeb5,4.788200855255127,4.788200855255127,2.273414134979248,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
1771b640-041b-4fe4-8d89-025d0027c231,4.198383808135986,4.198383808135986,2.008635997772217,1.136980056762695,1.0869032144546509,1.1018078327178955,,,,,,,,,,,,,,,,,,,
17730db3-f5a6-41e6-8a1e-3dbb1913400a,3.876850843429565,3.876850843429565,3.873417854309082,3.5557541847229004,3.21040940284729,3.445267677307129,,,,,,,,,,,,,,,,,,,
1773a162-075e-4379-bec1-b04c02393084,12.326144218444824,12.326144218444824,11.418065071105955,10.238948822021484,9.262560844421388,7.974678039550781,,,,,,,,,,,,,,,,,,,
177461ab-3ed9-49a5-adc7-06be5804dfc0,3.420350790023804,3.420350790023804,0.6396958231925964,0.0851278230547905,0.0,0.0,,,,,,,,,,,,,,,,,,,
1774bf9c-9616-427c-bb42-f517a509b2d2,0.0,0.0,1.62524151802063,4.324169158935547,4.496766567230225,3.953885793685913,,,,,,,,,,,,,,,,,,,
177af2fb-2080-44c7-bdcc-1cfa49df9849,0.0,0.0,0.4768806993961334,0.5138760805130005,0.4929153025150299,0.513276219367981,,,,,,,,,,,,,,,,,,,
177fef65-0707-4dd7-b6fa-84dc50332de4,7.203009605407715,7.203009605407715,7.338138103485107,7.192538261413574,7.455479621887207,7.80568790435791,,,,,,,,,,,,,,,,,,,
1781a5d1-11c1-444d-8f95-e5c02e6fe561,9.243023872375488,9.243023872375488,8.683348655700684,7.93527364730835,7.482465267181396,7.517939567565918,,,,,,,,,,,,,,,,,,,
1784f4da-6b89-4e19-a972-646224b3c5a9,0.324910432100296,0.324910432100296,1.9236613512039185,4.433276176452637,4.342290878295898,3.515481472015381,,,,,,,,,,,,,,,,,,,
17884cd8-ccae-44aa-9f43-9651d9a87186,15.799131393432615,15.799131393432615,16.45967674255371,17.075729370117188,17.453716278076172,17.70252799987793,,,,,,,,,,,,,,,,,,,
1788c37a-50f8-4b3d-aad3-656862f1cfe0,1.5724191665649414,1.5724191665649414,3.502559185028076,3.51035475730896,3.277135372161865,3.1298227310180664,,,,,,,,,,,,,,,,,,,
178bfe70-a9e5-44ff-a632-e3ce85d57098,12.566950798034668,12.566950798034668,13.809144973754885,15.839605331420898,16.142362594604492,16.080324172973633,,,,,,,,,,,,,,,,,,,
178e7259-c84e-4088-aeee-97518f642627,14.64906406402588,14.64906406402588,15.52395725250244,16.747495651245117,17.854785919189453,18.846677780151367,,,,,,,,,,,,,,,,,,,
17903300-c15e-4cff-9087-1691de20cfd4,41.06692123413086,41.06692123413086,42.913482666015625,44.387474060058594,46.43328475952149,47.90510177612305,,,,,,,,,,,,,,,,,,,
1790c0f0-0d12-4096-91ff-398f63673bde,0.0,0.0,3.4388484954833984,6.354128360748291,6.601137161254883,6.8498125076293945,,,,,,,,,,,,,,,,,,,
17918f70-0a72-443d-be8f-b706d02429f1,8.798336029052734,8.798336029052734,8.365682601928711,8.09897518157959,7.522316932678223,6.948598384857178,,,,,,,,,,,,,,,,,,,
17928299-f98d-4061-b848-192ef20f22fe,13.095958709716797,13.095958709716797,13.185739517211914,13.737043380737305,13.88028621673584,13.790031433105469,,,,,,,,,,,,,,,,,,,
179f8f02-6fe6-4914-aec3-43515bc969b2,8.564650535583496,8.564650535583496,3.6511311531066895,0.4567276239395141,0.0,0.0,,,,,,,,,,,,,,,,,,,
17a02e1f-f677-4bfa-b2d1-52663e3e22b4,27.843997955322266,27.843997955322266,26.89094924926757,27.019287109375,25.3819522857666,24.67313003540039,,,,,,,,,,,,,,,,,,,
17a4fbbf-a5d0-49d8-b8c9-6b97079d4567,0.0,0.0,2.5277633666992188,4.89375114440918,4.372981071472168,2.971137762069702,,,,,,,,,,,,,,,,,,,
17a8460b-e7a8-41f6-ac70-0aa83f097974,18.22134590148925,18.22134590148925,19.305633544921875,20.839609146118164,22.132322311401367,22.97005271911621,,,,,,,,,,,,,,,,,,,
17a8b6c2-7015-408b-b0ac-b49a235807d8,22.30000877380371,22.30000877380371,24.68387985229492,27.32749366760254,29.26633644104004,31.066486358642578,,,,,,,,,,,,,,,,,,,
17a9b204-9a22-428b-944c-f9d8f0b9fa3a,8.595458984375,8.595458984375,6.735165596008301,5.057031631469727,3.3959829807281494,0.9464645981788635,,,,,,,,,,,,,,,,,,,
17aa5b6f-0bee-4a77-bece-cee639cf20c9,17.361949920654297,17.361949920654297,17.875362396240234,19.441205978393555,18.612791061401367,18.08356285095215,,,,,,,,,,,,,,,,,,,
17ab06e9-ebab-464a-8bfd-aaaa3ec4a9e2,11.134479522705078,11.134479522705078,9.113065719604492,7.931731224060059,7.556478977203369,6.846469402313232,,,,,,,,,,,,,,,,,,,
17ac3090-bb71-4225-b11f-d290d7a8c56e,1.8128589391708367,1.8128589391708367,0.7427483797073364,0.3105935156345367,0.2457081079483032,0.259044349193573,,,,,,,,,,,,,,,,,,,
17acc4a7-6a9b-46ed-97e9-c896071d419f,10.33761501312256,10.33761501312256,10.384498596191406,10.067090034484863,10.214693069458008,10.504217147827148,,,,,,,,,,,,,,,,,,,
17b62d86-322e-4b80-ad1a-585a9121ca73,3.5274438858032227,3.5274438858032227,2.4206509590148926,1.298661708831787,0.5520449280738831,0.3953183889389038,,,,,,,,,,,,,,,,,,,
17b6f947-b6e0-4633-9451-2b753e589eee,7.108184814453125,7.108184814453125,6.647162437438965,7.414799213409424,6.175516605377197,4.822930812835693,,,,,,,,,,,,,,,,,,,
17bf0677-f8e8-40b8-8b79-ff78c4e93d88,13.040457725524902,13.040457725524902,7.424132347106934,2.3688230514526367,0.0,0.0,,,,,,,,,,,,,,,,,,,
17bf8419-c769-40b2-8068-367f8aafe4a4,3.413722515106201,3.413722515106201,1.073492407798767,1.092051386833191,1.0546879768371582,0.9983745813369751,,,,,,,,,,,,,,,,,,,
17c0748e-6390-4d19-bae8-8b659ac49318,50.9437255859375,50.9437255859375,52.318355560302734,53.38597869873047,54.56745529174805,55.312950134277344,,,,,,,,,,,,,,,,,,,
17c0dce3-d68f-4457-8fd6-737b4b8e0f79,11.790971755981444,11.790971755981444,11.964348793029783,12.662494659423828,12.87724494934082,12.850276947021484,,,,,,,,,,,,,,,,,,,
17c197aa-e322-4c71-9645-bdb534472217,8.897008895874023,8.897008895874023,9.04749870300293,8.767773628234863,8.897698402404785,9.211346626281738,,,,,,,,,,,,,,,,,,,
17c24166-acea-43bf-bac1-aefbec688523,12.612950325012209,12.612950325012209,11.54841136932373,10.228992462158203,9.135513305664062,7.772439479827881,,,,,,,,,,,,,,,,,,,
17c27031-eeb9-495f-9550-be9f4001ba64,11.643893241882324,11.643893241882324,7.383122444152832,3.1623659133911133,0.0,0.0,,,,,,,,,,,,,,,,,,,
17c75268-3db0-4d2c-b73d-87027799555f,5.719427108764648,5.719427108764648,3.9759602546691895,2.6106536388397217,0.8946171402931213,0.8131827712059021,,,,,,,,,,,,,,,,,,,
17cc62b7-9fb5-45e7-bf65-d4668a4263ca,14.035460472106934,14.035460472106934,12.65975570678711,10.930915832519531,7.822945117950439,6.797535419464111,,,,,,,,,,,,,,,,,,,
17d14830-ad8e-4cc4-b59f-c2c4f199432b,16.541770935058594,16.541770935058594,16.385196685791016,15.53297519683838,14.837336540222168,14.179054260253906,,,,,,,,,,,,,,,,,,,
17dbe6f4-1323-4b2c-a409-7a8620db9229,16.883930206298828,16.883930206298828,16.56783676147461,17.352092742919922,16.09935188293457,15.539398193359375,,,,,,,,,,,,,,,,,,,
17e22674-7206-4fd9-b952-418514460a21,8.942523002624512,8.942523002624512,8.667037010192871,8.347826957702637,7.935199737548828,7.687237739562988,,,,,,,,,,,,,,,,,,,
17e51ed9-dbec-4e6d-8547-3c1d916c7dd9,32.27488708496094,32.27488708496094,31.649736404418945,32.105018615722656,33.19041061401367,33.584388732910156,,,,,,,,,,,,,,,,,,,
17e59007-21d7-462b-b4b4-a836e580bfd6,22.357925415039062,22.357925415039062,24.751569747924805,27.47794532775879,30.034744262695312,32.3559684753418,,,,,,,,,,,,,,,,,,,
17eb4969-d406-49d3-9a7f-6a8571bf6266,21.763324737548828,21.763324737548828,21.81703758239746,21.374595642089844,20.422657012939453,18.667278289794922,,,,,,,,,,,,,,,,,,,
17eb9abf-19b0-4306-85aa-c9239f2eb1ef,32.17119598388672,32.17119598388672,33.52495193481445,34.63679885864258,36.431785583496094,37.535400390625,,,,,,,,,,,,,,,,,,,
17ed3f22-5406-48ff-a660-d36d45ab9549,5.69765567779541,5.69765567779541,4.0550923347473145,2.982753276824951,1.2878828048706057,1.0475952625274658,,,,,,,,,,,,,,,,,,,
17eede27-ea7c-4705-8871-85571d73874c,3.607832670211792,3.607832670211792,1.8447034358978271,0.495488703250885,0.3771015703678131,0.2597235441207886,,,,,,,,,,,,,,,,,,,
17f29858-3e04-49e0-b37e-5d0ae25b763b,19.484968185424805,19.484968185424805,20.16575050354004,20.60063362121582,21.49180030822754,21.914653778076172,,,,,,,,,,,,,,,,,,,
17f6e80f-41bf-40d3-b98a-09c519550416,7.850235462188721,7.850235462188721,5.323979377746582,3.1261870861053467,1.71998131275177,0.9916015863418579,,,,,,,,,,,,,,,,,,,
17f821dd-a2d1-4005-af82-e4343f35b405,6.666862487792969,6.666862487792969,6.592513561248779,6.226794242858887,5.994828224182129,6.221531391143799,,,,,,,,,,,,,,,,,,,
17f83485-2f37-487e-a86f-c1d478122aba,12.851487159729004,12.851487159729004,12.842042922973633,15.240883827209473,14.54784870147705,14.31755256652832,,,,,,,,,,,,,,,,,,,
17f8e906-5eb2-4324-a9bc-02233e3a5a40,5.099367141723633,5.099367141723633,4.247228145599365,4.852774143218994,3.130643606185913,1.5034639835357666,,,,,,,,,,,,,,,,,,,
17fa2e9e-3583-48fb-a539-ae06e88d639d,1.1727253198623655,1.1727253198623655,2.5360524654388428,4.447134494781494,3.540416955947876,2.395240306854248,,,,,,,,,,,,,,,,,,,
17fad2b7-1683-48c0-a94c-1c23adf7fcd7,12.440078735351562,12.440078735351562,11.446633338928224,10.064738273620604,8.900961875915527,7.633965015411377,,,,,,,,,,,,,,,,,,,
1803b2ff-7c6d-4a6f-8e59-166a60527298,7.73905611038208,7.73905611038208,6.520693778991699,6.473929405212402,6.311756610870361,6.150864124298096,,,,,,,,,,,,,,,,,,,
18051b96-cfbd-498e-96af-5d549c7c1f56,0.154893696308136,0.154893696308136,3.339041233062744,3.461581230163574,3.242499589920044,3.0807526111602783,,,,,,,,,,,,,,,,,,,
1809adee-c441-4434-9eb6-541791d078c0,3.703355073928833,3.703355073928833,3.8666296005249023,3.667948246002197,3.7033212184906006,3.923677682876587,,,,,,,,,,,,,,,,,,,
180d6a77-50d7-4dc0-ac00-2376447d3b2f,12.76215934753418,12.76215934753418,12.076875686645508,11.211848258972168,10.872896194458008,10.925161361694336,,,,,,,,,,,,,,,,,,,
180eeb6b-8454-4d33-a109-c935d25a4956,23.026641845703125,23.026641845703125,25.561357498168945,26.597671508789062,26.985496520996094,26.879526138305664,,,,,,,,,,,,,,,,,,,
1810445b-bca3-4ee4-8264-3ed550508a51,15.762588500976562,15.762588500976562,15.827716827392578,15.09174633026123,14.597683906555176,14.282069206237793,,,,,,,,,,,,,,,,,,,
18115e45-86f5-494a-9e07-7781ef84096f,5.839255809783936,5.839255809783936,5.093257427215576,4.181002616882324,3.550935983657837,3.075615406036377,,,,,,,,,,,,,,,,,,,
1813b350-11f4-49e2-a815-2b3da9b6e4ca,8.221284866333008,8.221284866333008,7.652808666229248,9.412150382995604,8.130426406860352,6.699333190917969,,,,,,,,,,,,,,,,,,,
1814272a-4817-4ed6-8208-d804abb05462,0.9353602528572084,0.9353602528572084,2.358764171600342,4.310503005981445,3.4242231845855717,2.2709062099456787,,,,,,,,,,,,,,,,,,,
1818bf4f-ebb6-4b54-b327-ded184d72104,0.0,0.0,1.792622447013855,4.182774543762207,4.30232572555542,3.607011318206787,,,,,,,,,,,,,,,,,,,
181f47db-dc4f-47f7-9f2d-ea92a5ad2da4,18.94701194763184,18.94701194763184,19.584264755249023,20.453044891357425,21.745500564575195,22.98261833190918,,,,,,,,,,,,,,,,,,,
18266892-6254-4407-a094-484d1c6cefdc,8.497052192687988,8.497052192687988,7.491499900817871,8.522408485412598,7.345083236694336,5.781221389770508,,,,,,,,,,,,,,,,,,,
1828dcac-f7ae-4ee4-85a3-c83d5bea2416,3.9022233486175537,3.9022233486175537,1.8991382122039795,0.6171726584434509,0.3918299674987793,0.4652290642261505,,,,,,,,,,,,,,,,,,,
1831635a-7841-4672-a07d-0eb7a52b5b2b,14.546680450439451,14.546680450439451,10.34788703918457,6.368413925170898,2.534217357635498,0.0,,,,,,,,,,,,,,,,,,,
183271de-505a-4d27-9998-f8b2c79500c3,5.951810836791992,5.951810836791992,4.116822242736816,3.1082019805908203,1.6026519536972046,1.0807217359542847,,,,,,,,,,,,,,,,,,,
18361971-4dfc-4365-a231-1165e213cd87,7.339132308959961,7.339132308959961,6.819709300994873,8.420722007751465,7.568255424499512,6.441418647766113,,,,,,,,,,,,,,,,,,,
18364e15-3101-4b81-b2b5-cebc6433f638,9.935129165649414,9.935129165649414,6.767358779907227,3.549423694610596,0.7512020468711853,0.0,,,,,,,,,,,,,,,,,,,
183ed131-0e3b-4cc6-aad8-cf6794ac82af,0.0,0.0,2.268948554992676,5.658421516418457,6.239253520965576,6.5181708335876465,,,,,,,,,,,,,,,,,,,
183f70c1-07a3-488a-9bd8-c099554eea2b,7.259745121002197,7.259745121002197,7.351623058319092,9.614838600158691,8.751208305358887,7.548770904541016,,,,,,,,,,,,,,,,,,,
18474f9c-e3d6-4ecf-aec8-3d975d2b0778,20.5588493347168,20.5588493347168,20.5670108795166,21.50119400024414,20.00101661682129,19.81169319152832,,,,,,,,,,,,,,,,,,,
184750bc-a751-47ba-a82d-cb76560c3e62,17.90262222290039,17.90262222290039,17.69767951965332,18.618452072143555,20.18270301818848,22.049898147583008,,,,,,,,,,,,,,,,,,,
184842f6-0e17-4325-ad74-2311d0c0c7d5,0.0,0.0,2.140122652053833,4.850306034088135,4.727985858917236,4.198741912841797,,,,,,,,,,,,,,,,,,,
1849b376-b921-47cf-9a8d-72ac54929257,6.303940296173096,6.303940296173096,5.203444957733154,3.748976469039917,2.4672961235046387,1.3052561283111572,,,,,,,,,,,,,,,,,,,
184b16b9-04f8-4c56-b477-b143199945d4,9.26688003540039,9.26688003540039,9.375239372253418,9.08639907836914,9.232439041137695,9.56444263458252,,,,,,,,,,,,,,,,,,,
184ff116-78b4-442d-b468-ecc5849a9171,27.1760196685791,27.1760196685791,29.83480453491211,32.26761245727539,33.48816680908203,34.394718170166016,,,,,,,,,,,,,,,,,,,
1851fcb1-7eeb-4f6e-9e67-3ff2083098bb,0.7251044511795044,0.7251044511795044,1.2104768753051758,1.3004850149154663,1.2986431121826172,1.4528045654296875,,,,,,,,,,,,,,,,,,,
18535cc6-bc36-459e-8db6-b8d9347e07de,2.363757848739624,2.363757848739624,1.4386141300201416,1.2801984548568726,1.2752958536148071,1.3977779150009155,,,,,,,,,,,,,,,,,,,
18562bda-c36a-4f16-a695-8ee6e46d5924,3.138824939727783,3.138824939727783,2.052242040634156,1.3162535429000854,0.8669027090072632,0.694963812828064,,,,,,,,,,,,,,,,,,,
18579294-352f-4967-b1b4-f28cf1ac0a62,4.297603130340576,4.297603130340576,4.28602409362793,3.792336463928223,3.3465192317962646,3.460526466369629,,,,,,,,,,,,,,,,,,,
1858a07f-8400-48fe-9379-0337a705b6fa,0.0,0.0,1.818814873695373,4.769148826599121,5.458242416381836,5.127103805541992,,,,,,,,,,,,,,,,,,,
185ebeea-025e-437d-9952-f865ae8a7243,4.688858985900879,4.688858985900879,3.5152041912078857,4.475647449493408,3.1526553630828857,1.5540697574615479,,,,,,,,,,,,,,,,,,,
186131a2-d981-4f57-be68-890742fd76ec,3.1482107639312744,3.1482107639312744,2.9061989784240723,2.8093626499176025,2.7184765338897705,2.654374361038208,,,,,,,,,,,,,,,,,,,
186283bb-504b-4763-9d79-58ce256c7cc2,3.9116415977478014,3.9116415977478014,2.4746782779693604,1.3809078931808472,1.346200704574585,1.225592851638794,,,,,,,,,,,,,,,,,,,
1862a559-4e0f-42ea-8061-1ea960eb646d,12.456643104553224,12.456643104553224,11.648426055908203,11.103364944458008,10.77059268951416,10.630626678466797,,,,,,,,,,,,,,,,,,,
1863a136-bde0-4f56-a081-4e6fc4794f8a,2.92753267288208,2.92753267288208,2.956869602203369,2.7283473014831543,2.608383893966675,3.181068181991577,,,,,,,,,,,,,,,,,,,
186876b6-7d4f-4679-9e95-21267bb1aa67,26.1280517578125,26.1280517578125,25.52611923217773,26.58667755126953,28.72593116760254,30.065113067626953,,,,,,,,,,,,,,,,,,,
18733911-e794-4664-b312-eaa4dc643af6,9.225029945373535,9.225029945373535,5.253450870513916,4.527712345123291,3.93229603767395,3.080134868621826,,,,,,,,,,,,,,,,,,,
1879954c-6bc5-4f95-a41c-03f68ab49b5c,14.517308235168455,14.517308235168455,15.005385398864746,14.932010650634766,15.595199584960938,15.972359657287598,,,,,,,,,,,,,,,,,,,
18851bd1-7a5b-486d-b66f-b39e0607fd51,19.75157356262207,19.75157356262207,20.98263359069824,23.737850189208984,24.013097763061523,24.213899612426758,,,,,,,,,,,,,,,,,,,
18863e94-baac-4ae8-adfd-c6fb1918f6de,6.055449962615967,6.055449962615967,6.0133585929870605,5.652848243713379,5.591830253601074,5.664182662963867,,,,,,,,,,,,,,,,,,,
188ad487-9b7a-45de-aa86-5b0426fa9e40,8.553354263305664,8.553354263305664,8.16012954711914,7.06358814239502,6.049018383026123,4.984144687652588,,,,,,,,,,,,,,,,,,,
188e9648-8d54-4383-9cf3-6109c11b9fce,3.872327327728272,3.872327327728272,2.576421022415161,1.62304949760437,1.559887170791626,1.4489113092422485,,,,,,,,,,,,,,,,,,,
1890b830-0def-4240-aa4f-4ce7649169bd,1.896231293678284,1.896231293678284,2.5563015937805176,2.67378306388855,2.6066877841949463,2.5365872383117676,,,,,,,,,,,,,,,,,,,
1893faa1-5b69-49c0-8c4f-70534269924d,14.161334991455078,14.161334991455078,11.522482872009276,9.060033798217772,6.608388423919678,4.801599502563477,,,,,,,,,,,,,,,,,,,
18967b59-1f85-4bb9-9c89-e7e5c8370f13,13.963123321533203,13.963123321533203,14.199063301086426,16.085548400878906,15.05130100250244,14.878392219543457,,,,,,,,,,,,,,,,,,,
189ef003-ca94-4dc3-afe8-e4781e78f2ff,2.157944679260254,2.157944679260254,2.613046884536743,4.497805118560791,4.355926036834717,4.067378520965576,,,,,,,,,,,,,,,,,,,
18a8c3ab-f5f6-4c76-a421-910f0732c7e1,31.98515892028809,31.98515892028809,31.64968490600586,33.06925582885742,34.657310485839844,35.48929214477539,,,,,,,,,,,,,,,,,,,
18a9d754-7493-46cf-9073-c0ce6015a782,50.300559997558594,50.300559997558594,49.472686767578125,49.17820358276367,49.36364364624024,49.32404708862305,,,,,,,,,,,,,,,,,,,
18ab85f4-96b7-4c20-a4ae-56f71b791ea4,37.26544189453125,37.26544189453125,37.71980285644531,38.878692626953125,40.542747497558594,41.86518478393555,,,,,,,,,,,,,,,,,,,
18af88f6-79cf-406f-a586-b3813a831938,6.160428047180176,6.160428047180176,6.269893646240234,5.977929592132568,6.112529754638672,6.332120895385742,,,,,,,,,,,,,,,,,,,
18b0207f-a543-48f7-933e-31c8164b9323,15.281764030456545,15.281764030456545,8.227964401245117,7.053178310394287,6.675735950469971,6.109065532684326,,,,,,,,,,,,,,,,,,,
18b6b4f5-ec43-4ea1-b34a-fabed7adfd1d,10.865215301513672,10.865215301513672,8.730584144592285,6.552694797515869,4.156672477722168,3.409301280975342,,,,,,,,,,,,,,,,,,,
18b82cf0-b1ee-4f42-98db-d28b5e033146,1.1645160913467407,1.1645160913467407,3.3118386268615723,3.434248447418213,3.2562286853790283,3.113240957260132,,,,,,,,,,,,,,,,,,,
18bcf1b2-6c37-4d1b-9414-daed1c652fe0,27.86548042297364,27.86548042297364,27.73228073120117,28.06929397583008,29.506614685058597,30.61202049255371,,,,,,,,,,,,,,,,,,,
18be5dae-470b-481c-bb92-62754f48fb7d,10.219555854797363,10.219555854797363,10.414973258972168,10.20552921295166,10.6471529006958,10.995670318603516,,,,,,,,,,,,,,,,,,,
18bf5130-83d5-457e-a748-7e3456bb2697,24.57805061340332,24.57805061340332,22.370922088623047,20.71626663208008,20.64011001586914,20.33428955078125,,,,,,,,,,,,,,,,,,,
18c25ccb-4a07-4372-82ef-4775c2cb49d3,0.0,0.0,1.982885241508484,4.778091430664063,4.892940044403076,3.677682876586914,,,,,,,,,,,,,,,,,,,
18c75860-c4d2-43fd-ad86-d3493fdcdeb7,8.295990943908691,8.295990943908691,7.179924964904785,5.506263256072998,4.185868263244629,2.9978015422821045,,,,,,,,,,,,,,,,,,,
18d092d0-488d-4c98-9ae6-9f1481abd9ef,3.348718881607056,3.348718881607056,2.126110792160034,0.8220120668411255,0.4485001564025879,0.44078871607780457,,,,,,,,,,,,,,,,,,,
18d2b220-4f15-4da9-9e23-29b9b62bde8b,0.4687261879444122,0.4687261879444122,1.8628677129745483,4.139889717102051,4.205660820007324,3.6520495414733887,,,,,,,,,,,,,,,,,,,
18d3faa3-5395-4232-80df-4c53dcb9745b,20.61503219604492,20.61503219604492,20.7122745513916,21.981002807617188,20.93467330932617,20.234512329101562,,,,,,,,,,,,,,,,,,,
18d5e5dd-a3c0-43ad-a184-0985490cb818,1.7711433172225952,1.7711433172225952,2.537760734558105,4.940180778503418,4.483170986175537,4.020519733428955,,,,,,,,,,,,,,,,,,,
18db0194-f52e-4ee1-9fa1-acbb9d761ce4,30.195602416992188,30.195602416992188,29.29526329040528,29.04958152770996,26.75923156738281,25.34354591369629,,,,,,,,,,,,,,,,,,,
18dc0da9-0d62-4347-8531-27ae4f2285f0,0.0,0.0,3.190600872039795,6.057629585266113,5.903395652770996,5.998246192932129,,,,,,,,,,,,,,,,,,,
18dd20f7-5fb5-421c-82b3-f7c5c7accdfe,0.0,0.0,2.167722463607788,4.8361663818359375,4.617574691772461,3.81313419342041,,,,,,,,,,,,,,,,,,,
18de3294-5cc9-49ee-b66a-0258bbbb5abc,10.988892555236816,10.988892555236816,8.2999849319458,6.0334296226501465,4.440975666046143,2.1316399574279785,,,,,,,,,,,,,,,,,,,
18e43d59-26dd-4882-a2b4-547fa8c49d07,5.290366172790527,5.290366172790527,5.483654022216797,5.328948974609375,5.472115516662598,5.814150810241699,,,,,,,,,,,,,,,,,,,
