,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
4d437bd1-cfeb-45e1-bacd-7129634f6258,8.366790771484375,8.366790771484375,7.772834300994873,7.085142135620117,6.740084648132324,6.63247537612915,6.446712970733643,5.641928672790527,,,,,,,,,,,,,,,,,
4d43c3e2-6bd5-4f33-ad7d-02b07e967118,8.591216087341309,8.591216087341309,7.797953128814697,6.577847957611084,5.397935390472412,3.948930025100708,3.4873948097229004,2.4053773880004883,,,,,,,,,,,,,,,,,
4d45d203-67e5-4e41-bbbb-97c3518d3899,15.919963836669922,15.919963836669922,17.2270450592041,17.80006980895996,17.85592269897461,17.290212631225586,17.33181381225586,16.279071807861328,,,,,,,,,,,,,,,,,
4d4dace7-f423-40f4-8982-a393e50c31de,22.51149177551269,22.51149177551269,28.147924423217773,27.9487419128418,27.502901077270508,27.09015464782715,26.96479034423828,25.750455856323242,,,,,,,,,,,,,,,,,
4d4e426e-f65d-4979-92a2-84ea4d1a4d59,2.523838996887207,2.523838996887207,1.391722559928894,1.041798710823059,0.896064281463623,0.905426263809204,0.9829126596450806,0.9526760578155518,,,,,,,,,,,,,,,,,
4d5209f8-22b6-47e4-86df-7ed7928f10cd,4.160101890563965,4.160101890563965,4.176389217376709,3.799092292785645,3.5924975872039795,3.7277772426605225,3.4825198650360107,2.7227160930633545,,,,,,,,,,,,,,,,,
4d52e272-a6f9-4d05-8e3a-1e8688021556,12.94540786743164,12.94540786743164,13.71634006500244,13.904708862304688,14.825507164001465,15.481069564819336,15.705710411071776,16.25575828552246,,,,,,,,,,,,,,,,,
4d59ad22-3f66-4027-a9b3-1b807ffbe746,10.928189277648926,10.928189277648926,10.657238006591797,12.764680862426758,11.84783935546875,11.525111198425291,14.079713821411133,14.637701988220215,,,,,,,,,,,,,,,,,
4d5b21ab-2533-4feb-8ac7-e497a78a428c,0.0,0.0,1.7153934240341189,4.198405742645264,4.406610012054443,3.940628051757813,6.532656192779541,7.001508712768555,,,,,,,,,,,,,,,,,
4d5fb4e8-839e-4ac6-a14a-3454231da678,10.697901725769045,10.697901725769045,9.827554702758787,8.7948579788208,7.227722644805908,5.541291236877441,7.039108276367188,5.1107072830200195,,,,,,,,,,,,,,,,,
4d655040-ca0a-4f03-8ebb-21ae4d683dbb,8.646001815795898,8.646001815795898,8.738096237182617,10.780108451843262,10.148689270019531,8.738738059997559,9.752549171447754,9.819498062133789,,,,,,,,,,,,,,,,,
4d6c7e94-de15-495f-9e72-7103952be83e,16.261457443237305,16.261457443237305,15.409738540649414,15.150191307067873,15.136690139770508,15.139196395874023,15.146533966064451,14.743699073791504,,,,,,,,,,,,,,,,,
4d70573c-cf62-4426-81e3-e373973ed361,10.50839138031006,10.50839138031006,10.737679481506348,10.515983581542969,10.777240753173828,11.15048599243164,11.41107940673828,11.323681831359863,,,,,,,,,,,,,,,,,
4d73c482-bf8e-418f-a9da-b55468350b42,18.633607864379883,18.633607864379883,18.79423141479492,18.70252990722656,18.96315193176269,18.876293182373047,20.08351325988769,22.01460838317871,,,,,,,,,,,,,,,,,
4d77c714-25d6-4c00-bcab-4191eef89a62,18.589412689208984,18.589412689208984,19.428747177124023,20.51334381103516,22.32083511352539,23.845212936401367,26.66585922241211,30.103286743164062,,,,,,,,,,,,,,,,,
4d7c7e7a-be9f-4f21-ac2b-e1e7155be8a6,9.919341087341309,9.919341087341309,6.53516960144043,6.882740020751953,6.864274024963379,6.062564849853516,6.195549011230469,4.764713287353516,,,,,,,,,,,,,,,,,
4d7ed94b-b9b4-4c4d-876d-28b4e5476bdb,0.0,0.0,2.2225441932678223,5.010949611663818,4.898585319519043,4.4894537925720215,6.854329586029053,7.54876184463501,,,,,,,,,,,,,,,,,
4d830df1-1355-4f52-a2fb-d26fa9a650fb,0.6254952549934387,0.6254952549934387,3.49263072013855,3.6023666858673096,3.373159885406494,3.188205003738404,3.151010513305664,3.1103227138519287,,,,,,,,,,,,,,,,,
4d84a763-8d53-4072-9d15-88ef6e7b0b8e,17.32077980041504,17.32077980041504,18.40265655517578,19.82689666748047,21.22374153137207,22.55278778076172,26.30886650085449,26.76659393310547,,,,,,,,,,,,,,,,,
4d909f31-ec48-4d2d-86c1-00ec70b339f5,5.101403713226318,5.101403713226318,5.307011127471924,5.094540119171143,5.201595306396484,5.461169242858887,5.58462381362915,5.233635902404785,,,,,,,,,,,,,,,,,
4d90f5b0-0932-435a-9749-6db095b196c0,2.9854989051818848,2.9854989051818848,3.1899280548095703,5.288260459899902,4.850136280059815,4.294927597045898,6.299620628356934,6.763289451599121,,,,,,,,,,,,,,,,,
4d911d95-6083-4de8-af8e-60d3d9f1c752,9.420358657836914,9.420358657836914,6.429663181304932,4.724064826965332,3.8578948974609375,2.1978816986083984,0.8093951344490051,0.6474360227584839,,,,,,,,,,,,,,,,,
4d93581c-449d-4096-86e2-b3420e6ac51d,19.991180419921875,19.991180419921875,21.709693908691406,23.6523494720459,25.521255493164062,27.425582885742188,32.220027923583984,32.99345397949219,,,,,,,,,,,,,,,,,
4d956429-b693-4471-900b-053fd6ea5ab1,12.945587158203123,12.945587158203123,9.184042930603027,6.379360198974609,5.228938579559326,5.496120929718018,5.689210414886475,6.639227867126465,,,,,,,,,,,,,,,,,
4d9823b5-df9b-4748-96fc-72e45eb29401,5.451619625091553,5.451619625091553,5.87557315826416,6.6794538497924805,6.409737586975098,5.330832958221436,3.641883134841919,2.6007535457611084,,,,,,,,,,,,,,,,,
4da7e728-3684-4241-90c0-115c32cfba9d,1.6892954111099243,1.6892954111099243,1.726897120475769,3.5387470722198486,2.854445219039917,1.7103348970413208,3.170620441436768,3.280841112136841,,,,,,,,,,,,,,,,,
4daa7792-a620-476d-a0c8-6f3f9dfbc32c,24.04154396057129,24.04154396057129,26.260099411010746,28.52046585083008,29.790700912475582,30.87429428100586,35.24343490600586,34.78349685668945,,,,,,,,,,,,,,,,,
4daba906-e7c6-4d72-b38f-7186c7e02d52,2.6381595134735107,2.6381595134735107,3.454977035522461,4.883991241455078,4.112614631652832,3.349941730499268,4.704092979431152,5.506167411804199,,,,,,,,,,,,,,,,,
4dae3821-0b58-4f81-8388-83a2ead95dc0,6.159046649932861,6.159046649932861,6.600956916809082,8.568253517150879,8.0304536819458,6.620044708251953,7.378475189208984,7.571834564208984,,,,,,,,,,,,,,,,,
4db2c717-8b95-42a3-87d7-bad2dbaa3167,29.51830101013184,29.51830101013184,29.61060905456543,30.523412704467773,28.70298385620117,28.52966690063477,30.229887008666992,29.68123435974121,,,,,,,,,,,,,,,,,
4db8a885-d4f4-4447-a346-c858b26664ec,7.485414981842041,7.485414981842041,6.543086051940918,7.793848514556885,6.53852128982544,4.936905860900879,6.185067176818848,6.3589186668396,,,,,,,,,,,,,,,,,
4dba7d44-d95a-476c-8614-b10fe81d25aa,33.126792907714844,33.126792907714844,31.68284034729004,31.115737915039062,28.460050582885746,27.059350967407227,27.72958374023437,27.51970672607422,,,,,,,,,,,,,,,,,
4dbe09e7-82c2-420a-9064-0b52d2d066dd,24.65099334716797,24.65099334716797,24.554155349731445,24.487892150878903,25.28315544128418,26.15827751159668,26.514068603515625,26.04806900024414,,,,,,,,,,,,,,,,,
4dbe4bc0-79bf-4d6c-b2a8-7cdafed5ea42,8.290882110595703,8.290882110595703,8.34625244140625,10.416621208190918,10.219584465026855,8.364741325378418,9.711979866027832,10.107524871826172,,,,,,,,,,,,,,,,,
4dc44e96-6cff-43b1-ad30-9faf8b4979f6,25.25102806091309,25.25102806091309,25.05465316772461,25.84561347961425,24.133018493652344,24.03240776062012,25.813798904418945,25.425527572631836,,,,,,,,,,,,,,,,,
4dc5a064-8ae7-4283-b0a0-2d4937887ffa,9.588159561157228,9.588159561157228,9.091317176818848,10.692654609680176,9.966337203979492,8.235819816589355,9.574137687683104,9.520066261291504,,,,,,,,,,,,,,,,,
4dc653da-06b1-45fe-b67c-1b90c7ad17c9,21.922760009765625,21.922760009765625,22.536657333374023,23.73900985717773,22.62231063842773,22.50963020324707,24.31620407104492,24.289302825927734,,,,,,,,,,,,,,,,,
4dc6a751-2924-45fe-b3c6-0fb0bfddad60,1.8165132999420168,1.8165132999420168,1.6591389179229736,1.5820283889770508,1.5456925630569458,1.5749868154525757,1.6283961534500122,1.541662335395813,,,,,,,,,,,,,,,,,
4dccb170-bc9d-488d-aa83-2cc07cdfe2cd,1.4456374645233154,1.4456374645233154,1.454506278038025,1.0165047645568848,0.397901713848114,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4dcf37cd-ca4a-422b-927c-4a52b31757da,0.0,0.0,1.962885856628418,4.707155704498291,4.776668071746826,4.068833351135254,6.446608066558838,7.1929473876953125,,,,,,,,,,,,,,,,,
4ddb74d7-a055-474e-a05c-33fc448fac99,14.36392307281494,14.36392307281494,15.26316738128662,16.5185546875,17.600399017333984,18.85085868835449,23.33700180053711,23.941438674926758,,,,,,,,,,,,,,,,,
4ddb8a05-a84b-431d-9199-8b8fe507ea47,0.0,0.0,0.462803840637207,0.504834771156311,0.4842466115951538,0.5068344473838806,0.5205573439598083,0.5750337839126587,,,,,,,,,,,,,,,,,
4ddf81c5-7fea-42c3-98aa-e7eefc25fd1a,0.0,0.0,1.68651020526886,4.435291290283203,4.636523723602295,3.55085563659668,5.727881908416748,6.731051921844482,,,,,,,,,,,,,,,,,
4de326b0-b25e-4872-9d7a-09fa772ccbd2,16.430131912231445,16.430131912231445,16.883724212646484,18.28034210205078,17.583141326904297,16.96164321899414,18.96526527404785,19.51756477355957,,,,,,,,,,,,,,,,,
4de4d54f-f588-49d7-9b45-2edf68d7967d,19.01538848876953,19.01538848876953,17.195068359375,16.391082763671875,17.101274490356445,18.24492835998535,21.25006484985352,24.19382667541504,,,,,,,,,,,,,,,,,
4de55bc9-b7d1-4128-8d41-8797e598eb9d,3.504916191101074,3.504916191101074,1.589186429977417,1.280978441238403,1.2856932878494265,1.387704372406006,1.4260176420211792,1.543354868888855,,,,,,,,,,,,,,,,,
4de749a0-db69-4c07-b89a-f186d0f34fe7,6.244710922241211,6.244710922241211,6.3117499351501465,6.02510404586792,6.230564594268799,6.447556972503662,6.532426357269287,6.294897079467773,,,,,,,,,,,,,,,,,
4decf2df-c5b2-4042-ba12-0bcc54b649f6,26.915790557861328,26.915790557861328,25.76202964782715,24.99864196777344,22.57432556152344,21.390439987182617,22.064701080322266,21.657804489135742,,,,,,,,,,,,,,,,,
4dee9f9e-341f-4ea6-8ec1-0e848b039a36,16.02619171142578,16.02619171142578,16.00936508178711,15.16262912750244,14.564186096191406,14.095580101013184,13.862436294555664,12.903621673583984,,,,,,,,,,,,,,,,,
4df0be73-9fb4-4351-b575-b78f1067f17d,0.0,0.0,2.8039913177490234,5.55615234375,5.01874303817749,4.535774230957031,6.601879119873047,7.136296272277832,,,,,,,,,,,,,,,,,
4df1ae4c-decd-4c9f-97f5-0f823bcbdc34,9.56468105316162,9.56468105316162,10.710423469543455,12.220409393310549,13.560972213745115,14.667656898498535,15.53803825378418,16.312524795532227,,,,,,,,,,,,,,,,,
4df79e56-35f1-4636-bda1-f01913fd31e3,22.63862609863281,22.63862609863281,21.431640625,19.50676727294922,17.295394897460938,15.446707725524902,13.945817947387695,12.992408752441406,,,,,,,,,,,,,,,,,
4dfa2bcc-7675-4d8a-809e-e49c122eb017,5.026038646697998,5.026038646697998,4.786256313323975,4.421398162841797,4.73666524887085,4.944815158843994,6.354069709777832,7.319379806518555,,,,,,,,,,,,,,,,,
4dfb0acf-54bb-4cab-b72b-6bc409a977dc,4.220156669616699,4.220156669616699,4.531730651855469,6.367156028747559,5.618325233459473,4.674945831298828,6.449697494506836,7.161792278289795,,,,,,,,,,,,,,,,,
4dfc207b-11fc-4f3e-b00c-bfdfff0a2858,0.0,0.0,1.576845645904541,3.815988779067993,3.566358804702759,2.650886297225952,4.55188512802124,5.026154518127441,,,,,,,,,,,,,,,,,
4e00be26-172d-464b-a446-bb14c9b89470,56.3086051940918,56.3086051940918,55.40060043334961,55.45350646972656,55.98756408691406,56.63444900512695,57.86769485473633,59.385128021240234,,,,,,,,,,,,,,,,,
4e025ffe-4f0f-46c9-9884-b41f9a2372ec,13.585603713989258,13.585603713989258,9.764863014221191,6.252871036529541,2.9751250743865967,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4e032dd8-d596-41a6-bb88-04d10827f556,0.0,0.0,1.7085498571395874,3.131294250488281,2.30653715133667,1.705835461616516,3.638217926025391,5.011857032775879,,,,,,,,,,,,,,,,,
4e04458e-7d97-433a-a4d6-bc132d4fb7af,17.48995590209961,17.48995590209961,18.26664924621582,18.49569320678711,19.19001579284668,19.94714736938477,20.53479385375977,21.231704711914062,,,,,,,,,,,,,,,,,
4e0bc788-4ea5-459e-9ba8-1fea9d64404d,17.112934112548828,17.112934112548828,12.325324058532717,8.270490646362305,4.371541500091553,0.2685169875621795,0.0,0.0,,,,,,,,,,,,,,,,,
4e11082f-d6d7-4bc0-ab85-fb3aabdeebe2,0.0,0.0,2.2810306549072266,4.894209861755371,4.864360332489014,3.892819404602051,5.81431770324707,6.791091442108154,,,,,,,,,,,,,,,,,
4e1a1cfc-e65d-4786-8709-5bded09abfd6,19.27783203125,19.27783203125,21.729183197021484,25.35773658752441,28.17887687683105,29.56949615478516,30.045507431030277,29.83498764038086,,,,,,,,,,,,,,,,,
4e211bd0-c2f5-4b94-a2cc-48352f1eb55c,11.870381355285645,11.870381355285645,10.145001411437988,8.000744819641113,6.325839519500732,6.567804336547852,6.623754978179932,6.214931011199951,,,,,,,,,,,,,,,,,
4e2345eb-9a68-49ef-bf47-bb233118a137,1.817320466041565,1.817320466041565,2.412768840789795,4.660317420959473,4.453909873962402,3.7675721645355225,5.819916248321533,6.309929370880127,,,,,,,,,,,,,,,,,
4e25d1ff-e926-47aa-aeaa-1a719fcc87ca,0.0,0.0,0.3361489176750183,0.3400830626487732,0.3307577073574066,0.3489183783531189,0.3973159790039062,0.45021501183509827,,,,,,,,,,,,,,,,,
4e25e4c3-78f9-4078-94a8-5e0521ef72bc,0.0,0.0,0.3337774276733398,0.3649038076400757,0.3400915563106537,0.349450409412384,0.4406394958496094,0.48028239607810974,,,,,,,,,,,,,,,,,
4e272ec6-820d-4ada-8bd1-63ca5199caa6,5.393650531768799,5.393650531768799,5.7446699142456055,5.65101957321167,5.304298400878906,4.634834289550781,3.5327768325805664,3.1834444999694824,,,,,,,,,,,,,,,,,
4e2a9f0c-5846-4f41-8c02-6fe569bafdc6,8.697970390319824,8.697970390319824,9.0486421585083,8.9806489944458,9.62106990814209,10.072771072387695,10.468636512756348,10.619695663452148,,,,,,,,,,,,,,,,,
4e32ab99-8307-447b-abc1-26cfd3ebe9fb,0.0,0.0,1.4491894245147705,3.775320053100586,3.671208143234253,2.860443353652954,4.807785987854004,5.418826103210449,,,,,,,,,,,,,,,,,
4e36fe38-d576-4e84-affc-af49fece55ba,19.49508476257324,19.49508476257324,20.0736026763916,20.578807830810547,21.475675582885746,22.389442443847656,24.4174919128418,26.883455276489258,,,,,,,,,,,,,,,,,
4e389906-5cb6-4b58-a7cb-e7ab8bfdeda1,0.8397048711776733,0.8397048711776733,1.2402970790863037,1.5430797338485718,1.836786150932312,2.0828473567962646,2.1498188972473145,2.08862566947937,,,,,,,,,,,,,,,,,
4e3af6c6-19e8-4921-ac2d-1def29121597,24.48129844665528,24.48129844665528,24.55858993530273,25.551776885986328,24.16647148132324,23.75277137756348,26.36335182189941,26.084993362426758,,,,,,,,,,,,,,,,,
4e3e1d49-e6fb-4cf9-90b7-3c2e3e92ceb1,3.0945587158203125,3.0945587158203125,3.595902919769287,5.655813217163086,4.882070541381836,4.158772468566895,5.901560783386231,6.252089500427246,,,,,,,,,,,,,,,,,
4e3fa76e-bdf7-4889-8f1b-df17c7c6f882,15.675325393676758,15.675325393676758,16.611467361450195,18.22425079345703,18.050148010253903,17.944503784179688,20.19652366638184,21.200681686401367,,,,,,,,,,,,,,,,,
4e41ecca-0edc-422d-b464-f9e3a9432559,4.567401885986328,4.567401885986328,4.619301795959473,4.303009033203125,4.396839618682861,4.544916152954102,4.500226974487305,4.177713871002197,,,,,,,,,,,,,,,,,
4e422b60-1676-433c-94e2-3bcaf4d776fc,3.48847770690918,3.48847770690918,1.0106842517852783,0.4919151961803436,0.417597234249115,0.4429064989089966,0.4837765097618103,0.5544218420982361,,,,,,,,,,,,,,,,,
4e43b5ed-60b9-4f70-81a8-0d2e406c6031,20.704721450805664,20.704721450805664,21.41899871826172,23.562589645385746,22.634313583374023,22.63583374023437,25.854612350463867,26.367538452148438,,,,,,,,,,,,,,,,,
4e449e0c-225a-4546-883d-0a52871bb2e4,0.0,0.0,2.0843992233276367,4.73900842666626,4.323165893554688,3.982556581497192,6.208825588226318,7.146885395050049,,,,,,,,,,,,,,,,,
4e455332-ed20-492a-88b6-277073275737,8.44930648803711,8.44930648803711,7.829472541809082,7.144869804382324,6.740723609924316,6.702715873718262,6.5419230461120605,5.72942590713501,,,,,,,,,,,,,,,,,
4e49ca51-801c-4410-a7f5-badeada062e3,6.269170761108398,6.269170761108398,6.202823162078857,8.096028327941895,7.53275728225708,6.552927017211914,8.273563385009766,9.494729995727539,,,,,,,,,,,,,,,,,
4e4a69cd-dd6a-4aa6-b591-40e20ba54255,8.687605857849121,8.687605857849121,6.706457138061523,4.283486366271973,2.077500343322754,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4e4d7a57-2020-4794-9419-bd8d8f08c3a6,23.99925804138184,23.99925804138184,27.949493408203125,28.3211727142334,28.078933715820312,28.60250663757324,28.660720825195312,27.81648826599121,,,,,,,,,,,,,,,,,
4e4e4fdd-4d32-46ef-b6eb-fd38c99f9d36,0.0,0.0,3.1785807609558105,5.874636650085449,5.325785636901856,4.623683452606201,6.171918869018555,5.952455520629883,,,,,,,,,,,,,,,,,
4e514750-e41e-4fed-91d8-d0d4df8e4ce0,22.92842102050781,22.92842102050781,24.15557861328125,24.7332706451416,25.943174362182617,27.22675323486328,28.020023345947266,28.939239501953125,,,,,,,,,,,,,,,,,
4e5182da-a3ba-4fb7-8f09-7e4714280205,27.880958557128903,27.880958557128903,26.83690643310547,26.2721004486084,23.77149200439453,22.7104434967041,23.53828239440918,23.190567016601562,,,,,,,,,,,,,,,,,
4e54d5ce-50e0-4736-acb3-a7b4abf66d56,0.0,0.0,2.7761452198028564,5.560749053955078,5.125559329986572,4.80973482131958,6.983725070953369,7.703758239746094,,,,,,,,,,,,,,,,,
4e55d371-60e9-45bf-afa3-e4699afa0498,16.029632568359375,16.029632568359375,15.83794403076172,14.883234977722168,14.348939895629885,13.805030822753906,13.44526481628418,12.3499116897583,,,,,,,,,,,,,,,,,
4e5d9c36-0e8e-42f4-a94e-4ee215521d46,20.229248046875,20.229248046875,22.463266372680664,23.28066062927246,23.35923194885254,23.18258476257324,22.996484756469727,22.24521255493164,,,,,,,,,,,,,,,,,
4e632422-7c14-4415-ad05-856355d3938e,19.200971603393555,19.200971603393555,21.28195571899414,23.86488342285156,26.317630767822266,28.884769439697266,34.53866958618164,35.5507698059082,,,,,,,,,,,,,,,,,
4e633bb6-7ce2-47d8-a898-258aeb435078,12.936352729797363,12.936352729797363,13.273174285888672,12.898886680603027,13.168394088745115,13.418134689331056,13.558686256408691,13.516858100891113,,,,,,,,,,,,,,,,,
4e641a62-1cb1-4a83-8b4a-ac2cc4b18a7a,13.237056732177734,13.237056732177734,12.106054306030272,11.333876609802246,10.689748764038086,10.23236846923828,9.617547988891602,8.988388061523438,,,,,,,,,,,,,,,,,
4e64a7d1-a290-4635-bd0f-5b047f075570,0.0,0.0,2.984160900115967,5.5159912109375,5.195701122283936,4.742283344268799,6.511070728302002,6.778050899505615,,,,,,,,,,,,,,,,,
4e64e322-569e-49da-98f4-6c2c0bfa7028,0.983360767364502,0.983360767364502,2.437949180603028,4.3879075050354,3.495079278945923,2.3587214946746826,3.330566167831421,2.995065689086914,,,,,,,,,,,,,,,,,
4e65932f-c551-4849-93ae-d0a9b150ea97,8.842425346374512,8.842425346374512,8.759520530700684,8.357805252075195,8.347794532775879,8.433782577514648,8.37049674987793,7.723401069641113,,,,,,,,,,,,,,,,,
4e6fdbca-12d8-4406-b0ec-46077c98f427,8.482579231262207,8.482579231262207,8.678226470947266,8.483258247375488,8.740496635437012,9.132972717285156,9.413934707641602,9.229208946228027,,,,,,,,,,,,,,,,,
4e74f751-78f4-4f32-8829-3d7e83cd70a4,24.53297233581543,24.53297233581543,26.040870666503903,27.327125549316406,28.315757751464844,28.8107967376709,29.667308807373047,30.18985939025879,,,,,,,,,,,,,,,,,
4e77d2df-78f2-484f-b23a-8634ba4c88c3,16.97470474243164,16.97470474243164,18.545595169067383,20.382226943969727,21.97576141357422,23.764673233032227,29.118968963623047,29.94353485107422,,,,,,,,,,,,,,,,,
4e7859e5-463e-4830-9b84-bcd0f9dc96d2,16.425060272216797,16.425060272216797,17.027538299560547,18.66114997863769,17.57825469970703,17.614015579223633,19.797527313232425,20.10405158996582,,,,,,,,,,,,,,,,,
4e7e9eca-0387-4b15-8a8c-fd591215ce41,0.0,0.0,2.530856847763061,5.09202766418457,4.786835193634033,3.214695453643799,5.05135440826416,6.229812145233154,,,,,,,,,,,,,,,,,
4e835287-28df-4ab2-bba3-4958c5d74896,13.357675552368164,13.357675552368164,13.658668518066406,13.08628749847412,13.157037734985352,13.312651634216309,13.319270133972168,13.167941093444824,,,,,,,,,,,,,,,,,
4e88d3be-b5b1-4aa0-a21c-349e2d8f494a,11.047889709472656,11.047889709472656,9.862141609191896,8.665236473083496,7.618640422821045,6.718490123748779,5.899135589599609,4.638779163360596,,,,,,,,,,,,,,,,,
4e8d7fcc-dc8a-4e1f-8f9f-392eb80c1395,8.840929985046387,8.840929985046387,6.173555850982666,4.812164306640625,3.790435075759888,2.082646131515503,0.4977912306785583,0.25291919708251953,,,,,,,,,,,,,,,,,
4e9279da-1de5-45ad-b231-8091801029fc,6.533232688903809,6.533232688903809,4.797128677368164,3.059814929962158,1.1518393754959106,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
4e95fd51-6d97-4e8f-91d8-223470f98a51,10.666709899902344,10.666709899902344,9.50682544708252,7.835513114929199,6.352565288543701,4.665230751037598,3.757481575012207,2.5486998558044434,,,,,,,,,,,,,,,,,
4e9838ee-70af-4d9c-ae99-f803b7bf8e6b,6.516026496887207,6.516026496887207,6.437159061431885,5.98980188369751,5.895613670349121,6.063299655914307,6.150981903076172,5.739584445953369,,,,,,,,,,,,,,,,,
4e99fa9a-eb29-4739-9c7d-9b24b162c7c4,9.218087196350098,9.218087196350098,8.360557556152344,7.082660675048828,5.849882125854492,4.471919536590576,4.230829238891602,2.887490749359131,,,,,,,,,,,,,,,,,
4e9a49c5-0069-471c-97a1-02c33c7ca275,12.66910457611084,12.66910457611084,12.837567329406738,15.022534370422363,14.407175064086914,14.50390338897705,17.69325065612793,18.453582763671875,,,,,,,,,,,,,,,,,
4e9b2dfa-c203-4ba2-b6a9-bb241670d8e9,9.763447761535645,9.763447761535645,9.435731887817385,8.470212936401367,7.602750778198242,6.656118869781494,5.8311309814453125,4.501628398895264,,,,,,,,,,,,,,,,,
4ea83b76-4392-45eb-9ba4-4742866f7e0f,0.0,0.0,2.583834648132324,5.3261823654174805,5.158829689025879,4.097390174865723,6.460631847381592,7.267202377319336,,,,,,,,,,,,,,,,,
4ea843d8-0371-4325-9f6f-634c740becc4,0.0,0.0,3.223965644836426,6.256793975830078,6.210339069366455,6.400431156158447,8.668342590332031,9.507966995239258,,,,,,,,,,,,,,,,,
4eacf522-e86f-4519-8a77-b84a09513dd4,11.016949653625488,11.016949653625488,10.551213264465332,9.907983779907228,9.592721939086914,9.640801429748535,9.486412048339844,8.835712432861328,,,,,,,,,,,,,,,,,
4ead646e-4883-4006-a92c-69ff48aa8c9e,15.50046443939209,15.50046443939209,13.13404655456543,11.64726734161377,9.206613540649414,6.568148612976074,6.872572422027588,5.07444953918457,,,,,,,,,,,,,,,,,
4ead6ffd-82df-44a2-9599-9a04923a7e9c,22.53445053100586,22.53445053100586,24.577287673950195,26.974071502685547,28.737184524536133,30.421735763549805,35.58756256103516,35.729042053222656,,,,,,,,,,,,,,,,,
4eaeeb94-8ae3-4cf1-a437-94903d68d9a8,23.278499603271484,23.278499603271484,23.282020568847656,24.12611961364746,22.58892250061035,22.347909927368164,23.985219955444336,23.825504302978516,,,,,,,,,,,,,,,,,
4eb1097c-c25a-4c89-9a38-227c5843caaf,5.053095817565918,5.053095817565918,3.3764867782592773,2.0095808506011963,1.0728553533554075,0.8225620985031128,2.521085739135742,1.0873748064041138,,,,,,,,,,,,,,,,,
4eb58821-d673-47a6-8abd-63594255f732,8.442121505737305,8.442121505737305,8.82705020904541,8.75583267211914,9.386250495910645,9.756460189819336,10.245230674743652,10.510543823242188,,,,,,,,,,,,,,,,,
4eb5927c-c513-430e-b834-9ce1be17d833,12.072486877441406,12.072486877441406,12.214521408081056,14.21899700164795,13.85228443145752,13.75507354736328,16.355506896972656,17.344690322875977,,,,,,,,,,,,,,,,,
4ebe1ce5-2dd1-4373-b85e-3228c77db9c8,7.047574996948242,7.047574996948242,7.318122863769531,7.166808605194092,6.916721343994141,6.500400066375732,5.883203029632568,4.589832305908203,,,,,,,,,,,,,,,,,
4ec73793-63c8-4787-8220-552a13396525,26.33219337463379,26.33219337463379,28.950727462768555,28.176847457885746,28.32552719116211,29.03531265258789,28.939149856567383,27.756196975708008,,,,,,,,,,,,,,,,,
4ec757e6-9b65-4889-934e-6b2e70973728,0.0,0.0,1.747069239616394,4.741091728210449,5.093359470367432,4.9107842445373535,7.45297908782959,8.325429916381836,,,,,,,,,,,,,,,,,
4ec819dc-2df4-480a-bb4f-1d92641525ae,6.664834022521973,6.664834022521973,6.591740131378174,6.199148178100586,5.958391189575195,6.208446502685547,6.324427127838135,5.851558208465576,,,,,,,,,,,,,,,,,
4ecbc34b-9c08-4043-82ac-6f9a7cecd9a3,16.4539852142334,16.4539852142334,16.147628784179688,15.214704513549805,14.53332233428955,13.906145095825195,13.615947723388672,12.407612800598145,,,,,,,,,,,,,,,,,
4ece250a-2c2c-4d2a-ad35-bf4e7fe2fb73,6.772678852081299,6.772678852081299,6.184901237487793,4.973423480987549,3.876176595687866,2.7448666095733643,1.8238649368286133,0.9881181716918945,,,,,,,,,,,,,,,,,
4ed916fc-0bae-4047-a79e-9f08ebb12ef9,11.358545303344728,11.358545303344728,10.475493431091309,8.992048263549805,7.776445865631103,6.418374061584473,6.009535312652588,4.622101783752441,,,,,,,,,,,,,,,,,
4edbe315-0d64-4ad8-b546-6b0f32df7a38,0.0,0.0,2.8879194259643555,5.586197853088379,5.307462215423584,5.132488250732422,7.088940620422363,7.26771879196167,,,,,,,,,,,,,,,,,
4edd1267-7271-4c69-88c4-830c137dc9ac,9.157880783081056,9.157880783081056,7.688101768493652,6.542981624603272,5.812021255493164,5.231202125549316,4.614789962768555,4.147121429443359,,,,,,,,,,,,,,,,,
4edf81c7-33da-4dfd-82c8-b55c6bd88649,5.244749069213867,5.244749069213867,5.415460109710693,5.144772052764893,5.326516628265381,5.571254253387451,5.734585762023926,5.450446605682373,,,,,,,,,,,,,,,,,
4ee3f6b0-3c56-4d4e-8b58-c3a283c75c4c,7.616514205932617,7.616514205932617,7.707080841064453,7.797952175140381,7.884143829345703,7.766411781311035,7.271419048309326,6.670073509216309,,,,,,,,,,,,,,,,,
