,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation
1,S_Sierras_Low,0.43,19.09,0.4,19.62,5,"[128, 128, 64, 32, 16]",10,200,True,relu
2,S_Sierras_High,0.73,24.42,0.73,24.4,5,"[128, 128, 64, 32, 16]",10,200,True,relu
0,N_Sierras,0.79,16.78,0.78,16.93,4,"[128, 64, 32, 16]",10,200,True,relu
1,S_Sierras_Low,0.22,22.27,0.26,21.7,4,"[128, 64, 32, 16]",10,200,True,relu
2,S_Sierras_High,0.44,34.98,0.45,34.9,4,"[128, 64, 32, 16]",10,200,True,relu
0,N_Sierras,0.68,20.47,0.68,20.53,2,"[128, 128]",10,200,True,relu
1,S_Sierras_Low,0.59,16.08,0.55,16.97,2,"[128, 128]",10,200,True,relu
2,S_Sierras_High,0.69,26.05,0.69,26.03,2,"[128, 128]",10,200,True,relu
0,N_Sierras,0.74,18.63,0.73,18.84,1,[256],10,200,True,relu
1,S_Sierras_Low,0.31,21.02,0.31,20.98,1,[256],10,200,True,relu
2,S_Sierras_High,0.64,28.28,0.64,28.2,1,[256],10,200,True,relu
0,N_Sierras,0.51,25.57,0.54,24.6,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu
1,S_Sierras_Low,0.23,22.17,0.2,22.56,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu
2,S_Sierras_High,0.54,31.81,0.54,31.71,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu
0,N_Sierras,0.76,17.81,0.75,18.06,5,"[128, 128, 64, 32, 16]",10,300,True,relu
1,S_Sierras_Low,0.07,24.3,0.07,24.32,5,"[128, 128, 64, 32, 16]",10,300,True,relu
2,S_Sierras_High,0.57,30.7,0.58,30.43,5,"[128, 128, 64, 32, 16]",10,300,True,relu
0,N_Sierras,-0.16,39.17,-0.16,39.22,4,"[128, 64, 32, 16]",10,300,True,relu
1,S_Sierras_Low,0.33,20.61,0.31,20.95,4,"[128, 64, 32, 16]",10,300,True,relu
2,S_Sierras_High,0.67,27.14,0.66,27.17,4,"[128, 64, 32, 16]",10,300,True,relu
0,N_Sierras,0.58,23.59,0.6,22.95,2,"[128, 128]",10,300,True,relu
1,S_Sierras_Low,0.59,16.17,0.54,17.18,2,"[128, 128]",10,300,True,relu
2,S_Sierras_High,0.78,21.95,0.78,22.25,2,"[128, 128]",10,300,True,relu
0,N_Sierras,0.6,22.93,0.61,22.72,1,[256],10,300,True,relu
1,S_Sierras_Low,0.23,22.15,0.29,21.22,1,[256],10,300,True,relu
2,S_Sierras_High,0.64,28.19,0.64,28.1,1,[256],10,300,True,relu
0,N_Sierras,0.75,18.36,0.75,18.32,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu
1,S_Sierras_Low,-0.1,26.44,-0.1,26.47,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu
2,S_Sierras_High,0.19,42.32,0.2,41.93,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu
0,N_Sierras,0.6,23.16,0.63,22.28,5,"[128, 128, 64, 32, 16]",10,500,True,relu
1,S_Sierras_Low,0.2,22.5,0.2,22.57,5,"[128, 128, 64, 32, 16]",10,500,True,relu
2,S_Sierras_High,0.52,32.62,0.52,32.43,5,"[128, 128, 64, 32, 16]",10,500,True,relu
0,N_Sierras,0.36,29.11,0.4,28.31,4,"[128, 64, 32, 16]",10,500,True,relu
1,S_Sierras_Low,-0.16,27.15,-0.17,27.25,4,"[128, 64, 32, 16]",10,500,True,relu
2,S_Sierras_High,0.53,32.05,0.56,30.96,4,"[128, 64, 32, 16]",10,500,True,relu
0,N_Sierras,0.57,23.97,0.6,22.97,2,"[128, 128]",10,500,True,relu
1,S_Sierras_Low,-0.24,28.11,-0.24,28.1,2,"[128, 128]",10,500,True,relu
2,S_Sierras_High,0.45,34.79,0.48,33.73,2,"[128, 128]",10,500,True,relu
0,N_Sierras,0.36,29.05,0.48,26.35,1,[256],10,500,True,relu
1,S_Sierras_Low,0.15,23.21,0.14,23.38,1,[256],10,500,True,relu
2,S_Sierras_High,0.51,32.84,0.54,31.64,1,[256],10,500,True,relu
0,N_Sierras,0.95,8.05,0.93,9.52,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu
1,S_Sierras_Low,0.98,3.21,0.87,9.04,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu
2,S_Sierras_High,0.99,5.39,0.97,7.48,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu
0,N_Sierras,0.95,8.45,0.93,9.65,5,"[128, 128, 64, 32, 16]",30,10,True,relu
1,S_Sierras_Low,0.98,3.35,0.87,9.09,5,"[128, 128, 64, 32, 16]",30,10,True,relu
2,S_Sierras_High,0.99,5.63,0.97,7.66,5,"[128, 128, 64, 32, 16]",30,10,True,relu
0,N_Sierras,0.93,9.29,0.92,10.3,4,"[128, 64, 32, 16]",30,10,True,relu
1,S_Sierras_Low,0.98,3.41,0.87,9.1,4,"[128, 64, 32, 16]",30,10,True,relu
2,S_Sierras_High,0.99,5.65,0.97,7.64,4,"[128, 64, 32, 16]",30,10,True,relu
0,N_Sierras,0.95,7.87,0.94,9.28,2,"[128, 128]",30,10,True,relu
1,S_Sierras_Low,0.98,3.3,0.87,9.07,2,"[128, 128]",30,10,True,relu
2,S_Sierras_High,0.98,5.85,0.97,7.81,2,"[128, 128]",30,10,True,relu
0,N_Sierras,0.96,7.22,0.94,8.98,1,[256],30,10,True,relu
1,S_Sierras_Low,0.98,3.81,0.87,9.2,1,[256],30,10,True,relu
2,S_Sierras_High,0.99,5.62,0.97,7.65,1,[256],30,10,True,relu
0,N_Sierras,0.92,10.34,0.91,11.13,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu
1,S_Sierras_Low,0.98,3.23,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu
2,S_Sierras_High,0.98,6.36,0.97,8.18,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu
0,N_Sierras,0.92,10.18,0.91,11.16,5,"[128, 128, 64, 32, 16]",30,50,True,relu
1,S_Sierras_Low,0.97,4.29,0.86,9.42,5,"[128, 128, 64, 32, 16]",30,50,True,relu
2,S_Sierras_High,0.98,6.75,0.97,8.42,5,"[128, 128, 64, 32, 16]",30,50,True,relu
0,N_Sierras,0.88,12.38,0.87,13.03,4,"[128, 64, 32, 16]",30,50,True,relu
1,S_Sierras_Low,0.94,6.41,0.83,10.36,4,"[128, 64, 32, 16]",30,50,True,relu
2,S_Sierras_High,0.98,6.64,0.97,8.4,4,"[128, 64, 32, 16]",30,50,True,relu
0,N_Sierras,0.89,11.9,0.88,12.49,2,"[128, 128]",30,50,True,relu
1,S_Sierras_Low,0.98,3.96,0.86,9.29,2,"[128, 128]",30,50,True,relu
2,S_Sierras_High,0.97,7.7,0.96,9.22,2,"[128, 128]",30,50,True,relu
0,N_Sierras,0.91,11.22,0.89,12.08,1,[256],30,50,True,relu
1,S_Sierras_Low,0.93,6.56,0.83,10.26,1,[256],30,50,True,relu
2,S_Sierras_High,0.92,13.0,0.91,13.74,1,[256],30,50,True,relu
0,N_Sierras,0.85,14.33,0.84,14.77,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
1,S_Sierras_Low,0.98,3.81,0.87,9.21,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
2,S_Sierras_High,0.97,7.7,0.96,9.23,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
0,N_Sierras,0.88,12.4,0.87,13.2,5,"[128, 128, 64, 32, 16]",30,100,True,relu
1,S_Sierras_Low,0.98,3.99,0.86,9.3,5,"[128, 128, 64, 32, 16]",30,100,True,relu
2,S_Sierras_High,0.97,7.55,0.96,9.04,5,"[128, 128, 64, 32, 16]",30,100,True,relu
0,N_Sierras,0.83,15.17,0.82,15.63,4,"[128, 64, 32, 16]",30,100,True,relu
1,S_Sierras_Low,0.91,7.62,0.81,11.03,4,"[128, 64, 32, 16]",30,100,True,relu
2,S_Sierras_High,0.95,10.28,0.94,11.33,4,"[128, 64, 32, 16]",30,100,True,relu
0,N_Sierras,0.84,14.5,0.83,14.91,2,"[128, 128]",30,100,True,relu
1,S_Sierras_Low,0.97,4.63,0.86,9.43,2,"[128, 128]",30,100,True,relu
2,S_Sierras_High,0.95,10.49,0.94,11.45,2,"[128, 128]",30,100,True,relu
0,N_Sierras,0.86,13.54,0.85,14.15,1,[256],30,100,True,relu
1,S_Sierras_Low,0.87,9.17,0.77,12.02,1,[256],30,100,True,relu
2,S_Sierras_High,0.94,11.0,0.93,12.06,1,[256],30,100,True,relu
0,N_Sierras,0.86,13.85,0.85,14.33,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu
1,S_Sierras_Low,0.97,4.06,0.86,9.33,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu
2,S_Sierras_High,0.95,10.88,0.94,11.85,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu
0,N_Sierras,0.82,15.64,0.8,16.15,5,"[128, 128, 64, 32, 16]",30,150,True,relu
1,S_Sierras_Low,0.96,4.74,0.86,9.58,5,"[128, 128, 64, 32, 16]",30,150,True,relu
2,S_Sierras_High,0.95,10.12,0.94,11.19,5,"[128, 128, 64, 32, 16]",30,150,True,relu
0,N_Sierras,0.85,14.14,0.84,14.49,4,"[128, 64, 32, 16]",30,150,True,relu
1,S_Sierras_Low,0.94,6.32,0.84,10.12,4,"[128, 64, 32, 16]",30,150,True,relu
2,S_Sierras_High,0.91,13.82,0.91,14.0,4,"[128, 64, 32, 16]",30,150,True,relu
0,N_Sierras,0.82,15.31,0.82,15.59,2,"[128, 128]",30,150,True,relu
1,S_Sierras_Low,0.92,7.12,0.82,10.67,2,"[128, 128]",30,150,True,relu
2,S_Sierras_High,0.95,10.56,0.94,11.66,2,"[128, 128]",30,150,True,relu
0,N_Sierras,0.8,16.13,0.8,16.28,1,[256],30,150,True,relu
1,S_Sierras_Low,0.6,15.97,0.55,16.97,1,[256],30,150,True,relu
2,S_Sierras_High,0.94,11.42,0.93,12.32,1,[256],30,150,True,relu
0,N_Sierras,0.85,13.98,0.84,14.35,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu
1,S_Sierras_Low,0.93,6.52,0.83,10.36,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu
2,S_Sierras_High,0.92,13.47,0.91,14.16,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu
0,N_Sierras,0.83,14.91,0.83,15.23,5,"[128, 128, 64, 32, 16]",30,200,True,relu
1,S_Sierras_Low,0.97,4.4,0.86,9.4,5,"[128, 128, 64, 32, 16]",30,200,True,relu
2,S_Sierras_High,0.97,8.35,0.96,9.71,5,"[128, 128, 64, 32, 16]",30,200,True,relu
0,N_Sierras,0.8,16.29,0.79,16.64,4,"[128, 64, 32, 16]",30,200,True,relu
1,S_Sierras_Low,0.42,19.19,0.38,19.9,4,"[128, 64, 32, 16]",30,200,True,relu
2,S_Sierras_High,0.93,12.52,0.92,13.42,4,"[128, 64, 32, 16]",30,200,True,relu
0,N_Sierras,0.83,14.82,0.82,15.41,2,"[128, 128]",30,200,True,relu
1,S_Sierras_Low,0.94,6.39,0.84,10.13,2,"[128, 128]",30,200,True,relu
2,S_Sierras_High,0.87,16.7,0.87,17.09,2,"[128, 128]",30,200,True,relu
0,N_Sierras,0.74,18.53,0.74,18.72,1,[256],30,200,True,relu
1,S_Sierras_Low,0.71,13.52,0.64,15.07,1,[256],30,200,True,relu
2,S_Sierras_High,0.89,15.25,0.88,15.94,1,[256],30,200,True,relu
0,N_Sierras,0.8,16.39,0.79,16.64,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu
1,S_Sierras_Low,0.97,4.68,0.86,9.5,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu
2,S_Sierras_High,0.87,17.1,0.86,17.6,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu
0,N_Sierras,0.86,13.76,0.84,14.41,5,"[128, 128, 64, 32, 16]",30,300,True,relu
1,S_Sierras_Low,0.95,5.42,0.85,9.8,5,"[128, 128, 64, 32, 16]",30,300,True,relu
2,S_Sierras_High,0.88,16.5,0.87,17.05,5,"[128, 128, 64, 32, 16]",30,300,True,relu
0,N_Sierras,0.82,15.42,0.81,15.74,4,"[128, 64, 32, 16]",30,300,True,relu
1,S_Sierras_Low,0.6,15.92,0.54,17.07,4,"[128, 64, 32, 16]",30,300,True,relu
2,S_Sierras_High,0.79,21.34,0.79,21.64,4,"[128, 64, 32, 16]",30,300,True,relu
0,N_Sierras,0.82,15.43,0.81,15.71,2,"[128, 128]",30,300,True,relu
1,S_Sierras_Low,0.77,12.2,0.69,14.04,2,"[128, 128]",30,300,True,relu
2,S_Sierras_High,0.89,15.27,0.89,15.83,2,"[128, 128]",30,300,True,relu
0,N_Sierras,0.8,16.32,0.8,16.35,1,[256],30,300,True,relu
1,S_Sierras_Low,0.51,17.66,0.47,18.29,1,[256],30,300,True,relu
2,S_Sierras_High,0.73,24.2,0.73,24.23,1,[256],30,300,True,relu
0,N_Sierras,0.84,14.73,0.83,15.21,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu
1,S_Sierras_Low,0.63,15.33,0.57,16.6,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu
2,S_Sierras_High,0.71,25.34,0.7,25.49,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu
0,N_Sierras,0.75,18.06,0.75,18.05,5,"[128, 128, 64, 32, 16]",30,500,True,relu
1,S_Sierras_Low,0.61,15.82,0.55,16.93,5,"[128, 128, 64, 32, 16]",30,500,True,relu
2,S_Sierras_High,0.74,23.94,0.74,24.0,5,"[128, 128, 64, 32, 16]",30,500,True,relu
0,N_Sierras,0.81,15.91,0.79,16.52,4,"[128, 64, 32, 16]",30,500,True,relu
1,S_Sierras_Low,0.45,18.76,0.4,19.58,4,"[128, 64, 32, 16]",30,500,True,relu
2,S_Sierras_High,0.8,21.1,0.79,21.46,4,"[128, 64, 32, 16]",30,500,True,relu
0,N_Sierras,0.77,17.46,0.78,17.16,2,"[128, 128]",30,500,True,relu
1,S_Sierras_Low,0.74,12.96,0.66,14.67,2,"[128, 128]",30,500,True,relu
2,S_Sierras_High,0.64,28.09,0.64,27.96,2,"[128, 128]",30,500,True,relu
0,N_Sierras,0.77,17.51,0.77,17.44,1,[256],30,500,True,relu
1,S_Sierras_Low,0.39,19.71,0.4,19.53,1,[256],30,500,True,relu
2,S_Sierras_High,0.65,27.69,0.66,27.46,1,[256],30,500,True,relu
0,N_Sierras,0.97,6.77,0.95,8.51,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu
1,S_Sierras_Low,0.98,3.14,0.87,9.03,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu
2,S_Sierras_High,0.99,5.44,0.97,7.49,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu
0,N_Sierras,0.96,7.16,0.94,8.86,5,"[128, 128, 64, 32, 16]",50,10,True,relu
1,S_Sierras_Low,0.99,3.07,0.87,9.01,5,"[128, 128, 64, 32, 16]",50,10,True,relu
2,S_Sierras_High,0.99,5.64,0.97,7.66,5,"[128, 128, 64, 32, 16]",50,10,True,relu
0,N_Sierras,0.96,7.0,0.94,8.57,4,"[128, 64, 32, 16]",50,10,True,relu
1,S_Sierras_Low,0.99,3.05,0.87,9.01,4,"[128, 64, 32, 16]",50,10,True,relu
2,S_Sierras_High,0.99,5.54,0.97,7.58,4,"[128, 64, 32, 16]",50,10,True,relu
0,N_Sierras,0.97,6.57,0.95,8.31,2,"[128, 128]",50,10,True,relu
1,S_Sierras_Low,0.98,3.32,0.87,9.07,2,"[128, 128]",50,10,True,relu
2,S_Sierras_High,0.98,5.89,0.97,7.85,2,"[128, 128]",50,10,True,relu
0,N_Sierras,0.97,6.05,0.95,8.13,1,[256],50,10,True,relu
1,S_Sierras_Low,0.98,3.59,0.87,9.16,1,[256],50,10,True,relu
2,S_Sierras_High,0.99,5.68,0.97,7.69,1,[256],50,10,True,relu
0,N_Sierras,0.94,9.23,0.92,10.29,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu
1,S_Sierras_Low,0.98,3.21,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu
2,S_Sierras_High,0.98,6.37,0.97,8.18,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu
0,N_Sierras,0.93,9.67,0.91,10.69,5,"[128, 128, 64, 32, 16]",50,50,True,relu
1,S_Sierras_Low,0.98,3.28,0.87,9.07,5,"[128, 128, 64, 32, 16]",50,50,True,relu
2,S_Sierras_High,0.98,6.59,0.97,8.37,5,"[128, 128, 64, 32, 16]",50,50,True,relu
0,N_Sierras,0.92,10.19,0.91,11.2,4,"[128, 64, 32, 16]",50,50,True,relu
1,S_Sierras_Low,0.98,3.46,0.87,9.13,4,"[128, 64, 32, 16]",50,50,True,relu
2,S_Sierras_High,0.98,6.17,0.97,8.01,4,"[128, 64, 32, 16]",50,50,True,relu
0,N_Sierras,0.92,10.47,0.9,11.53,2,"[128, 128]",50,50,True,relu
1,S_Sierras_Low,0.98,3.42,0.87,9.11,2,"[128, 128]",50,50,True,relu
2,S_Sierras_High,0.98,6.14,0.97,7.97,2,"[128, 128]",50,50,True,relu
0,N_Sierras,0.95,8.01,0.93,9.4,1,[256],50,50,True,relu
1,S_Sierras_Low,0.97,4.26,0.86,9.32,1,[256],50,50,True,relu
2,S_Sierras_High,0.98,6.7,0.97,8.41,1,[256],50,50,True,relu
0,N_Sierras,0.91,11.1,0.89,11.83,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu
1,S_Sierras_Low,0.98,3.48,0.87,9.13,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu
2,S_Sierras_High,0.98,6.3,0.97,8.12,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu
0,N_Sierras,0.9,11.6,0.89,12.25,5,"[128, 128, 64, 32, 16]",50,100,True,relu
1,S_Sierras_Low,0.98,3.3,0.87,9.07,5,"[128, 128, 64, 32, 16]",50,100,True,relu
2,S_Sierras_High,0.97,8.51,0.96,9.67,5,"[128, 128, 64, 32, 16]",50,100,True,relu
0,N_Sierras,0.87,13.16,0.85,13.91,4,"[128, 64, 32, 16]",50,100,True,relu
1,S_Sierras_Low,0.98,3.71,0.87,9.21,4,"[128, 64, 32, 16]",50,100,True,relu
2,S_Sierras_High,0.97,8.24,0.96,9.67,4,"[128, 64, 32, 16]",50,100,True,relu
0,N_Sierras,0.92,10.55,0.9,11.34,2,"[128, 128]",50,100,True,relu
1,S_Sierras_Low,0.97,4.4,0.86,9.4,2,"[128, 128]",50,100,True,relu
2,S_Sierras_High,0.98,7.06,0.97,8.66,2,"[128, 128]",50,100,True,relu
0,N_Sierras,0.9,11.44,0.89,12.17,1,[256],50,100,True,relu
1,S_Sierras_Low,0.93,6.66,0.83,10.35,1,[256],50,100,True,relu
2,S_Sierras_High,0.96,9.75,0.95,10.88,1,[256],50,100,True,relu
0,N_Sierras,0.89,12.35,0.87,12.9,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu
1,S_Sierras_Low,0.98,3.27,0.87,9.09,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu
2,S_Sierras_High,0.98,7.18,0.96,8.81,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu
0,N_Sierras,0.86,13.6,0.85,14.21,5,"[128, 128, 64, 32, 16]",50,150,True,relu
1,S_Sierras_Low,0.98,3.52,0.87,9.09,5,"[128, 128, 64, 32, 16]",50,150,True,relu
2,S_Sierras_High,0.97,7.9,0.96,9.39,5,"[128, 128, 64, 32, 16]",50,150,True,relu
0,N_Sierras,0.86,13.58,0.85,13.99,4,"[128, 64, 32, 16]",50,150,True,relu
1,S_Sierras_Low,0.98,3.88,0.87,9.24,4,"[128, 64, 32, 16]",50,150,True,relu
2,S_Sierras_High,0.97,8.74,0.95,10.04,4,"[128, 64, 32, 16]",50,150,True,relu
0,N_Sierras,0.9,11.25,0.89,12.06,2,"[128, 128]",50,150,True,relu
1,S_Sierras_Low,0.97,4.09,0.86,9.29,2,"[128, 128]",50,150,True,relu
2,S_Sierras_High,0.96,9.93,0.94,11.04,2,"[128, 128]",50,150,True,relu
0,N_Sierras,0.89,12.05,0.88,12.7,1,[256],50,150,True,relu
1,S_Sierras_Low,0.9,7.79,0.81,11.03,1,[256],50,150,True,relu
2,S_Sierras_High,0.86,17.75,0.85,18.32,1,[256],50,150,True,relu
0,N_Sierras,0.85,14.27,0.84,14.69,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu
1,S_Sierras_Low,0.98,3.72,0.87,9.21,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu
2,S_Sierras_High,0.97,8.06,0.96,9.44,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu
0,N_Sierras,0.84,14.52,0.83,15.11,5,"[128, 128, 64, 32, 16]",50,200,True,relu
1,S_Sierras_Low,0.97,4.04,0.86,9.3,5,"[128, 128, 64, 32, 16]",50,200,True,relu
2,S_Sierras_High,0.97,7.96,0.96,9.39,5,"[128, 128, 64, 32, 16]",50,200,True,relu
0,N_Sierras,0.84,14.7,0.83,14.98,4,"[128, 64, 32, 16]",50,200,True,relu
1,S_Sierras_Low,0.96,5.03,0.85,9.62,4,"[128, 64, 32, 16]",50,200,True,relu
2,S_Sierras_High,0.97,8.29,0.96,9.63,4,"[128, 64, 32, 16]",50,200,True,relu
0,N_Sierras,0.86,13.49,0.85,13.95,2,"[128, 128]",50,200,True,relu
1,S_Sierras_Low,0.96,5.2,0.86,9.6,2,"[128, 128]",50,200,True,relu
2,S_Sierras_High,0.91,14.1,0.9,14.74,2,"[128, 128]",50,200,True,relu
0,N_Sierras,0.88,12.54,0.87,13.09,1,[256],50,200,True,relu
1,S_Sierras_Low,0.82,10.77,0.73,13.01,1,[256],50,200,True,relu
2,S_Sierras_High,0.92,13.26,0.91,14.02,1,[256],50,200,True,relu
0,N_Sierras,0.88,12.85,0.86,13.42,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu
1,S_Sierras_Low,0.95,5.74,0.84,10.02,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu
2,S_Sierras_High,0.96,8.93,0.95,10.18,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu
0,N_Sierras,0.84,14.58,0.83,15.13,5,"[128, 128, 64, 32, 16]",50,300,True,relu
1,S_Sierras_Low,0.95,5.48,0.85,9.77,5,"[128, 128, 64, 32, 16]",50,300,True,relu
2,S_Sierras_High,0.97,7.55,0.96,9.12,5,"[128, 128, 64, 32, 16]",50,300,True,relu
0,N_Sierras,0.83,14.88,0.82,15.33,4,"[128, 64, 32, 16]",50,300,True,relu
1,S_Sierras_Low,0.66,14.77,0.59,16.11,4,"[128, 64, 32, 16]",50,300,True,relu
2,S_Sierras_High,0.91,14.07,0.9,14.77,4,"[128, 64, 32, 16]",50,300,True,relu
0,N_Sierras,0.81,15.69,0.81,15.94,2,"[128, 128]",50,300,True,relu
1,S_Sierras_Low,0.93,6.73,0.83,10.34,2,"[128, 128]",50,300,True,relu
2,S_Sierras_High,0.95,10.78,0.94,11.82,2,"[128, 128]",50,300,True,relu
0,N_Sierras,0.85,13.99,0.85,14.27,1,[256],50,300,True,relu
1,S_Sierras_Low,0.86,9.61,0.77,12.12,1,[256],50,300,True,relu
2,S_Sierras_High,0.86,17.7,0.85,18.13,1,[256],50,300,True,relu
0,N_Sierras,0.84,14.46,0.84,14.76,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu
1,S_Sierras_Low,0.96,5.12,0.85,9.67,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu
2,S_Sierras_High,0.85,18.27,0.84,18.65,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu
0,N_Sierras,0.85,13.92,0.84,14.37,5,"[128, 128, 64, 32, 16]",50,500,True,relu
1,S_Sierras_Low,0.84,10.02,0.75,12.5,5,"[128, 128, 64, 32, 16]",50,500,True,relu
2,S_Sierras_High,0.95,10.49,0.94,11.59,5,"[128, 128, 64, 32, 16]",50,500,True,relu
0,N_Sierras,0.05,35.48,0.06,35.28,4,"[128, 64, 32, 16]",50,500,True,relu
1,S_Sierras_Low,0.45,18.76,0.41,19.42,4,"[128, 64, 32, 16]",50,500,True,relu
2,S_Sierras_High,0.9,15.05,0.89,15.7,4,"[128, 64, 32, 16]",50,500,True,relu
0,N_Sierras,0.84,14.79,0.83,14.87,2,"[128, 128]",50,500,True,relu
1,S_Sierras_Low,0.72,13.46,0.65,15.01,2,"[128, 128]",50,500,True,relu
2,S_Sierras_High,0.82,19.98,0.81,20.21,2,"[128, 128]",50,500,True,relu
0,N_Sierras,0.8,16.19,0.79,16.75,1,[256],50,500,True,relu
1,S_Sierras_Low,0.46,18.47,0.43,19.08,1,[256],50,500,True,relu
2,S_Sierras_High,0.81,20.59,0.8,20.84,1,[256],50,500,True,relu
0,N_Sierras,0.97,6.07,0.95,8.12,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu
1,S_Sierras_Low,0.98,3.12,0.87,9.02,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu
2,S_Sierras_High,0.99,5.31,0.97,7.43,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu
0,N_Sierras,0.98,5.55,0.96,7.65,5,"[128, 128, 64, 32, 16]",100,10,True,relu
1,S_Sierras_Low,0.99,3.08,0.87,9.0,5,"[128, 128, 64, 32, 16]",100,10,True,relu
2,S_Sierras_High,0.99,5.57,0.97,7.58,5,"[128, 128, 64, 32, 16]",100,10,True,relu
0,N_Sierras,0.97,5.98,0.95,8.09,4,"[128, 64, 32, 16]",100,10,True,relu
1,S_Sierras_Low,0.98,3.15,0.87,9.04,4,"[128, 64, 32, 16]",100,10,True,relu
2,S_Sierras_High,0.99,5.57,0.97,7.59,4,"[128, 64, 32, 16]",100,10,True,relu
0,N_Sierras,0.97,6.17,0.95,8.06,2,"[128, 128]",100,10,True,relu
1,S_Sierras_Low,0.98,3.12,0.87,9.03,2,"[128, 128]",100,10,True,relu
2,S_Sierras_High,0.99,5.46,0.97,7.52,2,"[128, 128]",100,10,True,relu
0,N_Sierras,0.98,5.23,0.96,7.61,1,[256],100,10,True,relu
1,S_Sierras_Low,0.98,3.22,0.87,9.06,1,[256],100,10,True,relu
2,S_Sierras_High,0.99,5.43,0.97,7.49,1,[256],100,10,True,relu
0,N_Sierras,0.97,6.17,0.95,8.22,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu
1,S_Sierras_Low,0.98,3.18,0.87,9.05,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu
2,S_Sierras_High,0.98,5.97,0.97,7.89,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu
0,N_Sierras,0.96,7.61,0.94,9.22,5,"[128, 128, 64, 32, 16]",100,50,True,relu
1,S_Sierras_Low,0.98,3.17,0.87,9.04,5,"[128, 128, 64, 32, 16]",100,50,True,relu
2,S_Sierras_High,0.98,5.8,0.97,7.77,5,"[128, 128, 64, 32, 16]",100,50,True,relu
0,N_Sierras,0.96,7.63,0.94,9.14,4,"[128, 64, 32, 16]",100,50,True,relu
1,S_Sierras_Low,0.98,3.37,0.87,9.1,4,"[128, 64, 32, 16]",100,50,True,relu
2,S_Sierras_High,0.98,6.11,0.97,7.99,4,"[128, 64, 32, 16]",100,50,True,relu
0,N_Sierras,0.95,7.73,0.93,9.3,2,"[128, 128]",100,50,True,relu
1,S_Sierras_Low,0.98,3.28,0.87,9.06,2,"[128, 128]",100,50,True,relu
2,S_Sierras_High,0.98,6.04,0.97,7.9,2,"[128, 128]",100,50,True,relu
