,Unnamed: 0,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7
192,0,N_Sierras,0.48,26.33,0.52,25.15,1,[256],5,300,True,relu,256.0,,,,,,,
193,1,S_Sierras_Low,-0.19,27.49,-0.2,27.64,1,[256],5,300,True,relu,256.0,,,,,,,
194,2,S_Sierras_High,0.25,40.53,0.28,39.91,1,[256],5,300,True,relu,256.0,,,,,,,
195,0,N_Sierras,0.07,35.09,0.09,34.73,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
196,1,S_Sierras_Low,0.15,23.25,0.15,23.21,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
197,2,S_Sierras_High,-0.53,57.94,-0.53,57.96,6,"[128, 128, 64, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
198,0,N_Sierras,-0.62,46.31,-0.62,46.34,5,"[128, 128, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
199,1,S_Sierras_Low,-0.28,28.55,-0.28,28.54,5,"[128, 128, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
200,2,S_Sierras_High,-0.6,59.28,-0.6,59.28,5,"[128, 128, 64, 32, 16]",5,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
201,0,N_Sierras,-0.5,44.63,-0.5,44.63,4,"[128, 64, 32, 16]",5,500,True,relu,128.0,64.0,32.0,16.0,,,,
202,1,S_Sierras_Low,0.09,24.03,0.12,23.67,4,"[128, 64, 32, 16]",5,500,True,relu,128.0,64.0,32.0,16.0,,,,
203,2,S_Sierras_High,-0.6,59.26,-0.6,59.27,4,"[128, 64, 32, 16]",5,500,True,relu,128.0,64.0,32.0,16.0,,,,
204,0,N_Sierras,-0.05,37.27,-0.03,37.03,2,"[128, 128]",5,500,True,relu,128.0,128.0,,,,,,
205,1,S_Sierras_Low,-0.05,25.85,-0.07,26.1,2,"[128, 128]",5,500,True,relu,128.0,128.0,,,,,,
206,2,S_Sierras_High,0.05,45.7,0.1,44.46,2,"[128, 128]",5,500,True,relu,128.0,128.0,,,,,,
207,0,N_Sierras,-0.2,39.88,0.04,35.7,1,[256],5,500,True,relu,256.0,,,,,,,
208,1,S_Sierras_Low,0.11,23.78,0.17,22.97,1,[256],5,500,True,relu,256.0,,,,,,,
209,2,S_Sierras_High,-0.17,50.81,0.08,44.9,1,[256],5,500,True,relu,256.0,,,,,,,
210,0,N_Sierras,0.89,11.96,0.88,12.71,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
211,1,S_Sierras_Low,0.98,3.76,0.87,9.2,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
212,2,S_Sierras_High,0.97,7.84,0.96,9.34,6,"[128, 128, 64, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
213,0,N_Sierras,0.88,12.41,0.87,13.03,5,"[128, 128, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
214,1,S_Sierras_Low,0.98,3.8,0.87,9.23,5,"[128, 128, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
215,2,S_Sierras_High,0.98,7.27,0.96,8.83,5,"[128, 128, 64, 32, 16]",10,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
216,0,N_Sierras,0.89,12.01,0.88,12.56,4,"[128, 64, 32, 16]",10,10,True,relu,128.0,64.0,32.0,16.0,,,,
217,1,S_Sierras_Low,0.98,3.61,0.87,9.2,4,"[128, 64, 32, 16]",10,10,True,relu,128.0,64.0,32.0,16.0,,,,
218,2,S_Sierras_High,0.98,6.72,0.97,8.41,4,"[128, 64, 32, 16]",10,10,True,relu,128.0,64.0,32.0,16.0,,,,
219,0,N_Sierras,0.89,12.31,0.87,12.95,2,"[128, 128]",10,10,True,relu,128.0,128.0,,,,,,
220,1,S_Sierras_Low,0.98,3.65,0.87,9.16,2,"[128, 128]",10,10,True,relu,128.0,128.0,,,,,,
221,2,S_Sierras_High,0.97,7.61,0.96,9.12,2,"[128, 128]",10,10,True,relu,128.0,128.0,,,,,,
222,0,N_Sierras,0.91,10.84,0.89,11.89,1,[256],10,10,True,relu,256.0,,,,,,,
223,1,S_Sierras_Low,0.94,6.05,0.84,10.0,1,[256],10,10,True,relu,256.0,,,,,,,
224,2,S_Sierras_High,0.97,8.32,0.96,9.6,1,[256],10,10,True,relu,256.0,,,,,,,
225,0,N_Sierras,0.84,14.7,0.83,15.11,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
226,1,S_Sierras_Low,0.95,5.89,0.84,10.02,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
227,2,S_Sierras_High,0.92,13.6,0.91,14.34,6,"[128, 128, 64, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
228,0,N_Sierras,0.87,13.31,0.85,13.96,5,"[128, 128, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
229,1,S_Sierras_Low,0.92,7.14,0.82,10.56,5,"[128, 128, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
230,2,S_Sierras_High,0.87,16.93,0.86,17.48,5,"[128, 128, 64, 32, 16]",10,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
231,0,N_Sierras,0.81,16.03,0.8,16.21,4,"[128, 64, 32, 16]",10,50,True,relu,128.0,64.0,32.0,16.0,,,,
232,1,S_Sierras_Low,0.78,11.9,0.7,13.89,4,"[128, 64, 32, 16]",10,50,True,relu,128.0,64.0,32.0,16.0,,,,
233,2,S_Sierras_High,0.78,21.76,0.78,21.99,4,"[128, 64, 32, 16]",10,50,True,relu,128.0,64.0,32.0,16.0,,,,
234,0,N_Sierras,0.81,16.04,0.8,16.35,2,"[128, 128]",10,50,True,relu,128.0,128.0,,,,,,
235,1,S_Sierras_Low,0.9,7.85,0.81,11.05,2,"[128, 128]",10,50,True,relu,128.0,128.0,,,,,,
236,2,S_Sierras_High,0.83,19.4,0.82,19.78,2,"[128, 128]",10,50,True,relu,128.0,128.0,,,,,,
237,0,N_Sierras,0.86,13.57,0.85,13.94,1,[256],10,50,True,relu,256.0,,,,,,,
238,1,S_Sierras_Low,0.72,13.33,0.65,14.95,1,[256],10,50,True,relu,256.0,,,,,,,
239,2,S_Sierras_High,0.86,17.27,0.86,17.83,1,[256],10,50,True,relu,256.0,,,,,,,
240,0,N_Sierras,0.83,15.2,0.82,15.51,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
241,1,S_Sierras_Low,0.66,14.75,0.59,16.21,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
242,2,S_Sierras_High,0.84,18.86,0.83,19.29,6,"[128, 128, 64, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
243,0,N_Sierras,0.78,16.91,0.77,17.37,5,"[128, 128, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
244,1,S_Sierras_Low,0.64,15.11,0.57,16.48,5,"[128, 128, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
245,2,S_Sierras_High,0.82,20.16,0.81,20.33,5,"[128, 128, 64, 32, 16]",10,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
246,0,N_Sierras,0.76,17.87,0.76,17.85,4,"[128, 64, 32, 16]",10,100,True,relu,128.0,64.0,32.0,16.0,,,,
247,1,S_Sierras_Low,0.5,17.76,0.46,18.57,4,"[128, 64, 32, 16]",10,100,True,relu,128.0,64.0,32.0,16.0,,,,
248,2,S_Sierras_High,0.68,26.5,0.68,26.53,4,"[128, 64, 32, 16]",10,100,True,relu,128.0,64.0,32.0,16.0,,,,
249,0,N_Sierras,0.76,17.71,0.76,17.88,2,"[128, 128]",10,100,True,relu,128.0,128.0,,,,,,
250,1,S_Sierras_Low,0.86,9.56,0.77,12.2,2,"[128, 128]",10,100,True,relu,128.0,128.0,,,,,,
251,2,S_Sierras_High,0.8,21.22,0.79,21.28,2,"[128, 128]",10,100,True,relu,128.0,128.0,,,,,,
252,0,N_Sierras,0.65,21.47,0.65,21.65,1,[256],10,100,True,relu,256.0,,,,,,,
253,1,S_Sierras_Low,0.46,18.54,0.43,19.13,1,[256],10,100,True,relu,256.0,,,,,,,
254,2,S_Sierras_High,0.71,25.22,0.71,25.36,1,[256],10,100,True,relu,256.0,,,,,,,
255,0,N_Sierras,0.81,15.91,0.8,16.33,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
256,1,S_Sierras_Low,0.7,13.74,0.62,15.45,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
257,2,S_Sierras_High,0.65,27.82,0.65,27.83,6,"[128, 128, 64, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
258,0,N_Sierras,0.77,17.59,0.76,17.86,5,"[128, 128, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
259,1,S_Sierras_Low,0.53,17.39,0.47,18.38,5,"[128, 128, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
260,2,S_Sierras_High,0.6,29.63,0.6,29.69,5,"[128, 128, 64, 32, 16]",10,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
261,0,N_Sierras,0.23,31.95,0.24,31.73,4,"[128, 64, 32, 16]",10,150,True,relu,128.0,64.0,32.0,16.0,,,,
262,1,S_Sierras_Low,0.37,20.01,0.33,20.7,4,"[128, 64, 32, 16]",10,150,True,relu,128.0,64.0,32.0,16.0,,,,
263,2,S_Sierras_High,0.67,26.74,0.67,26.79,4,"[128, 64, 32, 16]",10,150,True,relu,128.0,64.0,32.0,16.0,,,,
264,0,N_Sierras,0.82,15.66,0.81,15.76,2,"[128, 128]",10,150,True,relu,128.0,128.0,,,,,,
265,1,S_Sierras_Low,0.7,13.76,0.63,15.29,2,"[128, 128]",10,150,True,relu,128.0,128.0,,,,,,
266,2,S_Sierras_High,0.77,22.62,0.77,22.57,2,"[128, 128]",10,150,True,relu,128.0,128.0,,,,,,
267,0,N_Sierras,0.77,17.43,0.77,17.37,1,[256],10,150,True,relu,256.0,,,,,,,
268,1,S_Sierras_Low,0.25,21.82,0.27,21.52,1,[256],10,150,True,relu,256.0,,,,,,,
269,2,S_Sierras_High,0.51,32.75,0.52,32.54,1,[256],10,150,True,relu,256.0,,,,,,,
270,0,N_Sierras,-0.23,40.33,-0.23,40.33,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
271,1,S_Sierras_Low,0.48,18.28,0.43,19.1,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
272,2,S_Sierras_High,0.62,29.03,0.62,29.04,6,"[128, 128, 64, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
273,0,N_Sierras,0.78,17.1,0.78,17.22,5,"[128, 128, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
274,1,S_Sierras_Low,0.43,19.09,0.4,19.62,5,"[128, 128, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
275,2,S_Sierras_High,0.73,24.42,0.73,24.4,5,"[128, 128, 64, 32, 16]",10,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
276,0,N_Sierras,0.79,16.78,0.78,16.93,4,"[128, 64, 32, 16]",10,200,True,relu,128.0,64.0,32.0,16.0,,,,
277,1,S_Sierras_Low,0.22,22.27,0.26,21.7,4,"[128, 64, 32, 16]",10,200,True,relu,128.0,64.0,32.0,16.0,,,,
278,2,S_Sierras_High,0.44,34.98,0.45,34.9,4,"[128, 64, 32, 16]",10,200,True,relu,128.0,64.0,32.0,16.0,,,,
279,0,N_Sierras,0.68,20.47,0.68,20.53,2,"[128, 128]",10,200,True,relu,128.0,128.0,,,,,,
280,1,S_Sierras_Low,0.59,16.08,0.55,16.97,2,"[128, 128]",10,200,True,relu,128.0,128.0,,,,,,
281,2,S_Sierras_High,0.69,26.05,0.69,26.03,2,"[128, 128]",10,200,True,relu,128.0,128.0,,,,,,
282,0,N_Sierras,0.74,18.63,0.73,18.84,1,[256],10,200,True,relu,256.0,,,,,,,
283,1,S_Sierras_Low,0.31,21.02,0.31,20.98,1,[256],10,200,True,relu,256.0,,,,,,,
284,2,S_Sierras_High,0.64,28.28,0.64,28.2,1,[256],10,200,True,relu,256.0,,,,,,,
285,0,N_Sierras,0.51,25.57,0.54,24.6,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
286,1,S_Sierras_Low,0.23,22.17,0.2,22.56,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
287,2,S_Sierras_High,0.54,31.81,0.54,31.71,6,"[128, 128, 64, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
288,0,N_Sierras,0.76,17.81,0.75,18.06,5,"[128, 128, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
289,1,S_Sierras_Low,0.07,24.3,0.07,24.32,5,"[128, 128, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
290,2,S_Sierras_High,0.57,30.7,0.58,30.43,5,"[128, 128, 64, 32, 16]",10,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
291,0,N_Sierras,-0.16,39.17,-0.16,39.22,4,"[128, 64, 32, 16]",10,300,True,relu,128.0,64.0,32.0,16.0,,,,
292,1,S_Sierras_Low,0.33,20.61,0.31,20.95,4,"[128, 64, 32, 16]",10,300,True,relu,128.0,64.0,32.0,16.0,,,,
293,2,S_Sierras_High,0.67,27.14,0.66,27.17,4,"[128, 64, 32, 16]",10,300,True,relu,128.0,64.0,32.0,16.0,,,,
294,0,N_Sierras,0.58,23.59,0.6,22.95,2,"[128, 128]",10,300,True,relu,128.0,128.0,,,,,,
295,1,S_Sierras_Low,0.59,16.17,0.54,17.18,2,"[128, 128]",10,300,True,relu,128.0,128.0,,,,,,
296,2,S_Sierras_High,0.78,21.95,0.78,22.25,2,"[128, 128]",10,300,True,relu,128.0,128.0,,,,,,
297,0,N_Sierras,0.6,22.93,0.61,22.72,1,[256],10,300,True,relu,256.0,,,,,,,
298,1,S_Sierras_Low,0.23,22.15,0.29,21.22,1,[256],10,300,True,relu,256.0,,,,,,,
299,2,S_Sierras_High,0.64,28.19,0.64,28.1,1,[256],10,300,True,relu,256.0,,,,,,,
300,0,N_Sierras,0.75,18.36,0.75,18.32,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
301,1,S_Sierras_Low,-0.1,26.44,-0.1,26.47,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
302,2,S_Sierras_High,0.19,42.32,0.2,41.93,6,"[128, 128, 64, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
303,0,N_Sierras,0.6,23.16,0.63,22.28,5,"[128, 128, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
304,1,S_Sierras_Low,0.2,22.5,0.2,22.57,5,"[128, 128, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
305,2,S_Sierras_High,0.52,32.62,0.52,32.43,5,"[128, 128, 64, 32, 16]",10,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
306,0,N_Sierras,0.36,29.11,0.4,28.31,4,"[128, 64, 32, 16]",10,500,True,relu,128.0,64.0,32.0,16.0,,,,
307,1,S_Sierras_Low,-0.16,27.15,-0.17,27.25,4,"[128, 64, 32, 16]",10,500,True,relu,128.0,64.0,32.0,16.0,,,,
308,2,S_Sierras_High,0.53,32.05,0.56,30.96,4,"[128, 64, 32, 16]",10,500,True,relu,128.0,64.0,32.0,16.0,,,,
309,0,N_Sierras,0.57,23.97,0.6,22.97,2,"[128, 128]",10,500,True,relu,128.0,128.0,,,,,,
310,1,S_Sierras_Low,-0.24,28.11,-0.24,28.1,2,"[128, 128]",10,500,True,relu,128.0,128.0,,,,,,
311,2,S_Sierras_High,0.45,34.79,0.48,33.73,2,"[128, 128]",10,500,True,relu,128.0,128.0,,,,,,
312,0,N_Sierras,0.36,29.05,0.48,26.35,1,[256],10,500,True,relu,256.0,,,,,,,
313,1,S_Sierras_Low,0.15,23.21,0.14,23.38,1,[256],10,500,True,relu,256.0,,,,,,,
314,2,S_Sierras_High,0.51,32.84,0.54,31.64,1,[256],10,500,True,relu,256.0,,,,,,,
315,0,N_Sierras,0.95,8.05,0.93,9.52,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
316,1,S_Sierras_Low,0.98,3.21,0.87,9.04,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
317,2,S_Sierras_High,0.99,5.39,0.97,7.48,6,"[128, 128, 64, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
318,0,N_Sierras,0.95,8.45,0.93,9.65,5,"[128, 128, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
319,1,S_Sierras_Low,0.98,3.35,0.87,9.09,5,"[128, 128, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
320,2,S_Sierras_High,0.99,5.63,0.97,7.66,5,"[128, 128, 64, 32, 16]",30,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
321,0,N_Sierras,0.93,9.29,0.92,10.3,4,"[128, 64, 32, 16]",30,10,True,relu,128.0,64.0,32.0,16.0,,,,
322,1,S_Sierras_Low,0.98,3.41,0.87,9.1,4,"[128, 64, 32, 16]",30,10,True,relu,128.0,64.0,32.0,16.0,,,,
323,2,S_Sierras_High,0.99,5.65,0.97,7.64,4,"[128, 64, 32, 16]",30,10,True,relu,128.0,64.0,32.0,16.0,,,,
324,0,N_Sierras,0.95,7.87,0.94,9.28,2,"[128, 128]",30,10,True,relu,128.0,128.0,,,,,,
325,1,S_Sierras_Low,0.98,3.3,0.87,9.07,2,"[128, 128]",30,10,True,relu,128.0,128.0,,,,,,
326,2,S_Sierras_High,0.98,5.85,0.97,7.81,2,"[128, 128]",30,10,True,relu,128.0,128.0,,,,,,
327,0,N_Sierras,0.96,7.22,0.94,8.98,1,[256],30,10,True,relu,256.0,,,,,,,
328,1,S_Sierras_Low,0.98,3.81,0.87,9.2,1,[256],30,10,True,relu,256.0,,,,,,,
329,2,S_Sierras_High,0.99,5.62,0.97,7.65,1,[256],30,10,True,relu,256.0,,,,,,,
330,0,N_Sierras,0.92,10.34,0.91,11.13,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
331,1,S_Sierras_Low,0.98,3.23,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
332,2,S_Sierras_High,0.98,6.36,0.97,8.18,6,"[128, 128, 64, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
333,0,N_Sierras,0.92,10.18,0.91,11.16,5,"[128, 128, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
334,1,S_Sierras_Low,0.97,4.29,0.86,9.42,5,"[128, 128, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
335,2,S_Sierras_High,0.98,6.75,0.97,8.42,5,"[128, 128, 64, 32, 16]",30,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
336,0,N_Sierras,0.88,12.38,0.87,13.03,4,"[128, 64, 32, 16]",30,50,True,relu,128.0,64.0,32.0,16.0,,,,
337,1,S_Sierras_Low,0.94,6.41,0.83,10.36,4,"[128, 64, 32, 16]",30,50,True,relu,128.0,64.0,32.0,16.0,,,,
338,2,S_Sierras_High,0.98,6.64,0.97,8.4,4,"[128, 64, 32, 16]",30,50,True,relu,128.0,64.0,32.0,16.0,,,,
339,0,N_Sierras,0.89,11.9,0.88,12.49,2,"[128, 128]",30,50,True,relu,128.0,128.0,,,,,,
340,1,S_Sierras_Low,0.98,3.96,0.86,9.29,2,"[128, 128]",30,50,True,relu,128.0,128.0,,,,,,
341,2,S_Sierras_High,0.97,7.7,0.96,9.22,2,"[128, 128]",30,50,True,relu,128.0,128.0,,,,,,
342,0,N_Sierras,0.91,11.22,0.89,12.08,1,[256],30,50,True,relu,256.0,,,,,,,
343,1,S_Sierras_Low,0.93,6.56,0.83,10.26,1,[256],30,50,True,relu,256.0,,,,,,,
344,2,S_Sierras_High,0.92,13.0,0.91,13.74,1,[256],30,50,True,relu,256.0,,,,,,,
345,0,N_Sierras,0.85,14.33,0.84,14.77,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
346,1,S_Sierras_Low,0.98,3.81,0.87,9.21,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
347,2,S_Sierras_High,0.97,7.7,0.96,9.23,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
348,0,N_Sierras,0.88,12.4,0.87,13.2,5,"[128, 128, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
349,1,S_Sierras_Low,0.98,3.99,0.86,9.3,5,"[128, 128, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
350,2,S_Sierras_High,0.97,7.55,0.96,9.04,5,"[128, 128, 64, 32, 16]",30,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
351,0,N_Sierras,0.83,15.17,0.82,15.63,4,"[128, 64, 32, 16]",30,100,True,relu,128.0,64.0,32.0,16.0,,,,
352,1,S_Sierras_Low,0.91,7.62,0.81,11.03,4,"[128, 64, 32, 16]",30,100,True,relu,128.0,64.0,32.0,16.0,,,,
353,2,S_Sierras_High,0.95,10.28,0.94,11.33,4,"[128, 64, 32, 16]",30,100,True,relu,128.0,64.0,32.0,16.0,,,,
354,0,N_Sierras,0.84,14.5,0.83,14.91,2,"[128, 128]",30,100,True,relu,128.0,128.0,,,,,,
355,1,S_Sierras_Low,0.97,4.63,0.86,9.43,2,"[128, 128]",30,100,True,relu,128.0,128.0,,,,,,
356,2,S_Sierras_High,0.95,10.49,0.94,11.45,2,"[128, 128]",30,100,True,relu,128.0,128.0,,,,,,
357,0,N_Sierras,0.86,13.54,0.85,14.15,1,[256],30,100,True,relu,256.0,,,,,,,
358,1,S_Sierras_Low,0.87,9.17,0.77,12.02,1,[256],30,100,True,relu,256.0,,,,,,,
359,2,S_Sierras_High,0.94,11.0,0.93,12.06,1,[256],30,100,True,relu,256.0,,,,,,,
360,0,N_Sierras,0.86,13.85,0.85,14.33,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
361,1,S_Sierras_Low,0.97,4.06,0.86,9.33,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
362,2,S_Sierras_High,0.95,10.88,0.94,11.85,6,"[128, 128, 64, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
363,0,N_Sierras,0.82,15.64,0.8,16.15,5,"[128, 128, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
364,1,S_Sierras_Low,0.96,4.74,0.86,9.58,5,"[128, 128, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
365,2,S_Sierras_High,0.95,10.12,0.94,11.19,5,"[128, 128, 64, 32, 16]",30,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
366,0,N_Sierras,0.85,14.14,0.84,14.49,4,"[128, 64, 32, 16]",30,150,True,relu,128.0,64.0,32.0,16.0,,,,
367,1,S_Sierras_Low,0.94,6.32,0.84,10.12,4,"[128, 64, 32, 16]",30,150,True,relu,128.0,64.0,32.0,16.0,,,,
368,2,S_Sierras_High,0.91,13.82,0.91,14.0,4,"[128, 64, 32, 16]",30,150,True,relu,128.0,64.0,32.0,16.0,,,,
369,0,N_Sierras,0.82,15.31,0.82,15.59,2,"[128, 128]",30,150,True,relu,128.0,128.0,,,,,,
370,1,S_Sierras_Low,0.92,7.12,0.82,10.67,2,"[128, 128]",30,150,True,relu,128.0,128.0,,,,,,
371,2,S_Sierras_High,0.95,10.56,0.94,11.66,2,"[128, 128]",30,150,True,relu,128.0,128.0,,,,,,
372,0,N_Sierras,0.8,16.13,0.8,16.28,1,[256],30,150,True,relu,256.0,,,,,,,
373,1,S_Sierras_Low,0.6,15.97,0.55,16.97,1,[256],30,150,True,relu,256.0,,,,,,,
374,2,S_Sierras_High,0.94,11.42,0.93,12.32,1,[256],30,150,True,relu,256.0,,,,,,,
375,0,N_Sierras,0.85,13.98,0.84,14.35,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
376,1,S_Sierras_Low,0.93,6.52,0.83,10.36,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
377,2,S_Sierras_High,0.92,13.47,0.91,14.16,6,"[128, 128, 64, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
378,0,N_Sierras,0.83,14.91,0.83,15.23,5,"[128, 128, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
379,1,S_Sierras_Low,0.97,4.4,0.86,9.4,5,"[128, 128, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
380,2,S_Sierras_High,0.97,8.35,0.96,9.71,5,"[128, 128, 64, 32, 16]",30,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
381,0,N_Sierras,0.8,16.29,0.79,16.64,4,"[128, 64, 32, 16]",30,200,True,relu,128.0,64.0,32.0,16.0,,,,
382,1,S_Sierras_Low,0.42,19.19,0.38,19.9,4,"[128, 64, 32, 16]",30,200,True,relu,128.0,64.0,32.0,16.0,,,,
383,2,S_Sierras_High,0.93,12.52,0.92,13.42,4,"[128, 64, 32, 16]",30,200,True,relu,128.0,64.0,32.0,16.0,,,,
384,0,N_Sierras,0.83,14.82,0.82,15.41,2,"[128, 128]",30,200,True,relu,128.0,128.0,,,,,,
385,1,S_Sierras_Low,0.94,6.39,0.84,10.13,2,"[128, 128]",30,200,True,relu,128.0,128.0,,,,,,
386,2,S_Sierras_High,0.87,16.7,0.87,17.09,2,"[128, 128]",30,200,True,relu,128.0,128.0,,,,,,
